pool_id,family,task_label,key,target_scorer,pilot_n,high_n,epsilon,radius_quantile,pilot_gain,predicted_gain,lcb,ucb,decision,holdout_family,train_residual_count,calibration_radius,calibration_median_residual
robocasa_stratified97:robocasa/PickPlaceDrawerToCounter|3600402|0,robocasa_stratified97,robocasa/PickPlaceDrawerToCounter,robocasa/PickPlaceDrawerToCounter|3600402|0,learned_wam,4,8,0.02,0.9,0.230633978643925,0.3283471037340383,0.13319199551046143,0.5235022119576151,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/PickPlaceDrawerToCounter|3610409|1,robocasa_stratified97,robocasa/PickPlaceDrawerToCounter,robocasa/PickPlaceDrawerToCounter|3610409|1,learned_wam,4,8,0.02,0.9,0.29839596240751354,0.39610908749762685,0.20095397927404998,0.5912641957212037,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/PickPlaceMicrowaveToCounter|3700405|0,robocasa_stratified97,robocasa/PickPlaceMicrowaveToCounter,robocasa/PickPlaceMicrowaveToCounter|3700405|0,learned_wam,4,8,0.02,0.9,0.3755847269218069,0.4732978520119202,0.27814274378834336,0.668452960235497,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/PickPlaceMicrowaveToCounter|3710412|1,robocasa_stratified97,robocasa/PickPlaceMicrowaveToCounter,robocasa/PickPlaceMicrowaveToCounter|3710412|1,learned_wam,4,8,0.02,0.9,0.2868301815825325,0.3845433066726458,0.18938819844906893,0.5796984148962226,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/CloseFridgeDrawer|3800408|0,robocasa_stratified97,robocasa/CloseFridgeDrawer,robocasa/CloseFridgeDrawer|3800408|0,learned_wam,4,8,0.02,0.9,0.2739511693021629,0.3716642943922762,0.17650918616869934,0.5668194026158531,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/CloseFridgeDrawer|3810415|1,robocasa_stratified97,robocasa/CloseFridgeDrawer,robocasa/CloseFridgeDrawer|3810415|1,learned_wam,4,8,0.02,0.9,0.2749254332404911,0.37263855833060444,0.17748345010702757,0.5677936665541813,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/TurnOnBlender|3900411|0,robocasa_stratified97,robocasa/TurnOnBlender,robocasa/TurnOnBlender|3900411|0,learned_wam,4,8,0.02,0.9,0.2623099208567371,0.3600230459468504,0.16486793772327354,0.5551781541704273,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/TurnOnBlender|3910418|1,robocasa_stratified97,robocasa/TurnOnBlender,robocasa/TurnOnBlender|3910418|1,learned_wam,4,8,0.02,0.9,0.3389840539032464,0.4366971789933597,0.24154207076978282,0.6318522872169365,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/PickPlaceCabinetToCounter|4000414|0,robocasa_stratified97,robocasa/PickPlaceCabinetToCounter,robocasa/PickPlaceCabinetToCounter|4000414|0,learned_wam,4,8,0.02,0.9,0.25296578242639267,0.350678907516506,0.15552379929292912,0.5458340157400828,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/PickPlaceCabinetToCounter|4010421|1,robocasa_stratified97,robocasa/PickPlaceCabinetToCounter,robocasa/PickPlaceCabinetToCounter|4010421|1,learned_wam,4,8,0.02,0.9,0.2851443312433384,0.3828574563334517,0.18770234810987482,0.5780125645570285,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/PickPlaceSinkToCounter|4100417|0,robocasa_stratified97,robocasa/PickPlaceSinkToCounter,robocasa/PickPlaceSinkToCounter|4100417|0,learned_wam,4,8,0.02,0.9,0.2929249096230987,0.390638034713212,0.19548292648963514,0.5857931429367889,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/PickPlaceSinkToCounter|4110424|1,robocasa_stratified97,robocasa/PickPlaceSinkToCounter,robocasa/PickPlaceSinkToCounter|4110424|1,learned_wam,4,8,0.02,0.9,0.1759167071382346,0.2736298322283479,0.07847472400477104,0.46878494045192476,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/CleanMicrowave|4200420|0,robocasa_stratified97,robocasa/CleanMicrowave,robocasa/CleanMicrowave|4200420|0,learned_wam,4,8,0.02,0.9,0.34032415342308897,0.4380372785132023,0.24288217028962542,0.6331923867367791,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/CleanMicrowave|4210427|1,robocasa_stratified97,robocasa/CleanMicrowave,robocasa/CleanMicrowave|4210427|1,learned_wam,4,8,0.02,0.9,0.291667815826688,0.3893809409168013,0.19422583269322444,0.5845360491403782,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/ClearSink|4300423|0,robocasa_stratified97,robocasa/ClearSink,robocasa/ClearSink|4300423|0,learned_wam,4,8,0.02,0.9,0.2025928199835706,0.3003059450736839,0.10515083685010704,0.49546105329726076,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/ClearSink|4310430|1,robocasa_stratified97,robocasa/ClearSink,robocasa/ClearSink|4310430|1,learned_wam,4,8,0.02,0.9,0.37439862730890877,0.4721117523990221,0.2769566441754452,0.667266860622599,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/ClearCuttingBoard|4400426|0,robocasa_stratified97,robocasa/ClearCuttingBoard,robocasa/ClearCuttingBoard|4400426|0,learned_wam,4,8,0.02,0.9,0.2788550154880848,0.3765681405781981,0.18141303235462122,0.5717232488017749,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/ClearCuttingBoard|4410433|1,robocasa_stratified97,robocasa/ClearCuttingBoard,robocasa/ClearCuttingBoard|4410433|1,learned_wam,4,8,0.02,0.9,0.25368311679626965,0.35139624188638297,0.1562411336628061,0.5465513501099598,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/RinseCuttingBoard|4500429|0,robocasa_stratified97,robocasa/RinseCuttingBoard,robocasa/RinseCuttingBoard|4500429|0,learned_wam,4,8,0.02,0.9,0.3182835348786621,0.41599665996877544,0.22084155174519857,0.6111517681923523,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/RinseCuttingBoard|4510436|1,robocasa_stratified97,robocasa/RinseCuttingBoard,robocasa/RinseCuttingBoard|4510436|1,learned_wam,4,8,0.02,0.9,0.3106875438474548,0.4084006689375681,0.21324556071399123,0.603555777161145,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/RinseSinkBasin|4600432|0,robocasa_stratified97,robocasa/RinseSinkBasin,robocasa/RinseSinkBasin|4600432|0,learned_wam,4,8,0.02,0.9,0.19126827497913235,0.28898140006924566,0.09382629184566879,0.4841365082928225,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/RinseSinkBasin|4610439|1,robocasa_stratified97,robocasa/RinseSinkBasin,robocasa/RinseSinkBasin|4610439|1,learned_wam,4,8,0.02,0.9,0.13640892442746366,0.23412204951757698,0.03896694129400011,0.4292771577411538,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/WashFruitColander|4700435|0,robocasa_stratified97,robocasa/WashFruitColander,robocasa/WashFruitColander|4700435|0,learned_wam,4,8,0.02,0.9,0.28593851615429644,0.38365164124440976,0.18849653302083288,0.5788067494679866,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/WashFruitColander|4710442|1,robocasa_stratified97,robocasa/WashFruitColander,robocasa/WashFruitColander|4710442|1,learned_wam,4,8,0.02,0.9,0.33218416248037985,0.42989728757049317,0.2347421793469163,0.62505239579407,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/WashLettuce|4800438|0,robocasa_stratified97,robocasa/WashLettuce,robocasa/WashLettuce|4800438|0,learned_wam,4,8,0.02,0.9,0.22598546420001375,0.32369858929012707,0.1285434810665502,0.5188536975137039,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/WashLettuce|4810445|1,robocasa_stratified97,robocasa/WashLettuce,robocasa/WashLettuce|4810445|1,learned_wam,4,8,0.02,0.9,0.3144263726772493,0.41213949776736264,0.21698438954378577,0.6072946059909395,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/CollectWashingSupplies|4900441|0,robocasa_stratified97,robocasa/CollectWashingSupplies,robocasa/CollectWashingSupplies|4900441|0,learned_wam,4,8,0.02,0.9,0.1492588468169851,0.2469719719070984,0.051816863683521536,0.44212708013067525,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/CollectWashingSupplies|4910448|1,robocasa_stratified97,robocasa/CollectWashingSupplies,robocasa/CollectWashingSupplies|4910448|1,learned_wam,4,8,0.02,0.9,0.018626617157089465,0.11633974224720278,-0.07881536597637409,0.3114948504707796,request_labels,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/MicrowavePressButton|5000444|0,robocasa_stratified97,robocasa/MicrowavePressButton,robocasa/MicrowavePressButton|5000444|0,learned_wam,4,8,0.02,0.9,0.19667641213791054,0.29438953722802386,0.09923442900444698,0.4895446454516007,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/MicrowavePressButton|5010451|1,robocasa_stratified97,robocasa/MicrowavePressButton,robocasa/MicrowavePressButton|5010451|1,learned_wam,4,8,0.02,0.9,0.33240715114854297,0.4301202762386563,0.2349651680150794,0.6252753844622332,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/ToastBagel|5100447|0,robocasa_stratified97,robocasa/ToastBagel,robocasa/ToastBagel|5100447|0,learned_wam,4,8,0.02,0.9,0.30125298461525685,0.39896610970537016,0.2038110014817933,0.594121217928947,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/ToastBagel|5110454|1,robocasa_stratified97,robocasa/ToastBagel,robocasa/ToastBagel|5110454|1,learned_wam,4,8,0.02,0.9,0.3156645909390954,0.4133777160292087,0.21822260780563182,0.6085328242527855,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/AdjustHeat|5200450|0,robocasa_stratified97,robocasa/AdjustHeat,robocasa/AdjustHeat|5200450|0,learned_wam,4,8,0.02,0.9,0.3005877897062176,0.3983009147963309,0.20314580657275402,0.5934560230199077,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/AdjustHeat|5210457|1,robocasa_stratified97,robocasa/AdjustHeat,robocasa/AdjustHeat|5210457|1,learned_wam,4,8,0.02,0.9,0.22958429274432246,0.3272974178344358,0.1321423096108589,0.5224525260580126,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/LowerHeat|5300453|0,robocasa_stratified97,robocasa/LowerHeat,robocasa/LowerHeat|5300453|0,learned_wam,4,8,0.02,0.9,0.150086113314004,0.24779923840411733,0.052644130180540455,0.4429543466276942,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/LowerHeat|5310460|1,robocasa_stratified97,robocasa/LowerHeat,robocasa/LowerHeat|5310460|1,learned_wam,4,8,0.02,0.9,0.2526132883234767,0.35032641341359,0.15517130519001313,0.5454815216371669,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/TransportCookware|5400456|0,robocasa_stratified97,robocasa/TransportCookware,robocasa/TransportCookware|5400456|0,learned_wam,4,8,0.02,0.9,0.2812249826065139,0.3789381076966272,0.18378299947305035,0.5740932159202041,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/TransportCookware|5410463|1,robocasa_stratified97,robocasa/TransportCookware,robocasa/TransportCookware|5410463|1,learned_wam,4,8,0.02,0.9,0.3740239288065206,0.4717370538966339,0.27658194567305705,0.6668921621202107,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/FillKettle|5500459|0,robocasa_stratified97,robocasa/FillKettle,robocasa/FillKettle|5500459|0,learned_wam,4,8,0.02,0.9,0.2324950796905575,0.3302082047806708,0.13505309655709394,0.5253633130042477,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/FillKettle|5510466|1,robocasa_stratified97,robocasa/FillKettle,robocasa/FillKettle|5510466|1,learned_wam,4,8,0.02,0.9,0.21796102329075195,0.31567414838086527,0.1205190401572884,0.5108292566044421,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/FillBlenderJug|5600462|0,robocasa_stratified97,robocasa/FillBlenderJug,robocasa/FillBlenderJug|5600462|0,learned_wam,4,8,0.02,0.9,0.2757412122908829,0.3734543373809962,0.17829922915741933,0.568609445604573,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/FillBlenderJug|5610469|1,robocasa_stratified97,robocasa/FillBlenderJug,robocasa/FillBlenderJug|5610469|1,learned_wam,4,8,0.02,0.9,0.34308730734712234,0.44080043243723566,0.24564532421365878,0.6359555406608125,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/LoadDishwasher|5700465|0,robocasa_stratified97,robocasa/LoadDishwasher,robocasa/LoadDishwasher|5700465|0,learned_wam,4,8,0.02,0.9,0.27812146618272904,0.37583459127284236,0.18067948304926548,0.5709896994964192,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/LoadDishwasher|5710472|1,robocasa_stratified97,robocasa/LoadDishwasher,robocasa/LoadDishwasher|5710472|1,learned_wam,4,8,0.02,0.9,0.24366439035214849,0.3413775154422618,0.14622240721868493,0.5365326236658386,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/EmptyDishRack|5800468|0,robocasa_stratified97,robocasa/EmptyDishRack,robocasa/EmptyDishRack|5800468|0,learned_wam,4,8,0.02,0.9,0.2209508700814118,0.3186639951715251,0.12350888694794823,0.513819103395102,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/EmptyDishRack|5810475|1,robocasa_stratified97,robocasa/EmptyDishRack,robocasa/EmptyDishRack|5810475|1,learned_wam,4,8,0.02,0.9,0.3556535612550923,0.4533666863452056,0.25821157812162876,0.6485217945687825,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/LoadFridgeByType|5900471|0,robocasa_stratified97,robocasa/LoadFridgeByType,robocasa/LoadFridgeByType|5900471|0,learned_wam,4,8,0.02,0.9,0.32216666980587927,0.4198797948959926,0.2247246866724157,0.6150349031195694,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/LoadFridgeByType|5910478|1,robocasa_stratified97,robocasa/LoadFridgeByType,robocasa/LoadFridgeByType|5910478|1,learned_wam,4,8,0.02,0.9,0.2415804338207197,0.339293558910833,0.14413845068725614,0.5344486671344099,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/ArrangeDrinkware|6000474|0,robocasa_stratified97,robocasa/ArrangeDrinkware,robocasa/ArrangeDrinkware|6000474|0,learned_wam,4,8,0.02,0.9,0.24271865332619857,0.3404317784163119,0.14527667019273502,0.5355868866398887,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/ArrangeDrinkware|6010481|1,robocasa_stratified97,robocasa/ArrangeDrinkware,robocasa/ArrangeDrinkware|6010481|1,learned_wam,4,8,0.02,0.9,0.2812779937829596,0.3789911188730729,0.18383601064949603,0.5741462270966498,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/GatherVegetables|6100477|0,robocasa_stratified97,robocasa/GatherVegetables,robocasa/GatherVegetables|6100477|0,learned_wam,4,8,0.02,0.9,0.24264862024548217,0.3403617453355955,0.14520663711201862,0.5355168535591723,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/GatherVegetables|6110484|1,robocasa_stratified97,robocasa/GatherVegetables,robocasa/GatherVegetables|6110484|1,learned_wam,4,8,0.02,0.9,0.26272591537321877,0.3604390404633321,0.1652839322397552,0.5555941486869089,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/OrganizeCondiments|6200480|0,robocasa_stratified97,robocasa/OrganizeCondiments,robocasa/OrganizeCondiments|6200480|0,learned_wam,4,8,0.02,0.9,0.26130425550214786,0.3590173805922612,0.1638622723686843,0.554172488815838,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/OrganizeCondiments|6210487|1,robocasa_stratified97,robocasa/OrganizeCondiments,robocasa/OrganizeCondiments|6210487|1,learned_wam,4,8,0.02,0.9,0.2680848027643705,0.36579792785448384,0.17064281963090697,0.5609530360780607,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/TurnOnMicrowave|6300483|0,robocasa_stratified97,robocasa/TurnOnMicrowave,robocasa/TurnOnMicrowave|6300483|0,learned_wam,4,8,0.02,0.9,0.14205321980660812,0.23976634489672144,0.044611236673144566,0.4349214531202983,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/TurnOnMicrowave|6310490|1,robocasa_stratified97,robocasa/TurnOnMicrowave,robocasa/TurnOnMicrowave|6310490|1,learned_wam,4,8,0.02,0.9,0.1641215291894449,0.2618346542795582,0.06667954605598134,0.45698976250313506,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/TurnOnToaster|6400486|0,robocasa_stratified97,robocasa/TurnOnToaster,robocasa/TurnOnToaster|6400486|0,learned_wam,4,8,0.02,0.9,0.2793514346061551,0.3770645596962684,0.18190945147269152,0.5722196679198452,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/TurnOnToaster|6410493|1,robocasa_stratified97,robocasa/TurnOnToaster,robocasa/TurnOnToaster|6410493|1,learned_wam,4,8,0.02,0.9,0.254265461407897,0.35197858649801034,0.15682347827443346,0.5471336947215872,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/ManipulateSinkFaucet|6500489|0,robocasa_stratified97,robocasa/ManipulateSinkFaucet,robocasa/ManipulateSinkFaucet|6500489|0,learned_wam,4,8,0.02,0.9,0.236586089344355,0.3342992144344683,0.13914410621089143,0.5294543226580452,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/ManipulateSinkFaucet|6510496|1,robocasa_stratified97,robocasa/ManipulateSinkFaucet,robocasa/ManipulateSinkFaucet|6510496|1,learned_wam,4,8,0.02,0.9,0.2966205747743995,0.39433369986451283,0.19917859164093596,0.5894888080880897,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/ManipulateStoveKnob|6600492|0,robocasa_stratified97,robocasa/ManipulateStoveKnob,robocasa/ManipulateStoveKnob|6600492|0,learned_wam,4,8,0.02,0.9,0.24586992305040412,0.34358304814051743,0.14842793991694056,0.5387381563640943,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/ManipulateStoveKnob|6610499|1,robocasa_stratified97,robocasa/ManipulateStoveKnob,robocasa/ManipulateStoveKnob|6610499|1,learned_wam,4,8,0.02,0.9,0.2842492435275602,0.3819623686176735,0.18680726039409665,0.5771174768412504,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/MoveFreezerToFridge|6700495|0,robocasa_stratified97,robocasa/MoveFreezerToFridge,robocasa/MoveFreezerToFridge|6700495|0,learned_wam,4,8,0.02,0.9,0.2937976769384655,0.3915108020285788,0.19635569380500192,0.5866659102521556,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/MoveFreezerToFridge|6710502|1,robocasa_stratified97,robocasa/MoveFreezerToFridge,robocasa/MoveFreezerToFridge|6710502|1,learned_wam,4,8,0.02,0.9,0.23790319429544737,0.3356163193855607,0.14046121116198382,0.5307714276091375,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/MoveFridgeToFreezer|6800498|0,robocasa_stratified97,robocasa/MoveFridgeToFreezer,robocasa/MoveFridgeToFreezer|6800498|0,learned_wam,4,8,0.02,0.9,0.28447518860971227,0.3821883136998256,0.18703320547624872,0.5773434219234025,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/MoveFridgeToFreezer|6810505|1,robocasa_stratified97,robocasa/MoveFridgeToFreezer,robocasa/MoveFridgeToFreezer|6810505|1,learned_wam,4,8,0.02,0.9,0.26380590349052857,0.3615190285806419,0.16636392035706501,0.5566741368042187,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/MoveToCounter|6900501|0,robocasa_stratified97,robocasa/MoveToCounter,robocasa/MoveToCounter|6900501|0,learned_wam,4,8,0.02,0.9,0.2575943935727406,0.3553075186628539,0.16015241043927705,0.5504626268864308,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/MoveToCounter|6910508|1,robocasa_stratified97,robocasa/MoveToCounter,robocasa/MoveToCounter|6910508|1,learned_wam,4,8,0.02,0.9,0.12145447006009424,0.21916759515020756,0.02401248692663069,0.4143227033737844,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/MoveToFreezerDrawer|7000504|0,robocasa_stratified97,robocasa/MoveToFreezerDrawer,robocasa/MoveToFreezerDrawer|7000504|0,learned_wam,4,8,0.02,0.9,0.2687007103271525,0.3664138354172658,0.17125872719368893,0.5615689436408426,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/MoveToFreezerDrawer|7010511|1,robocasa_stratified97,robocasa/MoveToFreezerDrawer,robocasa/MoveToFreezerDrawer|7010511|1,learned_wam,4,8,0.02,0.9,0.34090464701019985,0.43861777210031316,0.2434626638767363,0.63377288032389,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/PickPlaceCoffee|7100507|0,robocasa_stratified97,robocasa/PickPlaceCoffee,robocasa/PickPlaceCoffee|7100507|0,learned_wam,4,8,0.02,0.9,0.24348926411403077,0.3412023892041441,0.1460472809805672,0.536357497427721,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/PickPlaceCoffee|7110514|1,robocasa_stratified97,robocasa/PickPlaceCoffee,robocasa/PickPlaceCoffee|7110514|1,learned_wam,4,8,0.02,0.9,-0.004656580542710564,0.09305654454740275,-0.10209856367617412,0.2882116527709796,request_labels,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/PickPlaceFridgeDrawerToShelf|7200510|0,robocasa_stratified97,robocasa/PickPlaceFridgeDrawerToShelf,robocasa/PickPlaceFridgeDrawerToShelf|7200510|0,learned_wam,4,8,0.02,0.9,0.22282863543311693,0.32054176052323025,0.12538665229965337,0.5156968687468071,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/PickPlaceFridgeDrawerToShelf|7210517|1,robocasa_stratified97,robocasa/PickPlaceFridgeDrawerToShelf,robocasa/PickPlaceFridgeDrawerToShelf|7210517|1,learned_wam,4,8,0.02,0.9,0.27143495971432297,0.3691480848044363,0.1739929765808594,0.5643031930280131,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/PickPlaceFridgeShelfToDrawer|7300513|0,robocasa_stratified97,robocasa/PickPlaceFridgeShelfToDrawer,robocasa/PickPlaceFridgeShelfToDrawer|7300513|0,learned_wam,4,8,0.02,0.9,0.26859610227271913,0.36630922736283245,0.17115411913925557,0.5614643355864093,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/PickPlaceFridgeShelfToDrawer|7310520|1,robocasa_stratified97,robocasa/PickPlaceFridgeShelfToDrawer,robocasa/PickPlaceFridgeShelfToDrawer|7310520|1,learned_wam,4,8,0.02,0.9,0.3677519860220592,0.46546511111217254,0.27031000288859564,0.6606202193357494,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/PickPlaceStoveToCounter|7400516|0,robocasa_stratified97,robocasa/PickPlaceStoveToCounter,robocasa/PickPlaceStoveToCounter|7400516|0,learned_wam,4,8,0.02,0.9,0.2791329975310761,0.37684612262118944,0.18169101439761257,0.5720012308447663,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/PickPlaceStoveToCounter|7410523|1,robocasa_stratified97,robocasa/PickPlaceStoveToCounter,robocasa/PickPlaceStoveToCounter|7410523|1,learned_wam,4,8,0.02,0.9,0.20120641114561644,0.29891953623572975,0.10376442801215288,0.4940746444593066,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/PickPlaceToasterOvenToCounter|7500519|0,robocasa_stratified97,robocasa/PickPlaceToasterOvenToCounter,robocasa/PickPlaceToasterOvenToCounter|7500519|0,learned_wam,4,8,0.02,0.9,0.2524785426938971,0.3501916677840104,0.15503655956043352,0.5453467760075873,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/PickPlaceToasterOvenToCounter|7510526|1,robocasa_stratified97,robocasa/PickPlaceToasterOvenToCounter,robocasa/PickPlaceToasterOvenToCounter|7510526|1,learned_wam,4,8,0.02,0.9,0.2971263436981585,0.3948394687882718,0.19968436056469493,0.5899945770118487,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/PickPlaceToasterToCounter|7600522|0,robocasa_stratified97,robocasa/PickPlaceToasterToCounter,robocasa/PickPlaceToasterToCounter|7600522|0,learned_wam,4,8,0.02,0.9,0.32499053868497685,0.42270366377509017,0.2275485555515133,0.617858771998667,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
