pool_id,family,task_label,key,target_scorer,pilot_n,high_n,epsilon,radius_quantile,pilot_gain,predicted_gain,lcb,ucb,decision,holdout_family,train_residual_count,calibration_radius,calibration_median_residual,prediction_sha256,n1_utility,pilot_utility,high_utility,random_high_utility,oracle_high_utility,best_nonoracle_high_utility,worst_nonoracle_high_utility,actual_gain,actual_label,decision_correct,audit_policy_utility,audit_minus_raw_high_n,audit_rollout_units,audit_label_units
fetch_state:FetchPickAndPlace-v4|25003|2,fetch_state,FetchPickAndPlace-v4,FetchPickAndPlace-v4|25003|2,learned_wam,4,32,0.02,0.9,0.21486670108898842,0.2969490581227311,0.14503091980036198,0.4488671964451002,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5954186599618602,0.8102853610508486,0.9662633977755205,0.7743830973878052,0.9759001717733888,0.9759001717733888,0.5954186599618602,0.37084473781366034,helps,True,0.9662633977755205,0.0,32,4
fetch_state:FetchPickAndPlace-v4|25003|3,fetch_state,FetchPickAndPlace-v4,FetchPickAndPlace-v4|25003|3,learned_wam,4,32,0.02,0.9,0.2662813361815728,0.34836369321531546,0.19644555489294635,0.5002818315376846,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5461137404303329,0.8123950766119057,0.9702794374005685,0.5016442318060393,0.9801034042156261,0.9801034042156261,0.5461137404303328,0.42416569697023565,helps,True,0.9702794374005685,0.0,32,4
fetch_state:FetchPickAndPlace-v4|25004|0,fetch_state,FetchPickAndPlace-v4,FetchPickAndPlace-v4|25004|0,learned_wam,4,32,0.02,0.9,0.30297327721721135,0.385055634250954,0.2331374959285849,0.5369737725733231,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5151602374963689,0.8181335147135802,0.9756343237444818,0.36099472838457763,0.9763479103650193,0.9763479103650193,0.5151602374963691,0.4604740862481129,helps,True,0.9756343237444818,0.0,32,4
fetch_state:FetchPickAndPlace-v4|25004|1,fetch_state,FetchPickAndPlace-v4,FetchPickAndPlace-v4|25004|1,learned_wam,4,32,0.02,0.9,0.2108912542351422,0.2929736112688849,0.14105547294651577,0.444891749591254,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5130113750224204,0.7239026292575627,0.9180002291869928,0.7421465070240787,0.9188414684004995,0.9188414684004995,0.5130113750224204,0.4049888541645723,helps,True,0.9180002291869928,0.0,32,4
fetch_state:FetchPickAndPlace-v4|25004|2,fetch_state,FetchPickAndPlace-v4,FetchPickAndPlace-v4|25004|2,learned_wam,4,32,0.02,0.9,0.2480968022164749,0.33017915925021757,0.17826102092784846,0.4820972975725867,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5469258500632772,0.7950226522797521,0.9524334478973211,0.48245359826250217,0.9524868885276532,0.9524868885276532,0.5469258500632771,0.4055075978340439,helps,True,0.9524334478973211,0.0,32,4
fetch_state:FetchPickAndPlace-v4|25004|3,fetch_state,FetchPickAndPlace-v4,FetchPickAndPlace-v4|25004|3,learned_wam,4,32,0.02,0.9,0.2337736137778912,0.31585597081163386,0.16393783248926475,0.46777410913400297,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.6165370945821733,0.8503107083600645,0.963590617290081,0.6281247440352979,0.9715428277720112,0.9715428277720112,0.6165370945821734,0.3470535227079077,helps,True,0.963590617290081,0.0,32,4
fetch_state:FetchPickAndPlace-v4|25005|0,fetch_state,FetchPickAndPlace-v4,FetchPickAndPlace-v4|25005|0,learned_wam,4,32,0.02,0.9,0.32495203443846876,0.40703439147221143,0.2551162531498423,0.5589525297945805,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.4753105326996475,0.8002625671381163,0.9679375871370286,0.27731917468517087,0.99073374838087,0.99073374838087,0.47531053269964735,0.4926270544373811,helps,True,0.9679375871370286,0.0,32,4
fetch_state:FetchPickAndPlace-v4|25005|1,fetch_state,FetchPickAndPlace-v4,FetchPickAndPlace-v4|25005|1,learned_wam,4,32,0.02,0.9,0.27059384971235045,0.3526762067460931,0.200758068423724,0.5045943450684622,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5013944675344556,0.771988317246806,0.9492343797547748,0.3184938726046499,0.9755376245156756,0.9755376245156756,0.5013944675344556,0.44783991222031916,helps,True,0.9492343797547748,0.0,32,4
fetch_state:FetchPickAndPlace-v4|25005|2,fetch_state,FetchPickAndPlace-v4,FetchPickAndPlace-v4|25005|2,learned_wam,4,32,0.02,0.9,0.2493277216543921,0.33141007868813477,0.17949194036576566,0.4833282170105039,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.6083616419873163,0.8576893636417084,0.9836235889024278,0.6108650339960411,0.9848243598373625,0.9848243598373625,0.6083616419873165,0.3752619469151115,helps,True,0.9836235889024278,0.0,32,4
fetch_state:FetchPickAndPlace-v4|25005|3,fetch_state,FetchPickAndPlace-v4,FetchPickAndPlace-v4|25005|3,learned_wam,4,32,0.02,0.9,0.19282876149337846,0.27491111852712113,0.12299298020475202,0.42682925684949025,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.7061359168770566,0.898964678370435,0.9805594504752355,0.6871159806826543,0.9881947353103472,0.9881947353103472,0.7061359168770566,0.27442353359817895,helps,True,0.9805594504752355,0.0,32,4
fetch_visual:FetchReach-v4|35001|0,fetch_visual,FetchReach-v4,FetchReach-v4|35001|0,visual_wam,4,32,0.02,0.9,0.4101070900280234,0.4931108076646893,0.3381459183637957,0.6480756969655829,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.2926450603322079,0.7027521503602313,0.9945323104003477,0.040733145648746374,0.9994969072280306,0.9945323104003477,0.9912005228293483,0.7018872500681399,helps,True,0.9945323104003477,0.0,32,4
fetch_visual:FetchReach-v4|35001|1,fetch_visual,FetchReach-v4,FetchReach-v4|35001|1,visual_wam,4,32,0.02,0.9,0.3927146775321656,0.47571839516883146,0.32075350586793794,0.630683284469725,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.30826810737607524,0.7009827849082408,0.9864292340331451,0.6038168860510036,0.9950939746156454,0.9867547900227485,0.9863265196688081,0.6781611266570698,helps,True,0.9864292340331451,0.0,32,4
fetch_visual:FetchReach-v4|35001|2,fetch_visual,FetchReach-v4,FetchReach-v4|35001|2,visual_wam,4,32,0.02,0.9,0.40495832934610876,0.4879620469827746,0.3329971576818811,0.6429269362836681,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.2862929176764424,0.6912512470225511,0.987644781367686,0.06282136047958263,0.9989934841779436,0.9876447813746647,0.15614987132758373,0.7013518636912436,helps,True,0.987644781367686,0.0,32,4
fetch_visual:FetchReach-v4|35002|0,fetch_visual,FetchReach-v4,FetchReach-v4|35002|0,visual_wam,4,32,0.02,0.9,0.37643136800298055,0.4594350856396464,0.30447019633875283,0.61439997494054,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.33512329179419414,0.7115546597971747,0.9918519903956315,0.05691661683289108,0.998308791073991,0.9946818654316705,0.9806564750304969,0.6567286986014373,helps,True,0.9918519903956315,0.0,32,4
fetch_visual:FetchReach-v4|35002|1,fetch_visual,FetchReach-v4,FetchReach-v4|35002|1,visual_wam,4,32,0.02,0.9,0.4160965593520275,0.49910027698869336,0.34413538768779983,0.6540651662895869,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.27916027414052624,0.6952568334925537,0.998074865081819,0.2847457858994287,0.9989378735767616,0.998074865081819,0.9887537475926891,0.7189145909412927,helps,True,0.998074865081819,0.0,32,4
fetch_visual:FetchReach-v4|35002|2,fetch_visual,FetchReach-v4,FetchReach-v4|35002|2,visual_wam,4,32,0.02,0.9,0.4180932452564734,0.5010969628931392,0.3461320735922456,0.6560618521940328,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.27364858767803657,0.69174183293451,0.9971630778796293,0.3346608468988551,0.9993691711495981,0.9971630778796293,0.9837199627020354,0.7235144902015928,helps,True,0.9971630778796293,0.0,32,4
fetch_visual:FetchReach-v4|35003|0,fetch_visual,FetchReach-v4,FetchReach-v4|35003|0,visual_wam,4,32,0.02,0.9,0.4252634601551397,0.5082671777918055,0.35330228849091194,0.6632320670926991,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.3019209395800043,0.727184399735144,0.9911243016869109,0.30102522701236156,0.9987168728678545,0.9952715764847827,0.9911232308106143,0.6892033621069066,helps,True,0.9911243016869109,0.0,32,4
fetch_visual:FetchReach-v4|35003|1,fetch_visual,FetchReach-v4,FetchReach-v4|35003|1,visual_wam,4,32,0.02,0.9,0.211869247469595,0.2948729651062609,0.13990807580536732,0.4498378544071544,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.28606981113192176,0.49793905860151677,0.29921610617252936,0.11257348555672472,0.9974725566372098,0.3530714131832626,0.08528415504615303,0.013146295040607603,saturates,False,0.29921610617252936,0.0,32,4
fetch_visual:FetchReach-v4|35003|2,fetch_visual,FetchReach-v4,FetchReach-v4|35003|2,visual_wam,4,32,0.02,0.9,0.42520262219129545,0.5082063398279613,0.3532414505270677,0.6631712291288548,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.3333995660919049,0.7586021882832004,0.9928532841493962,0.14062017509474936,0.9988889172252086,0.9928532841493962,0.9916652790964118,0.6594537180574913,helps,True,0.9928532841493962,0.0,32,4
fetch_visual:FetchReach-v4|35004|0,fetch_visual,FetchReach-v4,FetchReach-v4|35004|0,visual_wam,4,32,0.02,0.9,0.41520084822728925,0.4982045658639551,0.34323967656306154,0.6531694551648487,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.2771608225383892,0.6923616707656784,0.9827219084191314,0.9706785368875886,0.9987992018339364,0.9827219084191314,0.61946944588554,0.7055610858807422,helps,True,0.9827219084191314,0.0,32,4
fetch_visual:FetchReach-v4|35004|1,fetch_visual,FetchReach-v4,FetchReach-v4|35004|1,visual_wam,4,32,0.02,0.9,0.41000120421678415,0.49300492185345,0.33804003255255644,0.6479698111543436,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.28927620876173826,0.6992774129785224,0.9950160499212393,0.5972077955785621,0.9994061719077911,0.9950167198196463,0.9690218113028329,0.7057398411595011,helps,True,0.9950160499212393,0.0,32,4
fetch_visual:FetchReach-v4|35004|2,fetch_visual,FetchReach-v4,FetchReach-v4|35004|2,visual_wam,4,32,0.02,0.9,0.41295878527680924,0.4959625029134751,0.3409976136125815,0.6509273922143687,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.2854963119093405,0.6984550971861497,0.997738752164794,0.2296885630108449,0.9992221997741955,0.997738752164794,0.9850272988834743,0.7122424402554535,helps,True,0.997738752164794,0.0,32,4
fetch_visual:FetchReach-v4|35005|0,fetch_visual,FetchReach-v4,FetchReach-v4|35005|0,visual_wam,4,32,0.02,0.9,0.40150379488019683,0.4845075125168627,0.32954262321596917,0.6394724018177562,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.29225735467604763,0.6937611495562445,0.9826555137389288,0.35578699939859976,0.9980354598087345,0.9827176006934077,0.9787633963480729,0.6903981590628812,helps,True,0.9826555137389288,0.0,32,4
fetch_visual:FetchReach-v4|35005|1,fetch_visual,FetchReach-v4,FetchReach-v4|35005|1,visual_wam,4,32,0.02,0.9,0.35406559447667224,0.4370693121133381,0.2821044228124445,0.5920342014142317,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.34367974035138366,0.6977453348280559,0.9964877299125406,0.05454503762992477,0.9991452729441366,0.9964877299125406,0.993230352996863,0.6528079895611569,helps,True,0.9964877299125406,0.0,32,4
fetch_visual:FetchReach-v4|35005|2,fetch_visual,FetchReach-v4,FetchReach-v4|35005|2,visual_wam,4,32,0.02,0.9,0.40437677318205967,0.48738049081872553,0.332415601517832,0.6423453801196191,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.2909454416485615,0.6953222148306212,0.9902216317674486,0.3083824423102063,0.9988920615548151,0.9902216317674486,0.9875894343466457,0.6992761901188871,helps,True,0.9902216317674486,0.0,32,4
fetch_visual:FetchPush-v4|35001|0,fetch_visual,FetchPush-v4,FetchPush-v4|35001|0,visual_wam,4,32,0.02,0.9,0.11769319396432854,0.2006969116009944,0.045732022300100844,0.3556618009018879,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.6788720467251144,0.7965652406894429,0.9530949117884863,0.5689230945869896,0.9561219002693839,0.9533331419314863,0.6788720467251144,0.2742228650633719,helps,True,0.9530949117884863,0.0,32,4
fetch_visual:FetchPush-v4|35001|1,fetch_visual,FetchPush-v4,FetchPush-v4|35001|1,visual_wam,4,32,0.02,0.9,0.23589824143472016,0.318901959071386,0.16393706977049247,0.47386684837227955,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5127517401165307,0.7486499815512508,0.9454574861948104,0.358505157324103,0.9639869361866846,0.9639869361866846,0.5127517401165306,0.4327057460782797,helps,True,0.9454574861948104,0.0,32,4
fetch_visual:FetchPush-v4|35001|2,fetch_visual,FetchPush-v4,FetchPush-v4|35001|2,visual_wam,4,32,0.02,0.9,0.35091558425402697,0.43391930189069283,0.27895441258979925,0.5888841911915864,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.45721420668509855,0.8081297909391255,0.9889363593463635,0.32581800280093964,0.9911493126726321,0.9911493126726321,0.45721420668509866,0.531722152661265,helps,True,0.9889363593463635,0.0,32,4
fetch_visual:FetchPush-v4|35002|0,fetch_visual,FetchPush-v4,FetchPush-v4|35002|0,visual_wam,4,32,0.02,0.9,0.29336370608552453,0.3763674237221904,0.22140253442129684,0.5313323130230839,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5030491333028617,0.7964128393883863,0.9505391967333139,0.344398546622273,0.9797860187255641,0.9797860187255641,0.5030491333028616,0.44749006343045217,helps,True,0.9505391967333139,0.0,32,4
fetch_visual:FetchPush-v4|35002|1,fetch_visual,FetchPush-v4,FetchPush-v4|35002|1,visual_wam,4,32,0.02,0.9,0.2812646845025789,0.3642684021392448,0.20930351283835122,0.5192332914401383,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5749767399246867,0.8562414244272656,0.9900454909758285,0.5068121619425325,0.9962473351303548,0.9962473351303548,0.5749767399246866,0.4150687510511418,helps,True,0.9900454909758285,0.0,32,4
fetch_visual:FetchPush-v4|35002|2,fetch_visual,FetchPush-v4,FetchPush-v4|35002|2,visual_wam,4,32,0.02,0.9,0.24370507525778012,0.326708792894446,0.17174390359355243,0.48167368219533957,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.4680941505107568,0.7117992257685369,0.9461929641683795,0.2672220061262318,0.9566974507484949,0.9566974507484949,0.46809415051075665,0.4780988136576227,helps,True,0.9461929641683795,0.0,32,4
fetch_visual:FetchPush-v4|35003|0,fetch_visual,FetchPush-v4,FetchPush-v4|35003|0,visual_wam,4,32,0.02,0.9,0.19010439986727845,0.2731081175039443,0.11814322820305076,0.42807300680483784,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.6048449747186329,0.7949493745859113,0.9742049617671805,0.6910907735500789,0.9771065327128073,0.9771065327128073,0.6048449747186327,0.36935998704854767,helps,True,0.9742049617671805,0.0,32,4
fetch_visual:FetchPush-v4|35003|1,fetch_visual,FetchPush-v4,FetchPush-v4|35003|1,visual_wam,4,32,0.02,0.9,0.224712938869434,0.30771665650609986,0.1527517672052063,0.4626815458069934,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.6087292737491407,0.8334422126185747,0.967036221811404,0.6864965989748473,0.9685031615713736,0.9685031615713736,0.6087292737491407,0.3583069480622634,helps,True,0.967036221811404,0.0,32,4
fetch_visual:FetchPush-v4|35003|2,fetch_visual,FetchPush-v4,FetchPush-v4|35003|2,visual_wam,4,32,0.02,0.9,0.29500869452129275,0.3780124121579586,0.22304752285706506,0.5329773014588521,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5292245057247,0.8242332002459928,0.9862853254924695,0.15866378843967455,0.9893913401101108,0.9893913401101108,0.5292245057246999,0.45706081976776947,helps,True,0.9862853254924695,0.0,32,4
fetch_visual:FetchPush-v4|35004|0,fetch_visual,FetchPush-v4,FetchPush-v4|35004|0,visual_wam,4,32,0.02,0.9,0.34282116091694304,0.4258248785536089,0.27085998925271537,0.5807897678545024,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.44347068031257797,0.786291841229521,0.9722256531876616,0.894810659923756,0.9865668167162855,0.9865668167162855,0.44347068031257797,0.5287549728750837,helps,True,0.9722256531876616,0.0,32,4
fetch_visual:FetchPush-v4|35004|1,fetch_visual,FetchPush-v4,FetchPush-v4|35004|1,visual_wam,4,32,0.02,0.9,0.24604072929991805,0.3290444469365839,0.17407955763569036,0.48400933623747744,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.6093390019292166,0.8553797312291347,0.9888217497164752,0.7214327224254555,0.9934243277252228,0.9934243277252228,0.6093390019292165,0.37948274778725855,helps,True,0.9888217497164752,0.0,32,4
fetch_visual:FetchPush-v4|35004|2,fetch_visual,FetchPush-v4,FetchPush-v4|35004|2,visual_wam,4,32,0.02,0.9,0.11818059985199725,0.2011843174886631,0.04621942818776956,0.35614920678955664,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.7894985251964745,0.9076791250484717,0.9914834975088909,0.866106380756041,0.9929057261179168,0.9929057261125224,0.7894985251964745,0.2019849723124164,helps,True,0.9914834975088909,0.0,32,4
