task_key,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
libero_spatial/3,1310770,1,predicted_progress,8,-0.02720584926069873,0.8183712719864531,0.0
libero_spatial/3,1310770,1,predicted_success,1,-0.03047533264038572,0.597305448561765,0.0
libero_spatial/3,1310770,1,predicted_success,2,-0.03047533264038572,0.597305448561765,0.0
libero_spatial/3,1310770,1,predicted_success,4,-0.03047533264038572,0.597305448561765,0.0
libero_spatial/3,1310770,1,predicted_success,8,-0.03047533264038572,0.597305448561765,0.0
libero_spatial/3,1310770,1,low_energy,1,-0.03047533264038572,0.597305448561765,0.0
libero_spatial/3,1310770,1,low_energy,2,-0.02861222935120409,0.7232790091882191,0.0
libero_spatial/3,1310770,1,low_energy,4,-0.027355693360890134,0.808239576685615,0.0
libero_spatial/3,1310770,1,low_energy,8,-0.026011828841116573,0.8991048548150933,0.0
libero_spatial/3,1310770,1,distance_progress,1,-0.03047533264038572,0.597305448561765,0.0
libero_spatial/3,1310770,1,distance_progress,2,-0.029668455292817128,0.6518623875421539,0.0
libero_spatial/3,1310770,1,distance_progress,4,-0.028938092910398595,0.7012457740645923,0.0
libero_spatial/3,1310770,1,distance_progress,8,-0.028539976716546046,0.7281643645549165,0.0
libero_spatial/3,1310770,1,benchmark_reward,1,-0.03047533264038572,0.597305448561765,0.0
libero_spatial/3,1310770,1,benchmark_reward,2,-0.03047533264038572,0.597305448561765,0.0
libero_spatial/3,1310770,1,benchmark_reward,4,-0.03047533264038572,0.597305448561765,0.0
libero_spatial/3,1310770,1,benchmark_reward,8,-0.03047533264038572,0.597305448561765,0.0
libero_spatial/3,1310770,1,oracle_real_utility,1,-0.03047533264038572,0.597305448561765,0.0
libero_spatial/3,1310770,1,oracle_real_utility,2,-0.028240936807013207,0.7483839210293257,0.0
libero_spatial/3,1310770,1,oracle_real_utility,4,-0.026712797153651806,0.8517089456730039,0.0
libero_spatial/3,1310770,1,oracle_real_utility,8,-0.025567332892297397,0.9291594082485647,0.0
libero_spatial/4,1400766,0,random,1,-0.024088106531678484,0.6745868862568998,0.0
libero_spatial/4,1400766,0,random,2,-0.023851333895231603,0.7147367213179134,0.0
libero_spatial/4,1400766,0,random,4,-0.023407475122671814,0.790002414077378,0.0
libero_spatial/4,1400766,0,random,8,-0.022816441431727997,0.8902247436632548,0.0
libero_spatial/4,1400766,0,learned_wam,1,-0.024088106531678484,0.6745868862568998,0.0
libero_spatial/4,1400766,0,learned_wam,2,-0.023654178997616182,0.7481685263588901,0.0
libero_spatial/4,1400766,0,learned_wam,4,-0.023499268432741,0.7744369065327211,0.0
libero_spatial/4,1400766,0,learned_wam,8,-0.023234290646352414,0.819369524498991,0.0
libero_spatial/4,1400766,0,learned_physics_score,1,-0.024088106531678484,0.6745868862568998,0.0
libero_spatial/4,1400766,0,learned_physics_score,2,-0.023654178997616182,0.7481685263588901,0.0
libero_spatial/4,1400766,0,learned_physics_score,4,-0.023499268432741,0.7744369065327211,0.0
libero_spatial/4,1400766,0,learned_physics_score,8,-0.023234290646352414,0.819369524498991,0.0
libero_spatial/4,1400766,0,learned_energy_regularized,1,-0.024088106531678484,0.6745868862568998,0.0
libero_spatial/4,1400766,0,learned_energy_regularized,2,-0.023444352387715764,0.7837490896593425,0.0
libero_spatial/4,1400766,0,learned_energy_regularized,4,-0.02305497369274581,0.8497765268409346,0.0
libero_spatial/4,1400766,0,learned_energy_regularized,8,-0.022813914355927258,0.8906532630990682,0.0
libero_spatial/4,1400766,0,predicted_progress,1,-0.024088106531678487,0.6745868862568998,0.0
libero_spatial/4,1400766,0,predicted_progress,2,-0.024023108111309092,0.6856087505070072,0.0
libero_spatial/4,1400766,0,predicted_progress,4,-0.024024994883781518,0.6852888081154271,0.0
libero_spatial/4,1400766,0,predicted_progress,8,-0.024070430395107888,0.6775842510642329,0.0
libero_spatial/4,1400766,0,predicted_success,1,-0.024088106531678484,0.6745868862568998,0.0
libero_spatial/4,1400766,0,predicted_success,2,-0.024088106531678484,0.6745868862568998,0.0
libero_spatial/4,1400766,0,predicted_success,4,-0.024088106531678484,0.6745868862568998,0.0
libero_spatial/4,1400766,0,predicted_success,8,-0.024088106531678484,0.6745868862568998,0.0
libero_spatial/4,1400766,0,low_energy,1,-0.024088106531678484,0.6745868862568998,0.0
libero_spatial/4,1400766,0,low_energy,2,-0.023325796701070958,0.8038527272070121,0.0
libero_spatial/4,1400766,0,low_energy,4,-0.022989549254890475,0.8608706314142921,0.0
libero_spatial/4,1400766,0,low_energy,8,-0.022808920485441208,0.8915000800258037,0.0
libero_spatial/4,1400766,0,distance_progress,1,-0.024088106531678484,0.6745868862568999,0.0
libero_spatial/4,1400766,0,distance_progress,2,-0.024335549323121448,0.632627699534322,0.0
libero_spatial/4,1400766,0,distance_progress,4,-0.02410031740789696,0.6725162725513665,0.0
libero_spatial/4,1400766,0,distance_progress,8,-0.023345847178387228,0.8004527424400923,0.0
libero_spatial/4,1400766,0,benchmark_reward,1,-0.024088106531678484,0.6745868862568998,0.0
libero_spatial/4,1400766,0,benchmark_reward,2,-0.024088106531678484,0.6745868862568998,0.0
libero_spatial/4,1400766,0,benchmark_reward,4,-0.024088106531678484,0.6745868862568998,0.0
libero_spatial/4,1400766,0,benchmark_reward,8,-0.024088106531678484,0.6745868862568998,0.0
libero_spatial/4,1400766,0,oracle_real_utility,1,-0.024088106531678484,0.6745868862568998,0.0
libero_spatial/4,1400766,0,oracle_real_utility,2,-0.023184599559322158,0.8277957048980714,0.0
libero_spatial/4,1400766,0,oracle_real_utility,4,-0.022659219176274017,0.9168851201287338,0.0
libero_spatial/4,1400766,0,oracle_real_utility,8,-0.022355732182986577,0.9683477929548955,0.0
libero_spatial/4,1410773,1,random,1,-0.03028269037485539,0.5911395476996442,0.0
libero_spatial/4,1410773,1,random,2,-0.030915490575838825,0.5563400128753393,0.0
libero_spatial/4,1410773,1,random,4,-0.030457417343560014,0.5815308003845638,0.0
libero_spatial/4,1410773,1,random,8,-0.028165490480183075,0.7075705654998306,0.0
libero_spatial/4,1410773,1,learned_wam,1,-0.030282690374855384,0.5911395476996442,0.0
libero_spatial/4,1410773,1,learned_wam,2,-0.029104160522632438,0.6559503530220482,0.0
libero_spatial/4,1410773,1,learned_wam,4,-0.026893556852614235,0.7775179177573007,0.0
libero_spatial/4,1410773,1,learned_wam,8,-0.024709646323759042,0.897617548547481,0.0
libero_spatial/4,1410773,1,learned_physics_score,1,-0.030282690374855384,0.5911395476996442,0.0
libero_spatial/4,1410773,1,learned_physics_score,2,-0.029104160522632438,0.6559503530220482,0.0
libero_spatial/4,1410773,1,learned_physics_score,4,-0.026893556852614235,0.7775179177573007,0.0
libero_spatial/4,1410773,1,learned_physics_score,8,-0.024709646323759042,0.897617548547481,0.0
libero_spatial/4,1410773,1,learned_energy_regularized,1,-0.03028269037485539,0.5911395476996442,0.0
libero_spatial/4,1410773,1,learned_energy_regularized,2,-0.028219919130877322,0.7045773747228194,0.0
libero_spatial/4,1410773,1,learned_energy_regularized,4,-0.026229440225001066,0.8140396345236792,0.0
libero_spatial/4,1410773,1,learned_energy_regularized,8,-0.024603612685663592,0.9034486485940925,0.0
libero_spatial/4,1410773,1,predicted_progress,1,-0.030282690374855387,0.5911395476996442,0.0
libero_spatial/4,1410773,1,predicted_progress,2,-0.03156684198920675,0.5205202925953347,0.0
libero_spatial/4,1410773,1,predicted_progress,4,-0.034230253090195464,0.3740515221741899,0.0
libero_spatial/4,1410773,1,predicted_progress,8,-0.03761186523743959,0.1880867745375267,0.0
libero_spatial/4,1410773,1,predicted_success,1,-0.030282690374855387,0.5911395476996442,0.0
libero_spatial/4,1410773,1,predicted_success,2,-0.030282690374855387,0.5911395476996442,0.0
libero_spatial/4,1410773,1,predicted_success,4,-0.030282690374855387,0.5911395476996442,0.0
libero_spatial/4,1410773,1,predicted_success,8,-0.030282690374855387,0.5911395476996442,0.0
libero_spatial/4,1410773,1,low_energy,1,-0.03028269037485539,0.5911395476996442,0.0
libero_spatial/4,1410773,1,low_energy,2,-0.027925243544009586,0.7207824475580361,0.0
libero_spatial/4,1410773,1,low_energy,4,-0.02619721008268741,0.8158120643650311,0.0
libero_spatial/4,1410773,1,low_energy,8,-0.02460346992519785,0.9034564994098657,0.0
libero_spatial/4,1410773,1,distance_progress,1,-0.030282690374855384,0.5911395476996442,0.0
libero_spatial/4,1410773,1,distance_progress,2,-0.029601565109232196,0.6285966192428131,0.0
libero_spatial/4,1410773,1,distance_progress,4,-0.029604838224607223,0.6284166210501763,0.0
libero_spatial/4,1410773,1,distance_progress,8,-0.030497225734624284,0.5793416204680787,0.0
libero_spatial/4,1410773,1,benchmark_reward,1,-0.030282690374855387,0.5911395476996442,0.0
libero_spatial/4,1410773,1,benchmark_reward,2,-0.030282690374855387,0.5911395476996442,0.0
libero_spatial/4,1410773,1,benchmark_reward,4,-0.030282690374855387,0.5911395476996442,0.0
libero_spatial/4,1410773,1,benchmark_reward,8,-0.030282690374855387,0.5911395476996442,0.0
libero_spatial/4,1410773,1,oracle_real_utility,1,-0.030282690374855384,0.5911395476996442,0.0
libero_spatial/4,1410773,1,oracle_real_utility,2,-0.02773335928422847,0.7313347245170374,0.0
libero_spatial/4,1410773,1,oracle_real_utility,4,-0.026032375843758636,0.8248767815205011,0.0
libero_spatial/4,1410773,1,oracle_real_utility,8,-0.02456911341581616,0.9053458643987069,0.0
libero_spatial/5,1500769,0,random,1,-0.03084320096653922,0.49209245071914587,0.0
libero_spatial/5,1500769,0,random,2,-0.02972362508517267,0.5558910153663996,0.0
libero_spatial/5,1500769,0,random,4,-0.02824463235085349,0.6401707994736705,0.0
libero_spatial/5,1500769,0,random,8,-0.026701315087130903,0.7281160900605367,0.0
libero_spatial/5,1500769,0,learned_wam,1,-0.03084320096653923,0.4920924507191459,0.0
libero_spatial/5,1500769,0,learned_wam,2,-0.027541447687410618,0.680241484235885,0.0
libero_spatial/5,1500769,0,learned_wam,4,-0.02511293712052759,0.818629146007155,0.0
libero_spatial/5,1500769,0,learned_wam,8,-0.02423796697847153,0.8684889546198986,0.0
libero_spatial/5,1500769,0,learned_physics_score,1,-0.03084320096653923,0.4920924507191459,0.0
libero_spatial/5,1500769,0,learned_physics_score,2,-0.027541447687410618,0.680241484235885,0.0
libero_spatial/5,1500769,0,learned_physics_score,4,-0.02511293712052759,0.818629146007155,0.0
libero_spatial/5,1500769,0,learned_physics_score,8,-0.02423796697847153,0.8684889546198986,0.0
libero_spatial/5,1500769,0,learned_energy_regularized,1,-0.03084320096653922,0.49209245071914587,0.0
libero_spatial/5,1500769,0,learned_energy_regularized,2,-0.027324923657349627,0.6925800157811238,0.0
libero_spatial/5,1500769,0,learned_energy_regularized,4,-0.024784767887466405,0.8373297328804075,0.0
libero_spatial/5,1500769,0,learned_energy_regularized,8,-0.024128065405794586,0.8747516499011747,0.0
libero_spatial/5,1500769,0,predicted_progress,1,-0.03084320096653923,0.49209245071914587,0.0
libero_spatial/5,1500769,0,predicted_progress,2,-0.02871575667079891,0.6133239765979905,0.0
libero_spatial/5,1500769,0,predicted_progress,4,-0.027084074403663165,0.7063047100491028,0.0
libero_spatial/5,1500769,0,predicted_progress,8,-0.025787850505058784,0.7801694882823448,0.0
libero_spatial/5,1500769,0,predicted_success,1,-0.03084320096653922,0.49209245071914587,0.0
libero_spatial/5,1500769,0,predicted_success,2,-0.03084320096653922,0.49209245071914587,0.0
libero_spatial/5,1500769,0,predicted_success,4,-0.03084320096653922,0.49209245071914587,0.0
libero_spatial/5,1500769,0,predicted_success,8,-0.03084320096653922,0.49209245071914587,0.0
libero_spatial/5,1500769,0,low_energy,1,-0.03084320096653922,0.49209245071914587,0.0
libero_spatial/5,1500769,0,low_energy,2,-0.02727552662198817,0.695394885238694,0.0
libero_spatial/5,1500769,0,low_energy,4,-0.024742317310202648,0.8397487613205069,0.0
libero_spatial/5,1500769,0,low_energy,8,-0.024123102977029312,0.8750344318346355,0.0
libero_spatial/5,1500769,0,distance_progress,1,-0.030843200966539225,0.49209245071914587,0.0
libero_spatial/5,1500769,0,distance_progress,2,-0.027388466271071336,0.6889590664405294,0.0
libero_spatial/5,1500769,0,distance_progress,4,-0.024396244690500238,0.8594695652143699,0.0
libero_spatial/5,1500769,0,distance_progress,8,-0.022702780483743707,0.9559709167267771,0.0
libero_spatial/5,1500769,0,benchmark_reward,1,-0.03084320096653922,0.49209245071914587,0.0
libero_spatial/5,1500769,0,benchmark_reward,2,-0.03084320096653922,0.49209245071914587,0.0
libero_spatial/5,1500769,0,benchmark_reward,4,-0.03084320096653922,0.49209245071914587,0.0
libero_spatial/5,1500769,0,benchmark_reward,8,-0.03084320096653922,0.49209245071914587,0.0
libero_spatial/5,1500769,0,oracle_real_utility,1,-0.030843200966539225,0.49209245071914587,0.0
libero_spatial/5,1500769,0,oracle_real_utility,2,-0.027094056679133376,0.7057358742448376,0.0
libero_spatial/5,1500769,0,oracle_real_utility,4,-0.024016437538783467,0.8811127173450813,0.0
libero_spatial/5,1500769,0,oracle_real_utility,8,-0.022440335874184175,0.970926213342197,0.0
libero_spatial/5,1510776,1,random,1,-0.03434644689325264,0.4102806457654804,0.0
libero_spatial/5,1510776,1,random,2,-0.0357805285920541,0.34367704294416423,0.0
libero_spatial/5,1510776,1,random,4,-0.03818269500669663,0.23211231275810051,0.0
libero_spatial/5,1510776,1,random,8,-0.04122559077392709,0.0907899450877909,0.0
libero_spatial/5,1510776,1,learned_wam,1,-0.034346446893252634,0.4102806457654804,0.0
libero_spatial/5,1510776,1,learned_wam,2,-0.030248364826675388,0.6006094328349947,0.0
libero_spatial/5,1510776,1,learned_wam,4,-0.026295483650327044,0.7841945996280698,0.0
libero_spatial/5,1510776,1,learned_wam,8,-0.023766231191223654,0.9016616354055634,0.0
libero_spatial/5,1510776,1,learned_physics_score,1,-0.034346446893252634,0.4102806457654804,0.0
libero_spatial/5,1510776,1,learned_physics_score,2,-0.030248364826675388,0.6006094328349947,0.0
libero_spatial/5,1510776,1,learned_physics_score,4,-0.026295483650327044,0.7841945996280698,0.0
libero_spatial/5,1510776,1,learned_physics_score,8,-0.023766231191223654,0.9016616354055634,0.0
libero_spatial/5,1510776,1,learned_energy_regularized,1,-0.034346446893252634,0.4102806457654804,0.0
libero_spatial/5,1510776,1,learned_energy_regularized,2,-0.03018829105423614,0.6033994619406348,0.0
libero_spatial/5,1510776,1,learned_energy_regularized,4,-0.026280465207217232,0.7848921069044799,0.0
libero_spatial/5,1510776,1,learned_energy_regularized,8,-0.023765870029933047,0.9016784089570103,0.0
libero_spatial/5,1510776,1,predicted_progress,1,-0.03434644689325264,0.4102806457654804,0.0
libero_spatial/5,1510776,1,predicted_progress,2,-0.034163949285943324,0.4187564516859024,0.0
libero_spatial/5,1510776,1,predicted_progress,4,-0.036268778887444494,0.32100104841836397,0.0
libero_spatial/5,1510776,1,predicted_progress,8,-0.038735013031788536,0.20646079624755626,0.0
libero_spatial/5,1510776,1,predicted_success,1,-0.03434644689325264,0.4102806457654804,0.0
libero_spatial/5,1510776,1,predicted_success,2,-0.03434644689325264,0.4102806457654804,0.0
libero_spatial/5,1510776,1,predicted_success,4,-0.03434644689325264,0.4102806457654804,0.0
libero_spatial/5,1510776,1,predicted_success,8,-0.03434644689325264,0.4102806457654804,0.0
libero_spatial/5,1510776,1,low_energy,1,-0.034346446893252634,0.4102806457654804,0.0
libero_spatial/5,1510776,1,low_energy,2,-0.03018829105423614,0.6033994619406348,0.0
libero_spatial/5,1510776,1,low_energy,4,-0.026280465207217232,0.7848921069044799,0.0
libero_spatial/5,1510776,1,low_energy,8,-0.023765870029933047,0.9016784089570103,0.0
libero_spatial/5,1510776,1,distance_progress,1,-0.03434644689325264,0.4102806457654804,0.0
libero_spatial/5,1510776,1,distance_progress,2,-0.033504598673311264,0.44937892344636027,0.0
libero_spatial/5,1510776,1,distance_progress,4,-0.034231007075153225,0.4156420612279917,0.0
libero_spatial/5,1510776,1,distance_progress,8,-0.03356694573774299,0.44648331497443283,0.0
libero_spatial/5,1510776,1,benchmark_reward,1,-0.03434644689325264,0.4102806457654804,0.0
libero_spatial/5,1510776,1,benchmark_reward,2,-0.03434644689325264,0.4102806457654804,0.0
libero_spatial/5,1510776,1,benchmark_reward,4,-0.03434644689325264,0.4102806457654804,0.0
libero_spatial/5,1510776,1,benchmark_reward,8,-0.03434644689325264,0.4102806457654804,0.0
libero_spatial/5,1510776,1,oracle_real_utility,1,-0.034346446893252634,0.4102806457654804,0.0
libero_spatial/5,1510776,1,oracle_real_utility,2,-0.030035677992480993,0.6104873285238146,0.0
libero_spatial/5,1510776,1,oracle_real_utility,4,-0.02620028332169779,0.7886160247684793,0.0
libero_spatial/5,1510776,1,oracle_real_utility,8,-0.023758743861262956,0.9020093723241164,0.0
libero_spatial/6,1600772,0,random,1,-0.0311289422813713,0.4055194372799461,0.0
libero_spatial/6,1600772,0,random,2,-0.03228042782349908,0.33482692225117766,0.0
libero_spatial/6,1600772,0,random,4,-0.03389155888938532,0.23591564380123892,0.0
libero_spatial/6,1600772,0,random,8,-0.03373022984745152,0.24582002844545064,0.0
libero_spatial/6,1600772,0,learned_wam,1,-0.031128942281371308,0.40551943727994605,0.0
libero_spatial/6,1600772,0,learned_wam,2,-0.02814649461891735,0.5886191971005919,0.0
libero_spatial/6,1600772,0,learned_wam,4,-0.025043244918272242,0.779135289639192,0.0
libero_spatial/6,1600772,0,learned_wam,8,-0.022897417514756886,0.9108728846174536,0.0
libero_spatial/6,1600772,0,learned_physics_score,1,-0.031128942281371308,0.40551943727994605,0.0
libero_spatial/6,1600772,0,learned_physics_score,2,-0.02814649461891735,0.5886191971005919,0.0
libero_spatial/6,1600772,0,learned_physics_score,4,-0.025043244918272242,0.779135289639192,0.0
libero_spatial/6,1600772,0,learned_physics_score,8,-0.022897417514756886,0.9108728846174536,0.0
libero_spatial/6,1600772,0,learned_energy_regularized,1,-0.031128942281371308,0.4055194372799461,0.0
libero_spatial/6,1600772,0,learned_energy_regularized,2,-0.027956955733491738,0.6002554530641072,0.0
libero_spatial/6,1600772,0,learned_energy_regularized,4,-0.024906332720133977,0.7875406644966361,0.0
libero_spatial/6,1600772,0,learned_energy_regularized,8,-0.022626907125784454,0.9274801793148189,0.0
libero_spatial/6,1600772,0,predicted_progress,1,-0.031128942281371308,0.40551943727994605,0.0
