energy,feature_dim,final_distance,initial_distance,progress,rollout_id,seed,split,state_id,steps,success,task_index,task_key,task_name,terminal_reward,total_reward,utility
1.7743627338649637,100,0.5508971771754805,0.551859005778465,0.0009618286029845491,2,510773,train,1,2.0,0.0,4,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.01678179873566509
2.0088634599154886,100,0.5543482014314336,0.551859005778465,-0.0024891956529685677,3,510773,train,1,2.0,0.0,4,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.022577830252123454
2.2197996217246834,100,0.5521345570239815,0.551859005778465,-0.000275551245516481,4,510773,train,1,2.0,0.0,4,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.022473547462763314
2.673307683571395,100,0.5498304663822068,0.551859005778465,0.0020285393962582443,5,510773,train,1,2.0,0.0,4,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.024704537439455707
2.48881892743854,100,0.5511049759761488,0.551859005778465,0.0007540298023162029,6,510773,train,1,2.0,0.0,4,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.0241341594720692
1.7929456780167117,100,0.5474588580403237,0.551859005778465,0.004400147738141347,7,510773,train,1,2.0,0.0,4,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.013529309042025772
3.434147104053874,100,0.5317241550894325,0.5272169802179648,-0.0045071748714676785,0,1000766,validation,0,2.0,0.0,4,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.038848645912006416
2.6132744846347133,100,0.5324206436563513,0.5272169802179648,-0.005203663438386519,1,1000766,validation,0,2.0,0.0,4,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.03133640828473365
2.4232850397912324,100,0.532574031488293,0.5272169802179648,-0.00535705127032815,2,1000766,validation,0,2.0,0.0,4,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.029589901668240475
2.5843451490043226,100,0.5288112028364363,0.5272169802179648,-0.0015942226184715302,3,1000766,validation,0,2.0,0.0,4,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.027437674108514755
2.561115199976948,100,0.5269551837343222,0.5272169802179648,0.0002617964836426623,4,1000766,validation,0,2.0,0.0,4,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.02534935551612682
2.428845163151967,100,0.5329634874151116,0.5272169802179648,-0.005746507197146755,5,1000766,validation,0,2.0,0.0,4,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.030034958828666424
2.356412161910269,100,0.5278635920404976,0.5272169802179648,-0.0006466118225327833,6,1000766,validation,0,2.0,0.0,4,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.024210733441635473
2.894909633593397,100,0.5306567100680096,0.5272169802179648,-0.003439729850044815,7,1000766,validation,0,2.0,0.0,4,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.032388826185978783
1.6203667023024972,100,0.4069774396932619,0.39236520782867584,-0.014612231864586045,0,600769,train,0,2.0,0.0,5,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.030815898887611017
1.5000923019213168,100,0.3992761175832016,0.39236520782867584,-0.00691090975452574,1,600769,train,0,2.0,0.0,5,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.02191183277373891
3.073973551648811,100,0.40043902639975126,0.39236520782867584,-0.00807381857107542,2,600769,train,0,2.0,0.0,5,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.03881355408756353
3.405729160271811,100,0.40534177655595494,0.39236520782867584,-0.012976568727279092,3,600769,train,0,2.0,0.0,5,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.0470338603299972
3.04782218540299,100,0.40183955742995003,0.39236520782867584,-0.00947434960127419,4,600769,train,0,2.0,0.0,5,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.03995257145530409
1.2749873710184099,100,0.40298291921734863,0.39236520782867584,-0.01061771138867279,5,600769,train,0,2.0,0.0,5,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.02336758509885689
2.5509054461216873,100,0.4035338316586107,0.39236520782867584,-0.011168623829934832,6,600769,train,0,2.0,0.0,5,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.036677678291151705
2.823926860165164,100,0.39687828466813585,0.39236520782867584,-0.004513076839460006,7,600769,train,0,2.0,0.0,5,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.03275234544111165
1.507613990921239,100,0.3926127721787584,0.38538800204053064,-0.007224770138227754,0,610776,train,1,2.0,0.0,5,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.022300910047440142
2.751424768343077,100,0.39558973366884687,0.38538800204053064,-0.010201731628316224,1,610776,train,1,2.0,0.0,5,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.03771597931174699
1.296967209617864,100,0.3974525532162842,0.38538800204053064,-0.012064551175753557,2,610776,train,1,2.0,0.0,5,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.025034223271932197
2.2677330051352262,100,0.39627464939365464,0.38538800204053064,-0.010886647353124002,3,610776,train,1,2.0,0.0,5,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.03356397740447627
2.8205443049130077,100,0.3930140443566227,0.38538800204053064,-0.007626042316092041,4,610776,train,1,2.0,0.0,5,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.03583148536522212
2.989913475501542,100,0.3916624451813696,0.38538800204053064,-0.00627444314083897,5,610776,train,1,2.0,0.0,5,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.03617357789585439
1.9181120047443394,100,0.39105154102700324,0.38538800204053064,-0.005663538986472594,6,610776,train,1,2.0,0.0,5,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.02484465903391599
2.1014227024758054,100,0.39243184678211535,0.38538800204053064,-0.007043844741584704,7,610776,train,1,2.0,0.0,5,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.028058071766342757
2.4481224137898865,100,0.37727879306861967,0.3697274779084926,-0.007551315160127081,0,1100769,validation,0,2.0,0.0,5,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.03203253929802595
3.2615895201622074,100,0.3780094251232232,0.3697274779084926,-0.008281947214730634,1,1100769,validation,0,2.0,0.0,5,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.040897842416352706
1.851030431482143,100,0.37892561580931183,0.3697274779084926,-0.009198137900819248,2,1100769,validation,0,2.0,0.0,5,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.02770844221564068
2.158599393338897,100,0.38694870498893463,0.3697274779084926,-0.017221227080442048,3,1100769,validation,0,2.0,0.0,5,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.03880722101383102
3.1581975116887584,100,0.3753062501995429,0.3697274779084926,-0.005578772291050305,4,1100769,validation,0,2.0,0.0,5,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.037160747407937886
2.1898639843575927,100,0.3778671695108499,0.3697274779084926,-0.008139691602357335,5,1100769,validation,0,2.0,0.0,5,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.03003833144593326
3.1390603516449245,100,0.38117585264508247,0.3697274779084926,-0.011448374736589884,6,1100769,validation,0,2.0,0.0,5,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.04283897825303913
2.036177222910147,100,0.38078414823399603,0.3697274779084926,-0.011056670325503448,7,1100769,validation,0,2.0,0.0,5,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.03141844255460492
3.044663778361185,100,0.48157735884072334,0.4669453670477523,-0.014631991792971033,0,700772,train,0,2.0,0.0,6,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.04507862957658289
1.001384280951193,100,0.47687911627073876,0.4669453670477523,-0.009933749222986454,1,700772,train,0,2.0,0.0,6,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.019947592032498386
2.5890731412408376,100,0.48005439668363326,0.4669453670477523,-0.013109029635880953,2,700772,train,0,2.0,0.0,6,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.03899976104828933
3.28870876750532,100,0.4797882492698012,0.4669453670477523,-0.01284288222204888,3,700772,train,0,2.0,0.0,6,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.04572996989710208
1.5648715103382227,100,0.47787935533877585,0.4669453670477523,-0.010933988291023544,4,700772,train,0,2.0,0.0,6,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.02658270339440577
2.147877140844123,100,0.4771630485744273,0.4669453670477523,-0.010217681526675015,5,700772,train,0,2.0,0.0,6,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.03169645293511625
2.779532661660613,100,0.476764637701659,0.4669453670477523,-0.009819270653906698,6,700772,train,0,2.0,0.0,6,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.037614597270512834
2.7125160006165983,100,0.47545225111762246,0.4669453670477523,-0.008506884069870158,7,700772,train,0,2.0,0.0,6,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.03563204407603614
2.9072750980076165,100,0.479935252277374,0.46683482050703173,-0.013100431770342258,0,710779,train,1,2.0,0.0,6,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.042173182750418425
2.2004485634168933,100,0.4768884859595899,0.46683482050703173,-0.010053665452558147,1,710779,train,1,2.0,0.0,6,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.03205815108672708
1.5780199687451013,100,0.48082332930730864,0.46683482050703173,-0.013988508800276911,2,710779,train,1,2.0,0.0,6,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.029768708487727925
2.6561765880733996,100,0.4777221095537688,0.46683482050703173,-0.01088728904673708,3,710779,train,1,2.0,0.0,6,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.03744905492747108
1.348606049580193,100,0.4753922652969198,0.46683482050703173,-0.008557444789888069,4,710779,train,1,2.0,0.0,6,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.022043505285689997
1.92876891217874,100,0.4720823541046927,0.46683482050703173,-0.005247533597660947,5,710779,train,1,2.0,0.0,6,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.024535222719448347
1.8150506863781057,100,0.4730581630380981,0.46683482050703173,-0.006223342531066378,6,710779,train,1,2.0,0.0,6,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.024373849394847436
2.878021693567481,100,0.4748651607540195,0.46683482050703173,-0.008030340246987788,7,710779,train,1,2.0,0.0,6,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.0368105571826626
1.9382219070312394,100,0.5157983847414522,0.5004205846199282,-0.01537780012152401,0,1200772,validation,0,2.0,0.0,6,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.034760019191836404
2.397574938043573,100,0.5136305474176356,0.5004205846199282,-0.013209962797707364,1,1200772,validation,0,2.0,0.0,6,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.03718571217814309
2.6868466649158367,100,0.5146341066714486,0.5004205846199282,-0.014213522051520378,2,1200772,validation,0,2.0,0.0,6,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.041081988700678744
2.3453828128870615,100,0.5117667578335068,0.5004205846199282,-0.011346173213578559,3,1200772,validation,0,2.0,0.0,6,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.03480000134244918
1.8145430735323882,100,0.512547780033737,0.5004205846199282,-0.0121271954138088,4,1200772,validation,0,2.0,0.0,6,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.030272626149132682
2.6315807424306477,100,0.5098802534300132,0.5004205846199282,-0.009459668810084976,5,1200772,validation,0,2.0,0.0,6,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.03577547623439145
2.1363118913743677,100,0.5066325703495443,0.5004205846199282,-0.006211985729616121,6,1200772,validation,0,2.0,0.0,6,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.0275751046433598
2.392911495291959,100,0.507063284779586,0.5004205846199282,-0.006642700159657733,7,1200772,validation,0,2.0,0.0,6,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.03057181511257732
1.8642322981863932,100,0.6060698341246138,0.589582906680617,-0.016486927443996824,0,800775,train,0,2.0,0.0,7,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,0.0,0.0,-0.03512925042586076
2.596656486266811,100,0.6069414346174846,0.589582906680617,-0.01735852793686765,1,800775,train,0,2.0,0.0,7,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,0.0,0.0,-0.043325092799535767
2.478275278519851,100,0.6010981075818469,0.589582906680617,-0.011515200901229927,2,800775,train,0,2.0,0.0,7,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,0.0,0.0,-0.036297953686428436
3.395016916119083,100,0.6051651490903992,0.589582906680617,-0.015582242409782232,3,800775,train,0,2.0,0.0,7,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,0.0,0.0,-0.04953241157097306
2.4416115293579663,100,0.601855857802725,0.589582906680617,-0.012272951122108022,4,800775,train,0,2.0,0.0,7,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,0.0,0.0,-0.036689066415687685
1.8401884461323632,100,0.6053131028947962,0.589582906680617,-0.01573019621417926,5,800775,train,0,2.0,0.0,7,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,0.0,0.0,-0.03413208067550289
2.6003179757637924,100,0.603126443705758,0.589582906680617,-0.013543537025140995,6,800775,train,0,2.0,0.0,7,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,0.0,0.0,-0.03954671678277892
1.9450875326983252,100,0.596435593375994,0.589582906680617,-0.006852686695377086,7,800775,train,0,2.0,0.0,7,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,0.0,0.0,-0.02630356202236034
2.4435064047142125,100,0.5963985790911605,0.5792614620059267,-0.0171371170852338,0,810782,train,1,2.0,0.0,7,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,0.0,0.0,-0.04157218113237593
3.3969338005291556,100,0.5969297412071615,0.5792614620059267,-0.017668279201234816,1,810782,train,1,2.0,0.0,7,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,0.0,0.0,-0.05163761720652637
2.3774709990920204,100,0.5940213171309645,0.5792614620059267,-0.014759855125037857,2,810782,train,1,2.0,0.0,7,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,0.0,0.0,-0.03853456511595806
2.133712897967353,100,0.5873767264891516,0.5792614620059267,-0.008115264483224971,3,810782,train,1,2.0,0.0,7,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,0.0,0.0,-0.0294523934628985
1.9160151409864805,100,0.5979505398097279,0.5792614620059267,-0.018689077803801246,4,810782,train,1,2.0,0.0,7,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,0.0,0.0,-0.037849229213666055
2.6147791947720753,100,0.6027889838177958,0.5792614620059267,-0.023527521811869123,5,810782,train,1,2.0,0.0,7,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,0.0,0.0,-0.049675313759589876
1.8022008410164962,100,0.5935628567867498,0.5792614620059267,-0.014301394780823151,6,810782,train,1,2.0,0.0,7,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,0.0,0.0,-0.032323403190988115
1.1442786185902794,100,0.5881092552846969,0.5792614620059267,-0.008847793278770277,7,810782,train,1,2.0,0.0,7,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,0.0,0.0,-0.02029057946467307
