task_key,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
libero_10/1,4110854,1,learned_energy_regularized,2,-0.021696927904827277,-0.022070259746426756,0.00037333184159947866
libero_10/1,4110854,1,learned_energy_regularized,4,-0.020091881021856328,-0.02011854877056925,2.6667748712922573e-05
libero_10/1,4110854,1,learned_energy_regularized,8,-0.01912106544077241,-0.019300622485773734,0.00017955704500132244
libero_10/1,4110854,1,oracle_real_utility,1,-0.024768405581827083,-0.02512529869782885,0.0003568931160017677
libero_10/1,4110854,1,oracle_real_utility,2,-0.021382785964538707,-0.02174146510138281,0.00035867913684410266
libero_10/1,4110854,1,oracle_real_utility,4,-0.019368567003290538,-0.019419416524647844,5.0849521357306665e-05
libero_10/1,4110854,1,oracle_real_utility,8,-0.018459750389482294,-0.0185420101855323,8.225979605000489e-05
libero_10/2,4200850,0,learned_wam,1,-0.022010656758544227,-0.02195167723068963,5.897952785459751e-05
libero_10/2,4200850,0,learned_wam,2,-0.01842888115945491,-0.01875550555132892,0.00032662439187401
libero_10/2,4200850,0,learned_wam,4,-0.01615320083186192,-0.016109258354844405,4.394247701751397e-05
libero_10/2,4200850,0,learned_wam,8,-0.014215586716779468,-0.014431335135454715,0.00021574841867524723
libero_10/2,4200850,0,learned_physics_score,1,-0.022010656758544227,-0.02195167723068963,5.897952785459751e-05
libero_10/2,4200850,0,learned_physics_score,2,-0.01842888115945491,-0.01875550555132892,0.00032662439187401
libero_10/2,4200850,0,learned_physics_score,4,-0.01615320083186192,-0.016109258354844405,4.394247701751397e-05
libero_10/2,4200850,0,learned_physics_score,8,-0.014215586716779468,-0.014431335135454715,0.00021574841867524723
libero_10/2,4200850,0,learned_energy_regularized,1,-0.02201065675854423,-0.02195167723068963,5.897952785460098e-05
libero_10/2,4200850,0,learned_energy_regularized,2,-0.01847222058920415,-0.018803826926796816,0.0003316063375926673
libero_10/2,4200850,0,learned_energy_regularized,4,-0.016247378524339377,-0.016177973454519778,6.940506981959957e-05
libero_10/2,4200850,0,learned_energy_regularized,8,-0.014287771526067135,-0.014498299948320087,0.0002105284222529511
libero_10/2,4200850,0,oracle_real_utility,1,-0.022010656758544227,-0.02195167723068963,5.897952785459751e-05
libero_10/2,4200850,0,oracle_real_utility,2,-0.01842888115945491,-0.01875550555132892,0.00032662439187401
libero_10/2,4200850,0,oracle_real_utility,4,-0.01615320083186192,-0.016109258354844405,4.394247701751397e-05
libero_10/2,4200850,0,oracle_real_utility,8,-0.014215586716779468,-0.014431335135454715,0.00021574841867524723
libero_10/2,4210857,1,learned_wam,1,-0.0238595639751675,-0.023484128647150156,0.0003754353280173428
libero_10/2,4210857,1,learned_wam,2,-0.020683379376061697,-0.020684343212819856,9.63836758158948e-07
libero_10/2,4210857,1,learned_wam,4,-0.01776600825742004,-0.017949395723605873,0.00018338746618583313
libero_10/2,4210857,1,learned_wam,8,-0.015954582737246835,-0.01582551229383001,0.00012907044341682605
libero_10/2,4210857,1,learned_physics_score,1,-0.0238595639751675,-0.023484128647150156,0.0003754353280173428
libero_10/2,4210857,1,learned_physics_score,2,-0.020683379376061697,-0.020684343212819856,9.63836758158948e-07
libero_10/2,4210857,1,learned_physics_score,4,-0.01776600825742004,-0.017949395723605873,0.00018338746618583313
libero_10/2,4210857,1,learned_physics_score,8,-0.015954582737246835,-0.01582551229383001,0.00012907044341682605
libero_10/2,4210857,1,learned_energy_regularized,1,-0.0238595639751675,-0.023484128647150156,0.0003754353280173428
libero_10/2,4210857,1,learned_energy_regularized,2,-0.02062251060965492,-0.020631215495888342,8.704886233421721e-06
libero_10/2,4210857,1,learned_energy_regularized,4,-0.017743125144960327,-0.017927349309631763,0.0001842241646714364
libero_10/2,4210857,1,learned_energy_regularized,8,-0.015953915474885772,-0.01582551229383001,0.0001284031810557633
libero_10/2,4210857,1,oracle_real_utility,1,-0.0238595639751675,-0.023484128647150156,0.0003754353280173428
libero_10/2,4210857,1,oracle_real_utility,2,-0.02062251060965492,-0.020631215495888342,8.704886233421721e-06
libero_10/2,4210857,1,oracle_real_utility,4,-0.017743125144960327,-0.017927349309631763,0.0001842241646714364
libero_10/2,4210857,1,oracle_real_utility,8,-0.015953915474885772,-0.01582551229383001,0.0001284031810557633
libero_10/3,4300853,0,learned_wam,1,-0.03638575952903385,-0.036439012156958585,5.325262792473667e-05
libero_10/3,4300853,0,learned_wam,2,-0.03421583192453492,-0.034330908771682676,0.0001150768471477534
libero_10/3,4300853,0,learned_wam,4,-0.03210500022850475,-0.032086726671180336,1.827355732441499e-05
libero_10/3,4300853,0,learned_wam,8,-0.030209671803825583,-0.02983586134993362,0.0003738104538919644
libero_10/3,4300853,0,learned_physics_score,1,-0.03638575952903385,-0.036439012156958585,5.325262792473667e-05
libero_10/3,4300853,0,learned_physics_score,2,-0.03421583192453492,-0.034330908771682676,0.0001150768471477534
libero_10/3,4300853,0,learned_physics_score,4,-0.03210500022850475,-0.032086726671180336,1.827355732441499e-05
libero_10/3,4300853,0,learned_physics_score,8,-0.030209671803825583,-0.02983586134993362,0.0003738104538919644
libero_10/3,4300853,0,learned_energy_regularized,1,-0.03638575952903385,-0.036439012156958585,5.325262792473667e-05
libero_10/3,4300853,0,learned_energy_regularized,2,-0.0342449961270327,-0.034366683526746614,0.00012168739971391701
libero_10/3,4300853,0,learned_energy_regularized,4,-0.032149202222915445,-0.0321256122745107,2.358994840474804e-05
libero_10/3,4300853,0,learned_energy_regularized,8,-0.03022447474149246,-0.029845193894732915,0.00037928084675954363
libero_10/3,4300853,0,oracle_real_utility,1,-0.036385759529033855,-0.036439012156958585,5.3252627924729734e-05
libero_10/3,4300853,0,oracle_real_utility,2,-0.03404686847676809,-0.034186247085309075,0.000139378608540984
libero_10/3,4300853,0,oracle_real_utility,4,-0.031710063441422805,-0.03173883267701455,2.8769235591745435e-05
libero_10/3,4300853,0,oracle_real_utility,8,-0.02962421499909747,-0.029344651092421903,0.000279563906675568
libero_10/3,4310860,1,learned_wam,1,-0.036039307319799714,-0.036031937572120365,7.3697476793491146e-06
libero_10/3,4310860,1,learned_wam,2,-0.03314557402859766,-0.0330993954681672,4.617856043045987e-05
libero_10/3,4310860,1,learned_wam,4,-0.031144581471571488,-0.03125263556044849,0.0001080540888769993
libero_10/3,4310860,1,learned_wam,8,-0.030438104804411368,-0.030444010251616145,5.9054472047771756e-06
libero_10/3,4310860,1,learned_physics_score,1,-0.036039307319799714,-0.036031937572120365,7.3697476793491146e-06
libero_10/3,4310860,1,learned_physics_score,2,-0.03314557402859766,-0.0330993954681672,4.617856043045987e-05
libero_10/3,4310860,1,learned_physics_score,4,-0.031144581471571488,-0.03125263556044849,0.0001080540888769993
libero_10/3,4310860,1,learned_physics_score,8,-0.030438104804411368,-0.030444010251616145,5.9054472047771756e-06
libero_10/3,4310860,1,learned_energy_regularized,1,-0.03603930731979971,-0.036031937572120365,7.369747679342176e-06
libero_10/3,4310860,1,learned_energy_regularized,2,-0.03321142303612801,-0.03314542156066656,6.600147546144408e-05
libero_10/3,4310860,1,learned_energy_regularized,4,-0.03113564207373498,-0.03124053827221224,0.00010489619847725909
libero_10/3,4310860,1,learned_energy_regularized,8,-0.03041643341644587,-0.03042681973046598,1.0386314020109644e-05
libero_10/3,4310860,1,oracle_real_utility,1,-0.036039307319799714,-0.036031937572120365,7.3697476793491146e-06
libero_10/3,4310860,1,oracle_real_utility,2,-0.03299082094812594,-0.03292928989135797,6.153105676797582e-05
libero_10/3,4310860,1,oracle_real_utility,4,-0.03072619051813359,-0.030810468423814488,8.427790568089899e-05
libero_10/3,4310860,1,oracle_real_utility,8,-0.029316733273780496,-0.029253381303111125,6.335197066937096e-05
libero_10/4,4400856,0,learned_wam,1,-0.04121672532340665,-0.04111937686716032,9.734845624632948e-05
libero_10/4,4400856,0,learned_wam,2,-0.03651886294800624,-0.03652560235784752,6.739409841277633e-06
libero_10/4,4400856,0,learned_wam,4,-0.03374927381635051,-0.03359930028256186,0.00014997353378864986
libero_10/4,4400856,0,learned_wam,8,-0.03215679426494675,-0.0322766463756068,0.00011985211066005419
libero_10/4,4400856,0,learned_physics_score,1,-0.04121672532340665,-0.04111937686716032,9.734845624632948e-05
libero_10/4,4400856,0,learned_physics_score,2,-0.03651886294800624,-0.03652560235784752,6.739409841277633e-06
libero_10/4,4400856,0,learned_physics_score,4,-0.03374927381635051,-0.03359930028256186,0.00014997353378864986
libero_10/4,4400856,0,learned_physics_score,8,-0.03215679426494675,-0.0322766463756068,0.00011985211066005419
libero_10/4,4400856,0,learned_energy_regularized,1,-0.04121672532340665,-0.04111937686716032,9.734845624632948e-05
libero_10/4,4400856,0,learned_energy_regularized,2,-0.03652377796045509,-0.036530058635801145,6.280675346054254e-06
libero_10/4,4400856,0,learned_energy_regularized,4,-0.0337567231320933,-0.03360585363249366,0.00015086949959963736
libero_10/4,4400856,0,learned_energy_regularized,8,-0.032159288988501,-0.03227900558158224,0.00011971659308124272
libero_10/4,4400856,0,oracle_real_utility,1,-0.04121672532340665,-0.04111937686716032,9.734845624632948e-05
libero_10/4,4400856,0,oracle_real_utility,2,-0.036510195816389326,-0.036517143819447956,6.948003058629415e-06
libero_10/4,4400856,0,oracle_real_utility,4,-0.03373040772796587,-0.03358289753841585,0.00014751018955002498
libero_10/4,4400856,0,oracle_real_utility,8,-0.032143356662646505,-0.0322601096541694,0.00011675299152289625
libero_10/4,4410863,1,learned_wam,1,-0.03745539550614309,-0.037497409890102834,4.201438395974588e-05
libero_10/4,4410863,1,learned_wam,2,-0.03470870086397842,-0.03449478536249766,0.00021391550148076172
libero_10/4,4410863,1,learned_wam,4,-0.03251782938534722,-0.032362969355370134,0.00015486002997708304
libero_10/4,4410863,1,learned_wam,8,-0.030618492732621135,-0.030572748758009805,4.574397461133001e-05
libero_10/4,4410863,1,learned_physics_score,1,-0.03745539550614309,-0.037497409890102834,4.201438395974588e-05
libero_10/4,4410863,1,learned_physics_score,2,-0.03470870086397842,-0.03449478536249766,0.00021391550148076172
libero_10/4,4410863,1,learned_physics_score,4,-0.03251782938534722,-0.032362969355370134,0.00015486002997708304
libero_10/4,4410863,1,learned_physics_score,8,-0.030618492732621135,-0.030572748758009805,4.574397461133001e-05
libero_10/4,4410863,1,learned_energy_regularized,1,-0.03745539550614309,-0.037497409890102834,4.201438395974588e-05
libero_10/4,4410863,1,learned_energy_regularized,2,-0.03491887918680582,-0.034687593281634566,0.00023128590517125514
libero_10/4,4410863,1,learned_energy_regularized,4,-0.032750144701633024,-0.03263299688957975,0.00011714781205327679
libero_10/4,4410863,1,learned_energy_regularized,8,-0.03071569717395644,-0.030679548736179084,3.614843777735577e-05
libero_10/4,4410863,1,oracle_real_utility,1,-0.03745539550614309,-0.037497409890102834,4.201438395974588e-05
libero_10/4,4410863,1,oracle_real_utility,2,-0.03449556634918923,-0.03426697587941566,0.000228590469773568
libero_10/4,4410863,1,oracle_real_utility,4,-0.03226556475011605,-0.03215738119547728,0.00010818355463877022
libero_10/4,4410863,1,oracle_real_utility,8,-0.030533510140504774,-0.03048886278863276,4.464735187201599e-05
libero_10/5,4500859,0,learned_wam,1,-0.041162811422549364,-0.041045493025229085,0.00011731839732027904
libero_10/5,4500859,0,learned_wam,2,-0.0372096856024115,-0.03789599225513359,0.0006863066527220893
libero_10/5,4500859,0,learned_wam,4,-0.033108309767014704,-0.03300305470227225,0.000105255064742453
libero_10/5,4500859,0,learned_wam,8,-0.029504473185221015,-0.02944154268109073,6.293050413028536e-05
libero_10/5,4500859,0,learned_physics_score,1,-0.041162811422549364,-0.041045493025229085,0.00011731839732027904
libero_10/5,4500859,0,learned_physics_score,2,-0.0372096856024115,-0.03789599225513359,0.0006863066527220893
libero_10/5,4500859,0,learned_physics_score,4,-0.033108309767014704,-0.03300305470227225,0.000105255064742453
libero_10/5,4500859,0,learned_physics_score,8,-0.029504473185221015,-0.02944154268109073,6.293050413028536e-05
libero_10/5,4500859,0,learned_energy_regularized,1,-0.04116281142254937,-0.041045493025229085,0.00011731839732028598
libero_10/5,4500859,0,learned_energy_regularized,2,-0.03730570110264939,-0.03790669105762241,0.0006009899549730205
libero_10/5,4500859,0,learned_energy_regularized,4,-0.033835311593088724,-0.03363328260741836,0.0002020289856703647
libero_10/5,4500859,0,learned_energy_regularized,8,-0.03084647091804848,-0.030913232907082224,6.676198903374578e-05
libero_10/5,4500859,0,oracle_real_utility,1,-0.041162811422549364,-0.041045493025229085,0.00011731839732027904
libero_10/5,4500859,0,oracle_real_utility,2,-0.03685617324273899,-0.03753024667371967,0.000674073430980679
libero_10/5,4500859,0,oracle_real_utility,4,-0.032782175886659055,-0.03262675720037692,0.00015541868628213273
libero_10/5,4500859,0,oracle_real_utility,8,-0.029350782565417916,-0.029321236458919025,2.954610649889139e-05
libero_10/5,4510866,1,learned_wam,1,-0.04291340642097528,-0.0427976265412892,0.00011577987968607734
libero_10/5,4510866,1,learned_wam,2,-0.0392799232829532,-0.039042026828898464,0.00023789645405473264
libero_10/5,4510866,1,learned_wam,4,-0.036102037945924564,-0.036421140644429265,0.0003191026985047002
libero_10/5,4510866,1,learned_wam,8,-0.03384384374556983,-0.033862711139782294,1.8867394212467026e-05
libero_10/5,4510866,1,learned_physics_score,1,-0.04291340642097528,-0.0427976265412892,0.00011577987968607734
libero_10/5,4510866,1,learned_physics_score,2,-0.0392799232829532,-0.039042026828898464,0.00023789645405473264
libero_10/5,4510866,1,learned_physics_score,4,-0.036102037945924564,-0.036421140644429265,0.0003191026985047002
libero_10/5,4510866,1,learned_physics_score,8,-0.03384384374556983,-0.033862711139782294,1.8867394212467026e-05
libero_10/5,4510866,1,learned_energy_regularized,1,-0.042913406420975284,-0.0427976265412892,0.00011577987968608427
libero_10/5,4510866,1,learned_energy_regularized,2,-0.03911368807229372,-0.03888383681284323,0.000229851259450492
libero_10/5,4510866,1,learned_energy_regularized,4,-0.035936234419592455,-0.03624664573727869,0.000310411317686235
libero_10/5,4510866,1,learned_energy_regularized,8,-0.033790531513491776,-0.03381792166796889,2.7390154477113793e-05
libero_10/5,4510866,1,oracle_real_utility,1,-0.042913406420975284,-0.0427976265412892,0.00011577987968608427
libero_10/5,4510866,1,oracle_real_utility,2,-0.03908575372020778,-0.03885255033850697,0.00023320338170081112
libero_10/5,4510866,1,oracle_real_utility,4,-0.03584151950705105,-0.03616917446749368,0.0003276549604426318
libero_10/5,4510866,1,oracle_real_utility,8,-0.033641548764131494,-0.03366595879262135,2.4410028489858793e-05
libero_10/6,4600862,0,learned_wam,1,-0.03797249366495552,-0.03799517761512788,2.2683950172359968e-05
libero_10/6,4600862,0,learned_wam,2,-0.0350287168271059,-0.034426163848504124,0.0006025529786017753
libero_10/6,4600862,0,learned_wam,4,-0.03195254719936458,-0.031965658239872914,1.3111040508335947e-05
libero_10/6,4600862,0,learned_wam,8,-0.029216830761692417,-0.02935517256735353,0.00013834180566111437
libero_10/6,4600862,0,learned_physics_score,1,-0.03797249366495552,-0.03799517761512788,2.2683950172359968e-05
libero_10/6,4600862,0,learned_physics_score,2,-0.0350287168271059,-0.034426163848504124,0.0006025529786017753
libero_10/6,4600862,0,learned_physics_score,4,-0.03195254719936458,-0.031965658239872914,1.3111040508335947e-05
libero_10/6,4600862,0,learned_physics_score,8,-0.029216830761692417,-0.02935517256735353,0.00013834180566111437
libero_10/6,4600862,0,learned_energy_regularized,1,-0.03797249366495552,-0.03799517761512788,2.2683950172359968e-05
libero_10/6,4600862,0,learned_energy_regularized,2,-0.03537950223151349,-0.0347860426810173,0.0005934595504961879
libero_10/6,4600862,0,learned_energy_regularized,4,-0.032040243550466474,-0.03205842105912999,1.817750866351525e-05
libero_10/6,4600862,0,learned_energy_regularized,8,-0.029218939670526287,-0.02935517256735353,0.00013623289682724443
libero_10/6,4600862,0,oracle_real_utility,1,-0.03797249366495552,-0.03799517761512788,2.2683950172359968e-05
libero_10/6,4600862,0,oracle_real_utility,2,-0.0348529062576131,-0.034280793134048464,0.0005721131235646368
libero_10/6,4600862,0,oracle_real_utility,4,-0.03174377214809188,-0.03171276283586948,3.100931222239922e-05
libero_10/6,4600862,0,oracle_real_utility,8,-0.02916338151568145,-0.029280177046207403,0.00011679553052595243
libero_10/6,4610869,1,learned_wam,1,-0.03900629214558627,-0.03889500550852106,0.00011128663706520825
libero_10/6,4610869,1,learned_wam,2,-0.03617498071716668,-0.03597160000849202,0.00020338070867466362
libero_10/6,4610869,1,learned_wam,4,-0.03298383637216666,-0.03293391959327484,4.991677889182311e-05
libero_10/6,4610869,1,learned_wam,8,-0.030299945884361475,-0.030226766461387403,7.317942297407204e-05
libero_10/6,4610869,1,learned_physics_score,1,-0.03900629214558627,-0.03889500550852106,0.00011128663706520825
libero_10/6,4610869,1,learned_physics_score,2,-0.03617498071716668,-0.03597160000849202,0.00020338070867466362
libero_10/6,4610869,1,learned_physics_score,4,-0.03298383637216666,-0.03293391959327484,4.991677889182311e-05
libero_10/6,4610869,1,learned_physics_score,8,-0.030299945884361475,-0.030226766461387403,7.317942297407204e-05
libero_10/6,4610869,1,learned_energy_regularized,1,-0.03900629214558627,-0.03889500550852106,0.00011128663706520825
libero_10/6,4610869,1,learned_energy_regularized,2,-0.036536335522424114,-0.03627593017219949,0.00026040535022462535
libero_10/6,4610869,1,learned_energy_regularized,4,-0.0333636471940737,-0.03333563036374768,2.801683032601504e-05
libero_10/6,4610869,1,learned_energy_regularized,8,-0.030394659882810482,-0.030345148651282492,4.9511231527989835e-05
libero_10/6,4610869,1,oracle_real_utility,1,-0.03900629214558627,-0.03889500550852106,0.00011128663706520825
libero_10/6,4610869,1,oracle_real_utility,2,-0.03609940696754436,-0.03589904920885458,0.0002003577586897759
libero_10/6,4610869,1,oracle_real_utility,4,-0.03297197230636143,-0.03292108213331734,5.0890173044090825e-05
libero_10/6,4610869,1,oracle_real_utility,8,-0.030299767838766554,-0.030226766461387403,7.300137737915185e-05
libero_10/7,4700865,0,learned_wam,1,-0.013189663601694004,-0.013315982107148419,0.0001263185054544147
libero_10/7,4700865,0,learned_wam,2,-0.010955289593291458,-0.010811944471323992,0.00014334512196746522
libero_10/7,4700865,0,learned_wam,4,-0.008398401294587712,-0.008262646333171872,0.00013575496141583938
libero_10/7,4700865,0,learned_wam,8,-0.005567561153178609,-0.0056479170621212375,8.035590894262847e-05
libero_10/7,4700865,0,learned_physics_score,1,-0.013189663601694004,-0.013315982107148419,0.0001263185054544147
libero_10/7,4700865,0,learned_physics_score,2,-0.010955289593291458,-0.010811944471323992,0.00014334512196746522
libero_10/7,4700865,0,learned_physics_score,4,-0.008398401294587712,-0.008262646333171872,0.00013575496141583938
libero_10/7,4700865,0,learned_physics_score,8,-0.005567561153178609,-0.0056479170621212375,8.035590894262847e-05
libero_10/7,4700865,0,learned_energy_regularized,1,-0.013189663601694004,-0.013315982107148419,0.0001263185054544147
libero_10/7,4700865,0,learned_energy_regularized,2,-0.011071317391880876,-0.01094368005709564,0.00012763733478523588
libero_10/7,4700865,0,learned_energy_regularized,4,-0.00859387599863749,-0.008509527439521939,8.434855911555045e-05
libero_10/7,4700865,0,learned_energy_regularized,8,-0.005638625168969088,-0.005739714574559587,0.00010108940559049907
libero_10/7,4700865,0,oracle_real_utility,1,-0.013189663601694004,-0.013315982107148419,0.0001263185054544147
libero_10/7,4700865,0,oracle_real_utility,2,-0.010592434548391778,-0.010410859739162993,0.000181574809228785
libero_10/7,4700865,0,oracle_real_utility,4,-0.007790984238802012,-0.0076106665281367334,0.0001803177106652785
libero_10/7,4700865,0,oracle_real_utility,8,-0.005183841659298621,-0.0053507780559766014,0.00016693639667798073
libero_10/7,4710872,1,learned_wam,1,-0.01459939451384181,-0.015169259164384977,0.0005698646505431677
libero_10/7,4710872,1,learned_wam,2,-0.010810869808763852,-0.011069995743318902,0.00025912593455505034
libero_10/7,4710872,1,learned_wam,4,-0.00856765889996497,-0.008513917154574027,5.3741745390942924e-05
libero_10/7,4710872,1,learned_wam,8,-0.0077550571461959174,-0.007721173698996747,3.388344719917023e-05
libero_10/7,4710872,1,learned_physics_score,1,-0.01459939451384181,-0.015169259164384977,0.0005698646505431677
libero_10/7,4710872,1,learned_physics_score,2,-0.010810869808763852,-0.011069995743318902,0.00025912593455505034
libero_10/7,4710872,1,learned_physics_score,4,-0.00856765889996497,-0.008513917154574027,5.3741745390942924e-05
libero_10/7,4710872,1,learned_physics_score,8,-0.0077550571461959174,-0.007721173698996747,3.388344719917023e-05
libero_10/7,4710872,1,learned_energy_regularized,1,-0.01459939451384181,-0.015169259164384977,0.0005698646505431677
libero_10/7,4710872,1,learned_energy_regularized,2,-0.010718143284692245,-0.010976032865593007,0.00025788958090076225
libero_10/7,4710872,1,learned_energy_regularized,4,-0.008427120261918941,-0.008385336374528067,4.178388739087442e-05
libero_10/7,4710872,1,learned_energy_regularized,8,-0.007707991742778728,-0.007681610382059528,2.638136071919997e-05
libero_10/7,4710872,1,oracle_real_utility,1,-0.01459939451384181,-0.015169259164384977,0.0005698646505431677
libero_10/7,4710872,1,oracle_real_utility,2,-0.010645706988626765,-0.010898767483123161,0.00025306049449639635
libero_10/7,4710872,1,oracle_real_utility,4,-0.00809323420974212,-0.00801446253867281,7.877167106931128e-05
libero_10/7,4710872,1,oracle_real_utility,8,-0.00675091684655056,-0.0067389727159274165,1.1944130623143222e-05
libero_10/8,4800868,0,learned_wam,1,-0.02506012110698634,-0.025222105444424926,0.00016198433743858445
libero_10/8,4800868,0,learned_wam,2,-0.021542027698309898,-0.021726516768892,0.00018448907058210215
libero_10/8,4800868,0,learned_wam,4,-0.019731087364910357,-0.01975854226919552,2.7454904285163784e-05
libero_10/8,4800868,0,learned_wam,8,-0.01866107683687021,-0.018701407591921192,4.033075505098169e-05
libero_10/8,4800868,0,learned_physics_score,1,-0.02506012110698634,-0.025222105444424926,0.00016198433743858445
libero_10/8,4800868,0,learned_physics_score,2,-0.021542027698309898,-0.021726516768892,0.00018448907058210215
libero_10/8,4800868,0,learned_physics_score,4,-0.019731087364910357,-0.01975854226919552,2.7454904285163784e-05
libero_10/8,4800868,0,learned_physics_score,8,-0.01866107683687021,-0.018701407591921192,4.033075505098169e-05
libero_10/8,4800868,0,learned_energy_regularized,1,-0.025060121106986345,-0.025222105444424926,0.00016198433743858098
libero_10/8,4800868,0,learned_energy_regularized,2,-0.021364744596076873,-0.021530822545443896,0.00016607794936702308
libero_10/8,4800868,0,learned_energy_regularized,4,-0.019693361547308996,-0.019556772855313702,0.0001365886919952944
libero_10/8,4800868,0,learned_energy_regularized,8,-0.019708027412598084,-0.01978939374133402,8.136632873593716e-05
libero_10/8,4800868,0,oracle_real_utility,1,-0.025060121106986345,-0.025222105444424926,0.00016198433743858098
libero_10/8,4800868,0,oracle_real_utility,2,-0.02117944837505911,-0.021335768808829685,0.00015632043377057647
libero_10/8,4800868,0,oracle_real_utility,4,-0.01894451921317038,-0.018868266053153757,7.62531600166233e-05
libero_10/8,4800868,0,oracle_real_utility,8,-0.01794027322217736,-0.017919500686655307,2.077253552205255e-05
libero_10/8,4810875,1,learned_wam,1,-0.024571892575638587,-0.024401824644868415,0.00017006793077017218
libero_10/8,4810875,1,learned_wam,2,-0.021504419970377626,-0.021794249976466028,0.00028983000608840195
libero_10/8,4810875,1,learned_wam,4,-0.018552686166006336,-0.01858183968816826,2.915352216192532e-05
libero_10/8,4810875,1,learned_wam,8,-0.016572008738105513,-0.016287030922782903,0.00028497781532261027
libero_10/8,4810875,1,learned_physics_score,1,-0.024571892575638587,-0.024401824644868415,0.00017006793077017218
libero_10/8,4810875,1,learned_physics_score,2,-0.021504419970377626,-0.021794249976466028,0.00028983000608840195
libero_10/8,4810875,1,learned_physics_score,4,-0.018552686166006336,-0.01858183968816826,2.915352216192532e-05
libero_10/8,4810875,1,learned_physics_score,8,-0.016572008738105513,-0.016287030922782903,0.00028497781532261027
libero_10/8,4810875,1,learned_energy_regularized,1,-0.024571892575638587,-0.024401824644868415,0.00017006793077017218
libero_10/8,4810875,1,learned_energy_regularized,2,-0.021438326998053807,-0.021688501220747915,0.0002501742226941085
libero_10/8,4810875,1,learned_energy_regularized,4,-0.018328589681720884,-0.018335092591492668,6.502909771784193e-06
libero_10/8,4810875,1,learned_energy_regularized,8,-0.01621951397825209,-0.016033233909059433,0.00018628006919265555
libero_10/8,4810875,1,oracle_real_utility,1,-0.024571892575638587,-0.024401824644868415,0.00017006793077017218
libero_10/8,4810875,1,oracle_real_utility,2,-0.02142681591051077,-0.02167642292864451,0.00024960701813373995
libero_10/8,4810875,1,oracle_real_utility,4,-0.018313870370233434,-0.018320798764513663,6.928394280229788e-06
libero_10/8,4810875,1,oracle_real_utility,8,-0.01621465468011711,-0.016029149958494002,0.00018550472162310802
libero_10/9,4900871,0,learned_wam,1,-0.042072341541872366,-0.04196251176053659,0.00010982978133577265
libero_10/9,4900871,0,learned_wam,2,-0.038970749454181004,-0.038825870648150795,0.00014487880603020892
libero_10/9,4900871,0,learned_wam,4,-0.03755229815969867,-0.037447552452856324,0.00010474570684234491
libero_10/9,4900871,0,learned_wam,8,-0.03682658128928276,-0.03683976664382737,1.3185354544607841e-05
libero_10/9,4900871,0,learned_physics_score,1,-0.042072341541872366,-0.04196251176053659,0.00010982978133577265
libero_10/9,4900871,0,learned_physics_score,2,-0.038970749454181004,-0.038825870648150795,0.00014487880603020892
libero_10/9,4900871,0,learned_physics_score,4,-0.03755229815969867,-0.037447552452856324,0.00010474570684234491
libero_10/9,4900871,0,learned_physics_score,8,-0.03682658128928276,-0.03683976664382737,1.3185354544607841e-05
libero_10/9,4900871,0,learned_energy_regularized,1,-0.042072341541872366,-0.04196251176053659,0.00010982978133577265
libero_10/9,4900871,0,learned_energy_regularized,2,-0.03899906192768563,-0.03885569242889297,0.00014336949879266425
libero_10/9,4900871,0,learned_energy_regularized,4,-0.03767383603974525,-0.03758740397335545,8.643206638980078e-05
libero_10/9,4900871,0,learned_energy_regularized,8,-0.037064136643565004,-0.037113616020578576,4.9479377013571246e-05
libero_10/9,4900871,0,oracle_real_utility,1,-0.042072341541872366,-0.04196251176053659,0.00010982978133577265
libero_10/9,4900871,0,oracle_real_utility,2,-0.03876291584336334,-0.03863940460692997,0.00012351123643337264
libero_10/9,4900871,0,oracle_real_utility,4,-0.03712436477473266,-0.03705421636016194,7.014841457071708e-05
libero_10/9,4900871,0,oracle_real_utility,8,-0.036510478262458686,-0.03653316514636495,2.2686883906261612e-05
libero_10/9,4910878,1,learned_wam,1,-0.03629897064958567,-0.03632783796175888,2.8867312173212756e-05
libero_10/9,4910878,1,learned_wam,2,-0.033875796764508755,-0.03360790528803275,0.00026789147647600375
libero_10/9,4910878,1,learned_wam,4,-0.031994103633237514,-0.03206653818042185,7.243454718433573e-05
libero_10/9,4910878,1,learned_wam,8,-0.030873522144046647,-0.030728612521904827,0.00014490962214181932
libero_10/9,4910878,1,learned_physics_score,1,-0.03629897064958567,-0.03632783796175888,2.8867312173212756e-05
libero_10/9,4910878,1,learned_physics_score,2,-0.033875796764508755,-0.03360790528803275,0.00026789147647600375
libero_10/9,4910878,1,learned_physics_score,4,-0.031994103633237514,-0.03206653818042185,7.243454718433573e-05
libero_10/9,4910878,1,learned_physics_score,8,-0.030873522144046647,-0.030728612521904827,0.00014490962214181932
libero_10/9,4910878,1,learned_energy_regularized,1,-0.03629897064958567,-0.03632783796175888,2.8867312173212756e-05
libero_10/9,4910878,1,learned_energy_regularized,2,-0.03391432498563036,-0.033647869073856584,0.0002664559117737733
libero_10/9,4910878,1,learned_energy_regularized,4,-0.03208029109838395,-0.03216563201980832,8.534092142437055e-05
libero_10/9,4910878,1,learned_energy_regularized,8,-0.030885619230217223,-0.03073531275606746,0.00015030647414976395
