energy,feature_dim,final_distance,initial_distance,progress,rollout_id,seed,split,state_id,steps,success,task_index,task_key,task_name,terminal_reward,total_reward,utility,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
1.8915528551152345,100,0.5530956148987393,0.5491632356862435,-0.003932379212495785,2,1410773,eval,1,2.0,0.0,4,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.02284790776364813,-0.020736627948718007,-0.0023174458410678968,0.5515871922441808,1.8419182107650112,0.0,-0.02073662794871801
3.2964395391779426,100,0.5478012861694727,0.5491632356862435,0.0013619495167708218,3,1410773,eval,1,2.0,0.0,4,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.03160244587500861,-0.037007415790390026,-0.004458551695404603,0.5534356945503185,3.25488640949854,0.0,-0.03700741579039
2.3866743719582364,100,0.5541754730736229,0.5491632356862435,-0.005012237387379437,4,1410773,eval,1,2.0,0.0,4,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.028878981106961802,-0.027250131149742424,-0.003065106175337498,0.5513272838953067,2.418502497440492,0.0,-0.02725013114974242
2.8208725851056657,100,0.5538461299035976,0.5491632356862435,-0.004682894217354128,5,1410773,eval,1,2.0,0.0,4,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.03289162006841079,-0.028656564234538866,-0.00029549343979149226,0.5521632727823861,2.8361070794747403,0.0,-0.028656564234538894
1.987602206416476,100,0.5568069908705012,0.5491632356862435,-0.00764375518425775,6,1410773,eval,1,2.0,0.0,4,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.02751977724842251,-0.022120363084751966,-0.0020101246648014832,0.5531214304306079,2.011023841995052,0.0,-0.022120363084752005
2.6431610034477933,100,0.551618300599032,0.5491632356862435,-0.0024550649127885737,7,1410773,eval,1,2.0,0.0,4,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.028886674947266506,-0.03393293922441954,-0.0075535317708311425,0.5577443449255542,2.6379407453588395,0.0,-0.03393293922441954
1.6878751197472603,100,0.4248642329772806,0.41981285273074775,-0.005051380246532844,0,1500769,eval,0,2.0,0.0,5,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.02193013144400545,-0.024202184369524475,-0.0074921431565441905,0.4117845781167968,1.6710041212980273,0.0,-0.024202184369524465
2.372633538077857,100,0.43081587911481695,0.41981285273074775,-0.011003026384069192,1,1500769,eval,0,2.0,0.0,5,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.03472936176484776,-0.03399583082542414,-0.010452225644239182,0.4119722238092368,2.354360518118498,0.0,-0.033995830825424164
2.4157504212733256,100,0.43196541541442907,0.41981285273074775,-0.012152562683681312,2,1500769,eval,0,2.0,0.0,5,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.03631006689641457,-0.03150383034351772,-0.006888045133268251,0.40961643756554833,2.4615785210249506,0.0,-0.03150383034351776
1.412428621126165,100,0.43052221704916827,0.41981285273074775,-0.010709364318420511,3,1500769,eval,0,2.0,0.0,5,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.02483365052968216,-0.02237530591260251,-0.007918385921594233,0.4104298775283759,1.4456919991008297,0.0,-0.02237530591260253
2.4192103126559727,100,0.43339469827819077,0.41981285273074775,-0.013581845547443017,4,1500769,eval,0,2.0,0.0,5,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.037773948674002744,-0.03676512570607296,-0.012193601221738263,0.4160127545797444,2.45715244843347,0.0,-0.03676512570607297
2.0435579704751214,100,0.42875857096045955,0.41981285273074775,-0.008945718229711797,5,1500769,eval,0,2.0,0.0,5,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.02938129793446301,-0.03241112882027672,-0.012071388216106992,0.414172830986113,2.033974060416971,0.0,-0.032411128820276705
2.82093025271062,100,0.43108228775746715,0.41981285273074775,-0.011269435026719399,6,1500769,eval,0,2.0,0.0,5,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.039478737553825596,-0.03927198024354248,-0.01110951144601456,0.4134081286343918,2.8162468797527906,0.0,-0.03927198024354247
1.6739249535688978,100,0.42538201613013127,0.41981285273074775,-0.005569163399383514,7,1500769,eval,0,2.0,0.0,5,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.02230841293507249,-0.02265385565444034,-0.005985526660831112,0.40929004133463504,1.6668328993609227,0.0,-0.022653855654440343
2.972441735239933,100,0.4060129481542191,0.394625323018067,-0.011387625136152102,0,1510776,eval,1,2.0,0.0,5,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.04111204248855143,-0.0430424409992405,-0.013148933156311764,0.4037884226247555,2.9893507842928737,0.0,-0.0430424409992405
2.763501113124006,100,0.41017075484847865,0.394625323018067,-0.015545431830411627,1,1510776,eval,1,2.0,0.0,5,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.04318044296165169,-0.03373386993127395,-0.00581724416154332,0.3982529419516935,2.7916625769730654,0.0,-0.033733869931273974
2.514162880455713,100,0.39935808748593193,0.394625323018067,-0.004732764467864914,2,1510776,eval,1,2.0,0.0,5,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.029874393272422046,-0.030282453306510297,-0.005537744135736835,0.39660916113480027,2.4744709170773462,0.0,-0.030282453306510297
3.5618420675494424,100,0.401080125190152,0.394625323018067,-0.006454802172084995,3,1510776,eval,1,2.0,0.0,5,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.04207322284757942,-0.03915921329171742,-0.003735660996490187,0.3950066291317636,3.5423552295227223,0.0,-0.039159213291717405
1.814762380110213,100,0.40457662310119596,0.394625323018067,-0.009951300083128944,4,1510776,eval,1,2.0,0.0,5,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.028098923884231075,-0.026675720654286406,-0.008338380992963757,0.4006659883098302,1.8337339661322662,0.0,-0.026675720654286424
1.7863879818050177,100,0.4040726978155128,0.394625323018067,-0.009447374797445784,5,1510776,eval,1,2.0,0.0,5,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.027311254615495963,-0.025836223752644907,-0.007760573441665988,0.40012195322337796,1.8075650310978935,0.0,-0.025836223752644924
1.2209981270858452,100,0.4040641912506384,0.394625323018067,-0.009438868232571396,6,1510776,eval,1,2.0,0.0,5,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.021648849503429848,-0.018800289619012898,-0.00671645918951726,0.39775797457034306,1.2083830429495643,0.0,-0.018800289619012905
3.2382921721117977,100,0.4037148468696087,0.394625323018067,-0.009089523851541659,7,1510776,eval,1,2.0,0.0,5,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.04147244557265964,-0.041305794484615535,-0.008775186734536769,0.4025139217849421,3.253060775007874,0.0,-0.04130579448461551
2.000247339830653,100,0.5125671730647628,0.5006466459329669,-0.011920527131795922,0,1600772,eval,0,2.0,0.0,6,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.031923000530102455,-0.025387337629369667,-0.005378221197755425,0.48667459767268106,2.000911643161429,0.0,-0.025387337629369715
2.021653628116547,100,0.5134140366938043,0.5006466459329669,-0.012767390760837327,1,1600772,eval,0,2.0,0.0,6,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.0329839270420028,-0.03183370983284448,-0.012240419922933314,0.4951581529926774,1.9593289909911156,0.0,-0.03183370983284447
1.4306184930675134,100,0.508438751771399,0.5006466459329669,-0.00779210583843204,2,1600772,eval,0,2.0,0.0,6,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.022098290769107173,-0.02223655496587669,-0.007801172231394993,0.48878345281956814,1.4435382734481714,0.0,-0.022236554965876707
1.9358791993855915,100,0.5115831573628373,0.5006466459329669,-0.0109365114298704,3,1600772,eval,0,2.0,0.0,6,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.030295303423726314,-0.02850727482197153,-0.009095609039797697,0.4909050204178667,1.941166578217385,0.0,-0.02850727482197155
2.5841232718494873,100,0.5125397191455823,0.5006466459329669,-0.011893073212615346,4,1600772,eval,0,2.0,0.0,6,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.03773430593111022,-0.035487883065721766,-0.009518677488356409,0.4924308691245714,2.596920557736539,0.0,-0.0354878830657218
2.4514132561476067,100,0.511090096182814,0.5006466459329669,-0.010443450249847053,5,1600772,eval,0,2.0,0.0,6,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.03495758281132312,-0.037807339906738756,-0.012961018385034473,0.4953068472694059,2.4846321521704313,0.0,-0.037807339906738784
1.1179624395778673,100,0.5109126787809632,0.5006466459329669,-0.01026603284799632,6,1600772,eval,0,2.0,0.0,6,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.021445657243774993,-0.024795230783188724,-0.013579778457579584,0.49606616442781937,1.1215452325609148,0.0,-0.02479523078318873
3.030268054329039,100,0.5079374358894999,0.5006466459329669,-0.007290789956532984,7,1600772,eval,0,2.0,0.0,6,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.037593470499823374,-0.037303612299913434,-0.007207421346146865,0.48742154752107636,3.0096190953766584,0.0,-0.03730361229991345
1.173722594253052,100,0.490506741070308,0.48154675065953934,-0.00895999041076867,0,1610779,eval,1,2.0,0.0,6,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.020697216353299193,-0.017948143940091723,-0.00597538005558401,0.4784000161578399,1.1972763884507753,0.0,-0.017948143940091765
1.6749172373956407,100,0.4922124811716839,0.48154675065953934,-0.010665730512144589,1,1610779,eval,1,2.0,0.0,6,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.027414902886100996,-0.02438078132963355,-0.007202123929864187,0.4797902483002646,1.7178657399769388,0.0,-0.024380781329633575
1.4858141678455126,100,0.49363700170134867,0.48154675065953934,-0.01209025104180933,2,1610779,eval,1,2.0,0.0,6,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.026948392720264454,-0.024748620944887306,-0.009871776973705042,0.48257609924792305,1.4876843971182265,0.0,-0.024748620944887306
2.1211627611116493,100,0.4928002315048662,0.48154675065953934,-0.011253480845326846,3,1610779,eval,1,2.0,0.0,6,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.03246510845644334,-0.03371840204414562,-0.012289331709925806,0.4852620390029944,2.142907033421982,0.0,-0.033718402044145626
3.310742904344224,100,0.4900244044933695,0.48154675065953934,-0.008477653833830145,4,1610779,eval,1,2.0,0.0,6,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.04158508287727238,-0.03965116789636136,-0.006538120337852573,0.47996223288405676,3.3113047558508804,0.0,-0.039651167896361375
1.305211596811934,100,0.4903643189331167,0.48154675065953934,-0.00881756827357738,5,1610779,eval,1,2.0,0.0,6,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.02186968424169672,-0.023855879736762862,-0.010746812376733585,0.48540107586885,1.3109067360029296,0.0,-0.023855879736762883
1.2954889019102889,100,0.4899803531530369,0.48154675065953934,-0.00843360249349756,6,1610779,eval,1,2.0,0.0,6,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.02138849151260045,-0.022700136781717006,-0.009405900102264735,0.48341962801594907,1.3294236679452307,0.0,-0.02270013678171704
2.7423830413044534,100,0.4884062942319461,0.48154675065953934,-0.006859543572406757,7,1610779,eval,1,2.0,0.0,6,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.034283373985451296,-0.034179534342921196,-0.007251365498850746,0.47946115048184795,2.6928168844070424,0.0,-0.03417953434292117
2.504325893888038,100,0.6021023364658862,0.5876417382582235,-0.014460598207662656,0,1700775,eval,0,2.0,0.0,7,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,0.0,0.0,-0.03950385714654303,-0.038994919076961385,-0.013911546880469697,0.5970053539754135,2.5083372196491673,0.0,-0.03899491907696137
2.7246993412254765,100,0.6039813972617293,0.5876417382582235,-0.016339659003505758,1,1700775,eval,0,2.0,0.0,7,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,0.0,0.0,-0.04358665241576053,-0.041083654622616414,-0.013847033401517167,0.5979055702164943,2.7236621221099235,0.0,-0.0410836546226164
1.9864197422359162,100,0.6059532700739162,0.5876417382582235,-0.018311531815692672,2,1700775,eval,0,2.0,0.0,7,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,0.0,0.0,-0.038175729238051834,-0.03114610396062157,-0.011719193408822524,0.5958526653153012,1.942691055179902,0.0,-0.031146103960621542
3.364597192527718,100,0.6073351796542668,0.5876417382582235,-0.019693441396043232,3,1700775,eval,0,2.0,0.0,7,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,0.0,0.0,-0.05333941332132041,-0.046792643427799936,-0.013228898837465327,0.5982628594434158,3.356374459033462,0.0,-0.04679264342779995
2.7668094379549313,100,0.6085019002412999,0.5876417382582235,-0.020860161983076386,4,1700775,eval,0,2.0,0.0,7,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,0.0,0.0,-0.0485282563626257,-0.04311969126226729,-0.015580043133912638,0.6006680067918235,2.753964812835462,0.0,-0.04311969126226726
2.3936293184816995,100,0.6065899635104528,0.5876417382582235,-0.018948225252229278,5,1700775,eval,0,2.0,0.0,7,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,0.0,0.0,-0.04288451843704627,-0.04009987389099856,-0.016177778037467443,0.6009882555753244,2.39220958535311,0.0,-0.04009987389099854
1.36704168933985,100,0.6021610988668417,0.5876417382582235,-0.014519360608618137,6,1700775,eval,0,2.0,0.0,7,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,0.0,0.0,-0.028189777502016636,-0.027795262755947875,-0.014341875287193212,0.597785282605932,1.3453387468754663,0.0,-0.027795262755947875
2.591687074016086,100,0.6048957974442332,0.5876417382582235,-0.01725405918600964,7,1700775,eval,0,2.0,0.0,7,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,0.0,0.0,-0.0431709299261705,-0.03773069633130182,-0.012292454580135692,0.5965560769395856,2.5438241751166126,0.0,-0.03773069633130182
2.919912528398287,100,0.5730004573838795,0.5597463890940848,-0.013254068289794696,0,1710782,eval,1,2.0,0.0,7,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,0.0,0.0,-0.04245319357377757,-0.03656128417763294,-0.007599412029559337,0.5782341997770558,2.896187214807362,0.0,-0.036561284177632956
1.7280224441634187,100,0.583355736867624,0.5597463890940848,-0.02360934777353918,1,1710782,eval,1,2.0,0.0,7,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,0.0,0.0,-0.040889572215173364,-0.03556470752485352,-0.01767607218600925,0.5894442147137513,1.7888635338844294,0.0,-0.03556470752485355
1.772486995240211,100,0.5787629623755288,0.5597463890940848,-0.019016573281444016,2,1710782,eval,1,2.0,0.0,7,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,0.0,0.0,-0.03674144323384612,-0.032864076026523435,-0.014819261782350058,0.5879275694974857,1.8044814244173408,0.0,-0.03286407602652347
2.3885491035927124,100,0.5817536451715539,0.5597463890940848,-0.022007256077469117,3,1710782,eval,1,2.0,0.0,7,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,0.0,0.0,-0.04589274711339624,-0.039581311330483565,-0.015535632846652842,0.5870164511260668,2.404567848383072,0.0,-0.039581311330483565
1.6156781975305934,100,0.5715761728366056,0.5597463890940848,-0.01182978374252075,4,1710782,eval,1,2.0,0.0,7,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,0.0,0.0,-0.027986565717826685,-0.02931896128865615,-0.012754214543021825,0.5849360792809297,1.6564746745634333,0.0,-0.02931896128865616
2.5998311662333604,100,0.5761850099902898,0.5597463890940848,-0.01643862089620496,5,1710782,eval,1,2.0,0.0,7,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,0.0,0.0,-0.04243693255853856,-0.03986044790707328,-0.014214813211904717,0.5862928942861537,2.5645634695168544,0.0,-0.039860447907073264
2.328135609720583,100,0.5697049233768008,0.5597463890940848,-0.00995853428271598,6,1710782,eval,1,2.0,0.0,7,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,0.0,0.0,-0.03323989037992181,-0.036569655163826396,-0.013376512001558214,0.5866834651845664,2.3193143162268184,0.0,-0.036569655163826396
3.657835401094086,100,0.5789421671881371,0.5597463890940848,-0.019195778094052263,7,1710782,eval,1,2.0,0.0,7,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,0.0,0.0,-0.05577413210499312,-0.05108626615224759,-0.015325977039662538,0.5846692237568529,3.5760289112585024,0.0,-0.05108626615224757
