env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/OpenFridge,14,2410373,1,learned_wam,4,-0.03518080536224917,0.773953865218493,0.0
robocasa/OpenFridge,14,2410373,1,learned_wam,8,-0.031405888783837196,0.8802349559118625,0.0
robocasa/OpenFridge,14,2410373,1,learned_physics_score,1,-0.046237859348706285,0.4626474474140249,0.0
robocasa/OpenFridge,14,2410373,1,learned_physics_score,2,-0.04000172100962503,0.6382231377968607,0.0
robocasa/OpenFridge,14,2410373,1,learned_physics_score,4,-0.03518080536224917,0.773953865218493,0.0
robocasa/OpenFridge,14,2410373,1,learned_physics_score,8,-0.031405888783837196,0.8802349559118625,0.0
robocasa/OpenFridge,14,2410373,1,learned_energy_regularized,1,-0.046237859348706285,0.4626474474140249,0.0
robocasa/OpenFridge,14,2410373,1,learned_energy_regularized,2,-0.04000172100962503,0.6382231377968607,0.0
robocasa/OpenFridge,14,2410373,1,learned_energy_regularized,4,-0.03518080536224917,0.773953865218493,0.0
robocasa/OpenFridge,14,2410373,1,learned_energy_regularized,8,-0.031405888783837196,0.8802349559118625,0.0
robocasa/OpenFridge,14,2410373,1,predicted_progress,1,-0.046237859348706285,0.4626474474140249,0.0
robocasa/OpenFridge,14,2410373,1,predicted_progress,2,-0.04534368062898224,0.4878226500001045,0.0
robocasa/OpenFridge,14,2410373,1,predicted_progress,4,-0.046620095226825004,0.4518857669411588,0.0
robocasa/OpenFridge,14,2410373,1,predicted_progress,8,-0.04751294884765672,0.42674787192271074,0.0
robocasa/OpenFridge,14,2410373,1,predicted_success,1,-0.04623785934870629,0.46264744741402486,0.0
robocasa/OpenFridge,14,2410373,1,predicted_success,2,-0.04623785934870629,0.46264744741402486,0.0
robocasa/OpenFridge,14,2410373,1,predicted_success,4,-0.04623785934870629,0.46264744741402486,0.0
robocasa/OpenFridge,14,2410373,1,predicted_success,8,-0.04623785934870629,0.46264744741402486,0.0
robocasa/OpenFridge,14,2410373,1,low_energy,1,-0.046237859348706285,0.4626474474140249,0.0
robocasa/OpenFridge,14,2410373,1,low_energy,2,-0.04027546487304457,0.6305160015541081,0.0
robocasa/OpenFridge,14,2410373,1,low_energy,4,-0.03565436669906652,0.7606209572345154,0.0
robocasa/OpenFridge,14,2410373,1,low_energy,8,-0.03169055743144826,0.8722202372483212,0.0
robocasa/OpenFridge,14,2410373,1,distance_progress,1,-0.04623785934870629,0.4626474474140249,0.0
robocasa/OpenFridge,14,2410373,1,distance_progress,2,-0.044446083197681965,0.5130941048840935,0.0
robocasa/OpenFridge,14,2410373,1,distance_progress,4,-0.042075503303304326,0.5798367233014302,0.0
robocasa/OpenFridge,14,2410373,1,distance_progress,8,-0.03949621912128673,0.6524553177468484,0.0
robocasa/OpenFridge,14,2410373,1,oracle_real_utility,1,-0.04623785934870629,0.4626474474140249,0.0
robocasa/OpenFridge,14,2410373,1,oracle_real_utility,2,-0.03966969282175984,0.6475712431693244,0.0
robocasa/OpenFridge,14,2410373,1,oracle_real_utility,4,-0.03433139669275406,0.7978685870310532,0.0
robocasa/OpenFridge,14,2410373,1,oracle_real_utility,8,-0.03057168691779677,0.9037215369632823,0.0
robocasa/CloseFridge,15,2500369,0,random,1,-0.053130670990449394,0.5550992846498771,0.0
robocasa/CloseFridge,15,2500369,0,random,2,-0.051923365676848174,0.5986822108103331,0.0
robocasa/CloseFridge,15,2500369,0,random,4,-0.048238218740679246,0.7317135865527331,0.0
robocasa/CloseFridge,15,2500369,0,random,8,-0.043508354070899743,0.9024585839693834,0.0
robocasa/CloseFridge,15,2500369,0,learned_wam,1,-0.0531306709904494,0.5550992846498771,0.0
robocasa/CloseFridge,15,2500369,0,learned_wam,2,-0.05023888757378079,0.6594907601953313,0.0
robocasa/CloseFridge,15,2500369,0,learned_wam,4,-0.04979138207582554,0.6756454137482133,0.0
robocasa/CloseFridge,15,2500369,0,learned_wam,8,-0.05028888614690376,0.657685844656571,0.0
robocasa/CloseFridge,15,2500369,0,learned_physics_score,1,-0.0531306709904494,0.5550992846498771,0.0
robocasa/CloseFridge,15,2500369,0,learned_physics_score,2,-0.05023888757378079,0.6594907601953313,0.0
robocasa/CloseFridge,15,2500369,0,learned_physics_score,4,-0.04979138207582554,0.6756454137482133,0.0
robocasa/CloseFridge,15,2500369,0,learned_physics_score,8,-0.05028888614690376,0.657685844656571,0.0
robocasa/CloseFridge,15,2500369,0,learned_energy_regularized,1,-0.053130670990449394,0.5550992846498771,0.0
robocasa/CloseFridge,15,2500369,0,learned_energy_regularized,2,-0.049028536310579254,0.7031836431289605,0.0
robocasa/CloseFridge,15,2500369,0,learned_energy_regularized,4,-0.04753949196641778,0.7569371626158046,0.0
robocasa/CloseFridge,15,2500369,0,learned_energy_regularized,8,-0.047365442334847956,0.7632202396100868,0.0
robocasa/CloseFridge,15,2500369,0,predicted_progress,1,-0.05313067099044939,0.5550992846498771,0.0
robocasa/CloseFridge,15,2500369,0,predicted_progress,2,-0.05157004683898371,0.6114367880065628,0.0
robocasa/CloseFridge,15,2500369,0,predicted_progress,4,-0.05061907359348165,0.6457662954413115,0.0
robocasa/CloseFridge,15,2500369,0,predicted_progress,8,-0.05036261826299521,0.6550241638579648,0.0
robocasa/CloseFridge,15,2500369,0,predicted_success,1,-0.0531306709904494,0.5550992846498771,0.0
robocasa/CloseFridge,15,2500369,0,predicted_success,2,-0.0531306709904494,0.5550992846498771,0.0
robocasa/CloseFridge,15,2500369,0,predicted_success,4,-0.0531306709904494,0.5550992846498771,0.0
robocasa/CloseFridge,15,2500369,0,predicted_success,8,-0.0531306709904494,0.5550992846498771,0.0
robocasa/CloseFridge,15,2500369,0,low_energy,1,-0.053130670990449394,0.5550992846498771,0.0
robocasa/CloseFridge,15,2500369,0,low_energy,2,-0.04891969386404957,0.7071127837173316,0.0
robocasa/CloseFridge,15,2500369,0,low_energy,4,-0.047522864490905134,0.7575374035236666,0.0
robocasa/CloseFridge,15,2500369,0,low_energy,8,-0.047363686571064316,0.7632836215255605,0.0
robocasa/CloseFridge,15,2500369,0,distance_progress,1,-0.053130670990449394,0.5550992846498771,0.0
robocasa/CloseFridge,15,2500369,0,distance_progress,2,-0.04909554901067287,0.700764528819523,0.0
robocasa/CloseFridge,15,2500369,0,distance_progress,4,-0.04451812580086183,0.866006489996086,0.0
robocasa/CloseFridge,15,2500369,0,distance_progress,8,-0.04171610809341271,0.9671574825977647,0.0
robocasa/CloseFridge,15,2500369,0,oracle_real_utility,1,-0.053130670990449394,0.5550992846498771,0.0
robocasa/CloseFridge,15,2500369,0,oracle_real_utility,2,-0.0473913121476809,0.7622863564160175,0.0
robocasa/CloseFridge,15,2500369,0,oracle_real_utility,4,-0.04338654084420849,0.9068559611733451,0.0
robocasa/CloseFridge,15,2500369,0,oracle_real_utility,8,-0.04148178171823625,0.9756165103115582,0.0
robocasa/CloseFridge,15,2510376,1,random,1,-0.04760961955647183,0.49929176597530023,0.0
robocasa/CloseFridge,15,2510376,1,random,2,-0.04506627695655586,0.5833966903224755,0.0
robocasa/CloseFridge,15,2510376,1,random,4,-0.041360050886574296,0.705956609398902,0.0
robocasa/CloseFridge,15,2510376,1,random,8,-0.03699334308469534,0.8503577723941603,0.0
robocasa/CloseFridge,15,2510376,1,learned_wam,1,-0.04760961955647183,0.4992917659753003,0.0
robocasa/CloseFridge,15,2510376,1,learned_wam,2,-0.04233631072626358,0.6736730075109905,0.0
robocasa/CloseFridge,15,2510376,1,learned_wam,4,-0.03930286914779904,0.7739848469292292,0.0
robocasa/CloseFridge,15,2510376,1,learned_wam,8,-0.038962691208365166,0.7852340745643931,0.0
robocasa/CloseFridge,15,2510376,1,learned_physics_score,1,-0.04760961955647183,0.4992917659753003,0.0
robocasa/CloseFridge,15,2510376,1,learned_physics_score,2,-0.04233631072626358,0.6736730075109905,0.0
robocasa/CloseFridge,15,2510376,1,learned_physics_score,4,-0.03930286914779904,0.7739848469292292,0.0
robocasa/CloseFridge,15,2510376,1,learned_physics_score,8,-0.038962691208365166,0.7852340745643931,0.0
robocasa/CloseFridge,15,2510376,1,learned_energy_regularized,1,-0.04760961955647183,0.49929176597530023,0.0
robocasa/CloseFridge,15,2510376,1,learned_energy_regularized,2,-0.04289830797308674,0.6550885132596284,0.0
robocasa/CloseFridge,15,2510376,1,learned_energy_regularized,4,-0.0405145645409265,0.7339157074534177,0.0
robocasa/CloseFridge,15,2510376,1,learned_energy_regularized,8,-0.04088592503279427,0.7216353146840357,0.0
robocasa/CloseFridge,15,2510376,1,predicted_progress,1,-0.04760961955647183,0.4992917659753003,0.0
robocasa/CloseFridge,15,2510376,1,predicted_progress,2,-0.04374505938140025,0.6270875812815988,0.0
robocasa/CloseFridge,15,2510376,1,predicted_progress,4,-0.04151495717481689,0.7008340664689893,0.0
robocasa/CloseFridge,15,2510376,1,predicted_progress,8,-0.04005688211485539,0.74905065066595,0.0
robocasa/CloseFridge,15,2510376,1,predicted_success,1,-0.047609619556471826,0.49929176597530023,0.0
robocasa/CloseFridge,15,2510376,1,predicted_success,2,-0.047609619556471826,0.49929176597530023,0.0
robocasa/CloseFridge,15,2510376,1,predicted_success,4,-0.047609619556471826,0.49929176597530023,0.0
robocasa/CloseFridge,15,2510376,1,predicted_success,8,-0.047609619556471826,0.49929176597530023,0.0
robocasa/CloseFridge,15,2510376,1,low_energy,1,-0.047609619556471826,0.49929176597530023,0.0
robocasa/CloseFridge,15,2510376,1,low_energy,2,-0.04329513769088691,0.6419658873910582,0.0
robocasa/CloseFridge,15,2510376,1,low_energy,4,-0.04111564395832071,0.7140388183043687,0.0
robocasa/CloseFridge,15,2510376,1,low_energy,8,-0.04135257830794498,0.7062037175393141,0.0
robocasa/CloseFridge,15,2510376,1,distance_progress,1,-0.04760961955647183,0.4992917659753003,0.0
robocasa/CloseFridge,15,2510376,1,distance_progress,2,-0.04372995321933251,0.6275871217752488,0.0
robocasa/CloseFridge,15,2510376,1,distance_progress,4,-0.041484872720705744,0.7018289189663003,0.0
robocasa/CloseFridge,15,2510376,1,distance_progress,8,-0.0387840258158708,0.7911422991660227,0.0
robocasa/CloseFridge,15,2510376,1,oracle_real_utility,1,-0.04760961955647183,0.49929176597530023,0.0
robocasa/CloseFridge,15,2510376,1,oracle_real_utility,2,-0.04197294778139748,0.6856889321408615,0.0
robocasa/CloseFridge,15,2510376,1,oracle_real_utility,4,-0.037950957435074706,0.818690751798867,0.0
robocasa/CloseFridge,15,2510376,1,oracle_real_utility,8,-0.035337476936853456,0.905115042255441,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,random,1,-0.0487353379635971,0.4114520008495834,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,random,2,-0.04955451256502637,0.392520631038703,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,random,4,-0.051762215290679744,0.341499961380598,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,random,8,-0.05466903961946601,0.27432238257444097,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,learned_wam,1,-0.048735337963597095,0.4114520008495834,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,learned_wam,2,-0.04146292107228323,0.5795197282280229,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,learned_wam,4,-0.034489559620713095,0.7406761950353139,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,learned_wam,8,-0.02876999768266217,0.8728569804460871,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,learned_physics_score,1,-0.048735337963597095,0.4114520008495834,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,learned_physics_score,2,-0.04146292107228323,0.5795197282280229,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,learned_physics_score,4,-0.034489559620713095,0.7406761950353139,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,learned_physics_score,8,-0.02876999768266217,0.8728569804460871,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,learned_energy_regularized,1,-0.04873533796359711,0.4114520008495834,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,learned_energy_regularized,2,-0.042733217588673225,0.5501627961658067,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,learned_energy_regularized,4,-0.03520238212910539,0.7242026538728452,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,learned_energy_regularized,8,-0.02883745375730217,0.8712980504050774,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,predicted_progress,1,-0.048735337963597095,0.4114520008495834,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,predicted_progress,2,-0.04566015632512789,0.48252036738818704,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,predicted_progress,4,-0.044140250008027924,0.5176458565289743,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,predicted_progress,8,-0.04145119905535294,0.5797906275418557,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,predicted_success,1,-0.04873533796359711,0.41145200084958333,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,predicted_success,2,-0.04873533796359711,0.41145200084958333,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,predicted_success,4,-0.04873533796359711,0.41145200084958333,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,predicted_success,8,-0.04873533796359711,0.41145200084958333,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,low_energy,1,-0.04873533796359711,0.4114520008495834,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,low_energy,2,-0.042733217588673225,0.5501627961658067,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,low_energy,4,-0.03520238212910539,0.7242026538728452,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,low_energy,8,-0.02883745375730217,0.8712980504050774,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,distance_progress,1,-0.048735337963597095,0.4114520008495834,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,distance_progress,2,-0.043943379265435706,0.5221955982158544,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,distance_progress,4,-0.042395083583848074,0.5579771740527797,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,distance_progress,8,-0.041334440319245956,0.5824889568211519,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,oracle_real_utility,1,-0.0487353379635971,0.4114520008495834,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,oracle_real_utility,2,-0.04069674316150985,0.5972263286822742,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,oracle_real_utility,4,-0.03344010862163715,0.7649293212030935,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,oracle_real_utility,8,-0.028170581968468965,0.8867096567083214,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,random,1,-0.05515404566107111,0.3430872417479282,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,random,2,-0.05378055263005262,0.39656434772054827,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,random,4,-0.05374565250358803,0.3979231880781294,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,random,8,-0.054753164908368436,0.3586955790387024,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,learned_wam,1,-0.055154045661071106,0.34308724174792826,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,learned_wam,2,-0.05227868420941099,0.45503976395766366,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,learned_wam,4,-0.04786482171044511,0.6268939978526391,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,learned_wam,8,-0.043825559846295735,0.7841631138088381,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,learned_physics_score,1,-0.055154045661071106,0.34308724174792826,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,learned_physics_score,2,-0.05227868420941099,0.45503976395766366,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,learned_physics_score,4,-0.04786482171044511,0.6268939978526391,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,learned_physics_score,8,-0.043825559846295735,0.7841631138088381,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,learned_energy_regularized,1,-0.05515404566107111,0.34308724174792826,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,learned_energy_regularized,2,-0.05263918522908058,0.44100361612383515,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,learned_energy_regularized,4,-0.05055866509471736,0.5220089020560164,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,learned_energy_regularized,8,-0.051619186102491534,0.4807173970842921,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,predicted_progress,1,-0.055154045661071106,0.34308724174792826,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,predicted_progress,2,-0.054972099806430114,0.3501713241059582,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,predicted_progress,4,-0.05526905456351476,0.3386093571683367,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,predicted_progress,8,-0.05730522471158891,0.2593308429511213,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,predicted_success,1,-0.05515404566107111,0.34308724174792826,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,predicted_success,2,-0.05515404566107111,0.34308724174792826,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,predicted_success,4,-0.05515404566107111,0.34308724174792826,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,predicted_success,8,-0.05515404566107111,0.34308724174792826,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,low_energy,1,-0.05515404566107111,0.34308724174792826,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,low_energy,2,-0.05256650441525648,0.4438334518021172,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,low_energy,4,-0.051145445280273,0.49916254939391136,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,low_energy,8,-0.05255951021788513,0.4441057716651046,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,distance_progress,1,-0.05515404566107111,0.34308724174792826,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,distance_progress,2,-0.05215743791843078,0.4597605019629577,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,distance_progress,4,-0.05004226472434283,0.5421150086813562,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,distance_progress,8,-0.04989631744662778,0.5477974823892832,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,oracle_real_utility,1,-0.055154045661071106,0.34308724174792826,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,oracle_real_utility,2,-0.050348255136827065,0.5302012374823201,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,oracle_real_utility,4,-0.04525467743571634,0.7285202593852456,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,oracle_real_utility,8,-0.041176396700727404,0.8873085794754995,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,random,1,-0.050273310391133544,0.45509537934215194,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,random,2,-0.05419968736116557,0.3830623886177726,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,random,4,-0.0586565775085128,0.30129664653702126,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,random,8,-0.061566271455057955,0.24791563939940042,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_wam,1,-0.050273310391133544,0.45509537934215194,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_wam,2,-0.0439221961383868,0.5716124019177627,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_wam,4,-0.03734673292118218,0.6922453122441328,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_wam,8,-0.029591585174465584,0.8345206184536818,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_physics_score,1,-0.050273310391133544,0.45509537934215194,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_physics_score,2,-0.0439221961383868,0.5716124019177627,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_physics_score,4,-0.03734673292118218,0.6922453122441328,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_physics_score,8,-0.029591585174465584,0.8345206184536818,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_energy_regularized,1,-0.050273310391133544,0.455095379342152,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_energy_regularized,2,-0.04409156661753724,0.5685051449613507,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_energy_regularized,4,-0.03792100470205166,0.6817097691262983,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_energy_regularized,8,-0.03049489159684719,0.8179486327168777,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,predicted_progress,1,-0.050273310391133544,0.45509537934215194,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,predicted_progress,2,-0.04826223377484523,0.49199042644353375,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,predicted_progress,4,-0.04447555014869946,0.5614606145075425,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,predicted_progress,8,-0.04120470896201216,0.621467199371869,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,predicted_success,1,-0.050273310391133544,0.455095379342152,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,predicted_success,2,-0.050273310391133544,0.455095379342152,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,predicted_success,4,-0.050273310391133544,0.455095379342152,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,predicted_success,8,-0.050273310391133544,0.455095379342152,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,low_energy,1,-0.050273310391133544,0.455095379342152,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,low_energy,2,-0.04394114189146478,0.5712648246815094,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,low_energy,4,-0.03818492614828532,0.6768678878618106,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,low_energy,8,-0.031061351050921428,0.8075564139074001,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,distance_progress,1,-0.05027331039113354,0.455095379342152,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,distance_progress,2,-0.04572432726090421,0.5385506517538824,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,distance_progress,4,-0.04232233703145333,0.6009632862290855,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,distance_progress,8,-0.04230723742017142,0.601240302462553,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,oracle_real_utility,1,-0.050273310391133544,0.45509537934215194,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,oracle_real_utility,2,-0.04174341356054215,0.6115841688719285,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,oracle_real_utility,4,-0.03434322380060009,0.7473474448907883,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,oracle_real_utility,8,-0.02779303886744482,0.8675166018856895,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,random,1,-0.06157983737785397,0.4056541595624991,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,random,2,-0.06569355202833414,0.3102747728862556,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,random,4,-0.06912616281078063,0.23068726161106518,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,random,8,-0.07400819917176309,0.11749379210600977,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_wam,1,-0.06157983737785397,0.4056541595624991,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_wam,2,-0.05453991329971899,0.5688797835715582,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_wam,4,-0.04728154218817713,0.7371702567103835,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_wam,8,-0.04290935943862456,0.8385424092587136,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_physics_score,1,-0.06157983737785397,0.4056541595624991,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_physics_score,2,-0.05453991329971899,0.5688797835715582,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_physics_score,4,-0.04728154218817713,0.7371702567103835,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_physics_score,8,-0.04290935943862456,0.8385424092587136,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_energy_regularized,1,-0.06157983737785396,0.4056541595624992,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_energy_regularized,2,-0.05529285219696282,0.5514223621591563,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_energy_regularized,4,-0.04802381743161198,0.7199600796613967,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_energy_regularized,8,-0.04333117749202607,0.828762259043942,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,predicted_progress,1,-0.06157983737785397,0.4056541595624991,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,predicted_progress,2,-0.057660138708570736,0.4965351483516181,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,predicted_progress,4,-0.05467878720662428,0.5656598937174054,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,predicted_progress,8,-0.049558798970269886,0.6843704459225911,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,predicted_success,1,-0.06157983737785397,0.4056541595624991,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,predicted_success,2,-0.06157983737785397,0.4056541595624991,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,predicted_success,4,-0.06157983737785397,0.4056541595624991,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,predicted_success,8,-0.06157983737785397,0.4056541595624991,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,low_energy,1,-0.06157983737785396,0.4056541595624992,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,low_energy,2,-0.05435177995337469,0.5732417884047263,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,low_energy,4,-0.04678334271688636,0.7487213641768665,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,low_energy,8,-0.04040740205417843,0.8965520625998165,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,distance_progress,1,-0.06157983737785396,0.4056541595624992,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,distance_progress,2,-0.055276842721841274,0.5517935531745379,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,distance_progress,4,-0.051793459624632984,0.6325582565142163,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,distance_progress,8,-0.05206661476347712,0.6262249612266162,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,oracle_real_utility,1,-0.06157983737785396,0.4056541595624991,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,oracle_real_utility,2,-0.05332736455231726,0.5969935847630735,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,oracle_real_utility,4,-0.04563619127169489,0.7753188826154287,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,oracle_real_utility,8,-0.039910002937134176,0.9080846132864442,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,random,1,-0.05980399339992657,0.5259108415824354,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,random,2,-0.05746954263683645,0.5728921440391098,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,random,4,-0.05485790810930667,0.625451826849363,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,random,8,-0.05445997175647341,0.633460377916946,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_wam,1,-0.05980399339992657,0.5259108415824354,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_wam,2,-0.05352545023465578,0.6522678160359955,0.0
