split_seed,state_id,K,N,pilot_pred,heldout_actual,abs_error
0,11,8,16,-1.5627756974681328,0.3774737922302605,1.9402494896983933
0,11,8,32,-1.4895514404288308,0.0896799917190621,1.5792314321478929
0,11,8,64,-1.4843497940650816,-0.3162088641106131,1.1681409299544685
0,11,16,1,-8.769999540057484,-5.411220523763367,3.3587790162941165
0,11,16,2,-4.976772152098963,-2.18558516794251,2.7911869841564534
0,11,16,4,-2.211178788217328,-0.44313961323291956,1.7680391749844087
0,11,16,8,-0.6552303803331326,0.28379617392685363,0.9390265542599863
0,11,16,16,0.042417194854940554,0.38642051764384816,0.3440033227889076
0,11,16,32,0.2580461672137706,0.098394729630699,0.1596514375830716
0,11,16,64,0.28422902657488874,-0.3149501407291244,0.5991791673040132
0,11,32,1,-7.230254305598979,-5.398525589791675,1.8317287158073041
0,11,32,2,-3.484502193269604,-2.1815013055624033,1.3030008877072006
0,11,32,4,-1.2293875550885989,-0.4331355807060638,0.7962519743825351
0,11,32,8,-0.2807598006596391,0.3039846747677702,0.5847444754274094
0,11,32,16,-0.022231634084096688,0.41131739258699823,0.4335490266710949
0,11,32,32,-0.05404397329236384,0.11854714905932871,0.17259112235169255
0,11,32,64,-0.16156780242960375,-0.3100884184420847,0.14852061601248093
0,11,64,1,-6.663904374446726,-5.328622704441393,1.3352816700053323
0,11,64,2,-3.2415121510943945,-2.1008653903078787,1.1406467607865158
0,11,64,4,-1.2539484794710356,-0.36320579093149924,0.8907426885395364
0,11,64,8,-0.3726283029204891,0.3521369919781999,0.724765294898689
0,11,64,16,-0.07012046496640531,0.42778645919983177,0.49790692416623705
0,11,64,32,-0.004435422916536563,0.10659626347424982,0.11103168639078638
0,11,64,64,0.003961936760479061,-0.3405256504476917,0.34448758720817074
0,11,128,1,-6.793043857423962,-4.930232545451437,1.862811311972525
0,11,128,2,-3.233789524336663,-1.8600322952918231,1.3737572290448397
0,11,128,4,-1.0930129988664126,-0.25906699946021877,0.8339459994061937
0,11,128,8,-0.08361862584247483,0.3653010562593843,0.4489196821018591
0,11,128,16,0.3058593988281232,0.37162450496331034,0.06576510613518716
0,11,128,32,0.28806368381659414,0.024328059518967562,0.2637356242976266
0,11,128,64,0.11222674385748993,-0.4271686858517978,0.5393954297092878
0,12,8,1,-6.983933701242471,-6.760637815031013,0.22329588621145735
0,12,8,2,-3.081967790477595,-2.8042563128274196,0.27771147765017545
0,12,8,4,-1.3916065938374376,-0.6975459140321788,0.6940606798052588
0,12,8,8,-1.0114625417053782,0.2249245923508578,1.236387134056236
0,12,8,16,-0.9747310511237873,0.5486397423778586,1.523370793501646
0,12,8,32,-0.9735136187205913,0.4337046367067258,1.4072182554273172
0,12,8,64,-0.9733333428499331,0.06914425975553969,1.0424776026054727
0,12,16,1,-6.444593750822744,-6.779233119696834,0.3346393688740905
0,12,16,2,-2.8498073496155865,-2.808276702343391,0.04153064727219524
0,12,16,4,-1.1634125654828564,-0.6928029826258157,0.4706095828570407
0,12,16,8,-0.695966847199233,0.23700940808639376,0.9329762552856267
0,12,16,16,-0.7207829753899518,0.5683038793471726,1.2890868547371244
0,12,16,32,-0.8630714197125023,0.4505381271663257,1.313609546878828
0,12,16,64,-0.9579426422646722,0.06854775493497466,1.0264903971996469
0,12,32,1,-7.887934719109787,-6.663231184801382,1.2247035343084054
0,12,32,2,-3.963183462613843,-2.7122541969652922,1.250929265648551
0,12,32,4,-1.7728810695551882,-0.6285413831853197,1.1443396863698685
0,12,32,8,-0.8291312889416094,0.27871196637441964,1.1078432553160291
0,12,32,16,-0.5961160581675705,0.5969290429631273,1.1930451011306977
0,12,32,32,-0.6784162692701503,0.461564659632567,1.1399809289027174
0,12,32,64,-0.8564456810533685,0.055869155691303046,0.9123148367446715
0,12,64,1,-6.673563437655954,-6.783635087661314,0.11007165000536023
0,12,64,2,-2.6952582167285564,-2.8367049691727857,0.14144675244422933
0,12,64,4,-0.789509071902022,-0.7058546397337709,0.08365443216825108
0,12,64,8,-0.13107351008214493,0.24150727302805977,0.3725807831102047
0,12,64,16,-0.022127843477525028,0.5674079201445318,0.5895357636220568
0,12,64,32,-0.2455026342109936,0.4199498862195108,0.6654525204305044
0,12,64,64,-0.5975989875654908,-0.002170336020369895,0.5954286515451209
0,12,128,1,-7.321223017291118,-6.487323210345072,0.8338998069460457
0,12,128,2,-3.040462446445357,-2.7163679521351414,0.32409449431021553
0,12,128,4,-0.9036133487596517,-0.633413114641178,0.2702002341184737
0,12,128,8,-0.1783339467917566,0.35680495052964795,0.5351388973214045
0,12,128,16,-0.01657599176869834,0.7105447076762886,0.727120699444987
0,12,128,32,-0.2157713201288138,0.5712364986838278,0.7870078188126416
0,12,128,64,-0.5617282031207377,0.13063721152493488,0.6923654146456726
0,13,8,1,-3.9013215569719497,-3.9965150342610025,0.09519347728905281
0,13,8,2,-1.9556579649312498,-1.500414261217485,0.4552437037137649
0,13,8,4,-0.6391213193736348,-0.23220330407434758,0.40691801529928723
0,13,8,8,-0.13525317342777093,0.20333807021796174,0.3385912436457327
0,13,8,16,-0.054273780289806804,0.11685897764380704,0.17113275793361385
0,13,8,32,-0.06550003468584453,-0.23560036837214954,0.170100333686305
0,13,8,64,-0.06847516212229582,-0.4227484647686391,0.35427330264634327
0,13,16,1,-4.061389523829929,-3.991624980860418,0.06976454296951085
0,13,16,2,-1.7043926438777892,-1.5058348256761365,0.19855781820165275
0,13,16,4,-0.10287868140041082,-0.25634221288219095,0.15346353148178013
0,13,16,8,0.42139935708083287,0.1703295132703621,0.25106984381047076
0,13,16,16,0.2649348433144956,0.08832964899932444,0.1766051943151712
0,13,16,32,0.0028217601993922314,-0.2491255414949921,0.25194730169438434
0,13,16,64,-0.06422576890441736,-0.4246794438435349,0.3604536749391175
0,13,32,1,-4.472499309629087,-3.9510802483800616,0.5214190612490253
0,13,32,2,-1.949916507441075,-1.4763323701477982,0.47358413729327675
0,13,32,4,-0.3758544209932291,-0.24127884066396627,0.1345755803292628
0,13,32,8,0.18906940801812197,0.181031216191795,0.00803819182632698
0,13,32,16,0.18776935196380995,0.09030475743649198,0.09746459452731797
0,13,32,32,0.030375549820195857,-0.25700584995222797,0.28738139977242383
0,13,32,64,-0.044576556455017825,-0.4276341323173545,0.38305757586233663
0,13,64,1,-3.754110295071821,-4.042616145166613,0.2885058500947917
0,13,64,2,-1.2670379166789725,-1.5593902171264937,0.29235230044752125
0,13,64,4,0.044173974918341824,-0.3092610246422575,0.3534349995605993
0,13,64,8,0.40903227940294784,0.12903869215197578,0.27999358725097206
0,13,64,16,0.23616009342522687,0.07045635341295861,0.16570374001226826
0,13,64,32,0.0007178130552602663,-0.2565504444392453,0.25726825749450555
0,13,64,64,-0.029703196860279082,-0.42692582398981355,0.3972226271295345
0,13,128,1,-4.167889685552782,-3.9078529124498314,0.2600367731029509
0,13,128,2,-1.5003662300060872,-1.5179965640552056,0.0176303340491184
0,13,128,4,-0.17053555914538263,-0.28642363810055443,0.11588807895517181
0,13,128,8,0.2022970863034719,0.16619813199325537,0.036098954310216536
0,13,128,16,0.03844820987119819,0.112849488242311,0.07440127837111282
0,13,128,32,-0.2872246261767486,-0.22702751274035912,0.06019711343638948
0,13,128,64,-0.4241148122409959,-0.40761316585543983,0.016501646385556068
0,14,8,1,-5.804845989610619,-5.676155770225836,0.12869021938478298
0,14,8,2,-3.1668036207306756,-2.380643385516543,0.7861602352141324
0,14,8,4,-1.4744366395109112,-0.5921145746102561,0.8823220649006551
0,14,8,8,-0.7102336199896123,0.23549960055388114,0.9457332205434934
0,14,8,16,-0.5648611838866023,0.5689146539067516,1.1337758377933538
0,14,8,32,-0.572915178347514,0.5289177973381595,1.1018329756856735
0,14,8,64,-0.5759254556502995,0.23124999264490173,0.8071754482952013
0,14,16,1,-4.729102066067743,-5.7201296316975965,0.9910275656298531
0,14,16,2,-2.12892346275341,-2.4095415242289815,0.28061806147557133
0,14,16,4,-0.8649114630559487,-0.5996696427210723,0.2652418203348764
0,14,16,8,-0.4692780260571644,0.24351608092937294,0.7127941069865373
0,14,16,16,-0.3997776969725839,0.580839953910439,0.9806176508830229
0,14,16,32,-0.3603502486645206,0.528209554584754,0.8885598032492746
0,14,16,64,-0.33755421421443693,0.22005493450323288,0.5576091487176698
0,14,32,1,-5.8136413205590145,-5.666581861545196,0.14705945901381856
0,14,32,2,-3.0164371005756676,-2.3423168033125967,0.6741202972630709
0,14,32,4,-1.3313696476232604,-0.5481987481603933,0.7831708994628671
0,14,32,8,-0.5020571181981892,0.274754231771211,0.7768113499694003
0,14,32,16,-0.12848104818991501,0.5934154604649585,0.7218965086548735
0,14,32,32,0.09988707889964815,0.5229241080974554,0.4230370291978072
0,14,32,64,0.2855448025131241,0.19974420124178613,0.08580060127133796
0,14,64,1,-5.402416578613138,-5.7341208640329935,0.3317042854198551
0,14,64,2,-2.4215566426755735,-2.3929122624164854,0.02864438025908811
0,14,64,4,-0.5637936001504973,-0.6146759561035404,0.050882355953043135
0,14,64,8,0.4776512430074947,0.17768147218587002,0.2999697708216247
0,14,64,16,1.1214659742666204,0.46057955167473635,0.660886422591884
0,14,64,32,1.5811156334750698,0.3454364330228406,1.2356792004522292
0,14,64,64,2.063209470044669,-0.017356703497878767,2.0805661735425476
0,14,128,1,-5.536313172038621,-5.750098638675212,0.21378546663659037
0,14,128,2,-2.3083818767207176,-2.437536047191666,0.12915417047094824
0,14,128,4,-0.5329874056429887,-0.6410016444858816,0.10801423884289285
0,14,128,8,0.3154045549435347,0.1852721714046972,0.1301323835388375
0,14,128,16,0.7423275450028262,0.4870019806884503,0.25532556431437586
0,14,128,32,0.8855667381873041,0.3483484886179804,0.5372182495693237
0,14,128,64,0.6807282838812064,-0.054216294576759444,0.7349445784579659
0,15,8,1,-1.3774831475863523,-4.022449483294968,2.644966335708616
0,15,8,2,0.5217624527617002,-1.5668696420075678,2.088632094769268
0,15,8,4,1.4819377899068058,-0.35160119571560844,1.8335389856224142
0,15,8,8,2.1503503315185686,0.14665264537341194,2.0036976861451565
0,15,8,16,2.8190473649974375,0.2504513418846638,2.568596023112774
0,15,8,32,3.2257360271999316,0.1228021701447682,3.1029338570551634
0,15,8,64,3.2844807002065073,0.07318594771940645,3.2112947524871007
0,15,16,1,-3.3866782995521243,-3.9925924405075155,0.6059141409553912
0,15,16,2,-0.8868347549767093,-1.5417970240951502,0.6549622691184409
0,15,16,4,0.3532852443339138,-0.32742090726908535,0.6807061516029991
0,15,16,8,1.1046015508106743,0.17381656309370608,0.9307849877169683
0,15,16,16,1.8744725083711606,0.27675518221210305,1.5977173261590576
0,15,16,32,2.747546936018727,0.139500955282804,2.608045980735923
0,15,16,64,3.2165037903454903,0.07815838777334524,3.138345402572145
0,15,32,1,-4.030552966588198,-3.9615999317294803,0.06895303485871773
0,15,32,2,-1.4272795775614981,-1.5211619890902186,0.09388241152872046
0,15,32,4,0.06516371240147917,-0.33393069835942824,0.3990944107609074
0,15,32,8,0.8619007557357389,0.14241636374950561,0.7194843919862333
0,15,32,16,1.3517044490314998,0.23482055241582173,1.116883896615678
0,15,32,32,1.9083629641195476,0.11432951927710114,1.7940334448424464
0,15,32,64,2.732086162279721,0.07768933949666418,2.654396822783057
0,15,64,1,-3.6529773364477984,-4.030219754271692,0.37724241782389356
0,15,64,2,-1.393956801137445,-1.537966619833187,0.14400981869574192
0,15,64,4,-0.19850805587876663,-0.32066701446479934,0.1221589585860327
0,15,64,8,0.34741027323021517,0.1690573696136114,0.17835290361660378
0,15,64,16,0.5806150494671728,0.25524617932603794,0.32536887014113486
0,15,64,32,0.6463752198932686,0.12400590925558853,0.5223693106376801
0,15,64,64,0.6349743698354606,0.0870903011959849,0.5478840686394757
0,15,128,1,-3.3349166703025728,-4.283560691800275,0.9486440214977025
0,15,128,2,-1.1273633549052196,-1.7207240944214024,0.5933607395161828
0,15,128,4,0.011693885036069308,-0.4583377090800781,0.4700315941161474
0,15,128,8,0.5776228032934836,0.021550441214163083,0.5560723620793205
0,15,128,16,0.7265934023021237,0.1271851897946219,0.5994082125075018
0,15,128,32,0.5437847990185132,0.057581886825727964,0.4862029121927852
0,15,128,64,0.3625375074415429,0.05765701030590749,0.3048804971356354
0,16,8,1,-8.310717568148817,-4.619508460302093,3.691209107846724
0,16,8,2,-4.337161155683127,-1.7119445466460077,2.6252166090371194
0,16,8,4,-1.8008040446759928,-0.22512176131042447,1.5756822833655684
0,16,8,8,-0.7097336892526779,0.4559377397263139,1.1656714289789918
0,16,8,16,-0.2538549528900066,0.6391251144080154,0.892980067298022
0,16,8,32,-0.08804229984349272,0.4103609252654993,0.498403225108992
0,16,8,64,-0.06668456415982256,0.025777117561541663,0.09246168172136422
0,16,16,1,-6.5340465695616015,-4.616511349200527,1.9175352203610743
0,16,16,2,-2.870588220070998,-1.7119935063300782,1.1585947137409198
0,16,16,4,-0.9987751199405397,-0.21796712530949924,0.7808079946310404
0,16,16,8,-0.35781891530069987,0.47175962819921446,0.8295785434999143
0,16,16,16,-0.13634913068972365,0.6566209767347259,0.7929701074244495
0,16,16,32,-0.08697868487552315,0.4146820162854907,0.5016607011610138
0,16,16,64,-0.06970019365780557,0.017544775453966287,0.08724496911177185
0,16,32,1,-6.622275472749372,-4.52132984798522,2.100945624764152
0,16,32,2,-3.1144411317292855,-1.6464343637462058,1.4680067679830797
0,16,32,4,-1.180711425295685,-0.1777672796667829,1.002944145628902
0,16,32,8,-0.4058201853831347,0.5003093087540179,0.9061294941371526
0,16,32,16,-0.13427653986474147,0.6729917472736504,0.8072682871383918
0,16,32,32,-0.08659614354094045,0.4129342971385667,0.49953044067950714
0,16,32,64,-0.07532169781224446,0.002122910918464775,0.07744460873070924
0,16,64,1,-6.301274194861483,-4.375435541086381,1.9258386537751013
0,16,64,2,-2.9378848959724317,-1.552815162915218,1.3850697330572137
0,16,64,4,-0.9161345985985254,-0.15142083796869257,0.7647137606298329
0,16,64,8,0.11683996787753621,0.47557231232470354,0.35873234444716734
0,16,64,16,0.6690898152266918,0.5971316827334303,0.07195813249326144
0,16,64,32,0.885590107390549,0.315645003245153,0.569945104145396
0,16,64,64,0.7572291127744617,-0.058839495290290394,0.8160686080647521
0,16,128,1,-5.864538355295908,-4.112343797425399,1.7521945578705092
0,16,128,2,-2.5242432506575856,-1.4242973494153313,1.0999459012422543
0,16,128,4,-0.6448379299343168,-0.09469685489998063,0.5501410750343362
0,16,128,8,0.23262563267630462,0.5100202661451286,0.277394633468824
0,16,128,16,0.5660706481408245,0.6254559272667001,0.059385279125875545
0,16,128,32,0.4745590887653709,0.347743703175967,0.12681538558940392
0,16,128,64,0.23350503587873828,-0.04482143170731498,0.2783264675860533
0,17,8,1,-1.7230799123719804,-4.300366570938086,2.577286658566105
0,17,8,2,0.1913584200281775,-1.3454426444736696,1.536801064501847
0,17,8,4,1.1975293724694522,0.0889621166326799,1.1085672558367723
0,17,8,8,2.1704390226536128,0.6770733837509436,1.4933656389026693
0,17,8,16,3.089159266787413,0.870295480345658,2.218863786441755
0,17,8,32,3.516416356769911,0.7616133898845695,2.7548029668853413
0,17,8,64,3.5725708250104065,0.5675473585234998,3.0050234664869064
0,17,16,1,-3.3630737885502207,-4.285090460203511,0.9220166716532905
0,17,16,2,-1.0038702941464166,-1.3208493036596396,0.316979009513223
0,17,16,4,0.22249619470165338,0.11177047468467424,0.11072572001697914
0,17,16,8,1.1209268457202852,0.6919689772138516,0.4289578685064336
0,17,16,16,2.1213108587001885,0.8718826969501127,1.249428161750076
0,17,16,32,3.0534437403259322,0.7554856432774766,2.297958097048456
0,17,16,64,3.5076709726810416,0.5625293361929206,2.945141636488121
0,17,32,1,-5.395480842034448,-4.142236031325562,1.2532448107088863
0,17,32,2,-2.150627375061484,-1.2372778822352335,0.9133494928262507
0,17,32,4,-0.2907377496022374,0.14752561588297006,0.4382633654852075
0,17,32,8,0.5540166492028097,0.7195179728768991,0.16550132367408943
0,17,32,16,1.0265089826545692,0.9075688373055086,0.11894014534906061
0,17,32,32,1.1132471898925316,0.7950746418628154,0.3181725480297162
0,17,32,64,0.750697085626493,0.5898624108958609,0.16083467473063207
0,17,64,1,-4.450575237895572,-4.205892671082438,0.24468256681313427
0,17,64,2,-1.439215758813854,-1.2808371072990221,0.158378651514832
0,17,64,4,0.18124163729706255,0.10049722611477911,0.08074441118228344
0,17,64,8,0.9505281410574549,0.6538285631418548,0.2966995779156001
0,17,64,16,1.3428139250237097,0.8333296802246362,0.5094842447990735
0,17,64,32,1.3830180462403487,0.7460749448280896,0.6369431014122592
0,17,64,64,1.1894865423626382,0.570815314824713,0.6186712275379251
0,17,128,1,-3.783609099739864,-4.478205098457005,0.6945959987171411
0,17,128,2,-1.082493311056614,-1.4248977645953256,0.34240445353871163
0,17,128,4,0.17403222896977272,0.08922315006648732,0.0848090789032854
0,17,128,8,0.7135168787253736,0.7227609897068807,0.009244110981507125
0,17,128,16,0.9157798822157466,0.9404874719403999,0.024707589724653367
0,17,128,32,0.8092037284423943,0.8519454763168494,0.04274174787445506
0,17,128,64,0.5963758853582368,0.6263561134158031,0.029980228057566283
0,18,8,1,-5.387755257140015,-3.7461001381001244,1.641655119039891
0,18,8,2,-2.3402118319200023,-1.2766916165712994,1.063520215348703
0,18,8,4,-0.6870740881022311,-0.08115036943392544,0.6059237186683057
0,18,8,8,-0.15081902465695773,0.3344964521845407,0.48531547684149845
0,18,8,16,0.06900867666550736,0.289806447107729,0.22079777044222165
0,18,8,32,0.153668734993743,0.011216819383382431,0.14245191561036058
0,18,8,64,0.16447986602447826,-0.15419292559689457,0.31867279162137285
0,18,16,1,-4.954810860932789,-3.7292356527386974,1.2255752081940918
0,18,16,2,-2.002435000516777,-1.2667832875435083,0.7356517129732687
0,18,16,4,-0.5787909832116761,-0.06219044699194608,0.51660053621973
0,18,16,8,-0.23157395979307305,0.37803567415772565,0.6096096339507987
0,18,16,16,-0.10039241621792583,0.35982880506957754,0.46022122128750337
0,18,16,32,0.061760699089657464,0.0740008624918757,0.01224016340221823
0,18,16,64,0.15158123073109314,-0.128997707055056,0.2805789377861492
0,18,32,1,-4.5252039095606875,-3.7125828661273386,0.812621043433349
0,18,32,2,-1.8423436365844226,-1.2462178767009013,0.5961257598835212
0,18,32,4,-0.6253039289208645,-0.03704568559199825,0.5882582433288662
0,18,32,8,-0.3230631107653331,0.40506384206922874,0.7281269528345619
0,18,32,16,-0.23101088169035144,0.37693536536666655,0.607946247057018
0,18,32,32,-0.10623222799327696,0.07578264426342157,0.18201487225669855
0,18,32,64,0.05854185099565459,-0.13356074819340816,0.19210259918906275
0,18,64,1,-4.004634233997901,-3.735434696896562,0.26919953710133937
0,18,64,2,-1.5390361037258926,-1.2464174430110613,0.29261866071483134
0,18,64,4,-0.43181399766737877,-0.025072782099709978,0.4067412155676688
