env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_physics_score,1,-0.055409883216274845,0.6573015966085953,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_physics_score,2,-0.046757381552135345,0.8009992570641185,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_physics_score,4,-0.0417133985473176,0.8847679271325353,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_physics_score,8,-0.03827849725241318,0.9418135422774704,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_energy_regularized,1,-0.055409883216274845,0.6573015966085954,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_energy_regularized,2,-0.047561079644241784,0.7876517259070992,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_energy_regularized,4,-0.043870017044997225,0.8489515765970528,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_energy_regularized,8,-0.04073960844039563,0.9009402857833715,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,predicted_progress,1,-0.05540988321627485,0.6573015966085953,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,predicted_progress,2,-0.05251776091574811,0.7053329318765635,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,predicted_progress,4,-0.047492610010195856,0.7887888451596068,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,predicted_progress,8,-0.0413588103241153,0.8906568018276342,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,predicted_success,1,-0.05540988321627485,0.6573015966085953,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,predicted_success,2,-0.05540988321627485,0.6573015966085953,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,predicted_success,4,-0.05540988321627485,0.6573015966085953,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,predicted_success,8,-0.05540988321627485,0.6573015966085953,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,low_energy,1,-0.055409883216274845,0.6573015966085954,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,low_energy,2,-0.047561079644241784,0.7876517259070992,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,low_energy,4,-0.043870017044997225,0.8489515765970528,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,low_energy,8,-0.04073960844039563,0.9009402857833715,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,distance_progress,1,-0.055409883216274845,0.6573015966085953,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,distance_progress,2,-0.04816104307732794,0.7776877472752709,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,distance_progress,4,-0.04092275679977182,0.8978986231775494,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,distance_progress,8,-0.03671766359675581,0.9677353107306074,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,oracle_real_utility,1,-0.055409883216274845,0.6573015966085953,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,oracle_real_utility,2,-0.04591033486607228,0.8150667062029419,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,oracle_real_utility,4,-0.040081007856167576,0.9118780892998328,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,oracle_real_utility,8,-0.03660867723099903,0.9695453174071396,0.0
robocasa/CloseDrawer,4,1400336,0,random,1,-0.05288615628777867,0.38204394845841594,0.0
robocasa/CloseDrawer,4,1400336,0,random,2,-0.05170010236545007,0.42637057664048517,0.0
robocasa/CloseDrawer,4,1400336,0,random,4,-0.050806263280946805,0.45977620180429657,0.0
robocasa/CloseDrawer,4,1400336,0,random,8,-0.048854394905723665,0.5327237652329386,0.0
robocasa/CloseDrawer,4,1400336,0,learned_wam,1,-0.05288615628777867,0.38204394845841594,0.0
robocasa/CloseDrawer,4,1400336,0,learned_wam,2,-0.04896720972974425,0.5285075144675706,0.0
robocasa/CloseDrawer,4,1400336,0,learned_wam,4,-0.04420669195171259,0.7064232883867227,0.0
robocasa/CloseDrawer,4,1400336,0,learned_wam,8,-0.040046448428075365,0.8619048936893504,0.0
robocasa/CloseDrawer,4,1400336,0,learned_physics_score,1,-0.05288615628777867,0.38204394845841594,0.0
robocasa/CloseDrawer,4,1400336,0,learned_physics_score,2,-0.04896720972974425,0.5285075144675706,0.0
robocasa/CloseDrawer,4,1400336,0,learned_physics_score,4,-0.04420669195171259,0.7064232883867227,0.0
robocasa/CloseDrawer,4,1400336,0,learned_physics_score,8,-0.040046448428075365,0.8619048936893504,0.0
robocasa/CloseDrawer,4,1400336,0,learned_energy_regularized,1,-0.05288615628777867,0.38204394845841594,0.0
robocasa/CloseDrawer,4,1400336,0,learned_energy_regularized,2,-0.04965601650930132,0.5027646022509236,0.0
robocasa/CloseDrawer,4,1400336,0,learned_energy_regularized,4,-0.045616763063324475,0.6537244214144843,0.0
robocasa/CloseDrawer,4,1400336,0,learned_energy_regularized,8,-0.04154809148890584,0.8057836901196737,0.0
robocasa/CloseDrawer,4,1400336,0,predicted_progress,1,-0.052886156287778666,0.38204394845841594,0.0
robocasa/CloseDrawer,4,1400336,0,predicted_progress,2,-0.05206691291725534,0.4126616932271501,0.0
robocasa/CloseDrawer,4,1400336,0,predicted_progress,4,-0.05114375740889471,0.4471629669070101,0.0
robocasa/CloseDrawer,4,1400336,0,predicted_progress,8,-0.050166488925542596,0.48368661552035047,0.0
robocasa/CloseDrawer,4,1400336,0,predicted_success,1,-0.05288615628777867,0.38204394845841594,0.0
robocasa/CloseDrawer,4,1400336,0,predicted_success,2,-0.05288615628777867,0.38204394845841594,0.0
robocasa/CloseDrawer,4,1400336,0,predicted_success,4,-0.05288615628777867,0.38204394845841594,0.0
robocasa/CloseDrawer,4,1400336,0,predicted_success,8,-0.05288615628777867,0.38204394845841594,0.0
robocasa/CloseDrawer,4,1400336,0,low_energy,1,-0.05288615628777867,0.38204394845841594,0.0
robocasa/CloseDrawer,4,1400336,0,low_energy,2,-0.04965601650930132,0.5027646022509236,0.0
robocasa/CloseDrawer,4,1400336,0,low_energy,4,-0.045616763063324475,0.6537244214144843,0.0
robocasa/CloseDrawer,4,1400336,0,low_energy,8,-0.04154809148890584,0.8057836901196737,0.0
robocasa/CloseDrawer,4,1400336,0,distance_progress,1,-0.05288615628777867,0.382043948458416,0.0
robocasa/CloseDrawer,4,1400336,0,distance_progress,2,-0.05203940681666754,0.4136896841730423,0.0
robocasa/CloseDrawer,4,1400336,0,distance_progress,4,-0.052208592735441685,0.40736666531701976,0.0
robocasa/CloseDrawer,4,1400336,0,distance_progress,8,-0.052430514401353726,0.3990727429369015,0.0
robocasa/CloseDrawer,4,1400336,0,oracle_real_utility,1,-0.05288615628777867,0.38204394845841594,0.0
robocasa/CloseDrawer,4,1400336,0,oracle_real_utility,2,-0.048426335606180676,0.5487217102281093,0.0
robocasa/CloseDrawer,4,1400336,0,oracle_real_utility,4,-0.04383940879043561,0.7201498347274624,0.0
robocasa/CloseDrawer,4,1400336,0,oracle_real_utility,8,-0.039910715821669926,0.8669776552755222,0.0
robocasa/CloseDrawer,4,1410343,1,random,1,-0.05316609002670264,0.3959427612847937,0.0
robocasa/CloseDrawer,4,1410343,1,random,2,-0.051757502426200794,0.4409571731297315,0.0
robocasa/CloseDrawer,4,1410343,1,random,4,-0.04731402671368491,0.5829578876574645,0.0
robocasa/CloseDrawer,4,1410343,1,random,8,-0.041881339527667275,0.7565709581750424,0.0
robocasa/CloseDrawer,4,1410343,1,learned_wam,1,-0.053166090026702646,0.3959427612847937,0.0
robocasa/CloseDrawer,4,1410343,1,learned_wam,2,-0.04804546699331227,0.5595831582651344,0.0
robocasa/CloseDrawer,4,1410343,1,learned_wam,4,-0.04524332472914974,0.6491315724938118,0.0
robocasa/CloseDrawer,4,1410343,1,learned_wam,8,-0.046469238497942274,0.6099548913593575,0.0
robocasa/CloseDrawer,4,1410343,1,learned_physics_score,1,-0.053166090026702646,0.3959427612847937,0.0
robocasa/CloseDrawer,4,1410343,1,learned_physics_score,2,-0.04804546699331227,0.5595831582651344,0.0
robocasa/CloseDrawer,4,1410343,1,learned_physics_score,4,-0.04524332472914974,0.6491315724938118,0.0
robocasa/CloseDrawer,4,1410343,1,learned_physics_score,8,-0.046469238497942274,0.6099548913593575,0.0
robocasa/CloseDrawer,4,1410343,1,learned_energy_regularized,1,-0.053166090026702646,0.3959427612847937,0.0
robocasa/CloseDrawer,4,1410343,1,learned_energy_regularized,2,-0.04807793373522344,0.558545614493535,0.0
robocasa/CloseDrawer,4,1410343,1,learned_energy_regularized,4,-0.043915788800422906,0.6915558058275222,0.0
robocasa/CloseDrawer,4,1410343,1,learned_energy_regularized,8,-0.04123571322617025,0.777203319430499,0.0
robocasa/CloseDrawer,4,1410343,1,predicted_progress,1,-0.053166090026702646,0.3959427612847937,0.0
robocasa/CloseDrawer,4,1410343,1,predicted_progress,2,-0.04893569596988735,0.5311339984304382,0.0
robocasa/CloseDrawer,4,1410343,1,predicted_progress,4,-0.04694705630868985,0.5946852072359314,0.0
robocasa/CloseDrawer,4,1410343,1,predicted_progress,8,-0.04858405231642979,0.5423715190743499,0.0
robocasa/CloseDrawer,4,1410343,1,predicted_success,1,-0.05316609002670264,0.3959427612847937,0.0
robocasa/CloseDrawer,4,1410343,1,predicted_success,2,-0.05316609002670264,0.3959427612847937,0.0
robocasa/CloseDrawer,4,1410343,1,predicted_success,4,-0.05316609002670264,0.3959427612847937,0.0
robocasa/CloseDrawer,4,1410343,1,predicted_success,8,-0.05316609002670264,0.3959427612847937,0.0
robocasa/CloseDrawer,4,1410343,1,low_energy,1,-0.053166090026702646,0.3959427612847937,0.0
robocasa/CloseDrawer,4,1410343,1,low_energy,2,-0.04807793373522344,0.558545614493535,0.0
robocasa/CloseDrawer,4,1410343,1,low_energy,4,-0.043915788800422906,0.6915558058275222,0.0
robocasa/CloseDrawer,4,1410343,1,low_energy,8,-0.04123571322617025,0.777203319430499,0.0
robocasa/CloseDrawer,4,1410343,1,distance_progress,1,-0.053166090026702646,0.3959427612847937,0.0
robocasa/CloseDrawer,4,1410343,1,distance_progress,2,-0.04921803420467542,0.5221112798037838,0.0
robocasa/CloseDrawer,4,1410343,1,distance_progress,4,-0.044850520259380064,0.6616844745429602,0.0
robocasa/CloseDrawer,4,1410343,1,distance_progress,8,-0.0397617046629452,0.8243083972434355,0.0
robocasa/CloseDrawer,4,1410343,1,oracle_real_utility,1,-0.053166090026702646,0.3959427612847937,0.0
robocasa/CloseDrawer,4,1410343,1,oracle_real_utility,2,-0.04698206875694847,0.5935663100050803,0.0
robocasa/CloseDrawer,4,1410343,1,oracle_real_utility,4,-0.04122173233827806,0.7776501084305675,0.0
robocasa/CloseDrawer,4,1410343,1,oracle_real_utility,8,-0.03728994500144049,0.9032987329137449,0.0
robocasa/CloseCabinet,5,1500339,0,random,1,-0.05560265317416645,0.3718090612368731,0.0
robocasa/CloseCabinet,5,1500339,0,random,2,-0.05466541848263325,0.3922301278514439,0.0
robocasa/CloseCabinet,5,1500339,0,random,4,-0.04928703946751511,0.5094176766461491,0.0
robocasa/CloseCabinet,5,1500339,0,random,8,-0.0454289475290995,0.59348024196865,0.0
robocasa/CloseCabinet,5,1500339,0,learned_wam,1,-0.05560265317416645,0.3718090612368732,0.0
robocasa/CloseCabinet,5,1500339,0,learned_wam,2,-0.05143209439687459,0.4626798531318434,0.0
robocasa/CloseCabinet,5,1500339,0,learned_wam,4,-0.04512497430564473,0.6001034042366418,0.0
robocasa/CloseCabinet,5,1500339,0,learned_wam,8,-0.039213869852739607,0.7288983142937943,0.0
robocasa/CloseCabinet,5,1500339,0,learned_physics_score,1,-0.05560265317416645,0.3718090612368732,0.0
robocasa/CloseCabinet,5,1500339,0,learned_physics_score,2,-0.05143209439687459,0.4626798531318434,0.0
robocasa/CloseCabinet,5,1500339,0,learned_physics_score,4,-0.04512497430564473,0.6001034042366418,0.0
robocasa/CloseCabinet,5,1500339,0,learned_physics_score,8,-0.039213869852739607,0.7288983142937943,0.0
robocasa/CloseCabinet,5,1500339,0,learned_energy_regularized,1,-0.05560265317416645,0.3718090612368732,0.0
robocasa/CloseCabinet,5,1500339,0,learned_energy_regularized,2,-0.04721709290187453,0.5545189912767449,0.0
robocasa/CloseCabinet,5,1500339,0,learned_energy_regularized,4,-0.04032620531689616,0.7046620404805283,0.0
robocasa/CloseCabinet,5,1500339,0,learned_energy_regularized,8,-0.037465784422042944,0.7669867134436594,0.0
robocasa/CloseCabinet,5,1500339,0,predicted_progress,1,-0.05560265317416645,0.37180906123687313,0.0
robocasa/CloseCabinet,5,1500339,0,predicted_progress,2,-0.05924634283521085,0.29241802933931477,0.0
robocasa/CloseCabinet,5,1500339,0,predicted_progress,4,-0.06380962545909907,0.19299032005222883,0.0
robocasa/CloseCabinet,5,1500339,0,predicted_progress,8,-0.06894200685133771,0.08116272420125287,0.0
robocasa/CloseCabinet,5,1500339,0,predicted_success,1,-0.05560265317416646,0.37180906123687313,0.0
robocasa/CloseCabinet,5,1500339,0,predicted_success,2,-0.05560265317416646,0.37180906123687313,0.0
robocasa/CloseCabinet,5,1500339,0,predicted_success,4,-0.05560265317416646,0.37180906123687313,0.0
robocasa/CloseCabinet,5,1500339,0,predicted_success,8,-0.05560265317416646,0.37180906123687313,0.0
robocasa/CloseCabinet,5,1500339,0,low_energy,1,-0.05560265317416645,0.37180906123687313,0.0
robocasa/CloseCabinet,5,1500339,0,low_energy,2,-0.04682680532086525,0.563022825761992,0.0
robocasa/CloseCabinet,5,1500339,0,low_energy,4,-0.038527223498181544,0.7438594025609646,0.0
robocasa/CloseCabinet,5,1500339,0,low_energy,8,-0.032309054075754524,0.8793448398193134,0.0
robocasa/CloseCabinet,5,1500339,0,distance_progress,1,-0.055602653174166454,0.37180906123687313,0.0
robocasa/CloseCabinet,5,1500339,0,distance_progress,2,-0.04904066282975199,0.5147858878076503,0.0
robocasa/CloseCabinet,5,1500339,0,distance_progress,4,-0.04199104439586619,0.6683874658821729,0.0
robocasa/CloseCabinet,5,1500339,0,distance_progress,8,-0.03447630577707238,0.8321233788949917,0.0
robocasa/CloseCabinet,5,1500339,0,oracle_real_utility,1,-0.05560265317416645,0.37180906123687313,0.0
robocasa/CloseCabinet,5,1500339,0,oracle_real_utility,2,-0.04647454095739874,0.5706981861570722,0.0
robocasa/CloseCabinet,5,1500339,0,oracle_real_utility,4,-0.03771606454448452,0.7615334506708938,0.0
robocasa/CloseCabinet,5,1500339,0,oracle_real_utility,8,-0.03168286842286858,0.8929885717961503,0.0
robocasa/CloseCabinet,5,1510346,1,random,1,-0.0549855188140285,0.5048319547422673,0.0
robocasa/CloseCabinet,5,1510346,1,random,2,-0.05139106103497333,0.6655967066864897,0.0
robocasa/CloseCabinet,5,1510346,1,random,4,-0.0488237273704613,0.7804225817150787,0.0
robocasa/CloseCabinet,5,1510346,1,random,8,-0.04721479550160755,0.8523832357805213,0.0
robocasa/CloseCabinet,5,1510346,1,learned_wam,1,-0.054985518814028495,0.5048319547422674,0.0
robocasa/CloseCabinet,5,1510346,1,learned_wam,2,-0.05177490432716023,0.6484290348297064,0.0
robocasa/CloseCabinet,5,1510346,1,learned_wam,4,-0.05022632677481414,0.7176902979665212,0.0
robocasa/CloseCabinet,5,1510346,1,learned_wam,8,-0.04933486632105761,0.7575615184747571,0.0
robocasa/CloseCabinet,5,1510346,1,learned_physics_score,1,-0.054985518814028495,0.5048319547422674,0.0
robocasa/CloseCabinet,5,1510346,1,learned_physics_score,2,-0.05177490432716023,0.6484290348297064,0.0
robocasa/CloseCabinet,5,1510346,1,learned_physics_score,4,-0.05022632677481414,0.7176902979665212,0.0
robocasa/CloseCabinet,5,1510346,1,learned_physics_score,8,-0.04933486632105761,0.7575615184747571,0.0
robocasa/CloseCabinet,5,1510346,1,learned_energy_regularized,1,-0.054985518814028495,0.5048319547422673,0.0
robocasa/CloseCabinet,5,1510346,1,learned_energy_regularized,2,-0.05087279510914272,0.6887765291044347,0.0
robocasa/CloseCabinet,5,1510346,1,learned_energy_regularized,4,-0.047280349311128886,0.8494512937256986,0.0
robocasa/CloseCabinet,5,1510346,1,learned_energy_regularized,8,-0.04494357312044098,0.9539653171854079,0.0
robocasa/CloseCabinet,5,1510346,1,predicted_progress,1,-0.054985518814028495,0.5048319547422673,0.0
robocasa/CloseCabinet,5,1510346,1,predicted_progress,2,-0.05438424109673452,0.531724540220281,0.0
robocasa/CloseCabinet,5,1510346,1,predicted_progress,4,-0.055290082456064885,0.4912101231969042,0.0
robocasa/CloseCabinet,5,1510346,1,predicted_progress,8,-0.05723383705399065,0.4042742777971239,0.0
robocasa/CloseCabinet,5,1510346,1,predicted_success,1,-0.054985518814028495,0.5048319547422673,0.0
robocasa/CloseCabinet,5,1510346,1,predicted_success,2,-0.054985518814028495,0.5048319547422673,0.0
robocasa/CloseCabinet,5,1510346,1,predicted_success,4,-0.054985518814028495,0.5048319547422673,0.0
robocasa/CloseCabinet,5,1510346,1,predicted_success,8,-0.054985518814028495,0.5048319547422673,0.0
robocasa/CloseCabinet,5,1510346,1,low_energy,1,-0.0549855188140285,0.5048319547422673,0.0
robocasa/CloseCabinet,5,1510346,1,low_energy,2,-0.05181755400142079,0.6465214969687935,0.0
robocasa/CloseCabinet,5,1510346,1,low_energy,4,-0.04901813906361523,0.7717273766115251,0.0
robocasa/CloseCabinet,5,1510346,1,low_energy,8,-0.04590561436132433,0.9109373193739052,0.0
robocasa/CloseCabinet,5,1510346,1,distance_progress,1,-0.054985518814028495,0.5048319547422674,0.0
robocasa/CloseCabinet,5,1510346,1,distance_progress,2,-0.05503944774568835,0.5024199438483201,0.0
robocasa/CloseCabinet,5,1510346,1,distance_progress,4,-0.05750216232052868,0.3922732340884689,0.0
robocasa/CloseCabinet,5,1510346,1,distance_progress,8,-0.06074576731804844,0.24720062929399161,0.0
robocasa/CloseCabinet,5,1510346,1,oracle_real_utility,1,-0.054985518814028495,0.5048319547422673,0.0
robocasa/CloseCabinet,5,1510346,1,oracle_real_utility,2,-0.050167400018507835,0.7203258402215063,0.0
robocasa/CloseCabinet,5,1510346,1,oracle_real_utility,4,-0.046423518167836256,0.8877736930072202,0.0
robocasa/CloseCabinet,5,1510346,1,oracle_real_utility,8,-0.044505597390526695,0.9735541018937841,0.0
robocasa/CloseMicrowave,6,1600342,0,random,1,-0.05629093590537307,0.5609086498229346,0.0
robocasa/CloseMicrowave,6,1600342,0,random,2,-0.05438422811928881,0.6060394329136689,0.0
robocasa/CloseMicrowave,6,1600342,0,random,4,-0.053833280228203995,0.6190800833732288,0.0
robocasa/CloseMicrowave,6,1600342,0,random,8,-0.04961895586215372,0.7188309525028973,0.0
robocasa/CloseMicrowave,6,1600342,0,learned_wam,1,-0.05629093590537308,0.5609086498229346,0.0
robocasa/CloseMicrowave,6,1600342,0,learned_wam,2,-0.051964699350435725,0.6633084223444775,0.0
robocasa/CloseMicrowave,6,1600342,0,learned_wam,4,-0.05217330954978932,0.6583707272628014,0.0
robocasa/CloseMicrowave,6,1600342,0,learned_wam,8,-0.05370849490925148,0.6220336870683811,0.0
robocasa/CloseMicrowave,6,1600342,0,learned_physics_score,1,-0.05629093590537308,0.5609086498229346,0.0
robocasa/CloseMicrowave,6,1600342,0,learned_physics_score,2,-0.051964699350435725,0.6633084223444775,0.0
robocasa/CloseMicrowave,6,1600342,0,learned_physics_score,4,-0.05217330954978932,0.6583707272628014,0.0
robocasa/CloseMicrowave,6,1600342,0,learned_physics_score,8,-0.05370849490925148,0.6220336870683811,0.0
robocasa/CloseMicrowave,6,1600342,0,learned_energy_regularized,1,-0.05629093590537307,0.5609086498229346,0.0
robocasa/CloseMicrowave,6,1600342,0,learned_energy_regularized,2,-0.05068580164183713,0.6935792669401946,0.0
robocasa/CloseMicrowave,6,1600342,0,learned_energy_regularized,4,-0.04929086432645345,0.72659670876595,0.0
robocasa/CloseMicrowave,6,1600342,0,learned_energy_regularized,8,-0.051049992510499,0.684959058213319,0.0
robocasa/CloseMicrowave,6,1600342,0,predicted_progress,1,-0.05629093590537307,0.5609086498229346,0.0
robocasa/CloseMicrowave,6,1600342,0,predicted_progress,2,-0.053471294508345896,0.6276480973731136,0.0
robocasa/CloseMicrowave,6,1600342,0,predicted_progress,4,-0.05348231165382706,0.6273873272610815,0.0
robocasa/CloseMicrowave,6,1600342,0,predicted_progress,8,-0.05436279884187914,0.6065466527811418,0.0
robocasa/CloseMicrowave,6,1600342,0,predicted_success,1,-0.056290935905373075,0.5609086498229346,0.0
robocasa/CloseMicrowave,6,1600342,0,predicted_success,2,-0.056290935905373075,0.5609086498229346,0.0
robocasa/CloseMicrowave,6,1600342,0,predicted_success,4,-0.056290935905373075,0.5609086498229346,0.0
robocasa/CloseMicrowave,6,1600342,0,predicted_success,8,-0.056290935905373075,0.5609086498229346,0.0
robocasa/CloseMicrowave,6,1600342,0,low_energy,1,-0.05629093590537307,0.5609086498229346,0.0
robocasa/CloseMicrowave,6,1600342,0,low_energy,2,-0.05013260553533815,0.7066731314910475,0.0
robocasa/CloseMicrowave,6,1600342,0,low_energy,4,-0.04765217556291125,0.7653836207827754,0.0
robocasa/CloseMicrowave,6,1600342,0,low_energy,8,-0.046926893966999145,0.7825506594993019,0.0
robocasa/CloseMicrowave,6,1600342,0,distance_progress,1,-0.05629093590537307,0.5609086498229346,0.0
