benchmark,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
drawer-open-v3,15003,1,predicted_success,2,2.001690875946775,0.4148665070808073,0.0
drawer-open-v3,15003,1,predicted_success,4,2.001690875946775,0.4148665070808073,0.0
drawer-open-v3,15003,1,predicted_success,8,2.001690875946775,0.4148665070808073,0.0
drawer-open-v3,15003,1,predicted_success,16,2.001690875946775,0.4148665070808073,0.0
drawer-open-v3,15003,1,predicted_success,32,2.001690875946775,0.4148665070808073,0.0
drawer-open-v3,15003,1,benchmark_reward,1,2.001690875946775,0.4148665070808073,0.0
drawer-open-v3,15003,1,benchmark_reward,2,2.2413727253114124,0.5228630520642337,0.0
drawer-open-v3,15003,1,benchmark_reward,4,2.4989684086465083,0.6389312644740618,0.0
drawer-open-v3,15003,1,benchmark_reward,8,2.7473503955887506,0.7508479427581637,0.0
drawer-open-v3,15003,1,benchmark_reward,16,2.9521241259920665,0.8431154859432198,0.0
drawer-open-v3,15003,1,benchmark_reward,32,3.1072105826212555,0.912994792757954,0.0
drawer-open-v3,15003,1,low_energy,1,2.001690875946776,0.41486650708080725,0.0
drawer-open-v3,15003,1,low_energy,2,1.9969030889481343,0.41270921208604483,0.0
drawer-open-v3,15003,1,low_energy,4,1.99802366665877,0.41321412525095436,0.0
drawer-open-v3,15003,1,low_energy,8,1.9558986930028694,0.3942333320685969,0.0
drawer-open-v3,15003,1,low_energy,16,1.874219206565046,0.3574299514426167,0.0
drawer-open-v3,15003,1,low_energy,32,1.8412585869870914,0.3425784595821849,0.0
drawer-open-v3,15003,1,oracle_real_utility,1,2.0016908759467755,0.4148665070808073,0.0
drawer-open-v3,15003,1,oracle_real_utility,2,2.2432975872656584,0.523730361963501,0.0
drawer-open-v3,15003,1,oracle_real_utility,4,2.5005913950167677,0.6396625543944618,0.0
drawer-open-v3,15003,1,oracle_real_utility,8,2.747828461651794,0.751063351155668,0.0
drawer-open-v3,15003,1,oracle_real_utility,16,2.95215096715439,0.8431275801122273,0.0
drawer-open-v3,15003,1,oracle_real_utility,32,3.1072106417079133,0.9129948193813923,0.0
drawer-open-v3,15003,2,random,1,2.852987610457774,0.2786150213334663,0.0
drawer-open-v3,15003,2,random,2,2.853646024551954,0.2788492802836751,0.0
drawer-open-v3,15003,2,random,4,2.8273104038966808,0.269479257827695,0.0
drawer-open-v3,15003,2,random,8,2.776512813673742,0.2514058443574367,0.0
drawer-open-v3,15003,2,random,16,2.7445129807345854,0.2400205363310059,0.0
drawer-open-v3,15003,2,random,32,2.736620052344424,0.23721228976536254,0.0
drawer-open-v3,15003,2,learned_wam,1,2.852987610457774,0.2786150213334663,0.0
drawer-open-v3,15003,2,learned_wam,2,2.85657868760199,0.2798927004860827,0.0
drawer-open-v3,15003,2,learned_wam,4,2.9347093717476174,0.30769103015252475,0.0
drawer-open-v3,15003,2,learned_wam,8,3.1124869658578156,0.3709430062797391,0.0
drawer-open-v3,15003,2,learned_wam,16,3.426625900910696,0.4827113566168277,0.0
drawer-open-v3,15003,2,learned_wam,32,3.912342214237612,0.655525691341759,0.0
drawer-open-v3,15003,2,predicted_success,1,2.852987610457774,0.27861502133346633,0.0
drawer-open-v3,15003,2,predicted_success,2,2.852987610457774,0.27861502133346633,0.0
drawer-open-v3,15003,2,predicted_success,4,2.852987610457774,0.27861502133346633,0.0
drawer-open-v3,15003,2,predicted_success,8,2.852987610457774,0.27861502133346633,0.0
drawer-open-v3,15003,2,predicted_success,16,2.852987610457774,0.27861502133346633,0.0
drawer-open-v3,15003,2,predicted_success,32,2.852987610457774,0.27861502133346633,0.0
drawer-open-v3,15003,2,benchmark_reward,1,2.852987610457774,0.27861502133346633,0.0
drawer-open-v3,15003,2,benchmark_reward,2,3.123551219440276,0.3748795873037204,0.0
drawer-open-v3,15003,2,benchmark_reward,4,3.4239315358627254,0.4817527211119138,0.0
drawer-open-v3,15003,2,benchmark_reward,8,3.7686583277915524,0.6044040086525557,0.0
drawer-open-v3,15003,2,benchmark_reward,16,4.134010563901372,0.734393679353792,0.0
drawer-open-v3,15003,2,benchmark_reward,32,4.464714678209676,0.8520558000957021,0.0
drawer-open-v3,15003,2,low_energy,1,2.8529876104577747,0.27861502133346633,0.0
drawer-open-v3,15003,2,low_energy,2,2.8301008108525525,0.27047206434553206,0.0
drawer-open-v3,15003,2,low_energy,4,2.7773744584702604,0.25171241131472,0.0
drawer-open-v3,15003,2,low_energy,8,2.7015764709912355,0.22474403817123878,0.0
drawer-open-v3,15003,2,low_energy,16,2.62915914191038,0.19897847871958138,0.0
drawer-open-v3,15003,2,low_energy,32,2.5802005322009283,0.18155936115269444,0.0
drawer-open-v3,15003,2,oracle_real_utility,1,2.852987610457773,0.2786150213334663,0.0
drawer-open-v3,15003,2,oracle_real_utility,2,3.1277758215126696,0.37638267002214426,0.0
drawer-open-v3,15003,2,oracle_real_utility,4,3.429877516873402,0.48386825794782734,0.0
drawer-open-v3,15003,2,oracle_real_utility,8,3.774039963472042,0.6063187555209187,0.0
drawer-open-v3,15003,2,oracle_real_utility,16,4.137725325559194,0.7357153645575708,0.0
drawer-open-v3,15003,2,oracle_real_utility,32,4.466199649095316,0.8525841419459685,0.0
drawer-open-v3,15004,0,random,1,3.4235842387096658,0.5411707543569092,0.0
drawer-open-v3,15004,0,random,2,3.3868241433590636,0.5244565485844829,0.0
drawer-open-v3,15004,0,random,4,3.417244934752171,0.5382883779705327,0.0
drawer-open-v3,15004,0,random,8,3.5012771622565526,0.5764964383313056,0.0
drawer-open-v3,15004,0,random,16,3.5732491406557596,0.6092209034160584,0.0
drawer-open-v3,15004,0,random,32,3.592845550833757,0.6181310661616113,0.0
drawer-open-v3,15004,0,learned_wam,1,3.4235842387096658,0.5411707543569091,0.0
drawer-open-v3,15004,0,learned_wam,2,3.4235908697860804,0.5411737693973935,0.0
drawer-open-v3,15004,0,learned_wam,4,3.361027915428439,0.512727431516841,0.0
drawer-open-v3,15004,0,learned_wam,8,3.3233707769395635,0.495605355104885,0.0
drawer-open-v3,15004,0,learned_wam,16,3.350201162641244,0.5078046865618449,0.0
drawer-open-v3,15004,0,learned_wam,32,3.4139353200962894,0.5367835510690175,0.0
drawer-open-v3,15004,0,predicted_success,1,3.4235842387096658,0.541170754356909,0.0
drawer-open-v3,15004,0,predicted_success,2,3.4235842387096658,0.541170754356909,0.0
drawer-open-v3,15004,0,predicted_success,4,3.4235842387096658,0.541170754356909,0.0
drawer-open-v3,15004,0,predicted_success,8,3.4235842387096658,0.541170754356909,0.0
drawer-open-v3,15004,0,predicted_success,16,3.4235842387096658,0.541170754356909,0.0
drawer-open-v3,15004,0,predicted_success,32,3.4235842387096658,0.541170754356909,0.0
drawer-open-v3,15004,0,benchmark_reward,1,3.4235842387096658,0.5411707543569091,0.0
drawer-open-v3,15004,0,benchmark_reward,2,3.7532237365303454,0.6910523676863982,0.0
drawer-open-v3,15004,0,benchmark_reward,4,4.006719231555936,0.8063125656219663,0.0
drawer-open-v3,15004,0,benchmark_reward,8,4.170370415062193,0.8807220449755031,0.0
drawer-open-v3,15004,0,benchmark_reward,16,4.279358836542999,0.9302772728950158,0.0
drawer-open-v3,15004,0,benchmark_reward,32,4.350094317770132,0.9624395232201512,0.0
drawer-open-v3,15004,0,low_energy,1,3.423584238709666,0.541170754356909,0.0
drawer-open-v3,15004,0,low_energy,2,3.3817116094000106,0.522131964173177,0.0
drawer-open-v3,15004,0,low_energy,4,3.303351353469017,0.48650285522993375,0.0
drawer-open-v3,15004,0,low_energy,8,3.220153543596991,0.4486741907296535,0.0
drawer-open-v3,15004,0,low_energy,16,3.1718370497555357,0.4267054822003098,0.0
drawer-open-v3,15004,0,low_energy,32,3.2872401017711494,0.4791773362517815,0.0
drawer-open-v3,15004,0,oracle_real_utility,1,3.4235842387096667,0.5411707543569091,0.0
drawer-open-v3,15004,0,oracle_real_utility,2,3.7546817541798907,0.6917153041337033,0.0
drawer-open-v3,15004,0,oracle_real_utility,4,4.009764916678738,0.807697388141468,0.0
drawer-open-v3,15004,0,oracle_real_utility,8,4.175160723428359,0.8829001187531099,0.0
drawer-open-v3,15004,0,oracle_real_utility,16,4.287246481062445,0.9338636540591662,0.0
drawer-open-v3,15004,0,oracle_real_utility,32,4.363998212663574,0.9687613936633783,0.0
drawer-open-v3,15004,1,random,1,0.9305102308022136,0.16385486939735835,0.0
drawer-open-v3,15004,1,random,2,0.9629149120436137,0.1781572605108031,0.0
drawer-open-v3,15004,1,random,4,0.9581860654609559,0.17607009869499007,0.0
drawer-open-v3,15004,1,random,8,0.9027829913892582,0.15161695168337203,0.0
drawer-open-v3,15004,1,random,16,0.8454383556823494,0.1263068613902946,0.0
drawer-open-v3,15004,1,random,32,0.8312183962827779,0.12003062557624988,0.0
drawer-open-v3,15004,1,learned_wam,1,0.9305102308022142,0.16385486939735858,0.0
drawer-open-v3,15004,1,learned_wam,2,0.8209385155557831,0.11549341462016101,0.0
drawer-open-v3,15004,1,learned_wam,4,0.7656887244170487,0.09110792179844002,0.0
drawer-open-v3,15004,1,learned_wam,8,0.7314565374768801,0.07599892805029797,0.0
drawer-open-v3,15004,1,learned_wam,16,0.7252316793800735,0.07325147454310289,0.0
drawer-open-v3,15004,1,learned_wam,32,0.742146756183111,0.08071724908193462,0.0
drawer-open-v3,15004,1,predicted_success,1,0.9305102308022138,0.16385486939735852,0.0
drawer-open-v3,15004,1,predicted_success,2,0.9305102308022138,0.16385486939735852,0.0
drawer-open-v3,15004,1,predicted_success,4,0.9305102308022138,0.16385486939735852,0.0
drawer-open-v3,15004,1,predicted_success,8,0.9305102308022138,0.16385486939735852,0.0
drawer-open-v3,15004,1,predicted_success,16,0.9305102308022138,0.16385486939735852,0.0
drawer-open-v3,15004,1,predicted_success,32,0.9305102308022138,0.16385486939735852,0.0
drawer-open-v3,15004,1,benchmark_reward,1,0.9305102308022142,0.16385486939735855,0.0
drawer-open-v3,15004,1,benchmark_reward,2,1.1533421537822577,0.262205761704544,0.0
drawer-open-v3,15004,1,benchmark_reward,4,1.4811721211064888,0.40689943656127076,0.0
drawer-open-v3,15004,1,benchmark_reward,8,1.883548740846336,0.5844956223578058,0.0
drawer-open-v3,15004,1,benchmark_reward,16,2.2756458717673014,0.7575547701739735,0.0
drawer-open-v3,15004,1,benchmark_reward,32,2.587719905265989,0.8952942791726337,0.0
drawer-open-v3,15004,1,low_energy,1,0.930510230802214,0.16385486939735852,0.0
drawer-open-v3,15004,1,low_energy,2,0.9253273272850829,0.16156730135578345,0.0
drawer-open-v3,15004,1,low_energy,4,0.9513245528722422,0.17304164623336765,0.0
drawer-open-v3,15004,1,low_energy,8,0.9461190392513463,0.1707440988142837,0.0
drawer-open-v3,15004,1,low_energy,16,0.8685806434446312,0.13652112791463777,0.0
drawer-open-v3,15004,1,low_energy,32,0.7819294813710335,0.09827607309744213,0.0
drawer-open-v3,15004,1,oracle_real_utility,1,0.9305102308022141,0.16385486939735852,0.0
drawer-open-v3,15004,1,oracle_real_utility,2,1.1589052379628833,0.2646611293458918,0.0
drawer-open-v3,15004,1,oracle_real_utility,4,1.488089633737896,0.4099526056527839,0.0
drawer-open-v3,15004,1,oracle_real_utility,8,1.8914113404966761,0.5879659226681182,0.0
drawer-open-v3,15004,1,oracle_real_utility,16,2.284105528242789,0.7612885922935761,0.0
drawer-open-v3,15004,1,oracle_real_utility,32,2.5920271939263797,0.8971953787884728,0.0
drawer-open-v3,15004,2,random,1,1.0855455116145458,0.19336552340683047,0.0
drawer-open-v3,15004,2,random,2,1.1695625934905747,0.22852323972058075,0.0
drawer-open-v3,15004,2,random,4,1.248873053262223,0.26171142696896765,0.0
drawer-open-v3,15004,2,random,8,1.3021772973657562,0.2840170754236017,0.0
drawer-open-v3,15004,2,random,16,1.2633546608021962,0.26777138808983464,0.0
drawer-open-v3,15004,2,random,32,1.157168912257287,0.22333699045848504,0.0
drawer-open-v3,15004,2,learned_wam,1,1.0855455116145467,0.1933655234068307,0.0
drawer-open-v3,15004,2,learned_wam,2,1.08910457564942,0.19485484630268177,0.0
drawer-open-v3,15004,2,learned_wam,4,1.0516412756021039,0.17917798576634553,0.0
drawer-open-v3,15004,2,learned_wam,8,0.9861750614317131,0.15178304970639048,0.0
drawer-open-v3,15004,2,learned_wam,16,0.8928917075810313,0.11274777713745399,0.0
drawer-open-v3,15004,2,learned_wam,32,0.7908412106184661,0.07004381335088558,0.0
drawer-open-v3,15004,2,predicted_success,1,1.0855455116145463,0.19336552340683064,0.0
drawer-open-v3,15004,2,predicted_success,2,1.0855455116145463,0.19336552340683064,0.0
drawer-open-v3,15004,2,predicted_success,4,1.0855455116145463,0.19336552340683064,0.0
drawer-open-v3,15004,2,predicted_success,8,1.0855455116145463,0.19336552340683064,0.0
drawer-open-v3,15004,2,predicted_success,16,1.0855455116145463,0.19336552340683064,0.0
drawer-open-v3,15004,2,predicted_success,32,1.0855455116145463,0.19336552340683064,0.0
drawer-open-v3,15004,2,benchmark_reward,1,1.0855455116145465,0.19336552340683064,0.0
drawer-open-v3,15004,2,benchmark_reward,2,1.368322468267732,0.3116961271374851,0.0
drawer-open-v3,15004,2,benchmark_reward,4,1.73124190470168,0.4635630844988222,0.0
drawer-open-v3,15004,2,benchmark_reward,8,2.116231445047403,0.6246654786906134,0.0
drawer-open-v3,15004,2,benchmark_reward,16,2.4617882962824895,0.7692669034809001,0.0
drawer-open-v3,15004,2,benchmark_reward,32,2.73608780057404,0.8840500397378153,0.0
drawer-open-v3,15004,2,low_energy,1,1.085545511614546,0.19336552340683041,0.0
drawer-open-v3,15004,2,low_energy,2,1.09149241391557,0.19585405906382342,0.0
drawer-open-v3,15004,2,low_energy,4,1.095072131582369,0.19735202466084742,0.0
drawer-open-v3,15004,2,low_energy,8,1.049969181099473,0.17847828252909168,0.0
drawer-open-v3,15004,2,low_energy,16,0.9830432235286803,0.15047250349272956,0.0
drawer-open-v3,15004,2,low_energy,32,0.9228775685684668,0.1252956349120834,0.0
drawer-open-v3,15004,2,oracle_real_utility,1,1.0855455116145465,0.19336552340683064,0.0
drawer-open-v3,15004,2,oracle_real_utility,2,1.371942396890128,0.3132109193766397,0.0
drawer-open-v3,15004,2,oracle_real_utility,4,1.7355698757091893,0.46537416354963546,0.0
drawer-open-v3,15004,2,oracle_real_utility,8,2.1190365779203293,0.6258393121964503,0.0
drawer-open-v3,15004,2,oracle_real_utility,16,2.462807607803805,0.7696934437094053,0.0
drawer-open-v3,15004,2,oracle_real_utility,32,2.7362373410919063,0.8841126163351829,0.0
drawer-open-v3,15005,0,random,1,2.2425528851502032,0.3634852204203598,0.0
drawer-open-v3,15005,0,random,2,2.249654291291803,0.3673143604790189,0.0
drawer-open-v3,15005,0,random,4,2.301951740229786,0.3955136005592408,0.0
drawer-open-v3,15005,0,random,8,2.4036262330365155,0.4503373728639233,0.0
drawer-open-v3,15005,0,random,16,2.5582043033444104,0.5336872150506587,0.0
drawer-open-v3,15005,0,random,32,2.779337856602724,0.6529243534724278,0.0
drawer-open-v3,15005,0,learned_wam,1,2.242552885150204,0.3634852204203599,0.0
drawer-open-v3,15005,0,learned_wam,2,2.2974155244080947,0.39306763346889056,0.0
drawer-open-v3,15005,0,learned_wam,4,2.3605602895202438,0.42711584093151983,0.0
drawer-open-v3,15005,0,learned_wam,8,2.3814696201149137,0.43839033414924894,0.0
drawer-open-v3,15005,0,learned_wam,16,2.3931564575655657,0.44469197871780664,0.0
drawer-open-v3,15005,0,learned_wam,32,2.4726957816310597,0.4875802751966891,0.0
drawer-open-v3,15005,0,predicted_success,1,2.242552885150204,0.36348522042035986,0.0
drawer-open-v3,15005,0,predicted_success,2,2.242552885150204,0.36348522042035986,0.0
drawer-open-v3,15005,0,predicted_success,4,2.242552885150204,0.36348522042035986,0.0
drawer-open-v3,15005,0,predicted_success,8,2.242552885150204,0.36348522042035986,0.0
drawer-open-v3,15005,0,predicted_success,16,2.242552885150204,0.36348522042035986,0.0
drawer-open-v3,15005,0,predicted_success,32,2.242552885150204,0.36348522042035986,0.0
drawer-open-v3,15005,0,benchmark_reward,1,2.242552885150204,0.3634852204203598,0.0
drawer-open-v3,15005,0,benchmark_reward,2,2.4628088392624994,0.4822491497369944,0.0
drawer-open-v3,15005,0,benchmark_reward,4,2.6976903253531277,0.6088992933132779,0.0
drawer-open-v3,15005,0,benchmark_reward,8,2.9203945217913163,0.7289833362210042,0.0
drawer-open-v3,15005,0,benchmark_reward,16,3.1011218963113443,0.8264331110504026,0.0
drawer-open-v3,15005,0,benchmark_reward,32,3.2395437394005615,0.9010713747685524,0.0
drawer-open-v3,15005,0,low_energy,1,2.242552885150204,0.3634852204203598,0.0
drawer-open-v3,15005,0,low_energy,2,2.2815384417921405,0.38450657220198753,0.0
drawer-open-v3,15005,0,low_energy,4,2.3069201107408794,0.3981925892230274,0.0
drawer-open-v3,15005,0,low_energy,8,2.3021272189502064,0.39560822021405373,0.0
drawer-open-v3,15005,0,low_energy,16,2.321185203063019,0.4058844512799238,0.0
drawer-open-v3,15005,0,low_energy,32,2.3966317375939385,0.44656587998557773,0.0
drawer-open-v3,15005,0,oracle_real_utility,1,2.242552885150204,0.3634852204203598,0.0
drawer-open-v3,15005,0,oracle_real_utility,2,2.465858168585565,0.48389337467360205,0.0
drawer-open-v3,15005,0,oracle_real_utility,4,2.701006051349068,0.6106871616567344,0.0
drawer-open-v3,15005,0,oracle_real_utility,8,2.922498399507046,0.7301177654142073,0.0
drawer-open-v3,15005,0,oracle_real_utility,16,3.103592091809108,0.8277650619830212,0.0
drawer-open-v3,15005,0,oracle_real_utility,32,3.243794195876408,0.9033632579301012,0.0
drawer-open-v3,15005,1,random,1,1.505743216815049,0.3874830972996203,0.0
drawer-open-v3,15005,1,random,2,1.570501427293334,0.4144843063247635,0.0
drawer-open-v3,15005,1,random,4,1.6668351344959986,0.454651051902428,0.0
drawer-open-v3,15005,1,random,8,1.7616872186581083,0.4942000285034789,0.0
drawer-open-v3,15005,1,random,16,1.7958016850641374,0.5084241991747686,0.0
drawer-open-v3,15005,1,random,32,1.7608517435131459,0.49385167361754506,0.0
drawer-open-v3,15005,1,learned_wam,1,1.5057432168150495,0.38748309729962044,0.0
drawer-open-v3,15005,1,learned_wam,2,1.5165769270044218,0.39200025846236036,0.0
drawer-open-v3,15005,1,learned_wam,4,1.5817509210583671,0.41917483020325425,0.0
drawer-open-v3,15005,1,learned_wam,8,1.6204976852189485,0.4353304569634873,0.0
drawer-open-v3,15005,1,learned_wam,16,1.6716851741130885,0.45667329637944587,0.0
drawer-open-v3,15005,1,learned_wam,32,1.7748212650582245,0.4996763245526784,0.0
drawer-open-v3,15005,1,predicted_success,1,1.5057432168150495,0.3874830972996204,0.0
drawer-open-v3,15005,1,predicted_success,2,1.5057432168150495,0.3874830972996204,0.0
drawer-open-v3,15005,1,predicted_success,4,1.5057432168150495,0.3874830972996204,0.0
drawer-open-v3,15005,1,predicted_success,8,1.5057432168150495,0.3874830972996204,0.0
drawer-open-v3,15005,1,predicted_success,16,1.5057432168150495,0.3874830972996204,0.0
drawer-open-v3,15005,1,predicted_success,32,1.5057432168150495,0.3874830972996204,0.0
drawer-open-v3,15005,1,benchmark_reward,1,1.5057432168150495,0.38748309729962044,0.0
drawer-open-v3,15005,1,benchmark_reward,2,1.9371913892245312,0.5673772327413489,0.0
drawer-open-v3,15005,1,benchmark_reward,4,2.3217627365467006,0.7277258782248262,0.0
drawer-open-v3,15005,1,benchmark_reward,8,2.5831776685994274,0.8367239368573487,0.0
drawer-open-v3,15005,1,benchmark_reward,16,2.7468661893870774,0.9049745560786123,0.0
drawer-open-v3,15005,1,benchmark_reward,32,2.8639861637445287,0.9538082234281051,0.0
drawer-open-v3,15005,1,low_energy,1,1.50574321681505,0.38748309729962066,0.0
drawer-open-v3,15005,1,low_energy,2,1.4819457838602033,0.3775606572456121,0.0
drawer-open-v3,15005,1,low_energy,4,1.4226367032927048,0.35283148592255487,0.0
drawer-open-v3,15005,1,low_energy,8,1.3644550037890366,0.3285723808896352,0.0
drawer-open-v3,15005,1,low_energy,16,1.2747166384260553,0.2911555909128174,0.0
drawer-open-v3,15005,1,low_energy,32,1.1280743396370898,0.23001246585910515,0.0
drawer-open-v3,15005,1,oracle_real_utility,1,1.5057432168150497,0.38748309729962055,0.0
drawer-open-v3,15005,1,oracle_real_utility,2,1.9381464544871152,0.5677754512312859,0.0
drawer-open-v3,15005,1,oracle_real_utility,4,2.322637490047069,0.7280906103867325,0.0
drawer-open-v3,15005,1,oracle_real_utility,8,2.5840489124871286,0.8370872056714492,0.0
drawer-open-v3,15005,1,oracle_real_utility,16,2.7481043104526224,0.9054907958795938,0.0
drawer-open-v3,15005,1,oracle_real_utility,32,2.8648637058323736,0.9541741183033225,0.0
drawer-open-v3,15005,2,random,1,1.4207676124680313,0.2880426946495065,0.0
drawer-open-v3,15005,2,random,2,1.31050782143306,0.24456707443771533,0.0
drawer-open-v3,15005,2,random,4,1.1694121511853293,0.1889328154241744,0.0
drawer-open-v3,15005,2,random,8,1.0876971873979562,0.1567124683883876,0.0
drawer-open-v3,15005,2,random,16,1.108167357153091,0.16478389059580745,0.0
drawer-open-v3,15005,2,random,32,1.1696513008228377,0.1890271125266495,0.0
drawer-open-v3,15005,2,learned_wam,1,1.4207676124680315,0.28804269464950644,0.0
drawer-open-v3,15005,2,learned_wam,2,1.5309526733701582,0.33148884864479705,0.0
drawer-open-v3,15005,2,learned_wam,4,1.6769937949545863,0.38907310740051,0.0
drawer-open-v3,15005,2,learned_wam,8,1.8051598432876386,0.4396091948451754,0.0
drawer-open-v3,15005,2,learned_wam,16,1.843286975270712,0.4546427868219207,0.0
drawer-open-v3,15005,2,learned_wam,32,1.765432342727132,0.4239445748588697,0.0
drawer-open-v3,15005,2,predicted_success,1,1.4207676124680317,0.28804269464950644,0.0
drawer-open-v3,15005,2,predicted_success,2,1.4207676124680317,0.28804269464950644,0.0
drawer-open-v3,15005,2,predicted_success,4,1.4207676124680317,0.28804269464950644,0.0
drawer-open-v3,15005,2,predicted_success,8,1.4207676124680317,0.28804269464950644,0.0
drawer-open-v3,15005,2,predicted_success,16,1.4207676124680317,0.28804269464950644,0.0
drawer-open-v3,15005,2,predicted_success,32,1.4207676124680317,0.28804269464950644,0.0
drawer-open-v3,15005,2,benchmark_reward,1,1.420767612468032,0.2880426946495065,0.0
drawer-open-v3,15005,2,benchmark_reward,2,1.831731829107659,0.45008657334318036,0.0
drawer-open-v3,15005,2,benchmark_reward,4,2.3026762092180575,0.6357807309174783,0.0
drawer-open-v3,15005,2,benchmark_reward,8,2.7229975161688222,0.8015141259873023,0.0
drawer-open-v3,15005,2,benchmark_reward,16,3.0084132389547547,0.9140540233500627,0.0
drawer-open-v3,15005,2,benchmark_reward,32,3.147059676951385,0.9687225459862732,0.0
drawer-open-v3,15005,2,low_energy,1,1.420767612468031,0.28804269464950627,0.0
drawer-open-v3,15005,2,low_energy,2,1.5503933986062512,0.3391543591547717,0.0
drawer-open-v3,15005,2,low_energy,4,1.6619803982455856,0.38315329994139324,0.0
drawer-open-v3,15005,2,low_energy,8,1.7679488206776361,0.42493682632806384,0.0
drawer-open-v3,15005,2,low_energy,16,1.8553912322539428,0.459415515616427,0.0
drawer-open-v3,15005,2,low_energy,32,1.9498558564321062,0.4966630750909124,0.0
drawer-open-v3,15005,2,oracle_real_utility,1,1.420767612468032,0.2880426946495065,0.0
drawer-open-v3,15005,2,oracle_real_utility,2,1.833466102804425,0.45077040036548965,0.0
drawer-open-v3,15005,2,oracle_real_utility,4,2.3040585899530086,0.6363258059557737,0.0
drawer-open-v3,15005,2,oracle_real_utility,8,2.7247103432189315,0.8021894965609272,0.0
drawer-open-v3,15005,2,oracle_real_utility,16,3.0108347328722287,0.9150088224560025,0.0
drawer-open-v3,15005,2,oracle_real_utility,32,3.1492285356892564,0.9695777306179114,0.0
