rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
3,0.361539598702491,0.36263089430983453,-0.001091295607343501,4.374683260917664,0.0,0.0,0.0,-0.04483812821652014,robocasa/CloseMicrowave,6,eval,0,1600342,150,-0.040910969710910516,0.0024974035742905743,0.37255968241005144,4.340837328520128,0.0,-0.040910969710910704
4,0.361539598702491,0.35537572012103474,0.0061638785814562835,5.213591814041138,0.0,0.0,0.0,-0.0459720395589551,robocasa/CloseMicrowave,6,eval,0,1600342,150,-0.046603284279224944,0.00560719479796275,0.37042491471091776,5.221047907718783,0.0,-0.04660328427922509
5,0.361539598702491,0.36254877239977706,-0.0010091736972860366,5.27384352684021,0.0,0.0,0.0,-0.053747608965688136,robocasa/CloseMicrowave,6,eval,0,1600342,150,-0.04177119444143997,0.010455041885775786,0.3650280432561902,5.2226236327215965,0.0,-0.04177119444144018
6,0.361539598702491,0.36716556554270807,-0.005625966840217045,5.000502824783325,0.0,0.0,0.0,-0.0556309950880503,robocasa/CloseMicrowave,6,eval,0,1600342,150,-0.04365722015113915,0.006291251690552007,0.36694213450980845,4.994847184169134,0.0,-0.043657220151139334
7,0.361539598702491,0.3663782369968374,-0.004838638294346387,7.280677318572998,0.0,0.0,0.0,-0.07764541148007637,robocasa/CloseMicrowave,6,eval,0,1600342,150,-0.08488346172870422,-0.011846648505449905,0.3861819824665875,7.3036813223254295,0.0,-0.0848834617287042
0,0.4983833279656596,0.4910617583019842,0.00732156966367542,4.130609750747681,0.0,0.0,0.0,-0.03398452784380139,robocasa/CloseMicrowave,6,eval,1,1610349,150,-0.0425831158853358,-0.0009515808211753536,0.5001063353384554,4.16315350641605,0.0,-0.04258311588533585
1,0.4983833279656596,0.49978150861618487,-0.0013981806505252714,4.297274351119995,0.0,0.0,0.0,-0.04437092416172522,robocasa/CloseMicrowave,6,eval,1,1610349,150,-0.037613126911478174,0.005695327289619842,0.4931803365994935,4.3308454201098066,0.0,-0.03761312691147822
2,0.4983833279656596,0.5108704239954455,-0.012487096029785871,7.054538249969482,0.0,0.0,0.0,-0.0830324785294807,robocasa/CloseMicrowave,6,eval,1,1610349,150,-0.07391207324319415,-0.0029404904023961624,0.5000518262128909,7.097158284079798,0.0,-0.07391207324319414
3,0.4983833279656596,0.5121561778579207,-0.013772849892261074,7.464311361312866,0.0,0.0,0.0,-0.08841596350538974,robocasa/CloseMicrowave,6,eval,1,1610349,150,-0.06575175971498262,0.009147796999571883,0.487433668489796,7.4899556714554665,0.0,-0.06575175971498279
4,0.4983833279656596,0.4914042327901228,0.006979095175536798,3.151973843574524,0.0,0.0,0.0,-0.02454064326020844,robocasa/CloseMicrowave,6,eval,1,1610349,150,-0.026557709286528074,0.005720626737819595,0.49254782568324645,3.2278336024347594,0.0,-0.026557709286527995
5,0.4983833279656596,0.4969928642331822,0.0013904637324774205,4.035529971122742,0.0,0.0,0.0,-0.038964835978749994,robocasa/CloseMicrowave,6,eval,1,1610349,150,-0.04815412179657515,-0.0071031905797578395,0.504424472572101,4.105093121681726,0.0,-0.048154121796575106
6,0.4983833279656596,0.5005280096456749,-0.0021446816800153035,5.699862241744995,0.0,0.0,0.0,-0.05914330409746526,robocasa/CloseMicrowave,6,eval,1,1610349,150,-0.071507794329143,-0.013766659607595218,0.5107031971877293,5.774113472154775,0.0,-0.07150779432914296
7,0.4983833279656596,0.4928538729558355,0.005529455009824102,4.566200375556946,0.0,0.0,0.0,-0.04013254874574536,robocasa/CloseMicrowave,6,eval,1,1610349,150,-0.05049116837612813,-0.004299156394698786,0.500817165337185,4.6192011981429335,0.0,-0.050491168376128125
0,0.7257633438985053,0.7247866090983035,0.0009767348002017728,6.102971315383911,0.0,0.0,0.0,-0.06005297835363734,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,150,-0.07079211337647627,-0.010338215217114175,0.7266125076336076,6.045389815936246,0.0,-0.07079211337647663
1,0.7257633438985053,0.724966447469587,0.0007968964289182257,5.152551293373108,0.0,0.0,0.0,-0.050728616504812855,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,150,-0.05935589271874031,-0.008049266501677038,0.726175010397264,5.130662621706354,0.0,-0.05935589271874058
2,0.7257633438985053,0.7305368940909439,-0.004773550192438636,8.480616569519043,0.0,0.0,0.0,-0.08957971588762907,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,150,-0.0888921102992246,-0.004703381457627623,0.7215648074143445,8.418872884159736,0.0,-0.08889211029922499
3,0.7257633438985053,0.7097366796962898,0.016026664202215435,2.9299826622009277,0.0,0.0,0.0,-0.013273162419793844,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,150,-0.0297448405853614,-0.0007603340938527137,0.7194587285888773,2.8984506491508926,0.0,-0.029744840585361643
4,0.7257633438985053,0.7259461172442895,-0.000182773345784204,6.223988771438599,0.0,0.0,0.0,-0.06242266106017019,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,150,-0.06735693616161403,-0.005647057123304245,0.7249786802888679,6.170987903831016,0.0,-0.0673569361616144
5,0.7257633438985053,0.7337281931986381,-0.007964849300132859,4.425434708595276,0.0,0.0,0.0,-0.05221919638608562,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,150,-0.055362580968968685,-0.010960276297447032,0.7301588229662601,4.440230467152175,0.0,-0.05536258096896878
6,0.7257633438985053,0.7311320291156655,-0.005368685217160274,5.617002964019775,0.0,0.0,0.0,-0.061538714857358026,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,150,-0.06907300367956094,-0.01322716359463573,0.7319099481466138,5.584584008492554,0.0,-0.06907300367956126
7,0.7257633438985053,0.7221948359880432,0.0035685079104620376,4.418783664703369,0.0,0.0,0.0,-0.040619328736571654,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,150,-0.048338969165758854,-0.003785605775889541,0.7242063886317395,4.455336338986931,0.0,-0.04833896916575885
0,0.4807811920471655,0.4608691190725299,0.019912072974635597,4.637869715690613,0.0,0.0,0.0,-0.026466624182270533,robocasa/TurnOffSinkFaucet,7,eval,1,1710352,150,-0.042524316311535,0.003442717397990413,0.4803885690887152,4.596703370952554,0.0,-0.042524316311535124
1,0.4807811920471655,0.46636007210777486,0.014421119939390659,5.0318076610565186,0.0,0.0,0.0,-0.035896956671174526,robocasa/TurnOffSinkFaucet,7,eval,1,1710352,150,-0.0606576073103037,-0.010231229886646528,0.4917577805157406,5.042637742365711,0.0,-0.06065760731030364
2,0.4807811920471655,0.4850435599365793,-0.0042623678894138095,3.9976099729537964,0.0,0.0,0.0,-0.044238467618951775,robocasa/TurnOffSinkFaucet,7,eval,1,1710352,150,-0.04292458674598073,-0.0027240945509330746,0.4868241415657157,4.020049219504759,0.0,-0.04292458674598066
3,0.4807811920471655,0.4821776460956426,-0.0013964540484771026,3.4730485677719116,0.0,0.0,0.0,-0.03612693972619622,robocasa/TurnOffSinkFaucet,7,eval,1,1710352,150,-0.0430761211371797,-0.008480051540732904,0.4918951799023714,3.459606959644684,0.0,-0.04307612113717975
4,0.4807811920471655,0.4639591336312682,0.016822058415897345,3.3989139199256897,0.0,0.0,0.0,-0.017167080783359552,robocasa/TurnOffSinkFaucet,7,eval,1,1710352,150,-0.025794575841890214,0.007916372311918473,0.47572781048994933,3.3710948153808737,0.0,-0.025794575841890266
5,0.4807811920471655,0.48075727106227006,2.392098489545358e-05,4.083069443702698,0.0,0.0,0.0,-0.040806773452131524,robocasa/TurnOffSinkFaucet,7,eval,1,1710352,150,-0.04771039189127689,-0.007021059646224285,0.48840603125419657,4.068933224505267,0.0,-0.04771039189127696
6,0.4807811920471655,0.47281403333631794,0.007967158710847577,4.54591965675354,0.0,0.0,0.0,-0.037492037856687824,robocasa/TurnOffSinkFaucet,7,eval,1,1710352,150,-0.04447057081914371,0.0007971096027636828,0.48403847153619967,4.5267680421907475,0.0,-0.044470570819143795
7,0.4807811920471655,0.4661325091592436,0.014648682887921927,4.643713712692261,0.0,0.0,0.0,-0.03178845423900068,robocasa/TurnOffSinkFaucet,7,eval,1,1710352,150,-0.042892517723659505,0.0032045053230515715,0.48212143718907696,4.60970230467112,0.0,-0.04289251772365962
0,0.38871718204190187,0.374507960170062,0.014209221871839872,5.784681558609009,0.0,0.0,0.0,-0.04363759371425022,robocasa/TurnOnStove,8,eval,0,1800348,150,-0.0508832278556841,0.006436572218682339,0.38764491808007295,5.731980007436681,0.0,-0.05088322785568447
1,0.38871718204190187,0.4183195384100283,-0.029602356368126415,5.716566324234009,0.0,0.0,0.0,-0.08676801961046651,robocasa/TurnOnStove,8,eval,0,1800348,150,-0.07767675108972155,-0.02035119851341613,0.4137458380563591,5.732555257630551,0.0,-0.07767675108972164
2,0.38871718204190187,0.39690284387684943,-0.008185661834947566,4.236142992973328,0.0,0.0,0.0,-0.05054709176468084,robocasa/TurnOnStove,8,eval,0,1800348,150,-0.046043135022958516,-0.0032483443747714437,0.3995482278185851,4.279479064818702,0.0,-0.04604313502295846
3,0.38871718204190187,0.40790447364152677,-0.0191872915996249,5.740721940994263,0.0,0.0,0.0,-0.07659451100956753,robocasa/TurnOnStove,8,eval,0,1800348,150,-0.07114300437663947,-0.013781300092083929,0.41017867489870913,5.736170428455568,0.0,-0.07114300437663962
4,0.38871718204190187,0.3813727705143157,0.007344411527586192,5.374539136886597,0.0,0.0,0.0,-0.04640097984127978,robocasa/TurnOnStove,8,eval,0,1800348,150,-0.05156433670028945,0.0018977312919999688,0.39470675024386,5.346206799228969,0.0,-0.051564336700289724
5,0.38871718204190187,0.39835514890321516,-0.009637966861313296,5.777619123458862,0.0,0.0,0.0,-0.06741415809590193,robocasa/TurnOnStove,8,eval,0,1800348,150,-0.059098196071282354,-0.0010537375342476046,0.39729001991110585,5.804445853703481,0.0,-0.05909819607128241
6,0.38871718204190187,0.4056497821098435,-0.016932600067941617,4.678097724914551,0.0,0.0,0.0,-0.06371357731708713,robocasa/TurnOnStove,8,eval,0,1800348,150,-0.052620401058265064,-0.0067483483281897665,0.40214029019302655,4.5872052730075685,0.0,-0.05262040105826545
7,0.38871718204190187,0.412030844633814,-0.023313662591912143,5.7970051765441895,0.0,0.0,0.0,-0.08128371435735404,robocasa/TurnOnStove,8,eval,0,1800348,150,-0.059506480602481246,-0.0018686966490468514,0.3988744847786611,5.763778395343469,0.0,-0.05950648060248155
0,0.3490408196863655,0.34464507745965395,0.004395742226711574,2.8953771591186523,0.0,0.0,0.0,-0.02455802936447495,robocasa/TurnOnStove,8,eval,1,1810355,150,-0.025139806787726315,0.0031261481639778136,0.35526618145147315,2.8265954951704617,0.0,-0.025139806787726805
1,0.3490408196863655,0.3638037303994766,-0.014762910713111088,3.432032585144043,0.0,0.0,0.0,-0.04908323656455152,robocasa/TurnOnStove,8,eval,1,1810355,150,-0.040442725199088515,-0.005666781848867882,0.3655856472793124,3.477594335022074,0.0,-0.04044272519908862
2,0.3490408196863655,0.33182600925353406,0.017214810432831462,5.173880696296692,0.0,0.0,0.0,-0.03452399653013546,robocasa/TurnOnStove,8,eval,1,1810355,150,-0.04923643645427428,0.0030685364245029716,0.35743339561853077,5.230497287877734,0.0,-0.04923643645427437
3,0.3490408196863655,0.33743090240544027,0.011609917280925253,4.367832660675049,0.0,0.0,0.0,-0.032068409325825234,robocasa/TurnOnStove,8,eval,1,1810355,150,-0.03127947668688849,0.01203608830910617,0.34889014699242715,4.331556499599511,0.0,-0.03127947668688894
4,0.3490408196863655,0.35914067891710094,-0.01009985923073542,2.743679642677307,0.0,0.0,0.0,-0.037536655657508494,robocasa/TurnOnStove,8,eval,1,1810355,150,-0.03310663394007416,-0.005197964823925743,0.3653983998667777,2.790866911614846,0.0,-0.03310663394007421
5,0.3490408196863655,0.3646614349348408,-0.0156206152484753,5.5063780546188354,0.0,0.0,0.0,-0.07068439579466365,robocasa/TurnOnStove,8,eval,1,1810355,150,-0.055549325631022724,-0.00028382458531338696,0.36030801555751923,5.526550104570956,0.0,-0.055549325631022946
6,0.3490408196863655,0.3419641501600772,0.007076669526288326,6.28001070022583,0.0,0.0,0.0,-0.05572343747596997,robocasa/TurnOnStove,8,eval,1,1810355,150,-0.06502215051668772,-0.002192461063251589,0.3614317068492451,6.2829689453436375,0.0,-0.06502215051668797
7,0.3490408196863655,0.36789201242592856,-0.01885119273956304,4.812653541564941,0.0,0.0,0.0,-0.06697772815521245,robocasa/TurnOnStove,8,eval,1,1810355,150,-0.06235598956464814,-0.013811527850340007,0.37294383825408095,4.854446171430827,0.0,-0.06235598956464827
0,0.37235968860377167,0.3857416187884178,-0.013381930184646118,5.409282684326172,0.0,0.0,0.0,-0.06747475702790784,robocasa/TurnOffStove,9,eval,0,1900351,150,-0.06164170099823896,-0.007544641219117382,0.3983264780031621,5.409705977912168,0.0,-0.06164170099823906
1,0.37235968860377167,0.3649184913568602,0.007441197246911446,5.456132173538208,0.0,0.0,0.0,-0.04712012448847064,robocasa/TurnOffStove,9,eval,0,1900351,150,-0.04687065880772724,0.007967675463847053,0.38778945899479444,5.483833427157435,0.0,-0.046870658807727304
2,0.37235968860377167,0.36910127499450396,0.0032584136092677074,7.54831600189209,0.0,0.0,0.0,-0.07222474640965319,robocasa/TurnOffStove,9,eval,0,1900351,150,-0.07817800004143974,-0.0032832351874991406,0.3981112869152112,7.489476485394083,0.0,-0.07817800004143997
3,0.37235968860377167,0.37078016183642615,0.0015795267673455182,6.766207456588745,0.0,0.0,0.0,-0.06608254779854193,robocasa/TurnOffStove,9,eval,0,1900351,150,-0.07059818784607991,-0.0031938559536900495,0.39340707865107283,6.74043318923901,0.0,-0.07059818784608016
4,0.37235968860377167,0.3670137680757271,0.0053459205280445565,2.42485773563385,0.0,0.0,0.0,-0.018902656828293944,robocasa/TurnOffStove,9,eval,0,1900351,150,-0.023820915226290738,-7.109355648357853e-05,0.390368827397513,2.374982166980743,0.0,-0.023820915226291012
5,0.37235968860377167,0.38801855092896664,-0.015658862325194978,4.3101043701171875,0.0,0.0,0.0,-0.058759906026366854,robocasa/TurnOffStove,9,eval,0,1900351,150,-0.05334826457842502,-0.00958365375848107,0.401080663122789,4.376461081994385,0.0,-0.053348264578424925
6,0.37235968860377167,0.39200220993332363,-0.019642521329551965,5.919543027877808,0.0,0.0,0.0,-0.07883795160833004,robocasa/TurnOffStove,9,eval,0,1900351,150,-0.0750237905662338,-0.015433899065036128,0.40708349405521793,5.958989150119764,0.0,-0.07502379056623376
7,0.37235968860377167,0.3883888403760632,-0.016029151772291528,5.262541055679321,0.0,0.0,0.0,-0.06865456232908473,robocasa/TurnOffStove,9,eval,0,1900351,150,-0.06607521177323084,-0.013111207261918691,0.4059071596055172,5.296400451131209,0.0,-0.06607521177323078
0,0.5019682799814243,0.5061677319434021,-0.004199451961977796,5.438710451126099,0.0,0.0,0.0,-0.058586556473238786,robocasa/TurnOffStove,9,eval,1,1910358,150,-0.05884884790835839,-0.004758068715717514,0.5128963099166525,5.409077919264115,0.0,-0.058848847908358676
1,0.5019682799814243,0.4832905181411315,0.01867776184029285,5.390690088272095,0.0,0.0,0.0,-0.035229139042428095,robocasa/TurnOffStove,9,eval,1,1910358,150,-0.04081243487096527,0.013510556575213469,0.4960820949853356,5.432299144617876,0.0,-0.040812434870965295
2,0.5019682799814243,0.4932589025776886,0.00870937740373573,6.028377056121826,0.0,0.0,0.0,-0.05157439315748253,robocasa/TurnOffStove,9,eval,1,1910358,150,-0.0547411556194149,0.004886852552918369,0.5026265280233742,5.962800817233359,0.0,-0.05474115561941522
3,0.5019682799814243,0.4845401621213579,0.017428117860066428,4.800692796707153,0.0,0.0,0.0,-0.030578810107005104,robocasa/TurnOffStove,9,eval,1,1910358,150,-0.04944398668432216,-0.002867347781515004,0.5109047222794042,4.657663890280773,0.0,-0.04944398668432273
4,0.5019682799814243,0.500078407015957,0.0018898729654673874,6.762220621109009,0.0,0.0,0.0,-0.0657323332456227,robocasa/TurnOffStove,9,eval,1,1910358,150,-0.06050538536063139,0.007766036550780227,0.5031318732849241,6.827142191141151,0.0,-0.06050538536063129
5,0.5019682799814243,0.49812165266959785,0.0038466273118265004,6.896088123321533,0.0,0.0,0.0,-0.06511425392138884,robocasa/TurnOffStove,9,eval,1,1910358,150,-0.06561965741269415,0.002899958331067396,0.5044324085256489,6.851961574376184,0.0,-0.06561965741269446
6,0.5019682799814243,0.5176504360074986,-0.015682156026074257,5.528635025024414,0.0,0.0,0.0,-0.0709685062763184,robocasa/TurnOffStove,9,eval,1,1910358,150,-0.07085661175102133,-0.015257362676128608,0.5220393356096249,5.55992490748927,0.0,-0.07085661175102131
7,0.5019682799814243,0.4993591824009716,0.002609097580452746,7.018284559249878,0.0,0.0,0.0,-0.06757374801204603,robocasa/TurnOffStove,9,eval,1,1910358,150,-0.07282921287894277,-0.002736544303280895,0.5115359753721103,7.009266857566205,0.0,-0.07282921287894295
0,0.9064792030595774,0.9085486350640796,-0.0020694320045021586,4.583919048309326,0.0,0.0,0.0,-0.04790862248759542,robocasa/OpenOven,10,eval,0,2000354,150,-0.04624685551685265,-0.0003237614637968455,0.910750193021476,4.59230940530559,0.0,-0.04624685551685275
1,0.9064792030595774,0.9018132616216881,0.004665941437889343,4.342515707015991,0.0,0.0,0.0,-0.03875921563227057,robocasa/OpenOven,10,eval,0,2000354,150,-0.043573990892033704,0.0005316833594091976,0.9098231763748462,4.410567425144282,0.0,-0.04357399089203363
2,0.9064792030595774,0.9082738607000406,-0.0017946576404631598,4.861222982406616,0.0,0.0,0.0,-0.05040688746452932,robocasa/OpenOven,10,eval,0,2000354,150,-0.04695988241645624,0.0010728810162537895,0.9099643039372012,4.803276343271026,0.0,-0.046959882416456475
3,0.9064792030595774,0.8911793191009215,0.015299883958655891,6.153916120529175,0.0,0.0,0.0,-0.04623927724663586,robocasa/OpenOven,10,eval,0,2000354,150,-0.050503250899867264,0.010440558054081152,0.9008686676027968,6.094380895394874,0.0,-0.05050325089986759
4,0.9064792030595774,0.9013247495376038,0.005154453521973634,3.8794379234313965,0.0,0.0,0.0,-0.033639925712340334,robocasa/OpenOven,10,eval,0,2000354,150,-0.047779241487561144,-0.008527269362342903,0.9178240053399411,3.925197212521819,0.0,-0.047779241487561096
5,0.9064792030595774,0.9010052218777356,0.005473981181841836,3.6390045881271362,0.0,0.0,0.0,-0.030916064699429528,robocasa/OpenOven,10,eval,0,2000354,150,-0.028904113282537464,0.007326668634237343,0.9012905816144473,3.6230781916774966,0.0,-0.02890411328253762
6,0.9064792030595774,0.9137452448444027,-0.007266041784825261,5.461314797401428,0.0,0.0,0.0,-0.06187918975883955,robocasa/OpenOven,10,eval,0,2000354,150,-0.05516273094522974,-0.0015429578318684738,0.9113784705886707,5.361977311336175,0.0,-0.05516273094523023
7,0.9064792030595774,0.9138194635088895,-0.00734026044931213,5.371739149093628,0.0,0.0,0.0,-0.06105765194024841,robocasa/OpenOven,10,eval,0,2000354,150,-0.06608688791042787,-0.012187376608135143,0.9224247254669431,5.3899511302292815,0.0,-0.06608688791042795
0,0.9822438689708569,0.9972310125042697,-0.014987143533412794,6.621033430099487,0.0,0.0,0.0,-0.08119747783440767,robocasa/OpenOven,10,eval,1,2010361,150,-0.07573104620436,-0.009114069470921811,0.9894370989887672,6.661697673343816,0.0,-0.07573104620435997
1,0.9822438689708569,0.9958862252510047,-0.01364235628014776,5.941301345825195,0.0,0.0,0.0,-0.07305536973839971,robocasa/OpenOven,10,eval,1,2010361,150,-0.06476970495333668,-0.005158908903885682,0.9842532769070452,5.9610796049451125,0.0,-0.06476970495333681
2,0.9822438689708569,0.9953768394544017,-0.013132970483544781,4.543964385986328,0.0,0.0,0.0,-0.05857261434340806,robocasa/OpenOven,10,eval,1,2010361,150,-0.04236329343859409,0.002377508691034618,0.9784363153052251,4.474080212962903,0.0,-0.042363293438594414
