rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
3,0.361539598702491,0.36263089430983453,-0.001091295607343501,4.374683260917664,0.0,0.0,0.0,-0.04483812821652014,robocasa/CloseMicrowave,6,eval,0,1600342,192,-0.03795170997798615,0.005538510529056961,0.3606463127073487,4.34902205070431,0.0,-0.03795170997798614
4,0.361539598702491,0.35537572012103474,0.0061638785814562835,5.213591814041138,0.0,0.0,0.0,-0.0459720395589551,robocasa/CloseMicrowave,6,eval,0,1600342,192,-0.046680003876922525,0.005531807219012301,0.36078383798926394,5.221181109593476,0.0,-0.04668000387692246
5,0.361539598702491,0.36254877239977706,-0.0010091736972860366,5.27384352684021,0.0,0.0,0.0,-0.053747608965688136,robocasa/CloseMicrowave,6,eval,0,1600342,192,-0.04175474613999762,0.01068005504163506,0.3560132156114011,5.243480118163266,0.0,-0.04175474613999759
6,0.361539598702491,0.36716556554270807,-0.005625966840217045,5.000502824783325,0.0,0.0,0.0,-0.0556309950880503,robocasa/CloseMicrowave,6,eval,0,1600342,192,-0.039611575857355634,0.010388027808673171,0.3550686840865875,4.999960366602876,0.0,-0.039611575857355585
7,0.361539598702491,0.3663782369968374,-0.004838638294346387,7.280677318572998,0.0,0.0,0.0,-0.07764541148007637,robocasa/CloseMicrowave,6,eval,0,1600342,192,-0.08513237060997131,-0.012228485015570266,0.3778200346117517,7.290388559440106,0.0,-0.08513237060997132
0,0.4983833279656596,0.4910617583019842,0.00732156966367542,4.130609750747681,0.0,0.0,0.0,-0.03398452784380139,robocasa/CloseMicrowave,6,eval,1,1610349,192,-0.043618616933390766,-0.0020483753964216757,0.49913061770402417,4.157024153696903,0.0,-0.04361861693339071
1,0.4983833279656596,0.49978150861618487,-0.0013981806505252714,4.297274351119995,0.0,0.0,0.0,-0.04437092416172522,robocasa/CloseMicrowave,6,eval,1,1610349,192,-0.03705382197856678,0.006155727208605394,0.49087602475846165,4.320954918717207,0.0,-0.03705382197856667
2,0.4983833279656596,0.5108704239954455,-0.012487096029785871,7.054538249969482,0.0,0.0,0.0,-0.0830324785294807,robocasa/CloseMicrowave,6,eval,1,1610349,192,-0.07366568952757829,-0.0028118937189219612,0.4988382121278741,7.085379580865623,0.0,-0.0736656895275782
3,0.4983833279656596,0.5121561778579207,-0.013772849892261074,7.464311361312866,0.0,0.0,0.0,-0.08841596350538974,robocasa/CloseMicrowave,6,eval,1,1610349,192,-0.06521296214218687,0.009599138388318221,0.4863352802315333,7.481210053050503,0.0,-0.0652129621421868
4,0.4983833279656596,0.4914042327901228,0.006979095175536798,3.151973843574524,0.0,0.0,0.0,-0.02454064326020844,robocasa/CloseMicrowave,6,eval,1,1610349,192,-0.02568605093678193,0.006328763979437037,0.49029005036183765,3.201481491621891,0.0,-0.025686050936781873
5,0.4983833279656596,0.4969928642331822,0.0013904637324774205,4.035529971122742,0.0,0.0,0.0,-0.038964835978749994,robocasa/CloseMicrowave,6,eval,1,1610349,192,-0.048389442599519696,-0.007513410750144612,0.5038554486558606,4.087603184937498,0.0,-0.04838944259951959
6,0.4983833279656596,0.5005280096456749,-0.0021446816800153035,5.699862241744995,0.0,0.0,0.0,-0.05914330409746526,robocasa/CloseMicrowave,6,eval,1,1610349,192,-0.07131883741057655,-0.013841023121540194,0.509780601891891,5.747781428903633,0.0,-0.07131883741057653
7,0.4983833279656596,0.4928538729558355,0.005529455009824102,4.566200375556946,0.0,0.0,0.0,-0.04013254874574536,robocasa/CloseMicrowave,6,eval,1,1610349,192,-0.05049632631602227,-0.004569690708194967,0.5006499300775529,4.592663560782722,0.0,-0.050496326316022196
0,0.7257633438985053,0.7247866090983035,0.0009767348002017728,6.102971315383911,0.0,0.0,0.0,-0.06005297835363734,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,192,-0.06577117804529585,-0.005124779206869177,0.7262757117119012,6.064639883842659,0.0,-0.06577117804529577
1,0.7257633438985053,0.724966447469587,0.0007968964289182257,5.152551293373108,0.0,0.0,0.0,-0.050728616504812855,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,192,-0.057807945038974955,-0.0064093978556002745,0.7281722044661239,5.1398547183374586,0.0,-0.057807945038974864
2,0.7257633438985053,0.7305368940909439,-0.004773550192438636,8.480616569519043,0.0,0.0,0.0,-0.08957971588762907,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,192,-0.08591502961557207,-0.0014192342679044093,0.7224862502455788,8.44957953476676,0.0,-0.08591502961557201
3,0.7257633438985053,0.7097366796962898,0.016026664202215435,2.9299826622009277,0.0,0.0,0.0,-0.013273162419793844,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,192,-0.027907485253660377,0.0011508031751074812,0.7207980984465968,2.905828842876776,0.0,-0.027907485253660276
4,0.7257633438985053,0.7259461172442895,-0.000182773345784204,6.223988771438599,0.0,0.0,0.0,-0.06242266106017019,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,192,-0.06599612500262506,-0.004074130550556161,0.7262613917831288,6.192199445206886,0.0,-0.06599612500262503
5,0.7257633438985053,0.7337281931986381,-0.007964849300132859,4.425434708595276,0.0,0.0,0.0,-0.05221919638608562,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,192,-0.051251741349103964,-0.006927120421484334,0.72857633280115,4.432462092761957,0.0,-0.05125174134910391
6,0.7257633438985053,0.7311320291156655,-0.005368685217160274,5.617002964019775,0.0,0.0,0.0,-0.061538714857358026,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,192,-0.06843595776992813,-0.012504383428864804,0.734487054910453,5.593157434106328,0.0,-0.06843595776992809
7,0.7257633438985053,0.7221948359880432,0.0035685079104620376,4.418783664703369,0.0,0.0,0.0,-0.040619328736571654,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,192,-0.04801700582952321,-0.003592622484212679,0.7261214546968766,4.442438334531041,0.0,-0.04801700582952309
0,0.4807811920471655,0.4608691190725299,0.019912072974635597,4.637869715690613,0.0,0.0,0.0,-0.026466624182270533,robocasa/TurnOffSinkFaucet,7,eval,1,1710352,192,-0.04248159478202788,0.003636945752136012,0.48127094809084187,4.611854053416378,0.0,-0.04248159478202777
1,0.4807811920471655,0.46636007210777486,0.014421119939390659,5.0318076610565186,0.0,0.0,0.0,-0.035896956671174526,robocasa/TurnOffSinkFaucet,7,eval,1,1710352,192,-0.061380192976265326,-0.010929942224984966,0.4945974926005235,5.0450250751280175,0.0,-0.061380192976265145
2,0.4807811920471655,0.4850435599365793,-0.0042623678894138095,3.9976099729537964,0.0,0.0,0.0,-0.044238467618951775,robocasa/TurnOffSinkFaucet,7,eval,1,1710352,192,-0.04480232730551933,-0.004565728280585862,0.4892167894550165,4.023659902493328,0.0,-0.04480232730551914
3,0.4807811920471655,0.4821776460956426,-0.0013964540484771026,3.4730485677719116,0.0,0.0,0.0,-0.03612693972619622,robocasa/TurnOffSinkFaucet,7,eval,1,1710352,192,-0.040860942707807116,-0.006253417343771016,0.49093085082177507,3.4607525364036023,0.0,-0.04086094270780704
4,0.4807811920471655,0.4639591336312682,0.016822058415897345,3.3989139199256897,0.0,0.0,0.0,-0.017167080783359552,robocasa/TurnOffSinkFaucet,7,eval,1,1710352,192,-0.026081984840849372,0.007744212007578023,0.47692371979366527,3.382619684842734,0.0,-0.026081984840849323
5,0.4807811920471655,0.48075727106227006,2.392098489545358e-05,4.083069443702698,0.0,0.0,0.0,-0.040806773452131524,robocasa/TurnOffSinkFaucet,7,eval,1,1710352,192,-0.045856858773819294,-0.0051058002960587285,0.488746000355674,4.075105847776047,0.0,-0.045856858773819204
6,0.4807811920471655,0.47281403333631794,0.007967158710847577,4.54591965675354,0.0,0.0,0.0,-0.037492037856687824,robocasa/TurnOffSinkFaucet,7,eval,1,1710352,192,-0.04676617475308152,-0.001482066961563749,0.4861383803398376,4.528410779151767,0.0,-0.046766174753081424
7,0.4807811920471655,0.4661325091592436,0.014648682887921927,4.643713712692261,0.0,0.0,0.0,-0.03178845423900068,robocasa/TurnOffSinkFaucet,7,eval,1,1710352,192,-0.04503364760994775,0.0011078207176499402,0.48387010501471084,4.61414683275976,0.0,-0.04503364760994766
0,0.38871718204190187,0.374507960170062,0.014209221871839872,5.784681558609009,0.0,0.0,0.0,-0.04363759371425022,robocasa/TurnOnStove,8,eval,0,1800348,192,-0.052080006592227356,0.0054166775254631235,0.3859198407083105,5.749668411769038,0.0,-0.05208000659222726
1,0.38871718204190187,0.4183195384100283,-0.029602356368126415,5.716566324234009,0.0,0.0,0.0,-0.08676801961046651,robocasa/TurnOnStove,8,eval,0,1800348,192,-0.07666211330473059,-0.019435227835506268,0.4110089511882264,5.722688546922421,0.0,-0.07666211330473048
2,0.38871718204190187,0.39690284387684943,-0.008185661834947566,4.236142992973328,0.0,0.0,0.0,-0.05054709176468084,robocasa/TurnOnStove,8,eval,0,1800348,192,-0.0477376129681188,-0.005082410706536221,0.39708943242415573,4.265520226158251,0.0,-0.04773761296811873
3,0.38871718204190187,0.40790447364152677,-0.0191872915996249,5.740721940994263,0.0,0.0,0.0,-0.07659451100956753,robocasa/TurnOnStove,8,eval,0,1800348,192,-0.07158899803240276,-0.014220987695943182,0.40648709519741344,5.736801033645951,0.0,-0.07158899803240269
4,0.38871718204190187,0.3813727705143157,0.007344411527586192,5.374539136886597,0.0,0.0,0.0,-0.04640097984127978,robocasa/TurnOnStove,8,eval,0,1800348,192,-0.051866047171313386,0.0015815354479553673,0.39056240568868644,5.344758261926873,0.0,-0.05186604717131336
5,0.38871718204190187,0.39835514890321516,-0.009637966861313296,5.777619123458862,0.0,0.0,0.0,-0.06741415809590193,robocasa/TurnOnStove,8,eval,0,1800348,192,-0.061015912168797315,-0.003069573351307157,0.39541273336902477,5.794633881749006,0.0,-0.06101591216879722
6,0.38871718204190187,0.4056497821098435,-0.016932600067941617,4.678097724914551,0.0,0.0,0.0,-0.06371357731708713,robocasa/TurnOnStove,8,eval,0,1800348,192,-0.052570009583442365,-0.00643842759837735,0.39854328601198846,4.613158198506495,0.0,-0.0525700095834423
7,0.38871718204190187,0.412030844633814,-0.023313662591912143,5.7970051765441895,0.0,0.0,0.0,-0.08128371435735404,robocasa/TurnOnStove,8,eval,0,1800348,192,-0.06033806396637007,-0.0026592577505020415,0.39514534559601155,5.7678806215867935,0.0,-0.060338063966369974
0,0.3490408196863655,0.34464507745965395,0.004395742226711574,2.8953771591186523,0.0,0.0,0.0,-0.02455802936447495,robocasa/TurnOnStove,8,eval,1,1810355,192,-0.02479424341070714,0.003629346321915949,0.3498035686803917,2.842358973262303,0.0,-0.02479424341070708
1,0.3490408196863655,0.3638037303994766,-0.014762910713111088,3.432032585144043,0.0,0.0,0.0,-0.04908323656455152,robocasa/TurnOnStove,8,eval,1,1810355,192,-0.04101284643520349,-0.006394251304606682,0.35958629804677894,3.461859513059667,0.0,-0.04101284643520336
2,0.3490408196863655,0.33182600925353406,0.017214810432831462,5.173880696296692,0.0,0.0,0.0,-0.03452399653013546,robocasa/TurnOnStove,8,eval,1,1810355,192,-0.050702703790533946,0.0013764526166972757,0.35204781605851254,5.20791564072311,0.0,-0.05070270379053382
3,0.3490408196863655,0.33743090240544027,0.011609917280925253,4.367832660675049,0.0,0.0,0.0,-0.032068409325825234,robocasa/TurnOnStove,8,eval,1,1810355,192,-0.031375559107281306,0.012040419658133461,0.3418313999605817,4.3415978765414724,0.0,-0.031375559107281265
4,0.3490408196863655,0.35914067891710094,-0.01009985923073542,2.743679642677307,0.0,0.0,0.0,-0.037536655657508494,robocasa/TurnOnStove,8,eval,1,1810355,192,-0.03359710122414779,-0.0058680363591208885,0.3594047639232848,2.7729064865026807,0.0,-0.0335971012241477
5,0.3490408196863655,0.3646614349348408,-0.0156206152484753,5.5063780546188354,0.0,0.0,0.0,-0.07068439579466365,robocasa/TurnOnStove,8,eval,1,1810355,192,-0.05852041787069582,-0.003408307253264603,0.3570874892230999,5.51121106174311,0.0,-0.0585204178706957
6,0.3490408196863655,0.3419641501600772,0.007076669526288326,6.28001070022583,0.0,0.0,0.0,-0.05572343747596997,robocasa/TurnOnStove,8,eval,1,1810355,192,-0.06499210448329382,-0.0021211874378617513,0.35570475519690103,6.287091704543194,0.0,-0.06499210448329369
7,0.3490408196863655,0.36789201242592856,-0.01885119273956304,4.812653541564941,0.0,0.0,0.0,-0.06697772815521245,robocasa/TurnOnStove,8,eval,1,1810355,192,-0.06283126973740756,-0.014483485496900003,0.36797345938916665,4.834778424050749,0.0,-0.06283126973740749
0,0.37235968860377167,0.3857416187884178,-0.013381930184646118,5.409282684326172,0.0,0.0,0.0,-0.06747475702790784,robocasa/TurnOffStove,9,eval,0,1900351,192,-0.06277854209754441,-0.008626809407978832,0.3891626979933687,5.415173268956551,0.0,-0.06277854209754434
1,0.37235968860377167,0.3649184913568602,0.007441197246911446,5.456132173538208,0.0,0.0,0.0,-0.04712012448847064,robocasa/TurnOffStove,9,eval,0,1900351,192,-0.04944661498148643,0.005280827269508801,0.3766983798494097,5.472744225099518,0.0,-0.049446614981486385
2,0.37235968860377167,0.36910127499450396,0.0032584136092677074,7.54831600189209,0.0,0.0,0.0,-0.07222474640965319,robocasa/TurnOffStove,9,eval,0,1900351,192,-0.08154254463672896,-0.00644513156928719,0.3887955081903611,7.509741306744169,0.0,-0.08154254463672889
3,0.37235968860377167,0.37078016183642615,0.0015795267673455182,6.766207456588745,0.0,0.0,0.0,-0.06608254779854193,robocasa/TurnOffStove,9,eval,0,1900351,192,-0.06910113181530643,-0.0016183878915394204,0.382390636833872,6.748274392376692,0.0,-0.06910113181530635
4,0.37235968860377167,0.3670137680757271,0.0053459205280445565,2.42485773563385,0.0,0.0,0.0,-0.018902656828293944,robocasa/TurnOffStove,9,eval,0,1900351,192,-0.02324429382496455,0.000581502522007381,0.38008418018781465,2.382579634697192,0.0,-0.02324429382496454
5,0.37235968860377167,0.38801855092896664,-0.015658862325194978,4.3101043701171875,0.0,0.0,0.0,-0.058759906026366854,robocasa/TurnOffStove,9,eval,0,1900351,192,-0.054498093095385926,-0.010957402670159353,0.39173230984621554,4.3540690425226485,0.0,-0.054498093095385836
6,0.37235968860377167,0.39200220993332363,-0.019642521329551965,5.919543027877808,0.0,0.0,0.0,-0.07883795160833004,robocasa/TurnOffStove,9,eval,0,1900351,192,-0.0771337953506624,-0.017647898500939584,0.3986729490191918,5.9485896849722755,0.0,-0.07713379535066234
7,0.37235968860377167,0.3883888403760632,-0.016029151772291528,5.262541055679321,0.0,0.0,0.0,-0.06865456232908473,robocasa/TurnOffStove,9,eval,0,1900351,192,-0.06876948940285631,-0.016020618636394996,0.3973901967581941,5.2748870766461255,0.0,-0.06876948940285625
0,0.5019682799814243,0.5061677319434021,-0.004199451961977796,5.438710451126099,0.0,0.0,0.0,-0.058586556473238786,robocasa/TurnOffStove,9,eval,1,1910358,192,-0.06032576010988543,-0.00613013651154104,0.5105256230159406,5.419562359834434,0.0,-0.060325760109885385
1,0.5019682799814243,0.4832905181411315,0.01867776184029285,5.390690088272095,0.0,0.0,0.0,-0.035229139042428095,robocasa/TurnOffStove,9,eval,1,1910358,192,-0.0429970614606858,0.011169616191013754,0.4942992580081177,5.416667765169943,0.0,-0.04299706146068567
2,0.5019682799814243,0.4932589025776886,0.00870937740373573,6.028377056121826,0.0,0.0,0.0,-0.05157439315748253,robocasa/TurnOffStove,9,eval,1,1910358,192,-0.05633994448759762,0.003558020464766005,0.5009402620401021,5.98979649523635,0.0,-0.05633994448759749
3,0.5019682799814243,0.4845401621213579,0.017428117860066428,4.800692796707153,0.0,0.0,0.0,-0.030578810107005104,robocasa/TurnOffStove,9,eval,1,1910358,192,-0.04950593924646293,-0.00245294530115663,0.5070686382657996,4.7052993945306225,0.0,-0.049505939246462856
4,0.5019682799814243,0.500078407015957,0.0018898729654673874,6.762220621109009,0.0,0.0,0.0,-0.0657323332456227,robocasa/TurnOffStove,9,eval,1,1910358,192,-0.06408132459981242,0.003946868400934203,0.5018727280774495,6.802819300074644,0.0,-0.06408132459981224
5,0.5019682799814243,0.49812165266959785,0.0038466273118265004,6.896088123321533,0.0,0.0,0.0,-0.06511425392138884,robocasa/TurnOffStove,9,eval,1,1910358,192,-0.06759226925592417,0.0011059386921517408,0.5035153169391182,6.869820794807579,0.0,-0.06759226925592404
6,0.5019682799814243,0.5176504360074986,-0.015682156026074257,5.528635025024414,0.0,0.0,0.0,-0.0709685062763184,robocasa/TurnOffStove,9,eval,1,1910358,192,-0.06905998966528301,-0.013555278349712617,0.5183234316049148,5.550471131557033,0.0,-0.06905998966528296
7,0.5019682799814243,0.4993591824009716,0.002609097580452746,7.018284559249878,0.0,0.0,0.0,-0.06757374801204603,robocasa/TurnOffStove,9,eval,1,1910358,192,-0.07388564319695755,-0.0038172632891968236,0.5093639218128643,7.006837990776062,0.0,-0.07388564319695744
0,0.9064792030595774,0.9085486350640796,-0.0020694320045021586,4.583919048309326,0.0,0.0,0.0,-0.04790862248759542,robocasa/OpenOven,10,eval,0,2000354,192,-0.04477937085737081,0.0011023363987598092,0.9085654025825913,4.588170725613047,0.0,-0.04477937085737066
1,0.9064792030595774,0.9018132616216881,0.004665941437889343,4.342515707015991,0.0,0.0,0.0,-0.03875921563227057,robocasa/OpenOven,10,eval,0,2000354,192,-0.044906895443944224,-0.001107561234590009,0.9107450059018551,4.379933420935405,0.0,-0.04490689544394406
2,0.9064792030595774,0.9082738607000406,-0.0017946576404631598,4.861222982406616,0.0,0.0,0.0,-0.05040688746452932,robocasa/OpenOven,10,eval,0,2000354,192,-0.0466539679327841,0.001614826106948399,0.9083866178191281,4.826879403973239,0.0,-0.046653967932783987
3,0.9064792030595774,0.8911793191009215,0.015299883958655891,6.153916120529175,0.0,0.0,0.0,-0.04623927724663586,robocasa/OpenOven,10,eval,0,2000354,192,-0.05149861043710154,0.009546027387377204,0.9000008420604206,6.104463782447863,0.0,-0.051498610437101425
4,0.9064792030595774,0.9013247495376038,0.005154453521973634,3.8794379234313965,0.0,0.0,0.0,-0.033639925712340334,robocasa/OpenOven,10,eval,0,2000354,192,-0.04764119698280956,-0.008592778853317794,0.9181612054751728,3.904841812949162,0.0,-0.047641196982809414
5,0.9064792030595774,0.9010052218777356,0.005473981181841836,3.6390045881271362,0.0,0.0,0.0,-0.030916064699429528,robocasa/OpenOven,10,eval,0,2000354,192,-0.027480814604835885,0.008733924460717968,0.9004808863509293,3.6214739065553783,0.0,-0.027480814604835813
6,0.9064792030595774,0.9137452448444027,-0.007266041784825261,5.461314797401428,0.0,0.0,0.0,-0.06187918975883955,robocasa/OpenOven,10,eval,0,2000354,192,-0.053970058263978125,5.508816950882843e-05,0.909364977849669,5.402514643348682,0.0,-0.053970058263977994
7,0.9064792030595774,0.9138194635088895,-0.00734026044931213,5.371739149093628,0.0,0.0,0.0,-0.06105765194024841,robocasa/OpenOven,10,eval,0,2000354,192,-0.06752607561297426,-0.013741332511883588,0.922888048521468,5.3784743101090555,0.0,-0.06752607561297415
0,0.9822438689708569,0.9972310125042697,-0.014987143533412794,6.621033430099487,0.0,0.0,0.0,-0.08119747783440767,robocasa/OpenOven,10,eval,1,2010361,192,-0.0751880393561976,-0.008627812659241242,0.9903030436937699,6.65602266969563,0.0,-0.07518803935619754
1,0.9822438689708569,0.9958862252510047,-0.01364235628014776,5.941301345825195,0.0,0.0,0.0,-0.07305536973839971,robocasa/OpenOven,10,eval,1,2010361,192,-0.06526887472184642,-0.0057519302995087795,0.9874732917953375,5.951694442233761,0.0,-0.06526887472184639
2,0.9822438689708569,0.9953768394544017,-0.013132970483544781,4.543964385986328,0.0,0.0,0.0,-0.05857261434340806,robocasa/OpenOven,10,eval,1,2010361,192,-0.042705175375505576,0.0023147910234867317,0.9799518723124223,4.501996639899224,0.0,-0.042705175375505514
