env_id,task_index,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,learned_wam,2,-0.04867512489871184,-0.04869026403367359,1.5139134961747458e-05
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,learned_wam,4,-0.038724855764326195,-0.03854431758587519,0.0001805381784510049
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,learned_wam,8,-0.03146376774442259,-0.03176746276975577,0.00030369502533317966
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,learned_physics_score,1,-0.05771883966148032,-0.05860211179074201,0.0008832721292616891
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,learned_physics_score,2,-0.04867512489871184,-0.04869026403367359,1.5139134961747458e-05
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,learned_physics_score,4,-0.038724855764326195,-0.03854431758587519,0.0001805381784510049
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,learned_physics_score,8,-0.03146376774442259,-0.03176746276975577,0.00030369502533317966
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,learned_energy_regularized,1,-0.05771883966148032,-0.05860211179074201,0.0008832721292616891
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,learned_energy_regularized,2,-0.04848447926708188,-0.04850114356709668,1.6664300014797295e-05
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,learned_energy_regularized,4,-0.03807844791958088,-0.03786104364211343,0.00021740427746744923
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,learned_energy_regularized,8,-0.0304469941938361,-0.03075475317453745,0.00030775898070134824
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,oracle_real_utility,1,-0.05771883966148032,-0.05860211179074201,0.0008832721292616891
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,oracle_real_utility,2,-0.0477405698447013,-0.04769593162364366,4.4638221057637095e-05
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,oracle_real_utility,4,-0.03769631129138764,-0.037522162984428745,0.00017414830695889477
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,oracle_real_utility,8,-0.03037390948888506,-0.030640486394098623,0.00026657690521356484
robocasa/PickPlaceMicrowaveToCounter,27,3710412,1,learned_wam,1,-0.06205650473330738,-0.06138936093068302,0.0006671438026243579
robocasa/PickPlaceMicrowaveToCounter,27,3710412,1,learned_wam,2,-0.0548376729385187,-0.0545005166822141,0.0003371562563046007
robocasa/PickPlaceMicrowaveToCounter,27,3710412,1,learned_wam,4,-0.05241730410815036,-0.052167735662055334,0.0002495684460950276
robocasa/PickPlaceMicrowaveToCounter,27,3710412,1,learned_wam,8,-0.050829342494825694,-0.05113951201527834,0.0003101695204526453
robocasa/PickPlaceMicrowaveToCounter,27,3710412,1,learned_physics_score,1,-0.06205650473330738,-0.06138936093068302,0.0006671438026243579
robocasa/PickPlaceMicrowaveToCounter,27,3710412,1,learned_physics_score,2,-0.0548376729385187,-0.0545005166822141,0.0003371562563046007
robocasa/PickPlaceMicrowaveToCounter,27,3710412,1,learned_physics_score,4,-0.05241730410815036,-0.052167735662055334,0.0002495684460950276
robocasa/PickPlaceMicrowaveToCounter,27,3710412,1,learned_physics_score,8,-0.050829342494825694,-0.05113951201527834,0.0003101695204526453
robocasa/PickPlaceMicrowaveToCounter,27,3710412,1,learned_energy_regularized,1,-0.06205650473330738,-0.06138936093068302,0.0006671438026243579
robocasa/PickPlaceMicrowaveToCounter,27,3710412,1,learned_energy_regularized,2,-0.05343352541494772,-0.05331340783534584,0.00012011757960187636
robocasa/PickPlaceMicrowaveToCounter,27,3710412,1,learned_energy_regularized,4,-0.04840363629682083,-0.048499128873932776,9.549257711194414e-05
robocasa/PickPlaceMicrowaveToCounter,27,3710412,1,learned_energy_regularized,8,-0.04587301379741236,-0.0459008610301515,2.7847232739137973e-05
robocasa/PickPlaceMicrowaveToCounter,27,3710412,1,oracle_real_utility,1,-0.06205650473330738,-0.06138936093068302,0.0006671438026243579
robocasa/PickPlaceMicrowaveToCounter,27,3710412,1,oracle_real_utility,2,-0.05227526891808247,-0.05237932208368397,0.00010405316560149758
robocasa/PickPlaceMicrowaveToCounter,27,3710412,1,oracle_real_utility,4,-0.046925593459262165,-0.046986400280494015,6.080682123184994e-05
robocasa/PickPlaceMicrowaveToCounter,27,3710412,1,oracle_real_utility,8,-0.045281805118968795,-0.045284822122252634,3.01700328383947e-06
