env_id,task_index,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,learned_wam,1,-0.05771883966148032,-0.05860211179074201,0.0008832721292616891
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,learned_wam,2,-0.04857963265273244,-0.04861685008404776,3.721743131531591e-05
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,learned_wam,4,-0.038115617210850626,-0.03789453763386243,0.0002210795769881993
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,learned_wam,8,-0.030448092212450272,-0.030757798082878266,0.00030970587042799397
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,learned_physics_score,1,-0.05771883966148032,-0.05860211179074201,0.0008832721292616891
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,learned_physics_score,2,-0.04857963265273244,-0.04861685008404776,3.721743131531591e-05
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,learned_physics_score,4,-0.038115617210850626,-0.03789453763386243,0.0002210795769881993
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,learned_physics_score,8,-0.030448092212450272,-0.030757798082878266,0.00030970587042799397
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,learned_energy_regularized,1,-0.05771883966148032,-0.05860211179074201,0.0008832721292616891
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,learned_energy_regularized,2,-0.04848447926708188,-0.04850114356709668,1.6664300014797295e-05
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,learned_energy_regularized,4,-0.03807844791958088,-0.03786104364211343,0.00021740427746744923
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,learned_energy_regularized,8,-0.0304469941938361,-0.03075475317453745,0.00030775898070134824
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,oracle_real_utility,1,-0.05771883966148032,-0.05860211179074201,0.0008832721292616891
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,oracle_real_utility,2,-0.0477405698447013,-0.04769593162364366,4.4638221057637095e-05
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,oracle_real_utility,4,-0.03769631129138764,-0.037522162984428745,0.00017414830695889477
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,oracle_real_utility,8,-0.03037390948888506,-0.030640486394098623,0.00026657690521356484
robocasa/PickPlaceMicrowaveToCounter,27,3710412,1,learned_wam,1,-0.06205650473330738,-0.06138936093068302,0.0006671438026243579
robocasa/PickPlaceMicrowaveToCounter,27,3710412,1,learned_wam,2,-0.05415815075873276,-0.05386992009937275,0.00028823065936001147
robocasa/PickPlaceMicrowaveToCounter,27,3710412,1,learned_wam,4,-0.05011329921731368,-0.0501454776550124,3.217843769871831e-05
robocasa/PickPlaceMicrowaveToCounter,27,3710412,1,learned_wam,8,-0.04720523543537679,-0.04726895367921766,6.371824384086844e-05
robocasa/PickPlaceMicrowaveToCounter,27,3710412,1,learned_physics_score,1,-0.06205650473330738,-0.06138936093068302,0.0006671438026243579
robocasa/PickPlaceMicrowaveToCounter,27,3710412,1,learned_physics_score,2,-0.05415815075873276,-0.05386992009937275,0.00028823065936001147
robocasa/PickPlaceMicrowaveToCounter,27,3710412,1,learned_physics_score,4,-0.05011329921731368,-0.0501454776550124,3.217843769871831e-05
robocasa/PickPlaceMicrowaveToCounter,27,3710412,1,learned_physics_score,8,-0.04720523543537679,-0.04726895367921766,6.371824384086844e-05
robocasa/PickPlaceMicrowaveToCounter,27,3710412,1,learned_energy_regularized,1,-0.06205650473330738,-0.06138936093068302,0.0006671438026243579
robocasa/PickPlaceMicrowaveToCounter,27,3710412,1,learned_energy_regularized,2,-0.05343352541494772,-0.05331340783534584,0.00012011757960187636
robocasa/PickPlaceMicrowaveToCounter,27,3710412,1,learned_energy_regularized,4,-0.04840363629682083,-0.048499128873932776,9.549257711194414e-05
robocasa/PickPlaceMicrowaveToCounter,27,3710412,1,learned_energy_regularized,8,-0.04587301379741236,-0.0459008610301515,2.7847232739137973e-05
robocasa/PickPlaceMicrowaveToCounter,27,3710412,1,oracle_real_utility,1,-0.06205650473330738,-0.06138936093068302,0.0006671438026243579
robocasa/PickPlaceMicrowaveToCounter,27,3710412,1,oracle_real_utility,2,-0.05227526891808247,-0.05237932208368397,0.00010405316560149758
robocasa/PickPlaceMicrowaveToCounter,27,3710412,1,oracle_real_utility,4,-0.046925593459262165,-0.046986400280494015,6.080682123184994e-05
robocasa/PickPlaceMicrowaveToCounter,27,3710412,1,oracle_real_utility,8,-0.045281805118968795,-0.045284822122252634,3.01700328383947e-06
robocasa/CloseFridgeDrawer,28,3800408,0,learned_wam,1,-0.04974241458008876,-0.04968165314192405,6.07614381647123e-05
robocasa/CloseFridgeDrawer,28,3800408,0,learned_wam,2,-0.04117966205418642,-0.04188495071567701,0.0007052886614905898
robocasa/CloseFridgeDrawer,28,3800408,0,learned_wam,4,-0.03649561578956073,-0.03613204998452575,0.00036356580503497937
robocasa/CloseFridgeDrawer,28,3800408,0,learned_wam,8,-0.03370102764799778,-0.033738875361278634,3.7847713280851625e-05
robocasa/CloseFridgeDrawer,28,3800408,0,learned_physics_score,1,-0.04974241458008876,-0.04968165314192405,6.07614381647123e-05
robocasa/CloseFridgeDrawer,28,3800408,0,learned_physics_score,2,-0.04117966205418642,-0.04188495071567701,0.0007052886614905898
robocasa/CloseFridgeDrawer,28,3800408,0,learned_physics_score,4,-0.03649561578956073,-0.03613204998452575,0.00036356580503497937
robocasa/CloseFridgeDrawer,28,3800408,0,learned_physics_score,8,-0.03370102764799778,-0.033738875361278634,3.7847713280851625e-05
robocasa/CloseFridgeDrawer,28,3800408,0,learned_energy_regularized,1,-0.04974241458008876,-0.04968165314192405,6.07614381647123e-05
robocasa/CloseFridgeDrawer,28,3800408,0,learned_energy_regularized,2,-0.042645522151729745,-0.043625851307486,0.0009803291557562571
robocasa/CloseFridgeDrawer,28,3800408,0,learned_energy_regularized,4,-0.03691087542685455,-0.03653126495794366,0.0003796104689108848
robocasa/CloseFridgeDrawer,28,3800408,0,learned_energy_regularized,8,-0.03375222987028772,-0.033781068605222515,2.8838734934796828e-05
robocasa/CloseFridgeDrawer,28,3800408,0,oracle_real_utility,1,-0.04974241458008877,-0.04968165314192405,6.076143816471924e-05
robocasa/CloseFridgeDrawer,28,3800408,0,oracle_real_utility,2,-0.04097397898533172,-0.04167284130431444,0.0006988623189827167
robocasa/CloseFridgeDrawer,28,3800408,0,oracle_real_utility,4,-0.03597957831675338,-0.03566890725974917,0.0003106710570042054
robocasa/CloseFridgeDrawer,28,3800408,0,oracle_real_utility,8,-0.03312327702324624,-0.03315379077852827,3.0513755282034205e-05
robocasa/CloseFridgeDrawer,28,3810415,1,learned_wam,1,-0.056883124514805296,-0.05725332766321346,0.0003702031484081672
robocasa/CloseFridgeDrawer,28,3810415,1,learned_wam,2,-0.051672261384231255,-0.05145212374565071,0.0002201376385805448
robocasa/CloseFridgeDrawer,28,3810415,1,learned_wam,4,-0.047578041591794316,-0.04725747270064883,0.00032056889114548404
robocasa/CloseFridgeDrawer,28,3810415,1,learned_wam,8,-0.044671579938122534,-0.04461217052754922,5.940941057331478e-05
robocasa/CloseFridgeDrawer,28,3810415,1,learned_physics_score,1,-0.056883124514805296,-0.05725332766321346,0.0003702031484081672
robocasa/CloseFridgeDrawer,28,3810415,1,learned_physics_score,2,-0.051672261384231255,-0.05145212374565071,0.0002201376385805448
robocasa/CloseFridgeDrawer,28,3810415,1,learned_physics_score,4,-0.047578041591794316,-0.04725747270064883,0.00032056889114548404
robocasa/CloseFridgeDrawer,28,3810415,1,learned_physics_score,8,-0.044671579938122534,-0.04461217052754922,5.940941057331478e-05
robocasa/CloseFridgeDrawer,28,3810415,1,learned_energy_regularized,1,-0.056883124514805296,-0.05725332766321346,0.0003702031484081672
robocasa/CloseFridgeDrawer,28,3810415,1,learned_energy_regularized,2,-0.05265034791981456,-0.0523231350762132,0.0003272128436013558
robocasa/CloseFridgeDrawer,28,3810415,1,learned_energy_regularized,4,-0.04852462431407473,-0.04828373208806039,0.00024089222601433868
robocasa/CloseFridgeDrawer,28,3810415,1,learned_energy_regularized,8,-0.045558621343822256,-0.0454643778538052,9.424349001705551e-05
robocasa/CloseFridgeDrawer,28,3810415,1,oracle_real_utility,1,-0.0568831245148053,-0.05725332766321346,0.00037020314840816027
robocasa/CloseFridgeDrawer,28,3810415,1,oracle_real_utility,2,-0.05097202828826878,-0.05064007948394553,0.0003319488043232524
robocasa/CloseFridgeDrawer,28,3810415,1,oracle_real_utility,4,-0.046800537867771205,-0.046342590454585705,0.0004579474131854999
robocasa/CloseFridgeDrawer,28,3810415,1,oracle_real_utility,8,-0.04376948507806919,-0.043768180107993965,1.3049700752221227e-06
robocasa/TurnOnBlender,29,3900411,0,learned_wam,1,-0.051936657172355655,-0.05217611862289732,0.00023946145054166285
robocasa/TurnOnBlender,29,3900411,0,learned_wam,2,-0.04668615957992991,-0.04682041836522273,0.00013425878529282204
robocasa/TurnOnBlender,29,3900411,0,learned_wam,4,-0.04133884400861186,-0.0417468231645222,0.000407979155910336
robocasa/TurnOnBlender,29,3900411,0,learned_wam,8,-0.035719366936357196,-0.035642793540042954,7.657339631424176e-05
robocasa/TurnOnBlender,29,3900411,0,learned_physics_score,1,-0.051936657172355655,-0.05217611862289732,0.00023946145054166285
robocasa/TurnOnBlender,29,3900411,0,learned_physics_score,2,-0.04668615957992991,-0.04682041836522273,0.00013425878529282204
robocasa/TurnOnBlender,29,3900411,0,learned_physics_score,4,-0.04133884400861186,-0.0417468231645222,0.000407979155910336
robocasa/TurnOnBlender,29,3900411,0,learned_physics_score,8,-0.035719366936357196,-0.035642793540042954,7.657339631424176e-05
robocasa/TurnOnBlender,29,3900411,0,learned_energy_regularized,1,-0.051936657172355655,-0.05217611862289732,0.00023946145054166285
robocasa/TurnOnBlender,29,3900411,0,learned_energy_regularized,2,-0.04719699745992754,-0.04724576074859199,4.876328866445373e-05
robocasa/TurnOnBlender,29,3900411,0,learned_energy_regularized,4,-0.04018395041856854,-0.04061122978088982,0.0004272793623212798
robocasa/TurnOnBlender,29,3900411,0,learned_energy_regularized,8,-0.03373578200837005,-0.03364321304626149,9.256896210855375e-05
robocasa/TurnOnBlender,29,3900411,0,oracle_real_utility,1,-0.051936657172355655,-0.05217611862289732,0.00023946145054166285
robocasa/TurnOnBlender,29,3900411,0,oracle_real_utility,2,-0.045255789960887895,-0.04540997091507796,0.00015418095419006406
robocasa/TurnOnBlender,29,3900411,0,oracle_real_utility,4,-0.038785417232872786,-0.03915038467089589,0.00036496743802310466
robocasa/TurnOnBlender,29,3900411,0,oracle_real_utility,8,-0.03322580045297162,-0.03312729660832794,9.850384464368117e-05
robocasa/TurnOnBlender,29,3910418,1,learned_wam,1,-0.056355953737376556,-0.056376254396990975,2.0300659614419514e-05
robocasa/TurnOnBlender,29,3910418,1,learned_wam,2,-0.050479403583718746,-0.0507039745167457,0.00022457093302695463
robocasa/TurnOnBlender,29,3910418,1,learned_wam,4,-0.04536356591148642,-0.0455225692682447,0.00015900335675828048
robocasa/TurnOnBlender,29,3910418,1,learned_wam,8,-0.04198131292917978,-0.04172208687865035,0.00025922605052942915
robocasa/TurnOnBlender,29,3910418,1,learned_physics_score,1,-0.056355953737376556,-0.056376254396990975,2.0300659614419514e-05
robocasa/TurnOnBlender,29,3910418,1,learned_physics_score,2,-0.050479403583718746,-0.0507039745167457,0.00022457093302695463
robocasa/TurnOnBlender,29,3910418,1,learned_physics_score,4,-0.04536356591148642,-0.0455225692682447,0.00015900335675828048
robocasa/TurnOnBlender,29,3910418,1,learned_physics_score,8,-0.04198131292917978,-0.04172208687865035,0.00025922605052942915
robocasa/TurnOnBlender,29,3910418,1,learned_energy_regularized,1,-0.05635595373737656,-0.056376254396990975,2.0300659614412575e-05
robocasa/TurnOnBlender,29,3910418,1,learned_energy_regularized,2,-0.050621285234009106,-0.05113622890693402,0.000514943672924914
robocasa/TurnOnBlender,29,3910418,1,learned_energy_regularized,4,-0.04487612810968067,-0.04515625462666233,0.0002801265169816644
robocasa/TurnOnBlender,29,3910418,1,learned_energy_regularized,8,-0.04073582038205539,-0.040560219050956574,0.00017560133109881942
robocasa/TurnOnBlender,29,3910418,1,oracle_real_utility,1,-0.056355953737376556,-0.056376254396990975,2.0300659614419514e-05
robocasa/TurnOnBlender,29,3910418,1,oracle_real_utility,2,-0.05000065890223304,-0.05035615319102653,0.000355494288793487
robocasa/TurnOnBlender,29,3910418,1,oracle_real_utility,4,-0.04445962500636691,-0.04467323781339902,0.00021361280703210972
robocasa/TurnOnBlender,29,3910418,1,oracle_real_utility,8,-0.04069484356189537,-0.04053573141147862,0.00015911215041675142
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_wam,1,-0.05769596663124883,-0.057787470737928205,9.150410667937287e-05
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_wam,2,-0.05399745278237026,-0.05320001651702752,0.0007974362653427394
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_wam,4,-0.050243657932218244,-0.04976261566264269,0.0004810422695755573
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_wam,8,-0.04788561090976668,-0.04787218637505207,1.3424534714610858e-05
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_physics_score,1,-0.05769596663124883,-0.057787470737928205,9.150410667937287e-05
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_physics_score,2,-0.05399745278237026,-0.05320001651702752,0.0007974362653427394
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_physics_score,4,-0.050243657932218244,-0.04976261566264269,0.0004810422695755573
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_physics_score,8,-0.04788561090976668,-0.04787218637505207,1.3424534714610858e-05
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_energy_regularized,1,-0.057695966631248825,-0.057787470737928205,9.15041066793798e-05
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_energy_regularized,2,-0.05248792926908429,-0.05170923454043634,0.0007786947286479509
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_energy_regularized,4,-0.048110718178335704,-0.04792333977164381,0.00018737840669189737
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_energy_regularized,8,-0.046612140600116446,-0.046694398622667874,8.225802255142772e-05
robocasa/PickPlaceCabinetToCounter,30,4000414,0,oracle_real_utility,1,-0.05769596663124883,-0.057787470737928205,9.150410667937287e-05
robocasa/PickPlaceCabinetToCounter,30,4000414,0,oracle_real_utility,2,-0.0515917831509476,-0.050850808427766764,0.0007409747231808331
robocasa/PickPlaceCabinetToCounter,30,4000414,0,oracle_real_utility,4,-0.04653288187008343,-0.04639135190851214,0.00014152996157128922
robocasa/PickPlaceCabinetToCounter,30,4000414,0,oracle_real_utility,8,-0.043920213195630574,-0.04394934724012749,2.9134044496913203e-05
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_wam,1,-0.04690159779201452,-0.04610083398892696,0.0008007638030875577
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_wam,2,-0.036553603464663964,-0.03696220528535073,0.0004086018206867631
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_wam,4,-0.02895797602713264,-0.028782195660309696,0.00017578036682294393
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_wam,8,-0.025083034243047145,-0.0251400307882874,5.699654524025585e-05
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_physics_score,1,-0.04690159779201452,-0.04610083398892696,0.0008007638030875577
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_physics_score,2,-0.036553603464663964,-0.03696220528535073,0.0004086018206867631
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_physics_score,4,-0.02895797602713264,-0.028782195660309696,0.00017578036682294393
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_physics_score,8,-0.025083034243047145,-0.0251400307882874,5.699654524025585e-05
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_energy_regularized,1,-0.04690159779201452,-0.04610083398892696,0.0008007638030875577
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_energy_regularized,2,-0.03604877167216772,-0.036503499381476734,0.0004547277093090163
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_energy_regularized,4,-0.027964916950710926,-0.027996569881739944,3.165293102901784e-05
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_energy_regularized,8,-0.02472630015403415,-0.024881343837662825,0.00015504368362867504
robocasa/PickPlaceCabinetToCounter,30,4010421,1,oracle_real_utility,1,-0.04690159779201451,-0.04610083398892696,0.0008007638030875508
robocasa/PickPlaceCabinetToCounter,30,4010421,1,oracle_real_utility,2,-0.03528679444236783,-0.03566565890096376,0.0003788644585959247
robocasa/PickPlaceCabinetToCounter,30,4010421,1,oracle_real_utility,4,-0.02664638899219008,-0.026580650733843497,6.573825834658292e-05
robocasa/PickPlaceCabinetToCounter,30,4010421,1,oracle_real_utility,8,-0.021902330773705726,-0.022136744172606106,0.00023441339890038076
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_wam,1,-0.057186787115641374,-0.05741499855087516,0.0002282114352337855
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_wam,2,-0.04951861058233281,-0.049169339490151114,0.000349271092181698
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_wam,4,-0.04331129235288673,-0.04295666247834646,0.00035462987454026873
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_wam,8,-0.038744331364585466,-0.03901785103173227,0.0002735196671468029
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_physics_score,1,-0.057186787115641374,-0.05741499855087516,0.0002282114352337855
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_physics_score,2,-0.04951861058233281,-0.049169339490151114,0.000349271092181698
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_physics_score,4,-0.04331129235288673,-0.04295666247834646,0.00035462987454026873
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_physics_score,8,-0.038744331364585466,-0.03901785103173227,0.0002735196671468029
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_energy_regularized,1,-0.05718678711564136,-0.05741499855087516,0.0002282114352337994
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_energy_regularized,2,-0.05144404321276261,-0.051232484391224915,0.00021155882153769262
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_energy_regularized,4,-0.044121966958150786,-0.043892326987467985,0.00022963997068280173
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_energy_regularized,8,-0.03880694832228015,-0.039121611044778536,0.0003146627224983878
robocasa/PickPlaceSinkToCounter,31,4100417,0,oracle_real_utility,1,-0.057186787115641374,-0.05741499855087516,0.0002282114352337855
robocasa/PickPlaceSinkToCounter,31,4100417,0,oracle_real_utility,2,-0.04884735417688854,-0.048699689922183535,0.00014766425470500583
robocasa/PickPlaceSinkToCounter,31,4100417,0,oracle_real_utility,4,-0.04217883609252454,-0.04189767874630263,0.0002811573462219094
robocasa/PickPlaceSinkToCounter,31,4100417,0,oracle_real_utility,8,-0.03719283232361493,-0.037399758164981964,0.00020692584136703523
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_wam,1,-0.060553816845258394,-0.0601896169786953,0.00036419986656309467
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_wam,2,-0.054303219040573836,-0.05398550598251655,0.0003177130580572854
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_wam,4,-0.05271150501960081,-0.05264301738348866,6.848763611215503e-05
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_wam,8,-0.05267330579039564,-0.05266360979586413,9.695994531509766e-06
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_physics_score,1,-0.060553816845258394,-0.0601896169786953,0.00036419986656309467
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_physics_score,2,-0.054303219040573836,-0.05398550598251655,0.0003177130580572854
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_physics_score,4,-0.05271150501960081,-0.05264301738348866,6.848763611215503e-05
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_physics_score,8,-0.05267330579039564,-0.05266360979586413,9.695994531509766e-06
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_energy_regularized,1,-0.060553816845258394,-0.0601896169786953,0.00036419986656309467
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_energy_regularized,2,-0.05457181957799771,-0.05423864288394491,0.0003331766940528058
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_energy_regularized,4,-0.05362572729672588,-0.05355997335295467,6.575394377120874e-05
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_energy_regularized,8,-0.05419551708464369,-0.0541730496296897,2.2467454953996324e-05
robocasa/PickPlaceSinkToCounter,31,4110424,1,oracle_real_utility,1,-0.060553816845258394,-0.0601896169786953,0.00036419986656309467
robocasa/PickPlaceSinkToCounter,31,4110424,1,oracle_real_utility,2,-0.05213579712331151,-0.05174179990703902,0.00039399721627249307
robocasa/PickPlaceSinkToCounter,31,4110424,1,oracle_real_utility,4,-0.048157244740448385,-0.04834981551322563,0.000192570772777248
robocasa/PickPlaceSinkToCounter,31,4110424,1,oracle_real_utility,8,-0.046539383398430764,-0.046581537124954296,4.215372652353194e-05
