success,final_distance,utility,steps,compute_rollouts,seed,seed_id,episode,N,scorer,mismatch
1.0,0.0595426409574517,3.653527668514102,3,48,37,0,50,16,oracle_first_action,none
1.0,0.056291560054817294,3.478717240846574,2,32,37,0,51,16,oracle_first_action,none
1.0,0.19615079443292338,2.833489715068236,1,16,37,0,52,16,oracle_first_action,none
1.0,0.008428187138473054,3.3117538577997965,2,32,37,0,53,16,oracle_first_action,none
1.0,0.0006620656916312466,3.9414269236965342,3,48,37,0,54,16,oracle_first_action,none
1.0,0.022039281185194173,3.773651752868044,3,48,37,0,55,16,oracle_first_action,none
1.0,0.02592443906825168,3.3330674178433846,2,32,37,0,56,16,oracle_first_action,none
1.0,0.04454547626905556,3.47983601724797,2,32,37,0,57,16,oracle_first_action,none
1.0,0.04074164709023497,3.625412884939026,3,48,37,0,58,16,oracle_first_action,none
1.0,0.05438188245094731,3.1528575322447137,2,32,37,0,59,16,oracle_first_action,none
1.0,0.12988222888707318,3.3762095776588716,2,32,37,0,60,16,oracle_first_action,none
1.0,0.06364245232842757,3.2453424218397835,2,32,37,0,61,16,oracle_first_action,none
1.0,0.08175549546919679,3.7245148781482493,3,48,37,0,62,16,oracle_first_action,none
1.0,0.04996571673049267,3.815978476062113,3,48,37,0,63,16,oracle_first_action,none
1.0,0.015205735167034115,3.9036858406715047,3,48,37,0,64,16,oracle_first_action,none
1.0,0.04494387361773207,3.500088928260596,2,32,37,0,65,16,oracle_first_action,none
1.0,0.09283363075843988,3.2798861093993823,2,32,37,0,66,16,oracle_first_action,none
1.0,0.2147093882302964,3.3511344484190113,2,32,37,0,67,16,oracle_first_action,none
1.0,0.04113684353491831,3.321661753710206,2,32,37,0,68,16,oracle_first_action,none
1.0,0.0634247075822446,3.4586750750438573,2,32,37,0,69,16,oracle_first_action,none
1.0,0.029356050863762168,3.4894206216717065,2,32,37,0,70,16,oracle_first_action,none
1.0,0.0951757292645475,3.4796936389662885,2,32,37,0,71,16,oracle_first_action,none
1.0,0.03002629168815729,3.745422501585753,3,96,37,0,0,32,oracle_first_action,none
1.0,0.15030861847226493,3.387618018621839,2,64,37,0,1,32,oracle_first_action,none
1.0,0.05351031534142939,3.260404606138337,2,64,37,0,2,32,oracle_first_action,none
1.0,0.22834750189932174,3.367326066353973,2,64,37,0,3,32,oracle_first_action,none
1.0,0.1226672678736423,3.4654035878751777,2,64,37,0,4,32,oracle_first_action,none
1.0,0.01602307719019393,3.8571432939362893,3,96,37,0,5,32,oracle_first_action,none
1.0,0.1847034849313122,3.3796651790039163,2,64,37,0,6,32,oracle_first_action,none
1.0,0.04140582856200683,3.5558546659776358,2,64,37,0,7,32,oracle_first_action,none
1.0,0.019788219370240438,3.9464751879232542,3,96,37,0,8,32,oracle_first_action,none
1.0,0.02484852936172696,3.9714568860099915,3,96,37,0,9,32,oracle_first_action,none
1.0,0.020931485029233025,3.3835265089112077,2,64,37,0,10,32,oracle_first_action,none
1.0,0.023285228184906918,3.276378959106205,2,64,37,0,11,32,oracle_first_action,none
1.0,0.03692543182593811,3.7521781968702044,3,96,37,0,12,32,oracle_first_action,none
1.0,0.009984084365521919,4.040537667794611,3,96,37,0,13,32,oracle_first_action,none
1.0,0.01786579435465584,3.191641680586648,2,64,37,0,14,32,oracle_first_action,none
1.0,0.04002512304532456,3.178412689847336,2,64,37,0,15,32,oracle_first_action,none
1.0,0.04535780596454165,3.2527751742031765,2,64,37,0,16,32,oracle_first_action,none
1.0,0.12646147935691057,3.4069620396653058,2,64,37,0,17,32,oracle_first_action,none
1.0,0.005993374431614811,3.8868321490877387,3,96,37,0,18,32,oracle_first_action,none
1.0,0.020069816590085734,3.876562910661375,3,96,37,0,19,32,oracle_first_action,none
1.0,0.012037042403046079,3.447716103170161,2,64,37,0,20,32,oracle_first_action,none
1.0,0.016783253658902052,3.2276003756569693,2,64,37,0,21,32,oracle_first_action,none
1.0,0.016202181984695724,3.727816134319482,3,96,37,0,22,32,oracle_first_action,none
1.0,0.19872183044623062,2.8344284893997993,1,32,37,0,23,32,oracle_first_action,none
1.0,0.014242573340340499,3.6934695283396364,3,96,37,0,24,32,oracle_first_action,none
1.0,0.037234740780621695,3.4213137724937766,2,64,37,0,25,32,oracle_first_action,none
1.0,0.0164938494300172,3.3204454851173173,2,64,37,0,26,32,oracle_first_action,none
1.0,0.009282996646101986,3.9212778163715827,3,96,37,0,27,32,oracle_first_action,none
1.0,0.017915113534472147,3.9617336381963706,3,96,37,0,28,32,oracle_first_action,none
1.0,0.1252956942562391,3.47373550797553,2,64,37,0,29,32,oracle_first_action,none
1.0,0.008924496998070432,3.8123723653654307,3,96,37,0,30,32,oracle_first_action,none
1.0,0.02433193669838131,3.88011457982839,3,96,37,0,31,32,oracle_first_action,none
1.0,0.034151308274924096,3.3995196952980775,2,64,37,0,32,32,oracle_first_action,none
1.0,0.015418328523470817,3.3089355311389763,2,64,37,0,33,32,oracle_first_action,none
1.0,0.10080287983642999,3.4567071858907052,2,64,37,0,34,32,oracle_first_action,none
1.0,0.04555047183688805,3.7587846743318862,3,96,37,0,35,32,oracle_first_action,none
1.0,0.012808283507695205,3.5457284147544423,2,64,37,0,36,32,oracle_first_action,none
1.0,0.038580420704508615,3.6831315688044364,3,96,37,0,37,32,oracle_first_action,none
1.0,0.01942148935846566,3.3953670689664683,2,64,37,0,38,32,oracle_first_action,none
1.0,0.05269001196726115,3.4337262628066703,2,64,37,0,39,32,oracle_first_action,none
1.0,0.036791140927304865,3.7437025395547328,3,96,37,0,40,32,oracle_first_action,none
1.0,0.1993073184670746,3.3850906639935796,2,64,37,0,41,32,oracle_first_action,none
1.0,0.07860510675643785,3.8202875537600676,3,96,37,0,42,32,oracle_first_action,none
1.0,0.06434669330812742,3.8489389480027834,3,96,37,0,43,32,oracle_first_action,none
1.0,0.01798894259039967,3.554534295047958,2,64,37,0,44,32,oracle_first_action,none
1.0,0.21400542727671124,2.838945958390122,1,32,37,0,45,32,oracle_first_action,none
1.0,0.05108361657984837,3.537474164517903,2,64,37,0,46,32,oracle_first_action,none
1.0,0.018980072254417852,3.7827051673607404,3,96,37,0,47,32,oracle_first_action,none
1.0,0.0526195778451337,3.4286206864673634,2,64,37,0,48,32,oracle_first_action,none
1.0,0.03945335144284595,3.5185877063641726,2,64,37,0,49,32,oracle_first_action,none
1.0,0.00807416743728141,3.7405657860200034,3,96,37,0,50,32,oracle_first_action,none
1.0,0.07038911295310146,3.453375563753974,2,64,37,0,51,32,oracle_first_action,none
1.0,0.19615079443292338,2.833489715068236,1,32,37,0,52,32,oracle_first_action,none
1.0,0.05302275289793004,3.2350712121247085,2,64,37,0,53,32,oracle_first_action,none
1.0,0.012343835819334775,3.9137254040688156,3,96,37,0,54,32,oracle_first_action,none
1.0,0.010735996287840699,3.792072735942628,3,96,37,0,55,32,oracle_first_action,none
1.0,0.02592443906825168,3.3330674178433846,2,64,37,0,56,32,oracle_first_action,none
1.0,0.04454547626905556,3.47983601724797,2,64,37,0,57,32,oracle_first_action,none
1.0,0.1975790464460137,3.365015053183604,2,64,37,0,58,32,oracle_first_action,none
1.0,0.021072343974642586,3.1991064713639297,2,64,37,0,59,32,oracle_first_action,none
1.0,0.09589562218010958,3.4292458974724,2,64,37,0,60,32,oracle_first_action,none
1.0,0.028816400924768202,3.296149876098117,2,64,37,0,61,32,oracle_first_action,none
1.0,0.02430434221931338,3.8186491167061796,3,96,37,0,62,32,oracle_first_action,none
1.0,0.0033382620947352034,3.8905188432227833,3,96,37,0,63,32,oracle_first_action,none
1.0,0.02208093086331444,3.8860632091648872,3,96,37,0,64,32,oracle_first_action,none
1.0,0.014709320119285274,3.554443321940474,2,64,37,0,65,32,oracle_first_action,none
1.0,0.05373632066657139,3.346665102161779,2,64,37,0,66,32,oracle_first_action,none
1.0,0.16863890532984208,3.426379449447071,2,64,37,0,67,32,oracle_first_action,none
1.0,0.007053925352116463,3.3730362648112964,2,64,37,0,68,32,oracle_first_action,none
1.0,0.061572437061310686,3.4639204748255965,2,64,37,0,69,32,oracle_first_action,none
1.0,0.017420488298367457,3.505315658036711,2,64,37,0,70,32,oracle_first_action,none
1.0,0.0951757292645475,3.4796936389662885,2,64,37,0,71,32,oracle_first_action,none
1.0,0.010896654007114962,3.778328888297219,3,192,37,0,0,64,oracle_first_action,none
1.0,0.03670137448584288,3.565660693031611,2,128,37,0,1,64,oracle_first_action,none
1.0,0.017954557629873448,3.31521878005904,2,128,37,0,2,64,oracle_first_action,none
1.0,0.22834750189932174,3.367326066353973,2,128,37,0,3,64,oracle_first_action,none
1.0,0.09761359267788598,3.5043674656980963,2,128,37,0,4,64,oracle_first_action,none
1.0,0.016996887518613002,3.8553949147678375,3,192,37,0,5,64,oracle_first_action,none
1.0,0.11082481150885863,3.494792641509874,2,128,37,0,6,64,oracle_first_action,none
1.0,0.04098236339133228,3.556553383509249,2,128,37,0,7,64,oracle_first_action,none
1.0,0.017154070529072717,3.953232289939423,3,192,37,0,8,64,oracle_first_action,none
1.0,0.02484852936172696,3.9714568860099915,3,192,37,0,9,64,oracle_first_action,none
1.0,0.020931485029233025,3.3835265089112077,2,128,37,0,10,64,oracle_first_action,none
1.0,0.023285228184906918,3.276378959106205,2,128,37,0,11,64,oracle_first_action,none
1.0,0.04009007408836923,3.745997044545037,3,192,37,0,12,64,oracle_first_action,none
1.0,0.01694014833166432,4.026732066439529,3,192,37,0,13,64,oracle_first_action,none
1.0,0.018814084038481563,3.1856522016960285,2,128,37,0,14,64,oracle_first_action,none
1.0,0.015484830823202046,3.2214047290142442,2,128,37,0,15,64,oracle_first_action,none
1.0,0.003358410101715714,3.317471614406577,2,128,37,0,16,64,oracle_first_action,none
1.0,0.045561631252067886,3.5331664954524618,2,128,37,0,17,64,oracle_first_action,none
1.0,0.019865873717962862,3.863825366740343,3,192,37,0,18,64,oracle_first_action,none
1.0,0.020069816590085734,3.876562910661375,3,192,37,0,19,64,oracle_first_action,none
1.0,0.012037042403046079,3.447716103170161,2,128,37,0,20,64,oracle_first_action,none
1.0,0.016783253658902052,3.2276003756569693,2,128,37,0,21,64,oracle_first_action,none
1.0,0.23902342589961142,3.363934665891999,2,128,37,0,22,64,oracle_first_action,none
1.0,0.19872183044623062,2.8344284893997993,1,64,37,0,23,64,oracle_first_action,none
1.0,0.17333701687414954,3.4313587134624437,2,128,37,0,24,64,oracle_first_action,none
1.0,0.03292559544963073,3.426834161704436,2,128,37,0,25,64,oracle_first_action,none
1.0,0.023210135133695145,3.3067159073065544,2,128,37,0,26,64,oracle_first_action,none
1.0,0.010590836043740143,3.9159665215282664,3,192,37,0,27,64,oracle_first_action,none
1.0,0.007219889408259051,3.97786030775808,3,192,37,0,28,64,oracle_first_action,none
1.0,0.1252956942562391,3.47373550797553,2,128,37,0,29,64,oracle_first_action,none
1.0,0.003192933155281643,3.820742492593011,3,192,37,0,30,64,oracle_first_action,none
1.0,0.02433193669838131,3.88011457982839,3,192,37,0,31,64,oracle_first_action,none
1.0,0.014749507088850965,3.431366742614248,2,128,37,0,32,64,oracle_first_action,none
1.0,0.015418328523470817,3.3089355311389763,2,128,37,0,33,64,oracle_first_action,none
1.0,0.040783228092095766,3.549673389168773,2,128,37,0,34,64,oracle_first_action,none
1.0,0.00980093977387535,3.8189303796453666,3,192,37,0,35,64,oracle_first_action,none
1.0,0.006838726949469921,3.555198282473197,2,128,37,0,36,64,oracle_first_action,none
1.0,0.2488951690288396,3.335670174898742,2,128,37,0,37,64,oracle_first_action,none
1.0,0.017309263544475238,3.398852241559553,2,128,37,0,38,64,oracle_first_action,none
1.0,0.007230176746276477,3.513214025796402,2,128,37,0,39,64,oracle_first_action,none
1.0,0.02460814127606142,3.765612364361579,3,192,37,0,40,64,oracle_first_action,none
1.0,0.17088924478497433,3.4289950060701755,2,128,37,0,41,64,oracle_first_action,none
1.0,0.04540076276932779,3.871882253243752,3,192,37,0,42,64,oracle_first_action,none
1.0,0.06434669330812742,3.8489389480027834,3,192,37,0,43,64,oracle_first_action,none
1.0,0.01798894259039967,3.554534295047958,2,128,37,0,44,64,oracle_first_action,none
1.0,0.21400542727671124,2.838945958390122,1,64,37,0,45,64,oracle_first_action,none
1.0,0.024744268825958662,3.5784021942203776,2,128,37,0,46,64,oracle_first_action,none
1.0,0.018980072254417852,3.7827051673607404,3,192,37,0,47,64,oracle_first_action,none
1.0,0.019390843114356862,3.481262550826546,2,128,37,0,48,64,oracle_first_action,none
1.0,0.006539806409495803,3.5707660442291,2,128,37,0,49,64,oracle_first_action,none
1.0,0.22829618779884361,3.3762302918254585,2,128,37,0,50,64,oracle_first_action,none
1.0,0.013771365387734762,3.5521140718852218,2,128,37,0,51,64,oracle_first_action,none
1.0,0.161699203905633,2.887973969186321,1,64,37,0,52,64,oracle_first_action,none
1.0,0.027860924098749115,3.2761619394220944,2,128,37,0,53,64,oracle_first_action,none
1.0,0.013070672726567895,3.9178644733869725,3,192,37,0,54,64,oracle_first_action,none
1.0,0.011281527982441567,3.7911726086465363,3,192,37,0,55,64,oracle_first_action,none
1.0,0.02001329867410958,3.34202552751127,2,128,37,0,56,64,oracle_first_action,none
1.0,0.022159631409164285,3.5220989763485577,2,128,37,0,57,64,oracle_first_action,none
1.0,0.16721886160459337,3.4099229410184995,2,128,37,0,58,64,oracle_first_action,none
1.0,0.021072343974642586,3.1991064713639297,2,128,37,0,59,64,oracle_first_action,none
1.0,0.01520964080403588,3.552176152177607,2,128,37,0,60,64,oracle_first_action,none
1.0,0.012943190686369352,3.321636612493938,2,128,37,0,61,64,oracle_first_action,none
1.0,0.015551872061706055,3.82870487605784,3,192,37,0,62,64,oracle_first_action,none
1.0,0.0033382620947352034,3.8905188432227833,3,192,37,0,63,64,oracle_first_action,none
1.0,0.02322073463301451,3.8841825329448816,3,192,37,0,64,64,oracle_first_action,none
1.0,0.014709320119285274,3.554443321940474,2,128,37,0,65,64,oracle_first_action,none
1.0,0.042025409887256844,3.3677988184916297,2,128,37,0,66,64,oracle_first_action,none
1.0,0.15199105110653335,3.45384840891553,2,128,37,0,67,64,oracle_first_action,none
1.0,0.007053925352116463,3.3730362648112964,2,128,37,0,68,64,oracle_first_action,none
1.0,0.025137575960416943,3.522684504307641,2,128,37,0,69,64,oracle_first_action,none
1.0,0.01602272211158142,3.507825572595805,2,128,37,0,70,64,oracle_first_action,none
1.0,0.0951757292645475,3.4796936389662885,2,128,37,0,71,64,oracle_first_action,none
