rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim
1,0.7181598189366795,0.702855480437484,0.015304338499195436,6.02170729637146,0.0,0.0,0.0,-0.04491273446451916,robocasa/PickPlaceDrawerToCounter,26,validation,0,3200402,123
2,0.7181598189366795,0.7165810467849721,0.0015787721517073194,5.293546676635742,0.0,0.0,0.0,-0.0513566946146501,robocasa/PickPlaceDrawerToCounter,26,validation,0,3200402,123
3,0.7181598189366795,0.7073350446154616,0.010824774321217867,3.70282781124115,0.0,0.0,0.0,-0.026203503791193634,robocasa/PickPlaceDrawerToCounter,26,validation,0,3200402,123
4,0.7181598189366795,0.7247393953582604,-0.006579576421580913,5.450594902038574,0.0,0.0,0.0,-0.06108552544196666,robocasa/PickPlaceDrawerToCounter,26,validation,0,3200402,123
5,0.7181598189366795,0.7326151699265804,-0.014455350989900917,5.840303182601929,0.0,0.0,0.0,-0.0728583828159202,robocasa/PickPlaceDrawerToCounter,26,validation,0,3200402,123
6,0.7181598189366795,0.7203212262460955,-0.0021614073094160524,5.784324049949646,0.0,0.0,0.0,-0.060004647808912515,robocasa/PickPlaceDrawerToCounter,26,validation,0,3200402,123
7,0.7181598189366795,0.7133833343882009,0.004776484548478566,4.090026259422302,0.0,0.0,0.0,-0.03612377804574446,robocasa/PickPlaceDrawerToCounter,26,validation,0,3200402,123
0,0.4012570849057284,0.3965508024905515,0.004706282415176899,4.843235611915588,0.0,0.0,0.0,-0.04372607370397898,robocasa/PickPlaceMicrowaveToCounter,27,train,0,2800405,123
1,0.4012570849057284,0.4151757532843151,-0.013918668378586685,7.798048734664917,0.0,0.0,0.0,-0.09189915572523585,robocasa/PickPlaceMicrowaveToCounter,27,train,0,2800405,123
2,0.4012570849057284,0.41449611954687765,-0.013239034641149228,5.43074357509613,0.0,0.0,0.0,-0.06754647039211054,robocasa/PickPlaceMicrowaveToCounter,27,train,0,2800405,123
3,0.4012570849057284,0.39392862044819676,0.007328464457531658,6.083110213279724,0.0,0.0,0.0,-0.053502637675265585,robocasa/PickPlaceMicrowaveToCounter,27,train,0,2800405,123
4,0.4012570849057284,0.3844738536885142,0.0167832312172142,7.260763168334961,0.0,0.0,0.0,-0.055824400466135404,robocasa/PickPlaceMicrowaveToCounter,27,train,0,2800405,123
5,0.4012570849057284,0.39374813712765055,0.007508947778077868,5.466079592704773,0.0,0.0,0.0,-0.04715184814896986,robocasa/PickPlaceMicrowaveToCounter,27,train,0,2800405,123
6,0.4012570849057284,0.4232244781638802,-0.02196739325815178,4.63595175743103,0.0,0.0,0.0,-0.06832691083246209,robocasa/PickPlaceMicrowaveToCounter,27,train,0,2800405,123
7,0.4012570849057284,0.40567385329905253,-0.004416768393324111,5.652822017669678,0.0,0.0,0.0,-0.06094498857002089,robocasa/PickPlaceMicrowaveToCounter,27,train,0,2800405,123
0,0.3172838403108456,0.3296989506001835,-0.012415110289337894,4.5537155866622925,0.0,0.0,0.0,-0.05795226615596082,robocasa/PickPlaceMicrowaveToCounter,27,train,1,2810412,123
1,0.3172838403108456,0.3217361402855886,-0.004452299974743001,4.375769019126892,0.0,0.0,0.0,-0.04820999016601192,robocasa/PickPlaceMicrowaveToCounter,27,train,1,2810412,123
2,0.3172838403108456,0.3108568600346497,0.006426980276195926,4.903064727783203,0.0,0.0,0.0,-0.042603667001636106,robocasa/PickPlaceMicrowaveToCounter,27,train,1,2810412,123
3,0.3172838403108456,0.3195691744501398,-0.002285334139294215,5.900380253791809,0.0,0.0,0.0,-0.06128913667721231,robocasa/PickPlaceMicrowaveToCounter,27,train,1,2810412,123
4,0.3172838403108456,0.3175174024120199,-0.00023356210117431164,5.339503705501556,0.0,0.0,0.0,-0.05362859915618988,robocasa/PickPlaceMicrowaveToCounter,27,train,1,2810412,123
5,0.3172838403108456,0.3206650579866904,-0.0033812176758448165,6.429920673370361,0.0,0.0,0.0,-0.06768042440954843,robocasa/PickPlaceMicrowaveToCounter,27,train,1,2810412,123
6,0.3172838403108456,0.3229135957793717,-0.005629755468526065,3.8274996280670166,0.0,0.0,0.0,-0.04390475174919623,robocasa/PickPlaceMicrowaveToCounter,27,train,1,2810412,123
7,0.3172838403108456,0.3131751263066119,0.004108714004233738,4.639354705810547,0.0,0.0,0.0,-0.042284833053871734,robocasa/PickPlaceMicrowaveToCounter,27,train,1,2810412,123
0,0.31466273574626674,0.3202034891371071,-0.0055407533908403694,6.252618789672852,0.0,0.0,0.0,-0.06806694128756889,robocasa/PickPlaceMicrowaveToCounter,27,validation,0,3300405,123
1,0.31466273574626674,0.320380974175858,-0.005718238429591238,4.127542614936829,0.0,0.0,0.0,-0.046993664578959524,robocasa/PickPlaceMicrowaveToCounter,27,validation,0,3300405,123
2,0.31466273574626674,0.31635155168670265,-0.001688815940435906,4.855614423751831,0.0,0.0,0.0,-0.05024496017795422,robocasa/PickPlaceMicrowaveToCounter,27,validation,0,3300405,123
3,0.31466273574626674,0.31690556358053523,-0.0022428278342684904,7.931398391723633,0.0,0.0,0.0,-0.08155681175150482,robocasa/PickPlaceMicrowaveToCounter,27,validation,0,3300405,123
4,0.31466273574626674,0.31054610950272127,0.004116626243545474,6.184871196746826,0.0,0.0,0.0,-0.05773208572392279,robocasa/PickPlaceMicrowaveToCounter,27,validation,0,3300405,123
5,0.31466273574626674,0.29928823125184956,0.015374504494417185,5.187730431556702,0.0,0.0,0.0,-0.03650279982114983,robocasa/PickPlaceMicrowaveToCounter,27,validation,0,3300405,123
6,0.31466273574626674,0.3003921059200499,0.014270629826216852,4.522402286529541,0.0,0.0,0.0,-0.030953393039078562,robocasa/PickPlaceMicrowaveToCounter,27,validation,0,3300405,123
7,0.31466273574626674,0.29516376861692023,0.01949896712934651,5.5733911991119385,0.0,0.0,0.0,-0.03623494486177287,robocasa/PickPlaceMicrowaveToCounter,27,validation,0,3300405,123
