rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
0,0.6829903539104122,0.7023858170167919,-0.01939546310637974,4.873573541641235,0.0,0.0,0.0,-0.06813119852279209,robocasa/PickPlaceCounterToToasterOven,25,eval,0,3500399,127,-0.062112732068852046,-0.013016597664502395,0.6640736494604182,4.909613440434964,0.0,-0.06211273206885204
1,0.6829903539104122,0.6820248055681934,0.0009655483422187361,6.509488105773926,0.0,0.0,0.0,-0.06412933271552053,robocasa/PickPlaceCounterToToasterOven,25,eval,0,3500399,127,-0.06672174686509696,-0.00155836310733827,0.6502960828011256,6.516338375775869,0.0,-0.06672174686509696
2,0.6829903539104122,0.6803474302369019,0.002642923673510267,5.781284332275391,0.0,0.0,0.0,-0.05516991964924364,robocasa/PickPlaceCounterToToasterOven,25,eval,0,3500399,127,-0.07147856185226778,-0.01438096210031455,0.6636824508010676,5.709759975195337,0.0,-0.07147856185226792
3,0.6829903539104122,0.674979768324466,0.00801058558594614,5.841393947601318,0.0,0.0,0.0,-0.050403353890067046,robocasa/PickPlaceCounterToToasterOven,25,eval,0,3500399,127,-0.07025849233735704,-0.011974557270811766,0.6623234464375056,5.828393506654538,0.0,-0.07025849233735715
4,0.6829903539104122,0.6914752307269841,-0.008484876816571951,5.948919773101807,0.0,0.0,0.0,-0.06797407454759002,robocasa/PickPlaceCounterToToasterOven,25,eval,0,3500399,127,-0.07171360092735025,-0.011756940318884006,0.6610676240770914,5.995666060846628,0.0,-0.07171360092735028
5,0.6829903539104122,0.7017362269942541,-0.018745873083841902,6.616397142410278,0.0,0.0,0.0,-0.08490984450794468,robocasa/PickPlaceCounterToToasterOven,25,eval,0,3500399,127,-0.06551778726856655,0.0007197243930011904,0.6549164670773528,6.6237511661567785,0.0,-0.0655177872685666
6,0.6829903539104122,0.7018239981209188,-0.018833644210506595,7.574005126953125,0.0,0.0,0.0,-0.09457369548003784,robocasa/PickPlaceCounterToToasterOven,25,eval,0,3500399,127,-0.08732507600239622,-0.011612941884115421,0.6577328537045635,7.571213411828084,0.0,-0.08732507600239627
7,0.6829903539104122,0.6842740658227439,-0.0012837119123316754,4.624064207077026,0.0,0.0,0.0,-0.04752435398310194,robocasa/PickPlaceCounterToToasterOven,25,eval,0,3500399,127,-0.059072617816420724,-0.012552743627171833,0.6609189493815071,4.651987418924895,0.0,-0.059072617816420786
0,0.6088930101106032,0.6177708715351771,-0.008877861424573918,6.630323648452759,0.0,0.0,0.0,-0.0751810979091015,robocasa/PickPlaceCounterToToasterOven,25,eval,1,3510406,127,-0.07400842599443314,-0.008439434813616474,0.5949249840883704,6.556899118081667,0.0,-0.07400842599443315
1,0.6088930101106032,0.6039515594553131,0.004941450655290058,3.235344886779785,0.0,0.0,0.0,-0.027411998212507796,robocasa/PickPlaceCounterToToasterOven,25,eval,1,3510406,127,-0.030936646822203026,0.0005787707187718934,0.5836709077446374,3.151541754097504,0.0,-0.030936646822203148
2,0.6088930101106032,0.6070614322583611,0.0018315778522420834,5.919184923171997,0.0,0.0,0.0,-0.05736027137947789,robocasa/PickPlaceCounterToToasterOven,25,eval,1,3510406,127,-0.06431839838919666,-0.004501247678534958,0.5936155288647379,5.981715071066166,0.0,-0.06431839838919662
3,0.6088930101106032,0.6143843251873514,-0.005491315076748271,5.4246580600738525,0.0,0.0,0.0,-0.059737895677486795,robocasa/PickPlaceCounterToToasterOven,25,eval,1,3510406,127,-0.06394488641774985,-0.008917861671424098,0.5977096688962207,5.502702474632568,0.0,-0.06394488641774979
4,0.6088930101106032,0.5966335815125005,0.012259428598102695,6.404461145401001,0.0,0.0,0.0,-0.051785182855907316,robocasa/PickPlaceCounterToToasterOven,25,eval,1,3510406,127,-0.06524461754946159,-0.0010502741673050742,0.5913576131498984,6.419434338215646,0.0,-0.06524461754946154
5,0.6088930101106032,0.5897294745762894,0.019163535534313714,5.628979802131653,0.0,0.0,0.0,-0.03712626248700281,robocasa/PickPlaceCounterToToasterOven,25,eval,1,3510406,127,-0.05946123623343641,-0.0032528860210060623,0.5947865839392055,5.620835021243043,0.0,-0.05946123623343649
6,0.6088930101106032,0.582571465672269,0.02632154443833412,5.412370920181274,0.0,0.0,0.0,-0.027802164763478625,robocasa/PickPlaceCounterToToasterOven,25,eval,1,3510406,127,-0.04977614233510897,0.002699453593396943,0.59078931255436,5.247559592850608,0.0,-0.04977614233510914
7,0.6088930101106032,0.6109721756413008,-0.0020791655306976464,3.712883234024048,0.0,0.0,0.0,-0.03920799787093813,robocasa/PickPlaceCounterToToasterOven,25,eval,1,3510406,127,-0.040204001743328666,-0.002195065488524317,0.5893955067414821,3.800893625480434,0.0,-0.04020400174332865
0,0.5907820295230461,0.6009456874107536,-0.010163657887707456,6.40377140045166,0.0,0.0,0.0,-0.07420137189222406,robocasa/PickPlaceDrawerToCounter,26,eval,0,3600402,127,-0.07181600437314908,-0.007466175470976125,0.5985803821940836,6.434982890217288,0.0,-0.071816004373149
1,0.5907820295230461,0.5879891051184268,0.0027929244046193125,4.253669619560242,0.0,0.0,0.0,-0.0397437717909831,robocasa/PickPlaceDrawerToCounter,26,eval,0,3600402,127,-0.0419398484570697,0.0014291969912100058,0.5882529294967253,4.336904544827951,0.0,-0.04193984845706951
2,0.5907820295230461,0.5814368250808485,0.009345204442197663,4.601076364517212,0.0,0.0,0.0,-0.03666555920297446,robocasa/PickPlaceDrawerToCounter,26,eval,0,3600402,127,-0.04482978323960196,0.0016320847824348394,0.5868435873200052,4.646186802203663,0.0,-0.04482978323960179
3,0.5907820295230461,0.5728605849258218,0.017921444597224334,5.134384632110596,0.0,0.0,0.0,-0.033422401723881626,robocasa/PickPlaceDrawerToCounter,26,eval,0,3600402,127,-0.04893266635316298,0.002674495608735357,0.5873133998550444,5.160716196189821,0.0,-0.048932666353162846
4,0.5907820295230461,0.5702288606781671,0.02055316884487901,4.1519869565963745,0.0,0.0,0.0,-0.02096670072108474,robocasa/PickPlaceDrawerToCounter,26,eval,0,3600402,127,-0.041416667707878246,0.0006670960482018409,0.5912487383810978,4.208376375607995,0.0,-0.04141666770787811
5,0.5907820295230461,0.6020705525964702,-0.011288523073424095,5.093398571014404,0.0,0.0,0.0,-0.06222250878356814,robocasa/PickPlaceDrawerToCounter,26,eval,0,3600402,127,-0.055264577137859504,-0.004144701706704959,0.5956525214311359,5.111987543115439,0.0,-0.05526457713785935
6,0.5907820295230461,0.5758398637291297,0.014942165793916495,5.821518182754517,0.0,0.0,0.0,-0.043273016033628674,robocasa/PickPlaceDrawerToCounter,26,eval,0,3600402,127,-0.05023230786515474,0.008166792503071906,0.5825973576034036,5.83991003682265,0.0,-0.050232307865154605
7,0.5907820295230461,0.5865087901338124,0.004273239389233741,3.519344210624695,0.0,0.0,0.0,-0.030920202717013207,robocasa/PickPlaceDrawerToCounter,26,eval,0,3600402,127,-0.03438206073450978,0.0016571158908018488,0.5870118567557839,3.603917662531146,0.0,-0.03438206073450961
0,0.608684105474542,0.5923753428315528,0.016308762642989194,4.794983267784119,0.0,0.0,0.0,-0.031641070034852,robocasa/PickPlaceDrawerToCounter,26,eval,1,3610409,127,-0.03536590752791797,0.012552951108551483,0.6039720553992802,4.791885863646938,0.0,-0.03536590752791789
1,0.608684105474542,0.5939794808740047,0.014704624600537342,5.6349873542785645,0.0,0.0,0.0,-0.0416452489422483,robocasa/PickPlaceDrawerToCounter,26,eval,1,3610409,127,-0.04673487726436173,0.008801982805572806,0.6054912703462315,5.553686006993459,0.0,-0.04673487726436179
2,0.608684105474542,0.6049380853876051,0.0037460200869369187,6.4188573360443115,0.0,0.0,0.0,-0.0604425532735062,robocasa/PickPlaceDrawerToCounter,26,eval,1,3610409,127,-0.06392336706550228,0.0005704391713609574,0.6104915457283074,6.449380623686315,0.0,-0.0639233670655022
3,0.608684105474542,0.6175498596420641,-0.00886575416752211,5.099135398864746,0.0,0.0,0.0,-0.05985710815616957,robocasa/PickPlaceDrawerToCounter,26,eval,1,3610409,127,-0.04985670546100386,0.000814496113234424,0.6126368375091997,5.067120157423833,0.0,-0.0498567054610039
4,0.608684105474542,0.6166593231860478,-0.007975217711505778,5.995554447174072,0.0,0.0,0.0,-0.06793076218324651,robocasa/PickPlaceDrawerToCounter,26,eval,1,3610409,127,-0.066329758815476,-0.005471024187935974,0.622353496509972,6.085873462753993,0.0,-0.0663297588154759
5,0.608684105474542,0.5923008802949703,0.016383225179571692,5.407840013504028,0.0,0.0,0.0,-0.03769517495546859,robocasa/PickPlaceDrawerToCounter,26,eval,1,3610409,127,-0.0497400152526437,0.004820650110813834,0.6112693319462535,5.456066536345743,0.0,-0.0497400152526436
6,0.608684105474542,0.6134352697339511,-0.004751164259409135,4.722612619400024,0.0,0.0,0.0,-0.05197729045340938,robocasa/PickPlaceDrawerToCounter,26,eval,1,3610409,127,-0.04969273076511628,-0.001481946481924012,0.6169978502546921,4.821078428319213,0.0,-0.04969273076511614
7,0.608684105474542,0.626613104531189,-0.01792899905664702,3.764915943145752,0.0,0.0,0.0,-0.05557815848810454,robocasa/PickPlaceDrawerToCounter,26,eval,1,3610409,127,-0.04917454319446839,-0.010047118765963377,0.6208715766743044,3.912742442850487,0.0,-0.04917454319446825
0,0.3014475274398509,0.3075482080924006,-0.00610068065254965,6.839141845703125,0.0,0.0,0.0,-0.0744920991095809,robocasa/PickPlaceMicrowaveToCounter,27,eval,0,3700405,127,-0.07207024623353096,-0.004082376561103365,0.3284658747838401,6.7987869672427665,0.0,-0.07207024623353103
1,0.3014475274398509,0.2952779218419462,0.006169605597904748,4.903613805770874,0.0,0.0,0.0,-0.04286653245980399,robocasa/PickPlaceMicrowaveToCounter,27,eval,0,3700405,127,-0.03629790606036717,0.011074447693950952,0.3143614310336536,4.737235375431842,0.0,-0.036297906060367466
2,0.3014475274398509,0.3043134683371796,-0.002865940897328667,6.386321067810059,0.0,0.0,0.0,-0.06672915157542926,robocasa/PickPlaceMicrowaveToCounter,27,eval,0,3700405,127,-0.06874881448413951,-0.004871350208501319,0.3340127265964251,6.387746427563816,0.0,-0.06874881448413948
3,0.3014475274398509,0.3010653460414087,0.0003821813984422051,3.7148053646087646,0.0,0.0,0.0,-0.036765872247645444,robocasa/PickPlaceMicrowaveToCounter,27,eval,0,3700405,127,-0.035675642725480045,0.001766524607882305,0.326896466378488,3.744216733336235,0.0,-0.035675642725480045
4,0.3014475274398509,0.3192925659647447,-0.017845038524893775,5.272552251815796,0.0,0.0,0.0,-0.07057056104305173,robocasa/PickPlaceMicrowaveToCounter,27,eval,0,3700405,127,-0.06171495693583598,-0.009899357632450286,0.32952184446768806,5.181559930338585,0.0,-0.06171495693583613
5,0.3014475274398509,0.29083068987787714,0.010616837561973791,3.5861005783081055,0.0,0.0,0.0,-0.025244168221107262,robocasa/PickPlaceMicrowaveToCounter,27,eval,0,3700405,127,-0.031093737636382877,0.004549529302138397,0.32094163615269455,3.5643266938521374,0.0,-0.031093737636382974
6,0.3014475274398509,0.274082512315533,0.027365015124317937,9.491034030914307,0.0,0.0,0.0,-0.06754532518482513,robocasa/PickPlaceMicrowaveToCounter,27,eval,0,3700405,127,-0.08868967907561086,0.00402674848059586,0.31939320152683537,9.271642755620693,0.0,-0.08868967907561107
7,0.3014475274398509,0.3083105017252718,-0.006862974285420875,7.067403316497803,0.0,0.0,0.0,-0.0775370074503989,robocasa/PickPlaceMicrowaveToCounter,27,eval,0,3700405,127,-0.07005982695622548,-0.00046771043008669443,0.3279609445604001,6.9592116526138925,0.0,-0.07005982695622563
0,0.4080975518850819,0.40325922323764424,0.004838328647437662,4.983338475227356,0.0,0.0,0.0,-0.044995056104835895,robocasa/PickPlaceMicrowaveToCounter,27,eval,1,3710412,127,-0.05374590472212144,-0.0040478024679068995,0.40185116070324395,4.969810225421461,0.0,-0.053745904722121506
1,0.4080975518850819,0.41002433592322257,-0.001926784038140672,4.451157331466675,0.0,0.0,0.0,-0.04643835735280742,robocasa/PickPlaceMicrowaveToCounter,27,eval,1,3710412,127,-0.05089915073683715,-0.005839745167682529,0.4084244980172203,4.505940556915454,0.0,-0.05089915073683707
2,0.4080975518850819,0.42211719402231973,-0.014019642137237831,5.416342496871948,0.0,0.0,0.0,-0.06818306710595731,robocasa/PickPlaceMicrowaveToCounter,27,eval,1,3710412,127,-0.051716377103035435,0.0028482430419963616,0.3969939607775966,5.456462014503184,0.0,-0.05171637710303548
3,0.4080975518850819,0.4202361750145049,-0.012138623129422987,7.5626044273376465,0.0,0.0,0.0,-0.08776466740279945,robocasa/PickPlaceMicrowaveToCounter,27,eval,1,3710412,127,-0.0774544519816323,-0.002033972887874186,0.3984500726073128,7.542047909375815,0.0,-0.07745445198163234
4,0.4080975518850819,0.41530164538245395,-0.007204093497372055,5.332624673843384,0.0,0.0,0.0,-0.06053034023580589,robocasa/PickPlaceMicrowaveToCounter,27,eval,1,3710412,127,-0.05761472189589791,-0.004174735334068046,0.4016911351161572,5.343998656182994,0.0,-0.05761472189589799
5,0.4080975518850819,0.40112793002743996,0.006969621857641939,5.735741019248962,0.0,0.0,0.0,-0.05038778833484769,robocasa/PickPlaceMicrowaveToCounter,27,eval,1,3710412,127,-0.05979382465674113,-0.003382782012948691,0.39655576237178947,5.6411042643792495,0.0,-0.059793824656741185
6,0.4080975518850819,0.42639890349499665,-0.01830135160991475,7.482600450515747,0.0,0.0,0.0,-0.09312735611507222,robocasa/PickPlaceMicrowaveToCounter,27,eval,1,3710412,127,-0.08089626039486507,-0.0071447234851795965,0.3985654132983151,7.375153690968557,0.0,-0.08089626039486517
7,0.4080975518850819,0.41499765430781954,-0.006900102422737642,3.812530279159546,0.0,0.0,0.0,-0.045025405214333104,robocasa/PickPlaceMicrowaveToCounter,27,eval,1,3710412,127,-0.04935365649616048,-0.011237177825517438,0.40718243822750677,3.8116478670643126,0.0,-0.04935365649616057
0,0.5458196733164952,0.5314171015810789,0.014402571735416259,4.423882365226746,0.0,0.0,0.0,-0.0298362519168512,robocasa/CloseFridgeDrawer,28,eval,0,3800408,127,-0.04253255828825311,0.0013639745936862371,0.5392345047111156,4.389653288193941,0.0,-0.04253255828825317
1,0.5458196733164952,0.5587299372783656,-0.01291026396187045,6.124298810958862,0.0,0.0,0.0,-0.07415325207145906,robocasa/CloseFridgeDrawer,28,eval,0,3800408,127,-0.07051011491131241,-0.009665386869161187,0.5533767076932009,6.084472804215131,0.0,-0.0705101149113125
2,0.5458196733164952,0.5380926781160705,0.007726995200424636,4.949815034866333,0.0,0.0,0.0,-0.041771155148238696,robocasa/CloseFridgeDrawer,28,eval,0,3800408,127,-0.04494804862847355,0.004175719214165296,0.5389289009943093,4.912376784263889,0.0,-0.04494804862847359
3,0.5458196733164952,0.5327244537340755,0.01309521958241966,5.301849603652954,0.0,0.0,0.0,-0.03992327645410988,robocasa/CloseFridgeDrawer,28,eval,0,3800408,127,-0.0508915656744444,0.002371704342740551,0.5404379596328556,5.326327001718494,0.0,-0.05089156567444439
4,0.5458196733164952,0.5306490419894673,0.015170631327027895,7.027783632278442,0.0,0.0,0.0,-0.055107204995756526,robocasa/CloseFridgeDrawer,28,eval,0,3800408,127,-0.05906143825369205,0.011429775882872965,0.5313679825757723,7.0491214136565,0.0,-0.05906143825369203
5,0.5458196733164952,0.5334762161613147,0.012343457155180482,5.211773872375488,0.0,0.0,0.0,-0.039774281568574404,robocasa/CloseFridgeDrawer,28,eval,0,3800408,127,-0.05696896200956622,-0.004192854561083943,0.5476567299548684,5.277610744848219,0.0,-0.05696896200956614
6,0.5458196733164952,0.5656002797099614,-0.019780606393466238,5.841024398803711,0.0,0.0,0.0,-0.07819085038150335,robocasa/CloseFridgeDrawer,28,eval,0,3800408,127,-0.0719772948145916,-0.013651179000686239,0.5574087662380166,5.832611581390531,0.0,-0.07197729481459156
7,0.5458196733164952,0.5301806277486235,0.015639045567871657,5.482208967208862,0.0,0.0,0.0,-0.03918304410421697,robocasa/CloseFridgeDrawer,28,eval,0,3800408,127,-0.04803817322244807,0.006845559125971261,0.5375044210667373,5.488373234841931,0.0,-0.04803817322244805
0,0.5358350894577089,0.5521073295256196,-0.016272240067910726,5.870589256286621,0.0,0.0,0.0,-0.07497813263077693,robocasa/CloseFridgeDrawer,28,eval,1,3810415,127,-0.06842699689028983,-0.009235013029916216,0.5427603926343424,5.919198386037363,0.0,-0.06842699689028985
1,0.5358350894577089,0.5376713541512536,-0.001836264693544698,7.127175569534302,0.0,0.0,0.0,-0.07310802038888772,robocasa/CloseFridgeDrawer,28,eval,1,3810415,127,-0.0637172992632375,0.007163842424854869,0.534672002727741,7.0881141688092395,0.0,-0.06371729926323753
2,0.5358350894577089,0.5312747601771869,0.004560329280521969,5.981745004653931,0.0,0.0,0.0,-0.05525712076601734,robocasa/CloseFridgeDrawer,28,eval,1,3810415,127,-0.0557232953796522,0.004261454962607043,0.539448814083424,5.998475034225923,0.0,-0.0557232953796522
3,0.5358350894577089,0.5313897682171181,0.004445321240590716,5.150736212730408,0.0,0.0,0.0,-0.04706204088671336,robocasa/CloseFridgeDrawer,28,eval,1,3810415,127,-0.053676500194772894,-0.002319678819891897,0.540541491836451,5.135682137488099,0.0,-0.05367650019477289
4,0.5358350894577089,0.5420332337427682,-0.0061981442850593815,3.493414580821991,0.0,0.0,0.0,-0.04113229009327929,robocasa/CloseFridgeDrawer,28,eval,1,3810415,127,-0.04172613755438585,-0.008210227343972644,0.5488417716135476,3.351591021041339,0.0,-0.041726137554386034
5,0.5358350894577089,0.5536380260697399,-0.01780293661203103,3.7210382223129272,0.0,0.0,0.0,-0.0550133188351603,robocasa/CloseFridgeDrawer,28,eval,1,3810415,127,-0.055694787733619064,-0.018164380755527853,0.5562836502409133,3.7530406978091215,0.0,-0.055694787733619064
6,0.5358350894577089,0.5147278246071268,0.021107264850582008,7.718356132507324,0.0,0.0,0.0,-0.056076296474491236,robocasa/CloseFridgeDrawer,28,eval,1,3810415,127,-0.06712693240890134,0.009054777875922838,0.5322293892609167,7.61817102848242,0.0,-0.06712693240890137
7,0.5358350894577089,0.5376111251977855,-0.0017760357400766758,5.066174030303955,0.0,0.0,0.0,-0.052437776043116224,robocasa/CloseFridgeDrawer,28,eval,1,3810415,127,-0.052428629585397485,-0.001721684100660693,0.5405903181973336,5.070694548473675,0.0,-0.05242862958539745
0,0.239538078627761,0.24857125654604417,-0.009033177918283175,5.383517265319824,0.0,0.0,0.0,-0.06286835057148142,robocasa/TurnOnBlender,29,eval,0,3900411,127,-0.04740978458476092,0.0055843494106715946,0.2458892267321794,5.299413399543243,0.0,-0.04740978458476084
1,0.239538078627761,0.25695553532242776,-0.017417456694666766,5.083005428314209,0.0,0.0,0.0,-0.06824751097780886,robocasa/TurnOnBlender,29,eval,0,3900411,127,-0.06160288067762434,-0.0107660647190608,0.2599924725231966,5.083681595856354,0.0,-0.061602880677624344
2,0.239538078627761,0.24529205035343768,-0.005753971725676682,5.015590310096741,0.0,0.0,0.0,-0.05590987482664409,robocasa/TurnOnBlender,29,eval,0,3900411,127,-0.043382078547591234,0.007046184500584156,0.24193545494831015,5.0428263048175275,0.0,-0.04338207854759112
3,0.239538078627761,0.2439979252999012,-0.004459846672140194,3.6851202249526978,0.0,0.0,0.0,-0.04131104892166717,robocasa/TurnOnBlender,29,eval,0,3900411,127,-0.03804059690571859,-0.001369531370411849,0.24965862396980543,3.6671065535306795,0.0,-0.03804059690571864
4,0.239538078627761,0.23799508219477755,0.0015429964329834456,2.9388630390167236,0.0,0.0,0.0,-0.027845633957183792,robocasa/TurnOnBlender,29,eval,0,3900411,127,-0.03407888065812961,-0.004343010091665285,0.25605777791448403,2.9735870566464295,0.0,-0.034078880658129584
5,0.239538078627761,0.2516853729173338,-0.012147294289572785,4.663173794746399,0.0,0.0,0.0,-0.058779032237036774,robocasa/TurnOnBlender,29,eval,0,3900411,127,-0.05900447298712978,-0.012905309617259216,0.2607236174233647,4.609916336987062,0.0,-0.05900447298712984
6,0.239538078627761,0.2521067679613996,-0.012568689333638583,4.059346079826355,0.0,0.0,0.0,-0.05316215013190213,robocasa/TurnOnBlender,29,eval,0,3900411,127,-0.03795124366463779,0.0025155374186551427,0.246507684853156,4.0466781083292895,0.0,-0.03795124366463775
7,0.239538078627761,0.22765292357279285,0.01188515505496815,5.925481081008911,0.0,0.0,0.0,-0.04736965575512096,robocasa/TurnOnBlender,29,eval,0,3900411,127,-0.05247259211972901,0.007487714169741722,0.24650041490063646,5.9960306289470635,0.0,-0.05247259211972891
0,0.18293874508551983,0.18808446708042104,-0.005145721994901209,5.152695178985596,0.0,0.0,0.0,-0.05667267378475717,robocasa/TurnOnBlender,29,eval,1,3910418,127,-0.050981757843453025,0.001338445391139448,0.17625886884326578,5.232020323459238,0.0,-0.050981757843452935
1,0.18293874508551983,0.17630354980539528,0.006635195280124545,4.921633958816528,0.0,0.0,0.0,-0.04258114430804074,robocasa/TurnOnBlender,29,eval,1,3910418,127,-0.046070603777956146,0.00407676831031048,0.17891079138450794,5.014737208826655,0.0,-0.04607060377795607
2,0.18293874508551983,0.18074418151916996,0.0021945635663498664,5.247931480407715,0.0,0.0,0.0,-0.050284751237727285,robocasa/TurnOnBlender,29,eval,1,3910418,127,-0.04430329459125036,0.008877035391619303,0.17522132611069305,5.3180329982869585,0.0,-0.044303294591250285
3,0.18293874508551983,0.17759595206363726,0.005342793021882564,7.546114206314087,0.0,0.0,0.0,-0.07011834904125831,robocasa/TurnOnBlender,29,eval,1,3910418,127,-0.0777191776390615,-0.0025532082276518353,0.1870282920711799,7.516596941140967,0.0,-0.0777191776390615
4,0.18293874508551983,0.1846680631086796,-0.0017293180231597594,3.6562544107437134,0.0,0.0,0.0,-0.0382918621305969,robocasa/TurnOnBlender,29,eval,1,3910418,127,-0.042780077915164166,-0.004750548260485393,0.18769590470982586,3.8029529654678647,0.0,-0.042780077915164035
5,0.18293874508551983,0.1875216660682916,-0.004582920982771771,5.389256954193115,0.0,0.0,0.0,-0.058475490524702925,robocasa/TurnOnBlender,29,eval,1,3910418,127,-0.05443867434537861,0.00027172160343073555,0.18193464096364892,5.471039594880923,0.0,-0.054438674345378496
6,0.18293874508551983,0.17744137434028281,0.005497370745237012,6.920141935348511,0.0,0.0,0.0,-0.06370404860824809,robocasa/TurnOnBlender,29,eval,1,3910418,127,-0.06450727169921423,0.004224754060910351,0.1836947492080786,6.873202576012455,0.0,-0.06450727169921419
7,0.18293874508551983,0.20197443394264575,-0.01903568885712592,5.168362140655518,0.0,0.0,0.0,-0.0707193102636811,robocasa/TurnOnBlender,29,eval,1,3910418,127,-0.05778748209359674,-0.007108492530860098,0.18930552533534853,5.067898956273677,0.0,-0.05778748209359687
0,0.45712171708192967,0.460739326371315,-0.003617609289385315,5.275531053543091,0.0,0.0,0.0,-0.05637291982481622,robocasa/PickPlaceCabinetToCounter,30,eval,0,4000414,127,-0.0697591092183146,-0.015675509148508283,0.45333737688281894,5.408360006980627,0.0,-0.06975910921831455
1,0.45712171708192967,0.4615112910187062,-0.004389573936776525,6.236282825469971,0.0,0.0,0.0,-0.06675240219147624,robocasa/PickPlaceCabinetToCounter,30,eval,0,4000414,127,-0.07497759333329702,-0.01255988907536176,0.45637507722319315,6.241770425793524,0.0,-0.074977593333297
2,0.45712171708192967,0.46845127122613583,-0.011329554144206166,5.30731987953186,0.0,0.0,0.0,-0.06440275293952477,robocasa/PickPlaceCabinetToCounter,30,eval,0,4000414,127,-0.04377550038686911,0.009960433421290415,0.4235690671661929,5.373593380815946,0.0,-0.043775500386869046
3,0.45712171708192967,0.4675429073740268,-0.010421190292097149,6.223345518112183,0.0,0.0,0.0,-0.07265464547321898,robocasa/PickPlaceCabinetToCounter,30,eval,0,4000414,127,-0.06544128605118654,-0.00410183173520333,0.4343737311850866,6.133945431598332,0.0,-0.06544128605118665
4,0.45712171708192967,0.46198262634719733,-0.0048609092652676655,6.232717990875244,0.0,0.0,0.0,-0.06718808917402011,robocasa/PickPlaceCabinetToCounter,30,eval,0,4000414,127,-0.06662947560315607,-0.004482390519282798,0.44139642198879764,6.21470850838733,0.0,-0.0666294756031561
5,0.45712171708192967,0.4541351755641492,0.0029865415177804944,4.63724958896637,0.0,0.0,0.0,-0.0433859543718832,robocasa/PickPlaceCabinetToCounter,30,eval,0,4000414,127,-0.04215260739052644,0.0038823047278025062,0.43087075146165615,4.603491211832899,0.0,-0.04215260739052648
6,0.45712171708192967,0.45374041544654076,0.0033813016353889114,4.6576197147369385,0.0,0.0,0.0,-0.043194895511980476,robocasa/PickPlaceCabinetToCounter,30,eval,0,4000414,127,-0.04533689432818621,0.0018006709268579403,0.43295338501497616,4.713756525504415,0.0,-0.04533689432818621
7,0.45712171708192967,0.4676024053701132,-0.010480688288183548,3.7135385274887085,0.0,0.0,0.0,-0.047616073563070634,robocasa/PickPlaceCabinetToCounter,30,eval,0,4000414,127,-0.03206940757312438,0.0037787007927841147,0.43093813931414116,3.584810836590867,0.0,-0.032069407573124556
0,0.36463680611248733,0.35721649874967126,0.00742030736281607,2.6419936418533325,0.0,0.0,0.0,-0.018999629055717254,robocasa/PickPlaceCabinetToCounter,30,eval,1,4010421,127,-0.031220091698661582,-0.0041895545530960185,0.34808719694998036,2.703053714556556,0.0,-0.03122009169866158
1,0.36463680611248733,0.3674905520379687,-0.002853745925481377,6.0731446743011475,0.0,0.0,0.0,-0.06358519266849286,robocasa/PickPlaceCabinetToCounter,30,eval,1,4010421,127,-0.05203989950674716,0.009167672990175329,0.33999772023135616,6.120757249692246,0.0,-0.05203989950674713
2,0.36463680611248733,0.36595915900431647,-0.0013223528918291372,2.4442038536071777,0.0,0.0,0.0,-0.025764391427900914,robocasa/PickPlaceCabinetToCounter,30,eval,1,4010421,127,-0.023599406197880465,0.0009583933144826583,0.3432203843643642,2.4557799512363263,0.0,-0.023599406197880608
3,0.36463680611248733,0.3565066352944415,0.008130170818045845,4.907759189605713,0.0,0.0,0.0,-0.04094742107801128,robocasa/PickPlaceCabinetToCounter,30,eval,1,4010421,127,-0.062491775868241964,-0.013659603583041266,0.3533659309914155,4.88321722852008,0.0,-0.062491775868242075
4,0.36463680611248733,0.3586056830949003,0.0060311230175870145,6.0807061195373535,0.0,0.0,0.0,-0.054775938177786525,robocasa/PickPlaceCabinetToCounter,30,eval,1,4010421,127,-0.06445468214703778,-0.004962116213274434,0.3465680653914673,5.949256593376353,0.0,-0.06445468214703796
5,0.36463680611248733,0.36442583699382525,0.00021096911866208545,2.8164249658584595,0.0,0.0,0.0,-0.02795328053992251,robocasa/PickPlaceCabinetToCounter,30,eval,1,4010421,127,-0.03798895990958722,-0.009468147069297966,0.35004684711689116,2.852081284028931,0.0,-0.03798895990958728
6,0.36463680611248733,0.36639588612310936,-0.0017590800106220272,5.950001239776611,0.0,0.0,0.0,-0.061259092408388144,robocasa/PickPlaceCabinetToCounter,30,eval,1,4010421,127,-0.06598509272405763,-0.004927247113960149,0.35237472465289366,6.10578456100974,0.0,-0.06598509272405755
7,0.36463680611248733,0.37718003959201774,-0.012543233479530402,6.938460350036621,0.0,0.0,0.0,-0.08192783697989661,robocasa/PickPlaceCabinetToCounter,30,eval,1,4010421,127,-0.06740175272999732,0.002612835006897135,0.34330631445339865,7.001458773689444,0.0,-0.06740175272999731
0,0.5572733801140983,0.5621032516923119,-0.004829871578213574,2.80224072933197,0.0,0.0,0.0,-0.032852278871533275,robocasa/PickPlaceSinkToCounter,31,eval,0,4100417,127,-0.02446027023574245,0.0045862252258218475,0.5501326374813535,2.9046495461564263,0.0,-0.024460270235742418
