rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
0,0.6829903539104122,0.7023858170167919,-0.01939546310637974,4.873573541641235,0.0,0.0,0.0,-0.06813119852279209,robocasa/PickPlaceCounterToToasterOven,25,eval,0,3500399,123,-0.0645239686090237,-0.015284884440194971,0.667141953264572,4.923908416882878,0.0,-0.06452396860902376
1,0.6829903539104122,0.6820248055681934,0.0009655483422187361,6.509488105773926,0.0,0.0,0.0,-0.06412933271552053,robocasa/PickPlaceCounterToToasterOven,25,eval,0,3500399,123,-0.06710845991837493,-0.0018464271849640847,0.6502894167548114,6.526203273341092,0.0,-0.067108459918375
2,0.6829903539104122,0.6803474302369019,0.002642923673510267,5.781284332275391,0.0,0.0,0.0,-0.05516991964924364,robocasa/PickPlaceCounterToToasterOven,25,eval,0,3500399,123,-0.07100916500211323,-0.014176730603830743,0.6656375886814238,5.683243439828259,0.0,-0.07100916500211334
3,0.6829903539104122,0.674979768324466,0.00801058558594614,5.841393947601318,0.0,0.0,0.0,-0.050403353890067046,robocasa/PickPlaceCounterToToasterOven,25,eval,0,3500399,123,-0.06964279884737498,-0.011332971662954282,0.6625095503412631,5.830982718442088,0.0,-0.06964279884737516
4,0.6829903539104122,0.6914752307269841,-0.008484876816571951,5.948919773101807,0.0,0.0,0.0,-0.06797407454759002,robocasa/PickPlaceCounterToToasterOven,25,eval,0,3500399,123,-0.07439200467149931,-0.01444114583779795,0.6618534930378566,5.995085883370139,0.0,-0.07439200467149934
5,0.6829903539104122,0.7017362269942541,-0.018745873083841902,6.616397142410278,0.0,0.0,0.0,-0.08490984450794468,robocasa/PickPlaceCounterToToasterOven,25,eval,0,3500399,123,-0.06737167582870182,-0.0011864779464412843,0.6599191148083041,6.618519788226062,0.0,-0.0673716758287019
6,0.6829903539104122,0.7018239981209188,-0.018833644210506595,7.574005126953125,0.0,0.0,0.0,-0.09457369548003784,robocasa/PickPlaceCounterToToasterOven,25,eval,0,3500399,123,-0.08889962170960616,-0.013204517148962562,0.6597289149125264,7.569510456064375,0.0,-0.08889962170960632
7,0.6829903539104122,0.6842740658227439,-0.0012837119123316754,4.624064207077026,0.0,0.0,0.0,-0.04752435398310194,robocasa/PickPlaceCounterToToasterOven,25,eval,0,3500399,123,-0.058256180861491785,-0.011744324101705396,0.6619783745453205,4.651185675978646,0.0,-0.05825618086149186
0,0.6088930101106032,0.6177708715351771,-0.008877861424573918,6.630323648452759,0.0,0.0,0.0,-0.0751810979091015,robocasa/PickPlaceCounterToToasterOven,25,eval,1,3510406,123,-0.07671886201503499,-0.01124504515491884,0.595190660357217,6.547381686011623,0.0,-0.07671886201503507
1,0.6088930101106032,0.6039515594553131,0.004941450655290058,3.235344886779785,0.0,0.0,0.0,-0.027411998212507796,robocasa/PickPlaceCounterToToasterOven,25,eval,1,3510406,123,-0.031991135482059285,-0.0005424690082435358,0.586704572772256,3.144866647381591,0.0,-0.031991135482059445
2,0.6088930101106032,0.6070614322583611,0.0018315778522420834,5.919184923171997,0.0,0.0,0.0,-0.05736027137947789,robocasa/PickPlaceCounterToToasterOven,25,eval,1,3510406,123,-0.06673813407209243,-0.006805067313422022,0.5941786971514308,5.993306675867055,0.0,-0.06673813407209257
3,0.6088930101106032,0.6143843251873514,-0.005491315076748271,5.4246580600738525,0.0,0.0,0.0,-0.059737895677486795,robocasa/PickPlaceCounterToToasterOven,25,eval,1,3510406,123,-0.06431320688500822,-0.009203829715053428,0.5935288341857398,5.510937716995477,0.0,-0.0643132068850082
4,0.6088930101106032,0.5966335815125005,0.012259428598102695,6.404461145401001,0.0,0.0,0.0,-0.051785182855907316,robocasa/PickPlaceCounterToToasterOven,25,eval,1,3510406,123,-0.06723121930080445,-0.0030128920453697844,0.5933966524859646,6.42183272554348,0.0,-0.06723121930080458
5,0.6088930101106032,0.5897294745762894,0.019163535534313714,5.628979802131653,0.0,0.0,0.0,-0.03712626248700281,robocasa/PickPlaceCounterToToasterOven,25,eval,1,3510406,123,-0.06029454592418931,-0.00413183818157633,0.5970833360008614,5.616270774261309,0.0,-0.060294545924189424
6,0.6088930101106032,0.582571465672269,0.02632154443833412,5.412370920181274,0.0,0.0,0.0,-0.027802164763478625,robocasa/PickPlaceCounterToToasterOven,25,eval,1,3510406,123,-0.05163010690692995,0.0006516144673912613,0.5937713733748091,5.22817213743215,0.0,-0.05163010690693024
7,0.6088930101106032,0.6109721756413008,-0.0020791655306976464,3.712883234024048,0.0,0.0,0.0,-0.03920799787093813,robocasa/PickPlaceCounterToToasterOven,25,eval,1,3510406,123,-0.0401780381187994,-0.0021669906815243623,0.5885400754747689,3.801104743727509,0.0,-0.040178038118799456
0,0.5907820295230461,0.6009456874107536,-0.010163657887707456,6.40377140045166,0.0,0.0,0.0,-0.07420137189222406,robocasa/PickPlaceDrawerToCounter,26,eval,0,3600402,123,-0.07385818793222397,-0.009432518345591268,0.5884280823111391,6.442566958663267,0.0,-0.07385818793222394
1,0.5907820295230461,0.5879891051184268,0.0027929244046193125,4.253669619560242,0.0,0.0,0.0,-0.0397437717909831,robocasa/PickPlaceDrawerToCounter,26,eval,0,3600402,123,-0.04230169966647246,0.0012821381375116487,0.5767583397214037,4.358383780398405,0.0,-0.0423016996664724
2,0.5907820295230461,0.5814368250808485,0.009345204442197663,4.601076364517212,0.0,0.0,0.0,-0.03666555920297446,robocasa/PickPlaceDrawerToCounter,26,eval,0,3600402,123,-0.043750137040263426,0.0028454041020279097,0.5732533576709925,4.659554114229129,0.0,-0.043750137040263384
3,0.5907820295230461,0.5728605849258218,0.017921444597224334,5.134384632110596,0.0,0.0,0.0,-0.033422401723881626,robocasa/PickPlaceDrawerToCounter,26,eval,0,3600402,123,-0.05183450838297085,-0.00030367217521479173,0.5822448683662506,5.153083620775611,0.0,-0.051834508382970906
4,0.5907820295230461,0.5702288606781671,0.02055316884487901,4.1519869565963745,0.0,0.0,0.0,-0.02096670072108474,robocasa/PickPlaceDrawerToCounter,26,eval,0,3600402,123,-0.041676948566610486,0.0003549901762503298,0.5835216940366684,4.203193874286081,0.0,-0.04167694856661047
5,0.5907820295230461,0.6020705525964702,-0.011288523073424095,5.093398571014404,0.0,0.0,0.0,-0.06222250878356814,robocasa/PickPlaceDrawerToCounter,26,eval,0,3600402,123,-0.054666138515702165,-0.003432886403108756,0.5831269399871104,5.123325211259334,0.0,-0.054666138515702095
6,0.5907820295230461,0.5758398637291297,0.014942165793916495,5.821518182754517,0.0,0.0,0.0,-0.043273016033628674,robocasa/PickPlaceDrawerToCounter,26,eval,0,3600402,123,-0.0545308647708992,0.003943914638712045,0.5753769237224974,5.847477940961126,0.0,-0.05453086477089922
7,0.5907820295230461,0.5865087901338124,0.004273239389233741,3.519344210624695,0.0,0.0,0.0,-0.030920202717013207,robocasa/PickPlaceDrawerToCounter,26,eval,0,3600402,123,-0.035446561486753715,0.0007094710363049826,0.5804945372473294,3.615603252305872,0.0,-0.035446561486753736
0,0.608684105474542,0.5923753428315528,0.016308762642989194,4.794983267784119,0.0,0.0,0.0,-0.031641070034852,robocasa/PickPlaceDrawerToCounter,26,eval,1,3610409,123,-0.038240360069025814,0.00942821388076421,0.6066551235544261,4.766857394979009,0.0,-0.03824036006902588
1,0.608684105474542,0.5939794808740047,0.014704624600537342,5.6349873542785645,0.0,0.0,0.0,-0.0416452489422483,robocasa/PickPlaceDrawerToCounter,26,eval,1,3610409,123,-0.04898962155566091,0.006382365106871161,0.6054889117189179,5.53719866625322,0.0,-0.04898962155566104
2,0.608684105474542,0.6049380853876051,0.0037460200869369187,6.4188573360443115,0.0,0.0,0.0,-0.0604425532735062,robocasa/PickPlaceDrawerToCounter,26,eval,1,3610409,123,-0.06329364289218313,0.0012187541753744453,0.6071868639768266,6.451239706755758,0.0,-0.06329364289218314
3,0.608684105474542,0.6175498596420641,-0.00886575416752211,5.099135398864746,0.0,0.0,0.0,-0.05985710815616957,robocasa/PickPlaceDrawerToCounter,26,eval,1,3610409,123,-0.051247914957330463,-0.000655953261597345,0.6129375637143383,5.059196169573324,0.0,-0.05124791495733059
4,0.608684105474542,0.6166593231860478,-0.007975217711505778,5.995554447174072,0.0,0.0,0.0,-0.06793076218324651,robocasa/PickPlaceDrawerToCounter,26,eval,1,3610409,123,-0.0670998104139107,-0.006254368307747742,0.6218266913927849,6.084544210616294,0.0,-0.0670998104139107
5,0.608684105474542,0.5923008802949703,0.016383225179571692,5.407840013504028,0.0,0.0,0.0,-0.03769517495546859,robocasa/PickPlaceDrawerToCounter,26,eval,1,3610409,123,-0.05063378181404769,0.0038346478541508074,0.6122998467230707,5.44684296681985,0.0,-0.05063378181404769
6,0.608684105474542,0.6134352697339511,-0.004751164259409135,4.722612619400024,0.0,0.0,0.0,-0.05197729045340938,robocasa/PickPlaceDrawerToCounter,26,eval,1,3610409,123,-0.05098291786649157,-0.0027258757249631438,0.6168509188462373,4.825704214152844,0.0,-0.05098291786649158
7,0.608684105474542,0.626613104531189,-0.01792899905664702,3.764915943145752,0.0,0.0,0.0,-0.05557815848810454,robocasa/PickPlaceDrawerToCounter,26,eval,1,3610409,123,-0.04905360848432775,-0.009736420290125062,0.6168445790641658,3.931718819420262,0.0,-0.04905360848432769
0,0.3014475274398509,0.3075482080924006,-0.00610068065254965,6.839141845703125,0.0,0.0,0.0,-0.0744920991095809,robocasa/PickPlaceMicrowaveToCounter,27,eval,0,3700405,123,-0.07198687644674631,-0.0039559938538739365,0.33885382855954194,6.803088259287244,0.0,-0.07198687644674638
1,0.3014475274398509,0.2952779218419462,0.006169605597904748,4.903613805770874,0.0,0.0,0.0,-0.04286653245980399,robocasa/PickPlaceMicrowaveToCounter,27,eval,0,3700405,123,-0.03644574585495831,0.010757101949971449,0.3291680813985082,4.720284780492992,0.0,-0.03644574585495848
2,0.3014475274398509,0.3043134683371796,-0.002865940897328667,6.386321067810059,0.0,0.0,0.0,-0.06672915157542926,robocasa/PickPlaceMicrowaveToCounter,27,eval,0,3700405,123,-0.07156377813080189,-0.007765382812722741,0.35338258883555224,6.379839531807923,0.0,-0.07156377813080196
3,0.3014475274398509,0.3010653460414087,0.0003821813984422051,3.7148053646087646,0.0,0.0,0.0,-0.036765872247645444,robocasa/PickPlaceMicrowaveToCounter,27,eval,0,3700405,123,-0.03864127574774804,-0.001139876826695668,0.3428173439471951,3.7501398921052393,0.0,-0.03864127574774806
4,0.3014475274398509,0.3192925659647447,-0.017845038524893775,5.272552251815796,0.0,0.0,0.0,-0.07057056104305173,robocasa/PickPlaceMicrowaveToCounter,27,eval,0,3700405,123,-0.06300353778084448,-0.011283535988973182,0.34237650246562756,5.172000179187142,0.0,-0.06300353778084461
5,0.3014475274398509,0.29083068987787714,0.010616837561973791,3.5861005783081055,0.0,0.0,0.0,-0.025244168221107262,robocasa/PickPlaceMicrowaveToCounter,27,eval,0,3700405,123,-0.031904255507986555,0.0037370930404039757,0.3329390067338969,3.564134854839062,0.0,-0.031904255507986645
6,0.3014475274398509,0.274082512315533,0.027365015124317937,9.491034030914307,0.0,0.0,0.0,-0.06754532518482513,robocasa/PickPlaceMicrowaveToCounter,27,eval,0,3700405,123,-0.08846661150619109,0.004245848415032788,0.32896115444124624,9.271245992122406,0.0,-0.08846661150619128
7,0.3014475274398509,0.3083105017252718,-0.006862974285420875,7.067403316497803,0.0,0.0,0.0,-0.0775370074503989,robocasa/PickPlaceMicrowaveToCounter,27,eval,0,3700405,123,-0.07407939649146854,-0.004815756008473636,0.34258729612253364,6.926364048299507,0.0,-0.07407939649146872
0,0.4080975518850819,0.40325922323764424,0.004838328647437662,4.983338475227356,0.0,0.0,0.0,-0.044995056104835895,robocasa/PickPlaceMicrowaveToCounter,27,eval,1,3710412,123,-0.055313952937198055,-0.005585599188727443,0.41376463823506077,4.972835374847059,0.0,-0.055313952937198034
1,0.4080975518850819,0.41002433592322257,-0.001926784038140672,4.451157331466675,0.0,0.0,0.0,-0.04643835735280742,robocasa/PickPlaceMicrowaveToCounter,27,eval,1,3710412,123,-0.0543526844551853,-0.009154652172606756,0.4249918346393256,4.519803228257851,0.0,-0.05435268445518527
2,0.4080975518850819,0.42211719402231973,-0.014019642137237831,5.416342496871948,0.0,0.0,0.0,-0.06818306710595731,robocasa/PickPlaceMicrowaveToCounter,27,eval,1,3710412,123,-0.052638414587044276,0.0020093982388334954,0.4087418805696818,5.464781282587773,0.0,-0.052638414587044234
3,0.4080975518850819,0.4202361750145049,-0.012138623129422987,7.5626044273376465,0.0,0.0,0.0,-0.08776466740279945,robocasa/PickPlaceMicrowaveToCounter,27,eval,1,3710412,123,-0.07677436719555285,-0.0013815283812176186,0.41241500774514894,7.539283881433536,0.0,-0.07677436719555299
4,0.4080975518850819,0.41530164538245395,-0.007204093497372055,5.332624673843384,0.0,0.0,0.0,-0.06053034023580589,robocasa/PickPlaceMicrowaveToCounter,27,eval,1,3710412,123,-0.056262406419493524,-0.002795590481106029,0.41158243991707316,5.346681593838753,0.0,-0.05626240641949356
5,0.4080975518850819,0.40112793002743996,0.006969621857641939,5.735741019248962,0.0,0.0,0.0,-0.05038778833484769,robocasa/PickPlaceMicrowaveToCounter,27,eval,1,3710412,123,-0.06107503490569105,-0.004670604201132612,0.4037045129287698,5.6404430704558495,0.0,-0.061075034905691106
6,0.4080975518850819,0.42639890349499665,-0.01830135160991475,7.482600450515747,0.0,0.0,0.0,-0.09312735611507222,robocasa/PickPlaceMicrowaveToCounter,27,eval,1,3710412,123,-0.08353439428597408,-0.00995579314395295,0.4129408908154884,7.357860114202131,0.0,-0.08353439428597426
7,0.4080975518850819,0.41499765430781954,-0.006900102422737642,3.812530279159546,0.0,0.0,0.0,-0.045025405214333104,robocasa/PickPlaceMicrowaveToCounter,27,eval,1,3710412,123,-0.051189599884913776,-0.013227314255710563,0.4204402122985238,3.7962285629203287,0.0,-0.051189599884913846
