env_id,task_index,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
robocasa/CloseMicrowave,6,1610349,1,oracle_real_utility,4,-0.032482113930288055,-0.03241466014007746,6.745379021059345e-05
robocasa/CloseMicrowave,6,1610349,1,oracle_real_utility,8,-0.028334125271022286,-0.028144231145991523,0.000189894125030763
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_wam,1,-0.05380429677575732,-0.05215816384892125,0.0016461329268360678
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_wam,2,-0.043199959889040816,-0.043597598547943935,0.00039763865890311834
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_wam,4,-0.03337883628914727,-0.03485036743836011,0.0014715311492128416
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_wam,8,-0.02383347845090092,-0.022980281170133118,0.0008531972807678014
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_physics_score,1,-0.05380429677575732,-0.05215816384892125,0.0016461329268360678
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_physics_score,2,-0.043199959889040816,-0.043597598547943935,0.00039763865890311834
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_physics_score,4,-0.03337883628914727,-0.03485036743836011,0.0014715311492128416
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_physics_score,8,-0.02383347845090092,-0.022980281170133118,0.0008531972807678014
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_energy_regularized,1,-0.053804296775757335,-0.05215816384892125,0.0016461329268360816
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_energy_regularized,2,-0.0432187658359442,-0.04362484883189542,0.0004060829959512194
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_energy_regularized,4,-0.033407946080472636,-0.03488461433493989,0.0014766682544672532
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_energy_regularized,8,-0.023837823979212885,-0.022986224116148,0.0008515998630648849
robocasa/TurnOffSinkFaucet,7,1700345,0,oracle_real_utility,1,-0.05380429677575732,-0.05215816384892125,0.0016461329268360678
robocasa/TurnOffSinkFaucet,7,1700345,0,oracle_real_utility,2,-0.043125755948913165,-0.043525149498064464,0.0003993935491512987
robocasa/TurnOffSinkFaucet,7,1700345,0,oracle_real_utility,4,-0.03325814477687067,-0.034713338106542535,0.0014551933296718667
robocasa/TurnOffSinkFaucet,7,1700345,0,oracle_real_utility,8,-0.023747521352700265,-0.022904261596188205,0.0008432597565120603
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_wam,1,-0.03374791681622158,-0.03401147685768821,0.0002635600414666317
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_wam,2,-0.031115025311584162,-0.03079655054332406,0.000318474768260104
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_wam,4,-0.027323063230877236,-0.027750326543705062,0.0004272633128278268
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_wam,8,-0.023083361203868315,-0.023136210701520457,5.284949765214236e-05
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_physics_score,1,-0.03374791681622158,-0.03401147685768821,0.0002635600414666317
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_physics_score,2,-0.031115025311584162,-0.03079655054332406,0.000318474768260104
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_physics_score,4,-0.027323063230877236,-0.027750326543705062,0.0004272633128278268
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_physics_score,8,-0.023083361203868315,-0.023136210701520457,5.284949765214236e-05
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_energy_regularized,1,-0.03374791681622158,-0.03401147685768821,0.0002635600414666317
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_energy_regularized,2,-0.03257858454712667,-0.03232320489671399,0.00025537965041268207
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_energy_regularized,4,-0.029624401114314615,-0.03008316707360564,0.00045876595929102496
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_energy_regularized,8,-0.024362234377399986,-0.024348607321278592,1.362705612139442e-05
robocasa/TurnOffSinkFaucet,7,1710352,1,oracle_real_utility,1,-0.03374791681622158,-0.03401147685768821,0.0002635600414666317
robocasa/TurnOffSinkFaucet,7,1710352,1,oracle_real_utility,2,-0.02939571075205699,-0.02897057779754649,0.0004251329545105001
robocasa/TurnOffSinkFaucet,7,1710352,1,oracle_real_utility,4,-0.024984225692726125,-0.025201158770799637,0.00021693307807351195
robocasa/TurnOffSinkFaucet,7,1710352,1,oracle_real_utility,8,-0.020992412253315763,-0.02097330192989869,1.9110323417073638e-05
robocasa/TurnOnStove,8,1800348,0,learned_wam,1,-0.0645449557138235,-0.06483708446093447,0.0002921287471109729
robocasa/TurnOnStove,8,1800348,0,learned_wam,2,-0.056835362261524115,-0.05696411314444339,0.00012875088291927628
robocasa/TurnOnStove,8,1800348,0,learned_wam,4,-0.05116791861609858,-0.051141898289822484,2.6020326276098016e-05
robocasa/TurnOnStove,8,1800348,0,learned_wam,8,-0.0493765806420894,-0.04924891683026406,0.0001276638118253362
robocasa/TurnOnStove,8,1800348,0,learned_physics_score,1,-0.0645449557138235,-0.06483708446093447,0.0002921287471109729
robocasa/TurnOnStove,8,1800348,0,learned_physics_score,2,-0.056835362261524115,-0.05696411314444339,0.00012875088291927628
robocasa/TurnOnStove,8,1800348,0,learned_physics_score,4,-0.05116791861609858,-0.051141898289822484,2.6020326276098016e-05
robocasa/TurnOnStove,8,1800348,0,learned_physics_score,8,-0.0493765806420894,-0.04924891683026406,0.0001276638118253362
robocasa/TurnOnStove,8,1800348,0,learned_energy_regularized,1,-0.0645449557138235,-0.06483708446093447,0.0002921287471109729
robocasa/TurnOnStove,8,1800348,0,learned_energy_regularized,2,-0.05800375542023175,-0.05814250286077058,0.0001387474405388292
robocasa/TurnOnStove,8,1800348,0,learned_energy_regularized,4,-0.054482521729515856,-0.05438861152742434,9.391020209151973e-05
robocasa/TurnOnStove,8,1800348,0,learned_energy_regularized,8,-0.05341543082635176,-0.053279657182545175,0.0001357736438065832
robocasa/TurnOnStove,8,1800348,0,oracle_real_utility,1,-0.0645449557138235,-0.06483708446093447,0.0002921287471109729
robocasa/TurnOnStove,8,1800348,0,oracle_real_utility,2,-0.0558235573955835,-0.05593133293904755,0.000107775543464049
robocasa/TurnOnStove,8,1800348,0,oracle_real_utility,4,-0.04901082941693109,-0.04911239558060024,0.00010156616366914506
robocasa/TurnOnStove,8,1800348,0,oracle_real_utility,8,-0.045326870703321545,-0.0453076384350704,1.923226825114449e-05
robocasa/TurnOnStove,8,1810355,1,learned_wam,1,-0.046394486108542715,-0.046168741884103894,0.00022574422443882164
robocasa/TurnOnStove,8,1810355,1,learned_wam,2,-0.03893216686941067,-0.03893576786254774,3.6009931370650783e-06
robocasa/TurnOnStove,8,1810355,1,learned_wam,4,-0.032240438670791176,-0.03222658789812825,1.3850772662922506e-05
robocasa/TurnOnStove,8,1810355,1,learned_wam,8,-0.027912156591095562,-0.027779672342942853,0.00013248424815270887
robocasa/TurnOnStove,8,1810355,1,learned_physics_score,1,-0.046394486108542715,-0.046168741884103894,0.00022574422443882164
robocasa/TurnOnStove,8,1810355,1,learned_physics_score,2,-0.03893216686941067,-0.03893576786254774,3.6009931370650783e-06
robocasa/TurnOnStove,8,1810355,1,learned_physics_score,4,-0.032240438670791176,-0.03222658789812825,1.3850772662922506e-05
robocasa/TurnOnStove,8,1810355,1,learned_physics_score,8,-0.027912156591095562,-0.027779672342942853,0.00013248424815270887
robocasa/TurnOnStove,8,1810355,1,learned_energy_regularized,1,-0.046394486108542715,-0.046168741884103894,0.00022574422443882164
robocasa/TurnOnStove,8,1810355,1,learned_energy_regularized,2,-0.03951892955475312,-0.03937023993362938,0.00014868962112373624
robocasa/TurnOnStove,8,1810355,1,learned_energy_regularized,4,-0.03402910159854344,-0.03404702895448886,1.7927355945419887e-05
robocasa/TurnOnStove,8,1810355,1,learned_energy_regularized,8,-0.02979974498770551,-0.029544831018757624,0.0002549139689478862
robocasa/TurnOnStove,8,1810355,1,oracle_real_utility,1,-0.04639448610854271,-0.046168741884103894,0.0002257442244388147
robocasa/TurnOnStove,8,1810355,1,oracle_real_utility,2,-0.03744798512568641,-0.0373885027244528,5.948240123360843e-05
robocasa/TurnOnStove,8,1810355,1,oracle_real_utility,4,-0.031094975546880094,-0.031083412976135948,1.1562570744146072e-05
robocasa/TurnOnStove,8,1810355,1,oracle_real_utility,8,-0.0275025153465677,-0.027424201914887477,7.831343168022281e-05
robocasa/TurnOffStove,9,1900351,0,learned_wam,1,-0.059757156564581144,-0.05990895799702841,0.00015180143244726552
robocasa/TurnOffStove,9,1900351,0,learned_wam,2,-0.05108541448197936,-0.05099241762057386,9.299686140550045e-05
robocasa/TurnOffStove,9,1900351,0,learned_wam,4,-0.04052698515765091,-0.04005113070208413,0.0004758544555667765
robocasa/TurnOffStove,9,1900351,0,learned_wam,8,-0.02997042821944367,-0.030245983099231114,0.00027555487978744506
robocasa/TurnOffStove,9,1900351,0,learned_physics_score,1,-0.059757156564581144,-0.05990895799702841,0.00015180143244726552
robocasa/TurnOffStove,9,1900351,0,learned_physics_score,2,-0.05108541448197936,-0.05099241762057386,9.299686140550045e-05
robocasa/TurnOffStove,9,1900351,0,learned_physics_score,4,-0.04052698515765091,-0.04005113070208413,0.0004758544555667765
robocasa/TurnOffStove,9,1900351,0,learned_physics_score,8,-0.02997042821944367,-0.030245983099231114,0.00027555487978744506
robocasa/TurnOffStove,9,1900351,0,learned_energy_regularized,1,-0.05975715656458115,-0.05990895799702841,0.00015180143244725858
robocasa/TurnOffStove,9,1900351,0,learned_energy_regularized,2,-0.0518477640240945,-0.051763655014705645,8.410900938885663e-05
robocasa/TurnOffStove,9,1900351,0,learned_energy_regularized,4,-0.0419160074667174,-0.0414474209278127,0.00046858653890469865
robocasa/TurnOffStove,9,1900351,0,learned_energy_regularized,8,-0.031914985498233274,-0.031991950329915544,7.696483168227047e-05
robocasa/TurnOffStove,9,1900351,0,oracle_real_utility,1,-0.059757156564581144,-0.05990895799702841,0.00015180143244726552
robocasa/TurnOffStove,9,1900351,0,oracle_real_utility,2,-0.05075486982702356,-0.050662139215458875,9.273061156468698e-05
robocasa/TurnOffStove,9,1900351,0,oracle_real_utility,4,-0.04036936917580565,-0.03991859358978515,0.00045077558602050344
robocasa/TurnOffStove,9,1900351,0,oracle_real_utility,8,-0.029940170867669237,-0.030205201875082858,0.0002650310074136207
robocasa/TurnOffStove,9,1910358,1,learned_wam,1,-0.055669717529441304,-0.05593472535308072,0.0002650078236394182
robocasa/TurnOffStove,9,1910358,1,learned_wam,2,-0.04823024717478514,-0.049387271792058395,0.001157024617273253
robocasa/TurnOffStove,9,1910358,1,learned_wam,4,-0.04067273416930743,-0.040485318340753314,0.00018741582855411748
robocasa/TurnOffStove,9,1910358,1,learned_wam,8,-0.035924198837856955,-0.03608796983010639,0.00016377099224943598
robocasa/TurnOffStove,9,1910358,1,learned_physics_score,1,-0.055669717529441304,-0.05593472535308072,0.0002650078236394182
robocasa/TurnOffStove,9,1910358,1,learned_physics_score,2,-0.04823024717478514,-0.049387271792058395,0.001157024617273253
robocasa/TurnOffStove,9,1910358,1,learned_physics_score,4,-0.04067273416930743,-0.040485318340753314,0.00018741582855411748
robocasa/TurnOffStove,9,1910358,1,learned_physics_score,8,-0.035924198837856955,-0.03608796983010639,0.00016377099224943598
robocasa/TurnOffStove,9,1910358,1,learned_energy_regularized,1,-0.05566971752944131,-0.05593472535308072,0.0002650078236394113
robocasa/TurnOffStove,9,1910358,1,learned_energy_regularized,2,-0.04925669632743497,-0.05038488001208189,0.0011281836846469204
robocasa/TurnOffStove,9,1910358,1,learned_energy_regularized,4,-0.041650548828886524,-0.041339518580033624,0.0003110302488529004
robocasa/TurnOffStove,9,1910358,1,learned_energy_regularized,8,-0.03473314262279922,-0.03497668118816964,0.00024353856537042556
robocasa/TurnOffStove,9,1910358,1,oracle_real_utility,1,-0.05566971752944131,-0.05593472535308072,0.0002650078236394113
robocasa/TurnOffStove,9,1910358,1,oracle_real_utility,2,-0.047959523220912355,-0.049098697621957454,0.0011391744010450996
robocasa/TurnOffStove,9,1910358,1,oracle_real_utility,4,-0.039974684996147,-0.03981203079015971,0.00016265420598729485
robocasa/TurnOffStove,9,1910358,1,oracle_real_utility,8,-0.034002109105094575,-0.03421730143941788,0.0002151923343233081
robocasa/OpenOven,10,2000354,0,learned_wam,1,-0.04635085436773613,-0.046767303009291,0.00041644864155487155
robocasa/OpenOven,10,2000354,0,learned_wam,2,-0.04187402358441019,-0.04174660589714483,0.0001274176872653604
robocasa/OpenOven,10,2000354,0,learned_wam,4,-0.039021269091065576,-0.03891836126470207,0.0001029078263635047
robocasa/OpenOven,10,2000354,0,learned_wam,8,-0.036049748591359496,-0.03603749086352336,1.225772783613327e-05
robocasa/OpenOven,10,2000354,0,learned_physics_score,1,-0.04635085436773613,-0.046767303009291,0.00041644864155487155
robocasa/OpenOven,10,2000354,0,learned_physics_score,2,-0.04187402358441019,-0.04174660589714483,0.0001274176872653604
robocasa/OpenOven,10,2000354,0,learned_physics_score,4,-0.039021269091065576,-0.03891836126470207,0.0001029078263635047
robocasa/OpenOven,10,2000354,0,learned_physics_score,8,-0.036049748591359496,-0.03603749086352336,1.225772783613327e-05
robocasa/OpenOven,10,2000354,0,learned_energy_regularized,1,-0.04635085436773612,-0.046767303009291,0.0004164486415548785
robocasa/OpenOven,10,2000354,0,learned_energy_regularized,2,-0.0414100839563826,-0.041133164237678745,0.00027691971870385385
robocasa/OpenOven,10,2000354,0,learned_energy_regularized,4,-0.035904789956497304,-0.03579097583429846,0.00011381412219884507
robocasa/OpenOven,10,2000354,0,learned_energy_regularized,8,-0.032591772751285636,-0.032610595438270974,1.8822686985338344e-05
robocasa/OpenOven,10,2000354,0,oracle_real_utility,1,-0.04635085436773612,-0.046767303009291,0.0004164486415548785
robocasa/OpenOven,10,2000354,0,oracle_real_utility,2,-0.04025018456628071,-0.040071891159627296,0.0001782934066534153
robocasa/OpenOven,10,2000354,0,oracle_real_utility,4,-0.03546942752937438,-0.03536014914853974,0.00010927838083463898
robocasa/OpenOven,10,2000354,0,oracle_real_utility,8,-0.0325463338549809,-0.032565546128303084,1.921227332218195e-05
robocasa/OpenOven,10,2010361,1,learned_wam,1,-0.057027450345056366,-0.05757787587369296,0.000550425528636593
robocasa/OpenOven,10,2010361,1,learned_wam,2,-0.04952129640518136,-0.04989499678606645,0.00037370038088509194
robocasa/OpenOven,10,2010361,1,learned_wam,4,-0.0426498250239537,-0.042918679043451605,0.0002688540194979022
robocasa/OpenOven,10,2010361,1,learned_wam,8,-0.03476871200219398,-0.03520845291454588,0.0004397409123518964
robocasa/OpenOven,10,2010361,1,learned_physics_score,1,-0.057027450345056366,-0.05757787587369296,0.000550425528636593
robocasa/OpenOven,10,2010361,1,learned_physics_score,2,-0.04952129640518136,-0.04989499678606645,0.00037370038088509194
robocasa/OpenOven,10,2010361,1,learned_physics_score,4,-0.0426498250239537,-0.042918679043451605,0.0002688540194979022
robocasa/OpenOven,10,2010361,1,learned_physics_score,8,-0.03476871200219398,-0.03520845291454588,0.0004397409123518964
robocasa/OpenOven,10,2010361,1,learned_energy_regularized,1,-0.057027450345056366,-0.05757787587369296,0.000550425528636593
robocasa/OpenOven,10,2010361,1,learned_energy_regularized,2,-0.049488111870989594,-0.04985889201286581,0.0003707801418762133
robocasa/OpenOven,10,2010361,1,learned_energy_regularized,4,-0.04259952971431931,-0.04288045046006269,0.0002809207457433807
robocasa/OpenOven,10,2010361,1,learned_energy_regularized,8,-0.03475186845602869,-0.03518615290756901,0.0004342844515403191
robocasa/OpenOven,10,2010361,1,oracle_real_utility,1,-0.057027450345056366,-0.05757787587369296,0.000550425528636593
robocasa/OpenOven,10,2010361,1,oracle_real_utility,2,-0.048498501434422144,-0.04882748582977577,0.0003289843953536292
robocasa/OpenOven,10,2010361,1,oracle_real_utility,4,-0.04059104284578542,-0.04081720844626456,0.00022616560047913903
robocasa/OpenOven,10,2010361,1,oracle_real_utility,8,-0.03278913480865675,-0.03323768437068893,0.0004485495620321772
robocasa/CloseOven,11,2100357,0,learned_wam,1,-0.04918205734237745,-0.049022495279788,0.0001595620625894495
robocasa/CloseOven,11,2100357,0,learned_wam,2,-0.04331014307649762,-0.04315402773838652,0.00015611533811109995
robocasa/CloseOven,11,2100357,0,learned_wam,4,-0.03898926567545485,-0.03879169737539159,0.00019756830006325415
robocasa/CloseOven,11,2100357,0,learned_wam,8,-0.037010177318446205,-0.03700671906383906,3.4582546071457165e-06
robocasa/CloseOven,11,2100357,0,learned_physics_score,1,-0.04918205734237745,-0.049022495279788,0.0001595620625894495
robocasa/CloseOven,11,2100357,0,learned_physics_score,2,-0.04331014307649762,-0.04315402773838652,0.00015611533811109995
robocasa/CloseOven,11,2100357,0,learned_physics_score,4,-0.03898926567545485,-0.03879169737539159,0.00019756830006325415
robocasa/CloseOven,11,2100357,0,learned_physics_score,8,-0.037010177318446205,-0.03700671906383906,3.4582546071457165e-06
robocasa/CloseOven,11,2100357,0,learned_energy_regularized,1,-0.04918205734237745,-0.049022495279788,0.0001595620625894495
robocasa/CloseOven,11,2100357,0,learned_energy_regularized,2,-0.04330856834233848,-0.043152213644635194,0.00015635469770328841
robocasa/CloseOven,11,2100357,0,learned_energy_regularized,4,-0.03898865054492393,-0.03879129424344686,0.00019735630147707517
robocasa/CloseOven,11,2100357,0,learned_energy_regularized,8,-0.037010159146865576,-0.03700671906383906,3.440083026516605e-06
robocasa/CloseOven,11,2100357,0,oracle_real_utility,1,-0.04918205734237745,-0.049022495279788,0.0001595620625894495
robocasa/CloseOven,11,2100357,0,oracle_real_utility,2,-0.04323260805858848,-0.04308228282434789,0.00015032523424059197
robocasa/CloseOven,11,2100357,0,oracle_real_utility,4,-0.03889107588879606,-0.03871424224350358,0.0001768336452924804
robocasa/CloseOven,11,2100357,0,oracle_real_utility,8,-0.03694124972298839,-0.03695052977914526,9.28005615687122e-06
robocasa/CloseOven,11,2110364,1,learned_wam,1,-0.05432870583183469,-0.054247065593391715,8.164023844297458e-05
robocasa/CloseOven,11,2110364,1,learned_wam,2,-0.047594243856258225,-0.04738917938108588,0.00020506447517234377
robocasa/CloseOven,11,2110364,1,learned_wam,4,-0.04165237979392657,-0.04215829345363078,0.0005059136597042116
