benchmark,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
FetchPickAndPlace-v4,35004,0,low_energy,2,-0.12071605278006721,0.6178645657696983,0.0
FetchPickAndPlace-v4,35004,0,low_energy,4,-0.11305689693000145,0.7891481200416692,0.0
FetchPickAndPlace-v4,35004,0,low_energy,8,-0.1074082382025686,0.9154704410185668,0.0
FetchPickAndPlace-v4,35004,0,low_energy,16,-0.10496150054319003,0.9701874269205903,0.0
FetchPickAndPlace-v4,35004,0,low_energy,32,-0.10422907588218021,0.9865668167162855,0.0
FetchPickAndPlace-v4,35004,0,oracle_real_utility,1,-0.12851429093370628,0.4434706803125779,0.0
FetchPickAndPlace-v4,35004,0,oracle_real_utility,2,-0.12071605278006721,0.6178645657696983,0.0
FetchPickAndPlace-v4,35004,0,oracle_real_utility,4,-0.11305689693000145,0.7891481200416692,0.0
FetchPickAndPlace-v4,35004,0,oracle_real_utility,8,-0.1074082382025686,0.9154704410185668,0.0
FetchPickAndPlace-v4,35004,0,oracle_real_utility,16,-0.10496150054319003,0.9701874269205903,0.0
FetchPickAndPlace-v4,35004,0,oracle_real_utility,32,-0.10422907588218021,0.9865668167162855,0.0
FetchPickAndPlace-v4,35004,1,random,1,-0.17903669423648955,0.6093390019292165,0.0
FetchPickAndPlace-v4,35004,1,random,2,-0.18239910082058863,0.5441568198927466,0.0
FetchPickAndPlace-v4,35004,1,random,4,-0.18424289712659633,0.508413769952056,0.0
FetchPickAndPlace-v4,35004,1,random,8,-0.1838486727499975,0.5160560358220422,0.0
FetchPickAndPlace-v4,35004,1,random,16,-0.1799585760523974,0.5914677936628556,0.0
FetchPickAndPlace-v4,35004,1,random,32,-0.17325436765494234,0.7214327224254555,0.0
FetchPickAndPlace-v4,35004,1,visual_wam,1,-0.17903669423648957,0.6093390019292166,0.0
FetchPickAndPlace-v4,35004,1,visual_wam,2,-0.17207479383598182,0.7442994381155039,0.0
FetchPickAndPlace-v4,35004,1,visual_wam,4,-0.16634716127617225,0.8553328835997724,0.0
FetchPickAndPlace-v4,35004,1,visual_wam,8,-0.162252227352013,0.9347155286772945,0.0
FetchPickAndPlace-v4,35004,1,visual_wam,16,-0.16019714345601518,0.9745545098530453,0.0
FetchPickAndPlace-v4,35004,1,visual_wam,32,-0.1594332079254599,0.9893638386987186,0.0
FetchPickAndPlace-v4,35004,1,visual_success_head,1,-0.17903669423648952,0.6093390019292165,0.0
FetchPickAndPlace-v4,35004,1,visual_success_head,2,-0.17903669423648952,0.6093390019292165,0.0
FetchPickAndPlace-v4,35004,1,visual_success_head,4,-0.17903669423648952,0.6093390019292165,0.0
FetchPickAndPlace-v4,35004,1,visual_success_head,8,-0.17903669423648952,0.6093390019292165,0.0
FetchPickAndPlace-v4,35004,1,visual_success_head,16,-0.17903669423648952,0.6093390019292165,0.0
FetchPickAndPlace-v4,35004,1,visual_success_head,32,-0.17903669423648952,0.6093390019292165,0.0
FetchPickAndPlace-v4,35004,1,low_energy,1,-0.1790366942364895,0.6093390019292164,0.0
FetchPickAndPlace-v4,35004,1,low_energy,2,-0.17204850830431986,0.7448089982376549,0.0
FetchPickAndPlace-v4,35004,1,low_energy,4,-0.16628698936192507,0.8564993507029748,0.0
FetchPickAndPlace-v4,35004,1,low_energy,8,-0.16212553569792193,0.9371715191272647,0.0
FetchPickAndPlace-v4,35004,1,low_energy,16,-0.15998703664213682,0.9786275510652791,0.0
FetchPickAndPlace-v4,35004,1,low_energy,32,-0.15922374861294805,0.9934243277252228,0.0
FetchPickAndPlace-v4,35004,1,oracle_real_utility,1,-0.1790366942364895,0.6093390019292164,0.0
FetchPickAndPlace-v4,35004,1,oracle_real_utility,2,-0.17204850830431986,0.7448089982376549,0.0
FetchPickAndPlace-v4,35004,1,oracle_real_utility,4,-0.16628698936192507,0.8564993507029748,0.0
FetchPickAndPlace-v4,35004,1,oracle_real_utility,8,-0.16212553569792193,0.9371715191272647,0.0
FetchPickAndPlace-v4,35004,1,oracle_real_utility,16,-0.15998703664213682,0.9786275510652791,0.0
FetchPickAndPlace-v4,35004,1,oracle_real_utility,32,-0.15922374861294805,0.9934243277252228,0.0
FetchPickAndPlace-v4,35004,2,random,1,-0.3607606307789586,0.5862436801849787,0.0
FetchPickAndPlace-v4,35004,2,random,2,-0.36252250199010094,0.5482700624367985,0.0
FetchPickAndPlace-v4,35004,2,random,4,-0.36421945198282185,0.5116956919868816,0.0
FetchPickAndPlace-v4,35004,2,random,8,-0.3640693149989999,0.5149315950412385,0.0
FetchPickAndPlace-v4,35004,2,random,16,-0.36120054731163687,0.5767621572749155,0.0
FetchPickAndPlace-v4,35004,2,random,32,-0.3555566102520732,0.698405956855308,0.0
FetchPickAndPlace-v4,35004,2,visual_wam,1,-0.3607606307789586,0.5862436801849787,0.0
FetchPickAndPlace-v4,35004,2,visual_wam,2,-0.35305710426271475,0.7522778201327873,0.0
FetchPickAndPlace-v4,35004,2,visual_wam,4,-0.34794996252912547,0.8623520677569146,0.0
FetchPickAndPlace-v4,35004,2,visual_wam,8,-0.34498681211351556,0.9262168613361104,0.0
FetchPickAndPlace-v4,35004,2,visual_wam,16,-0.3431220741644508,0.966407566326632,0.0
FetchPickAndPlace-v4,35004,2,visual_wam,32,-0.3420702100301012,0.9890783985124378,0.0
FetchPickAndPlace-v4,35004,2,visual_success_head,1,-0.36076063077895865,0.5862436801849789,0.0
FetchPickAndPlace-v4,35004,2,visual_success_head,2,-0.36076063077895865,0.5862436801849789,0.0
FetchPickAndPlace-v4,35004,2,visual_success_head,4,-0.36076063077895865,0.5862436801849789,0.0
FetchPickAndPlace-v4,35004,2,visual_success_head,8,-0.36076063077895865,0.5862436801849789,0.0
FetchPickAndPlace-v4,35004,2,visual_success_head,16,-0.36076063077895865,0.5862436801849789,0.0
FetchPickAndPlace-v4,35004,2,visual_success_head,32,-0.36076063077895865,0.5862436801849789,0.0
FetchPickAndPlace-v4,35004,2,low_energy,1,-0.3607606307789586,0.5862436801849789,0.0
FetchPickAndPlace-v4,35004,2,low_energy,2,-0.35303243315406624,0.752809556642992,0.0
FetchPickAndPlace-v4,35004,2,low_energy,4,-0.34792713619082294,0.8628440439239636,0.0
FetchPickAndPlace-v4,35004,2,low_energy,8,-0.3449684584878553,0.9266124371084543,0.0
FetchPickAndPlace-v4,35004,2,low_energy,16,-0.3431145858128597,0.9665689628004974,0.0
FetchPickAndPlace-v4,35004,2,low_energy,32,-0.34206919378033385,0.9891003017480192,0.0
FetchPickAndPlace-v4,35004,2,oracle_real_utility,1,-0.3607606307789586,0.5862436801849789,0.0
FetchPickAndPlace-v4,35004,2,oracle_real_utility,2,-0.35303243315406624,0.752809556642992,0.0
FetchPickAndPlace-v4,35004,2,oracle_real_utility,4,-0.34792713619082294,0.8628440439239636,0.0
FetchPickAndPlace-v4,35004,2,oracle_real_utility,8,-0.3449684584878553,0.9266124371084543,0.0
FetchPickAndPlace-v4,35004,2,oracle_real_utility,16,-0.3431145858128597,0.9665689628004974,0.0
FetchPickAndPlace-v4,35004,2,oracle_real_utility,32,-0.34206919378033385,0.9891003017480192,0.0
FetchPickAndPlace-v4,35005,0,random,1,-0.27579144201845734,0.4871066099581288,0.0
FetchPickAndPlace-v4,35005,0,random,2,-0.27643942873500943,0.4681164647828728,0.0
FetchPickAndPlace-v4,35005,0,random,4,-0.2763076512748551,0.4719783851513517,0.0
FetchPickAndPlace-v4,35005,0,random,8,-0.27539265291824255,0.49879367500736654,0.0
FetchPickAndPlace-v4,35005,0,random,16,-0.27398534326950713,0.5400368268395888,0.0
FetchPickAndPlace-v4,35005,0,random,32,-0.27045653928377167,0.6434532986165115,0.0
FetchPickAndPlace-v4,35005,0,visual_wam,1,-0.27579144201845734,0.48710660995812893,0.0
FetchPickAndPlace-v4,35005,0,visual_wam,2,-0.2712981428835261,0.618788943420477,0.0
FetchPickAndPlace-v4,35005,0,visual_wam,4,-0.267195354830243,0.739026810594226,0.0
FetchPickAndPlace-v4,35005,0,visual_wam,8,-0.2637471149628827,0.8400822396757033,0.0
FetchPickAndPlace-v4,35005,0,visual_wam,16,-0.2611383819919153,0.9165347603473362,0.0
FetchPickAndPlace-v4,35005,0,visual_wam,32,-0.2594811178641757,0.9651031732107582,0.0
FetchPickAndPlace-v4,35005,0,visual_success_head,1,-0.2757914420184573,0.4871066099581289,0.0
FetchPickAndPlace-v4,35005,0,visual_success_head,2,-0.2757914420184573,0.4871066099581289,0.0
FetchPickAndPlace-v4,35005,0,visual_success_head,4,-0.2757914420184573,0.4871066099581289,0.0
FetchPickAndPlace-v4,35005,0,visual_success_head,8,-0.2757914420184573,0.4871066099581289,0.0
FetchPickAndPlace-v4,35005,0,visual_success_head,16,-0.2757914420184573,0.4871066099581289,0.0
FetchPickAndPlace-v4,35005,0,visual_success_head,32,-0.2757914420184573,0.4871066099581289,0.0
FetchPickAndPlace-v4,35005,0,low_energy,1,-0.27579144201845723,0.48710660995812893,0.0
FetchPickAndPlace-v4,35005,0,low_energy,2,-0.2709309909417609,0.6295488378710884,0.0
FetchPickAndPlace-v4,35005,0,low_energy,4,-0.26674822852220437,0.7521304642408766,0.0
FetchPickAndPlace-v4,35005,0,low_energy,8,-0.2633213264496834,0.8525605597910203,0.0
FetchPickAndPlace-v4,35005,0,low_energy,16,-0.26064376591116206,0.9310301673357656,0.0
FetchPickAndPlace-v4,35005,0,low_energy,32,-0.25895453978600536,0.9805352706521527,0.0
FetchPickAndPlace-v4,35005,0,oracle_real_utility,1,-0.27579144201845723,0.48710660995812893,0.0
FetchPickAndPlace-v4,35005,0,oracle_real_utility,2,-0.2709309909417609,0.6295488378710884,0.0
FetchPickAndPlace-v4,35005,0,oracle_real_utility,4,-0.26674822852220437,0.7521304642408766,0.0
FetchPickAndPlace-v4,35005,0,oracle_real_utility,8,-0.2633213264496834,0.8525605597910203,0.0
FetchPickAndPlace-v4,35005,0,oracle_real_utility,16,-0.26064376591116206,0.9310301673357656,0.0
FetchPickAndPlace-v4,35005,0,oracle_real_utility,32,-0.25895453978600536,0.9805352706521527,0.0
FetchPickAndPlace-v4,35005,1,random,1,-0.5368150037721408,0.5306473243729727,0.0
FetchPickAndPlace-v4,35005,1,random,2,-0.5375133076707579,0.5204079611485666,0.0
FetchPickAndPlace-v4,35005,1,random,4,-0.537405175657265,0.521993521482017,0.0
FetchPickAndPlace-v4,35005,1,random,8,-0.5367574256665373,0.5314916031149551,0.0
FetchPickAndPlace-v4,35005,1,random,16,-0.5343422425330537,0.5669058939504578,0.0
FetchPickAndPlace-v4,35005,1,random,32,-0.5305629945184496,0.6223217282502103,0.0
FetchPickAndPlace-v4,35005,1,visual_wam,1,-0.5368150037721406,0.530647324372973,0.0
FetchPickAndPlace-v4,35005,1,visual_wam,2,-0.5267706671703795,0.6779293473106636,0.0
FetchPickAndPlace-v4,35005,1,visual_wam,4,-0.5202354201764091,0.7737569201839818,0.0
FetchPickAndPlace-v4,35005,1,visual_wam,8,-0.5157575630412385,0.8394165932357827,0.0
FetchPickAndPlace-v4,35005,1,visual_wam,16,-0.5119104042413494,0.8958282163300204,0.0
FetchPickAndPlace-v4,35005,1,visual_wam,32,-0.5085677235570429,0.9448425806169629,0.0
FetchPickAndPlace-v4,35005,1,visual_success_head,1,-0.5368150037721406,0.5306473243729729,0.0
FetchPickAndPlace-v4,35005,1,visual_success_head,2,-0.5368150037721406,0.5306473243729729,0.0
FetchPickAndPlace-v4,35005,1,visual_success_head,4,-0.5368150037721406,0.5306473243729729,0.0
FetchPickAndPlace-v4,35005,1,visual_success_head,8,-0.5368150037721406,0.5306473243729729,0.0
FetchPickAndPlace-v4,35005,1,visual_success_head,16,-0.5368150037721406,0.5306473243729729,0.0
FetchPickAndPlace-v4,35005,1,visual_success_head,32,-0.5368150037721406,0.5306473243729729,0.0
FetchPickAndPlace-v4,35005,1,low_energy,1,-0.5368150037721406,0.5306473243729729,0.0
FetchPickAndPlace-v4,35005,1,low_energy,2,-0.526740979568382,0.6783646622798553,0.0
FetchPickAndPlace-v4,35005,1,low_energy,4,-0.5202090810994515,0.7741431350919872,0.0
FetchPickAndPlace-v4,35005,1,low_energy,8,-0.5157243759317819,0.8399032221501681,0.0
FetchPickAndPlace-v4,35005,1,low_energy,16,-0.5118744209377751,0.8963558463719563,0.0
FetchPickAndPlace-v4,35005,1,low_energy,32,-0.5085340112253063,0.9453369109657941,0.0
FetchPickAndPlace-v4,35005,1,oracle_real_utility,1,-0.5368150037721406,0.5306473243729729,0.0
FetchPickAndPlace-v4,35005,1,oracle_real_utility,2,-0.526740979568382,0.6783646622798553,0.0
FetchPickAndPlace-v4,35005,1,oracle_real_utility,4,-0.5202090810994515,0.7741431350919872,0.0
FetchPickAndPlace-v4,35005,1,oracle_real_utility,8,-0.5157243759317819,0.8399032221501681,0.0
FetchPickAndPlace-v4,35005,1,oracle_real_utility,16,-0.5118744209377751,0.8963558463719563,0.0
FetchPickAndPlace-v4,35005,1,oracle_real_utility,32,-0.5085340112253063,0.9453369109657941,0.0
FetchPickAndPlace-v4,35005,2,random,1,-0.24073310936168088,0.5953297101607689,0.0
FetchPickAndPlace-v4,35005,2,random,2,-0.24022576569525209,0.6097573523552577,0.0
FetchPickAndPlace-v4,35005,2,random,4,-0.23902509422281287,0.6439015814917287,0.0
FetchPickAndPlace-v4,35005,2,random,8,-0.2381934584897505,0.6675513155610111,0.0
FetchPickAndPlace-v4,35005,2,random,16,-0.23936344265895615,0.6342797600386281,0.0
FetchPickAndPlace-v4,35005,2,random,32,-0.24234384910204848,0.5495241188422684,0.0
FetchPickAndPlace-v4,35005,2,visual_wam,1,-0.2407331093616809,0.5953297101607687,0.0
FetchPickAndPlace-v4,35005,2,visual_wam,2,-0.23594099523509796,0.7316059910103231,0.0
FetchPickAndPlace-v4,35005,2,visual_wam,4,-0.23260972545075315,0.8263393476719908,0.0
FetchPickAndPlace-v4,35005,2,visual_wam,8,-0.23041239561825197,0.8888261602693686,0.0
FetchPickAndPlace-v4,35005,2,visual_wam,16,-0.22885848594025562,0.9330156403401324,0.0
FetchPickAndPlace-v4,35005,2,visual_wam,32,-0.2277385688890468,0.9648634066009827,0.0
FetchPickAndPlace-v4,35005,2,visual_success_head,1,-0.24073310936168085,0.5953297101607689,0.0
FetchPickAndPlace-v4,35005,2,visual_success_head,2,-0.24073310936168085,0.5953297101607689,0.0
FetchPickAndPlace-v4,35005,2,visual_success_head,4,-0.24073310936168085,0.5953297101607689,0.0
FetchPickAndPlace-v4,35005,2,visual_success_head,8,-0.24073310936168085,0.5953297101607689,0.0
FetchPickAndPlace-v4,35005,2,visual_success_head,16,-0.24073310936168085,0.5953297101607689,0.0
FetchPickAndPlace-v4,35005,2,visual_success_head,32,-0.24073310936168085,0.5953297101607689,0.0
FetchPickAndPlace-v4,35005,2,low_energy,1,-0.2407331093616809,0.5953297101607687,0.0
FetchPickAndPlace-v4,35005,2,low_energy,2,-0.23589304848564635,0.7329694820544604,0.0
FetchPickAndPlace-v4,35005,2,low_energy,4,-0.23249852727714082,0.8295015581571474,0.0
FetchPickAndPlace-v4,35005,2,low_energy,8,-0.23021633699931693,0.8944015991489962,0.0
FetchPickAndPlace-v4,35005,2,low_energy,16,-0.2285344295585091,0.9422310298996184,0.0
FetchPickAndPlace-v4,35005,2,low_energy,32,-0.2273795091553594,0.9750742078918614,0.0
FetchPickAndPlace-v4,35005,2,oracle_real_utility,1,-0.2407331093616809,0.5953297101607687,0.0
FetchPickAndPlace-v4,35005,2,oracle_real_utility,2,-0.23589304848564635,0.7329694820544604,0.0
FetchPickAndPlace-v4,35005,2,oracle_real_utility,4,-0.23249852727714082,0.8295015581571474,0.0
FetchPickAndPlace-v4,35005,2,oracle_real_utility,8,-0.23021633699931693,0.8944015991489962,0.0
FetchPickAndPlace-v4,35005,2,oracle_real_utility,16,-0.2285344295585091,0.9422310298996184,0.0
FetchPickAndPlace-v4,35005,2,oracle_real_utility,32,-0.2273795091553594,0.9750742078918614,0.0
