benchmark,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
FetchPickAndPlace-v4,25001,0,learned_wam,32,-0.35642448001657545,0.9199008278740743,0.0
FetchPickAndPlace-v4,25001,0,predicted_success,1,-0.37156629921883727,0.42345425788654056,0.0
FetchPickAndPlace-v4,25001,0,predicted_success,2,-0.37156629921883727,0.42345425788654056,0.0
FetchPickAndPlace-v4,25001,0,predicted_success,4,-0.37156629921883727,0.42345425788654056,0.0
FetchPickAndPlace-v4,25001,0,predicted_success,8,-0.37156629921883727,0.42345425788654056,0.0
FetchPickAndPlace-v4,25001,0,predicted_success,16,-0.37156629921883727,0.42345425788654056,0.0
FetchPickAndPlace-v4,25001,0,predicted_success,32,-0.37156629921883727,0.42345425788654056,0.0
FetchPickAndPlace-v4,25001,0,low_energy,1,-0.3715662992188374,0.42345425788654073,0.0
FetchPickAndPlace-v4,25001,0,low_energy,2,-0.3670091677414914,0.5728664428221956,0.0
FetchPickAndPlace-v4,25001,0,low_energy,4,-0.36293098161530474,0.7065757076781403,0.0
FetchPickAndPlace-v4,25001,0,low_energy,8,-0.3599068701365177,0.805725601812364,0.0
FetchPickAndPlace-v4,25001,0,low_energy,16,-0.35793982692412696,0.8702179750711031,0.0
FetchPickAndPlace-v4,25001,0,low_energy,32,-0.35635945017286613,0.9220329259017334,0.0
FetchPickAndPlace-v4,25001,0,oracle_real_utility,1,-0.3715662992188374,0.42345425788654073,0.0
FetchPickAndPlace-v4,25001,0,oracle_real_utility,2,-0.3670091677414914,0.5728664428221956,0.0
FetchPickAndPlace-v4,25001,0,oracle_real_utility,4,-0.36293098161530474,0.7065757076781403,0.0
FetchPickAndPlace-v4,25001,0,oracle_real_utility,8,-0.3599068701365177,0.805725601812364,0.0
FetchPickAndPlace-v4,25001,0,oracle_real_utility,16,-0.35793982692412696,0.8702179750711031,0.0
FetchPickAndPlace-v4,25001,0,oracle_real_utility,32,-0.35635945017286613,0.9220329259017334,0.0
FetchPickAndPlace-v4,25001,1,random,1,-0.17093442440924395,0.5391118182474008,0.0
FetchPickAndPlace-v4,25001,1,random,2,-0.17273301819549808,0.4992548433224923,0.0
FetchPickAndPlace-v4,25001,1,random,4,-0.17469526368316643,0.4557713342632303,0.0
FetchPickAndPlace-v4,25001,1,random,8,-0.17565478665667988,0.4345082322846291,0.0
FetchPickAndPlace-v4,25001,1,random,16,-0.1747478263640611,0.45460654126193334,0.0
FetchPickAndPlace-v4,25001,1,random,32,-0.17368634417886664,0.4781290671162265,0.0
FetchPickAndPlace-v4,25001,1,learned_wam,1,-0.17093442440924403,0.5391118182474007,0.0
FetchPickAndPlace-v4,25001,1,learned_wam,2,-0.16473868549982706,0.6764098631095586,0.0
FetchPickAndPlace-v4,25001,1,learned_wam,4,-0.15911037071522452,0.8011337462641882,0.0
FetchPickAndPlace-v4,25001,1,learned_wam,8,-0.1548308851453214,0.8959674715637596,0.0
FetchPickAndPlace-v4,25001,1,learned_wam,16,-0.15236283033754028,0.9506597535780914,0.0
FetchPickAndPlace-v4,25001,1,learned_wam,32,-0.15105860794871895,0.9795614207833468,0.0
FetchPickAndPlace-v4,25001,1,predicted_success,1,-0.17093442440924403,0.5391118182474007,0.0
FetchPickAndPlace-v4,25001,1,predicted_success,2,-0.17093442440924403,0.5391118182474007,0.0
FetchPickAndPlace-v4,25001,1,predicted_success,4,-0.17093442440924403,0.5391118182474007,0.0
FetchPickAndPlace-v4,25001,1,predicted_success,8,-0.17093442440924403,0.5391118182474007,0.0
FetchPickAndPlace-v4,25001,1,predicted_success,16,-0.17093442440924403,0.5391118182474007,0.0
FetchPickAndPlace-v4,25001,1,predicted_success,32,-0.17093442440924403,0.5391118182474007,0.0
FetchPickAndPlace-v4,25001,1,low_energy,1,-0.17093442440924397,0.5391118182474008,0.0
FetchPickAndPlace-v4,25001,1,low_energy,2,-0.16471416056906527,0.676953337438158,0.0
FetchPickAndPlace-v4,25001,1,low_energy,4,-0.15908589922939198,0.8016760362490956,0.0
FetchPickAndPlace-v4,25001,1,low_energy,8,-0.1548063499714454,0.896511172880548,0.0
FetchPickAndPlace-v4,25001,1,low_energy,16,-0.15234888701770707,0.9509687386047323,0.0
FetchPickAndPlace-v4,25001,1,low_energy,32,-0.15105323713472985,0.9796804384293141,0.0
FetchPickAndPlace-v4,25001,1,oracle_real_utility,1,-0.17093442440924397,0.5391118182474008,0.0
FetchPickAndPlace-v4,25001,1,oracle_real_utility,2,-0.16471416056906527,0.676953337438158,0.0
FetchPickAndPlace-v4,25001,1,oracle_real_utility,4,-0.15908589922939198,0.8016760362490956,0.0
FetchPickAndPlace-v4,25001,1,oracle_real_utility,8,-0.1548063499714454,0.896511172880548,0.0
FetchPickAndPlace-v4,25001,1,oracle_real_utility,16,-0.15234888701770707,0.9509687386047323,0.0
FetchPickAndPlace-v4,25001,1,oracle_real_utility,32,-0.15105323713472985,0.9796804384293141,0.0
FetchPickAndPlace-v4,25001,2,random,1,-0.3179501557358645,0.37782833029231744,0.0
FetchPickAndPlace-v4,25001,2,random,2,-0.31752865060098934,0.3900145506583729,0.0
FetchPickAndPlace-v4,25001,2,random,4,-0.3170463214702812,0.403959265893024,0.0
FetchPickAndPlace-v4,25001,2,random,8,-0.3175221678430993,0.39020197498536685,0.0
FetchPickAndPlace-v4,25001,2,random,16,-0.3187885378784446,0.3535896942826486,0.0
FetchPickAndPlace-v4,25001,2,random,32,-0.31896224268787116,0.3485676793386481,0.0
FetchPickAndPlace-v4,25001,2,learned_wam,1,-0.3179501557358646,0.37782833029231744,0.0
FetchPickAndPlace-v4,25001,2,learned_wam,2,-0.31387652498033464,0.495601894525478,0.0
FetchPickAndPlace-v4,25001,2,learned_wam,4,-0.3102986905515536,0.5990413906903297,0.0
FetchPickAndPlace-v4,25001,2,learned_wam,8,-0.30710342975309507,0.6914202231061329,0.0
FetchPickAndPlace-v4,25001,2,learned_wam,16,-0.3041606478946618,0.7764995857258039,0.0
FetchPickAndPlace-v4,25001,2,learned_wam,32,-0.3012442792687051,0.8608153100290988,0.0
FetchPickAndPlace-v4,25001,2,predicted_success,1,-0.31795015573586455,0.3778283302923174,0.0
FetchPickAndPlace-v4,25001,2,predicted_success,2,-0.31795015573586455,0.3778283302923174,0.0
FetchPickAndPlace-v4,25001,2,predicted_success,4,-0.31795015573586455,0.3778283302923174,0.0
FetchPickAndPlace-v4,25001,2,predicted_success,8,-0.31795015573586455,0.3778283302923174,0.0
FetchPickAndPlace-v4,25001,2,predicted_success,16,-0.31795015573586455,0.3778283302923174,0.0
FetchPickAndPlace-v4,25001,2,predicted_success,32,-0.31795015573586455,0.3778283302923174,0.0
FetchPickAndPlace-v4,25001,2,low_energy,1,-0.31795015573586455,0.3778283302923175,0.0
FetchPickAndPlace-v4,25001,2,low_energy,2,-0.31379974460344046,0.49782170756025373,0.0
FetchPickAndPlace-v4,25001,2,low_energy,4,-0.3102171149672966,0.6013998389368493,0.0
FetchPickAndPlace-v4,25001,2,low_energy,8,-0.3070600339523423,0.692674847895201,0.0
FetchPickAndPlace-v4,25001,2,low_energy,16,-0.3041482641158205,0.7768576156652699,0.0
FetchPickAndPlace-v4,25001,2,low_energy,32,-0.30124314025790944,0.8608482402010171,0.0
FetchPickAndPlace-v4,25001,2,oracle_real_utility,1,-0.31795015573586455,0.3778283302923175,0.0
FetchPickAndPlace-v4,25001,2,oracle_real_utility,2,-0.31379974460344046,0.49782170756025373,0.0
FetchPickAndPlace-v4,25001,2,oracle_real_utility,4,-0.3102171149672966,0.6013998389368493,0.0
FetchPickAndPlace-v4,25001,2,oracle_real_utility,8,-0.3070600339523423,0.692674847895201,0.0
FetchPickAndPlace-v4,25001,2,oracle_real_utility,16,-0.3041482641158205,0.7768576156652699,0.0
FetchPickAndPlace-v4,25001,2,oracle_real_utility,32,-0.30124314025790944,0.8608482402010171,0.0
FetchPickAndPlace-v4,25001,3,random,1,-0.1622777842177785,0.5116682619931627,0.0
FetchPickAndPlace-v4,25001,3,random,2,-0.16345050963554766,0.4870233615515122,0.0
FetchPickAndPlace-v4,25001,3,random,4,-0.16313268409926926,0.4937024857358382,0.0
FetchPickAndPlace-v4,25001,3,random,8,-0.16065163115096298,0.545841973782225,0.0
FetchPickAndPlace-v4,25001,3,random,16,-0.15684324060855365,0.6258755471477105,0.0
FetchPickAndPlace-v4,25001,3,random,32,-0.15377509437832687,0.6903528384544846,0.0
FetchPickAndPlace-v4,25001,3,learned_wam,1,-0.16227778421777844,0.5116682619931627,0.0
FetchPickAndPlace-v4,25001,3,learned_wam,2,-0.15452366821470773,0.674621510906453,0.0
FetchPickAndPlace-v4,25001,3,learned_wam,4,-0.1480013291458605,0.8116888879436077,0.0
FetchPickAndPlace-v4,25001,3,learned_wam,8,-0.1436775144960752,0.9025541322348163,0.0
FetchPickAndPlace-v4,25001,3,learned_wam,16,-0.1415350420202969,0.9475783297703085,0.0
FetchPickAndPlace-v4,25001,3,learned_wam,32,-0.14041675524912717,0.9710791985355802,0.0
FetchPickAndPlace-v4,25001,3,predicted_success,1,-0.16227778421777847,0.5116682619931628,0.0
FetchPickAndPlace-v4,25001,3,predicted_success,2,-0.16227778421777847,0.5116682619931628,0.0
FetchPickAndPlace-v4,25001,3,predicted_success,4,-0.16227778421777847,0.5116682619931628,0.0
FetchPickAndPlace-v4,25001,3,predicted_success,8,-0.16227778421777847,0.5116682619931628,0.0
FetchPickAndPlace-v4,25001,3,predicted_success,16,-0.16227778421777847,0.5116682619931628,0.0
FetchPickAndPlace-v4,25001,3,predicted_success,32,-0.16227778421777847,0.5116682619931628,0.0
FetchPickAndPlace-v4,25001,3,low_energy,1,-0.16227778421777844,0.5116682619931627,0.0
FetchPickAndPlace-v4,25001,3,low_energy,2,-0.1545038019609502,0.6750390015130209,0.0
FetchPickAndPlace-v4,25001,3,low_energy,4,-0.14797407900159582,0.8122615514863677,0.0
FetchPickAndPlace-v4,25001,3,low_energy,8,-0.1436440757076251,0.9032568505350722,0.0
FetchPickAndPlace-v4,25001,3,low_energy,16,-0.14151057166882408,0.948092575787903,0.0
FetchPickAndPlace-v4,25001,3,low_energy,32,-0.14041119628869464,0.9711960204483165,0.0
FetchPickAndPlace-v4,25001,3,oracle_real_utility,1,-0.16227778421777844,0.5116682619931627,0.0
FetchPickAndPlace-v4,25001,3,oracle_real_utility,2,-0.1545038019609502,0.6750390015130209,0.0
FetchPickAndPlace-v4,25001,3,oracle_real_utility,4,-0.14797407900159582,0.8122615514863677,0.0
FetchPickAndPlace-v4,25001,3,oracle_real_utility,8,-0.1436440757076251,0.9032568505350722,0.0
FetchPickAndPlace-v4,25001,3,oracle_real_utility,16,-0.14151057166882408,0.948092575787903,0.0
FetchPickAndPlace-v4,25001,3,oracle_real_utility,32,-0.14041119628869464,0.9711960204483165,0.0
FetchPickAndPlace-v4,25002,0,random,1,-0.19475701990782734,0.45795440052406566,0.0
FetchPickAndPlace-v4,25002,0,random,2,-0.19452743770334543,0.4638541459995743,0.0
FetchPickAndPlace-v4,25002,0,random,4,-0.19441656087117104,0.4667034308142914,0.0
FetchPickAndPlace-v4,25002,0,random,8,-0.1938530227760191,0.4811850903778124,0.0
FetchPickAndPlace-v4,25002,0,random,16,-0.1936803189491286,0.48562318967910395,0.0
FetchPickAndPlace-v4,25002,0,random,32,-0.19565324450528998,0.4349234472938186,0.0
FetchPickAndPlace-v4,25002,0,learned_wam,1,-0.1947570199078274,0.45795440052406583,0.0
FetchPickAndPlace-v4,25002,0,learned_wam,2,-0.18870308026891341,0.6135270115384349,0.0
FetchPickAndPlace-v4,25002,0,learned_wam,4,-0.1837283390048522,0.741366655428537,0.0
FetchPickAndPlace-v4,25002,0,learned_wam,8,-0.18022116331709265,0.8314931699916637,0.0
FetchPickAndPlace-v4,25002,0,learned_wam,16,-0.1779147259846257,0.8907634137262487,0.0
FetchPickAndPlace-v4,25002,0,learned_wam,32,-0.17620935689941247,0.9345875575324479,0.0
FetchPickAndPlace-v4,25002,0,predicted_success,1,-0.19475701990782737,0.4579544005240657,0.0
FetchPickAndPlace-v4,25002,0,predicted_success,2,-0.19475701990782737,0.4579544005240657,0.0
FetchPickAndPlace-v4,25002,0,predicted_success,4,-0.19475701990782737,0.4579544005240657,0.0
FetchPickAndPlace-v4,25002,0,predicted_success,8,-0.19475701990782737,0.4579544005240657,0.0
FetchPickAndPlace-v4,25002,0,predicted_success,16,-0.19475701990782737,0.4579544005240657,0.0
FetchPickAndPlace-v4,25002,0,predicted_success,32,-0.19475701990782737,0.4579544005240657,0.0
FetchPickAndPlace-v4,25002,0,low_energy,1,-0.1947570199078274,0.4579544005240658,0.0
FetchPickAndPlace-v4,25002,0,low_energy,2,-0.18866573323427185,0.6144867461970835,0.0
FetchPickAndPlace-v4,25002,0,low_energy,4,-0.183679774414003,0.7426146560119415,0.0
FetchPickAndPlace-v4,25002,0,low_energy,8,-0.1801539937288804,0.8332192770958324,0.0
FetchPickAndPlace-v4,25002,0,low_energy,16,-0.17784016252644402,0.8926795266324672,0.0
FetchPickAndPlace-v4,25002,0,low_energy,32,-0.17614668515685222,0.9361980801356538,0.0
FetchPickAndPlace-v4,25002,0,oracle_real_utility,1,-0.1947570199078274,0.4579544005240658,0.0
FetchPickAndPlace-v4,25002,0,oracle_real_utility,2,-0.18866573323427185,0.6144867461970835,0.0
FetchPickAndPlace-v4,25002,0,oracle_real_utility,4,-0.183679774414003,0.7426146560119415,0.0
FetchPickAndPlace-v4,25002,0,oracle_real_utility,8,-0.1801539937288804,0.8332192770958324,0.0
FetchPickAndPlace-v4,25002,0,oracle_real_utility,16,-0.17784016252644402,0.8926795266324672,0.0
FetchPickAndPlace-v4,25002,0,oracle_real_utility,32,-0.17614668515685222,0.9361980801356538,0.0
FetchPickAndPlace-v4,25002,1,random,1,-0.2511448053918565,0.488939715648923,0.0
FetchPickAndPlace-v4,25002,1,random,2,-0.25083745851967976,0.4960219508640762,0.0
FetchPickAndPlace-v4,25002,1,random,4,-0.2506148584491297,0.5011513541580835,0.0
FetchPickAndPlace-v4,25002,1,random,8,-0.2512527570579828,0.4864521709214981,0.0
FetchPickAndPlace-v4,25002,1,random,16,-0.2516943348889948,0.47627683371088747,0.0
FetchPickAndPlace-v4,25002,1,random,32,-0.25011351503014534,0.5127038778316437,0.0
FetchPickAndPlace-v4,25002,1,learned_wam,1,-0.2511448053918566,0.48893971564892325,0.0
FetchPickAndPlace-v4,25002,1,learned_wam,2,-0.24620530776304983,0.6027612222878084,0.0
FetchPickAndPlace-v4,25002,1,learned_wam,4,-0.24220880580594037,0.6948531531332829,0.0
FetchPickAndPlace-v4,25002,1,learned_wam,8,-0.2386768071877781,0.7762414712126687,0.0
FetchPickAndPlace-v4,25002,1,learned_wam,16,-0.23530812935611842,0.8538663664944074,0.0
FetchPickAndPlace-v4,25002,1,learned_wam,32,-0.23234034960949906,0.9222533134103408,0.0
FetchPickAndPlace-v4,25002,1,predicted_success,1,-0.2511448053918565,0.4889397156489232,0.0
FetchPickAndPlace-v4,25002,1,predicted_success,2,-0.2511448053918565,0.4889397156489232,0.0
FetchPickAndPlace-v4,25002,1,predicted_success,4,-0.2511448053918565,0.4889397156489232,0.0
FetchPickAndPlace-v4,25002,1,predicted_success,8,-0.2511448053918565,0.4889397156489232,0.0
FetchPickAndPlace-v4,25002,1,predicted_success,16,-0.2511448053918565,0.4889397156489232,0.0
FetchPickAndPlace-v4,25002,1,predicted_success,32,-0.2511448053918565,0.4889397156489232,0.0
FetchPickAndPlace-v4,25002,1,low_energy,1,-0.2511448053918566,0.4889397156489232,0.0
FetchPickAndPlace-v4,25002,1,low_energy,2,-0.24611173928452657,0.6049173332933718,0.0
FetchPickAndPlace-v4,25002,1,low_energy,4,-0.24210979791120993,0.6971346053363653,0.0
FetchPickAndPlace-v4,25002,1,low_energy,8,-0.2385994585844405,0.7780238254579571,0.0
FetchPickAndPlace-v4,25002,1,low_energy,16,-0.23528235673104744,0.8544602485520701,0.0
FetchPickAndPlace-v4,25002,1,low_energy,32,-0.23233616153794348,0.9223498197051486,0.0
FetchPickAndPlace-v4,25002,1,oracle_real_utility,1,-0.2511448053918566,0.4889397156489232,0.0
FetchPickAndPlace-v4,25002,1,oracle_real_utility,2,-0.24611173928452657,0.6049173332933718,0.0
FetchPickAndPlace-v4,25002,1,oracle_real_utility,4,-0.24210979791120993,0.6971346053363653,0.0
FetchPickAndPlace-v4,25002,1,oracle_real_utility,8,-0.2385994585844405,0.7780238254579571,0.0
FetchPickAndPlace-v4,25002,1,oracle_real_utility,16,-0.23528235673104744,0.8544602485520701,0.0
FetchPickAndPlace-v4,25002,1,oracle_real_utility,32,-0.23233616153794348,0.9223498197051486,0.0
FetchPickAndPlace-v4,25002,2,random,1,-0.1806379894993393,0.5144658642324698,0.0
FetchPickAndPlace-v4,25002,2,random,2,-0.17996144535756817,0.5328144693326407,0.0
FetchPickAndPlace-v4,25002,2,random,4,-0.18025773298254114,0.5247788301318272,0.0
FetchPickAndPlace-v4,25002,2,random,8,-0.1814925192571143,0.4912900977101077,0.0
FetchPickAndPlace-v4,25002,2,random,16,-0.18255427756439446,0.4624940699430071,0.0
FetchPickAndPlace-v4,25002,2,random,32,-0.18249182019024598,0.4641879811353252,0.0
FetchPickAndPlace-v4,25002,2,learned_wam,1,-0.1806379894993392,0.5144658642324698,0.0
FetchPickAndPlace-v4,25002,2,learned_wam,2,-0.17477733516931585,0.6734131158466778,0.0
FetchPickAndPlace-v4,25002,2,learned_wam,4,-0.1696329904293648,0.812933280614345,0.0
FetchPickAndPlace-v4,25002,2,learned_wam,8,-0.16598155124427755,0.9119642403371855,0.0
FetchPickAndPlace-v4,25002,2,learned_wam,16,-0.16408100988470836,0.9635089670300901,0.0
FetchPickAndPlace-v4,25002,2,learned_wam,32,-0.16326655869769502,0.9855977595880333,0.0
FetchPickAndPlace-v4,25002,2,predicted_success,1,-0.1806379894993392,0.5144658642324699,0.0
FetchPickAndPlace-v4,25002,2,predicted_success,2,-0.1806379894993392,0.5144658642324699,0.0
FetchPickAndPlace-v4,25002,2,predicted_success,4,-0.1806379894993392,0.5144658642324699,0.0
FetchPickAndPlace-v4,25002,2,predicted_success,8,-0.1806379894993392,0.5144658642324699,0.0
FetchPickAndPlace-v4,25002,2,predicted_success,16,-0.1806379894993392,0.5144658642324699,0.0
FetchPickAndPlace-v4,25002,2,predicted_success,32,-0.1806379894993392,0.5144658642324699,0.0
FetchPickAndPlace-v4,25002,2,low_energy,1,-0.1806379894993392,0.5144658642324698,0.0
FetchPickAndPlace-v4,25002,2,low_energy,2,-0.17475786650592856,0.6739411269464202,0.0
FetchPickAndPlace-v4,25002,2,low_energy,4,-0.16961049535678094,0.8135433711879778,0.0
FetchPickAndPlace-v4,25002,2,low_energy,8,-0.1659442893127188,0.9129748240156591,0.0
FetchPickAndPlace-v4,25002,2,low_energy,16,-0.16403418106494472,0.9647790150108485,0.0
FetchPickAndPlace-v4,25002,2,low_energy,32,-0.16321488228518305,0.9869992795002356,0.0
FetchPickAndPlace-v4,25002,2,oracle_real_utility,1,-0.1806379894993392,0.5144658642324698,0.0
FetchPickAndPlace-v4,25002,2,oracle_real_utility,2,-0.17475786650592856,0.6739411269464202,0.0
FetchPickAndPlace-v4,25002,2,oracle_real_utility,4,-0.16961049535678094,0.8135433711879778,0.0
FetchPickAndPlace-v4,25002,2,oracle_real_utility,8,-0.1659442893127188,0.9129748240156591,0.0
FetchPickAndPlace-v4,25002,2,oracle_real_utility,16,-0.16403418106494472,0.9647790150108485,0.0
FetchPickAndPlace-v4,25002,2,oracle_real_utility,32,-0.16321488228518305,0.9869992795002356,0.0
FetchPickAndPlace-v4,25002,3,random,1,-0.20887172659751455,0.6434010244438679,0.0
FetchPickAndPlace-v4,25002,3,random,2,-0.20815404911798616,0.6575857917537827,0.0
FetchPickAndPlace-v4,25002,3,random,4,-0.20844771502878584,0.651781537432907,0.0
FetchPickAndPlace-v4,25002,3,random,8,-0.2087056533217977,0.6466834331018447,0.0
FetchPickAndPlace-v4,25002,3,random,16,-0.20773684046024343,0.665831846421197,0.0
FetchPickAndPlace-v4,25002,3,random,32,-0.20551668025758082,0.7097129166286654,0.0
FetchPickAndPlace-v4,25002,3,learned_wam,1,-0.20887172659751455,0.6434010244438678,0.0
FetchPickAndPlace-v4,25002,3,learned_wam,2,-0.20328214292459737,0.7538781482512565,0.0
FetchPickAndPlace-v4,25002,3,learned_wam,4,-0.1990827418896647,0.8368785603035936,0.0
FetchPickAndPlace-v4,25002,3,learned_wam,8,-0.19584316869364793,0.900908146405606,0.0
FetchPickAndPlace-v4,25002,3,learned_wam,16,-0.19338322040276723,0.9495285853853787,0.0
FetchPickAndPlace-v4,25002,3,learned_wam,32,-0.1917514718650728,0.9817798040396138,0.0
FetchPickAndPlace-v4,25002,3,predicted_success,1,-0.20887172659751455,0.643401024443868,0.0
FetchPickAndPlace-v4,25002,3,predicted_success,2,-0.20887172659751455,0.643401024443868,0.0
FetchPickAndPlace-v4,25002,3,predicted_success,4,-0.20887172659751455,0.643401024443868,0.0
FetchPickAndPlace-v4,25002,3,predicted_success,8,-0.20887172659751455,0.643401024443868,0.0
FetchPickAndPlace-v4,25002,3,predicted_success,16,-0.20887172659751455,0.643401024443868,0.0
FetchPickAndPlace-v4,25002,3,predicted_success,32,-0.20887172659751455,0.643401024443868,0.0
FetchPickAndPlace-v4,25002,3,low_energy,1,-0.20887172659751455,0.6434010244438678,0.0
FetchPickAndPlace-v4,25002,3,low_energy,2,-0.203249682754931,0.7545197177120411,0.0
FetchPickAndPlace-v4,25002,3,low_energy,4,-0.1990302705816459,0.8379156463428313,0.0
FetchPickAndPlace-v4,25002,3,low_energy,8,-0.19577972208146482,0.9021621573730545,0.0
FetchPickAndPlace-v4,25002,3,low_energy,16,-0.19331879921244424,0.9508018587158446,0.0
FetchPickAndPlace-v4,25002,3,low_energy,32,-0.19169778414831823,0.9828409321804397,0.0
FetchPickAndPlace-v4,25002,3,oracle_real_utility,1,-0.20887172659751455,0.6434010244438678,0.0
FetchPickAndPlace-v4,25002,3,oracle_real_utility,2,-0.203249682754931,0.7545197177120411,0.0
FetchPickAndPlace-v4,25002,3,oracle_real_utility,4,-0.1990302705816459,0.8379156463428313,0.0
FetchPickAndPlace-v4,25002,3,oracle_real_utility,8,-0.19577972208146482,0.9021621573730545,0.0
FetchPickAndPlace-v4,25002,3,oracle_real_utility,16,-0.19331879921244424,0.9508018587158446,0.0
FetchPickAndPlace-v4,25002,3,oracle_real_utility,32,-0.19169778414831823,0.9828409321804397,0.0
FetchPickAndPlace-v4,25003,0,random,1,-0.18080595552823198,0.44532700421798843,0.0
FetchPickAndPlace-v4,25003,0,random,2,-0.17984897220906984,0.46807292299094055,0.0
FetchPickAndPlace-v4,25003,0,random,4,-0.17970472213543498,0.4715015098766175,0.0
FetchPickAndPlace-v4,25003,0,random,8,-0.17864326567216243,0.49673058337369663,0.0
FetchPickAndPlace-v4,25003,0,random,16,-0.17627332968934692,0.5530600619370355,0.0
FetchPickAndPlace-v4,25003,0,random,32,-0.17463600791964767,0.5919765061770157,0.0
FetchPickAndPlace-v4,25003,0,learned_wam,1,-0.18080595552823198,0.44532700421798854,0.0
FetchPickAndPlace-v4,25003,0,learned_wam,2,-0.17426363017089078,0.6008273125144709,0.0
FetchPickAndPlace-v4,25003,0,learned_wam,4,-0.1683330011574444,0.7417886052676891,0.0
FetchPickAndPlace-v4,25003,0,learned_wam,8,-0.16409494394011254,0.8425202515673859,0.0
FetchPickAndPlace-v4,25003,0,learned_wam,16,-0.1617083342925269,0.8992460357056646,0.0
FetchPickAndPlace-v4,25003,0,learned_wam,32,-0.16007244002830878,0.93812855048933,0.0
FetchPickAndPlace-v4,25003,0,predicted_success,1,-0.18080595552823198,0.4453270042179886,0.0
FetchPickAndPlace-v4,25003,0,predicted_success,2,-0.18080595552823198,0.4453270042179886,0.0
FetchPickAndPlace-v4,25003,0,predicted_success,4,-0.18080595552823198,0.4453270042179886,0.0
FetchPickAndPlace-v4,25003,0,predicted_success,8,-0.18080595552823198,0.4453270042179886,0.0
FetchPickAndPlace-v4,25003,0,predicted_success,16,-0.18080595552823198,0.4453270042179886,0.0
FetchPickAndPlace-v4,25003,0,predicted_success,32,-0.18080595552823198,0.4453270042179886,0.0
FetchPickAndPlace-v4,25003,0,low_energy,1,-0.18080595552823203,0.44532700421798854,0.0
FetchPickAndPlace-v4,25003,0,low_energy,2,-0.17419460427034952,0.6024679445876782,0.0
FetchPickAndPlace-v4,25003,0,low_energy,4,-0.16823224342955648,0.7441834506619558,0.0
FetchPickAndPlace-v4,25003,0,low_energy,8,-0.16392769285626863,0.8464955346173897,0.0
FetchPickAndPlace-v4,25003,0,low_energy,16,-0.16154414018683977,0.9031486594151633,0.0
FetchPickAndPlace-v4,25003,0,low_energy,32,-0.16002037646475864,0.9393660157239155,0.0
FetchPickAndPlace-v4,25003,0,oracle_real_utility,1,-0.18080595552823203,0.44532700421798854,0.0
FetchPickAndPlace-v4,25003,0,oracle_real_utility,2,-0.17419460427034952,0.6024679445876782,0.0
FetchPickAndPlace-v4,25003,0,oracle_real_utility,4,-0.16823224342955648,0.7441834506619558,0.0
FetchPickAndPlace-v4,25003,0,oracle_real_utility,8,-0.16392769285626863,0.8464955346173897,0.0
FetchPickAndPlace-v4,25003,0,oracle_real_utility,16,-0.16154414018683977,0.9031486594151633,0.0
FetchPickAndPlace-v4,25003,0,oracle_real_utility,32,-0.16002037646475864,0.9393660157239155,0.0
FetchPickAndPlace-v4,25003,1,random,1,-0.14884312960188364,0.5001364211082698,0.0
FetchPickAndPlace-v4,25003,1,random,2,-0.1515155272481633,0.4391949204342712,0.0
FetchPickAndPlace-v4,25003,1,random,4,-0.15464164624392746,0.3679067335311819,0.0
FetchPickAndPlace-v4,25003,1,random,8,-0.15762826479111,0.29979972241347697,0.0
FetchPickAndPlace-v4,25003,1,random,16,-0.16047285768996558,0.23493147187292182,0.0
FetchPickAndPlace-v4,25003,1,random,32,-0.16314848909241766,0.1739162284480141,0.0
FetchPickAndPlace-v4,25003,1,learned_wam,1,-0.14884312960188364,0.5001364211082697,0.0
FetchPickAndPlace-v4,25003,1,learned_wam,2,-0.14136824368015566,0.6705941245384486,0.0
FetchPickAndPlace-v4,25003,1,learned_wam,4,-0.1347053755198403,0.8225345309550939,0.0
FetchPickAndPlace-v4,25003,1,learned_wam,8,-0.13010862755806138,0.9273590204545998,0.0
FetchPickAndPlace-v4,25003,1,learned_wam,16,-0.12797816559171096,0.9759421905299883,0.0
FetchPickAndPlace-v4,25003,1,learned_wam,32,-0.12724917423223273,0.9925661489767513,0.0
FetchPickAndPlace-v4,25003,1,predicted_success,1,-0.14884312960188364,0.5001364211082698,0.0
FetchPickAndPlace-v4,25003,1,predicted_success,2,-0.14884312960188364,0.5001364211082698,0.0
FetchPickAndPlace-v4,25003,1,predicted_success,4,-0.14884312960188364,0.5001364211082698,0.0
FetchPickAndPlace-v4,25003,1,predicted_success,8,-0.14884312960188364,0.5001364211082698,0.0
FetchPickAndPlace-v4,25003,1,predicted_success,16,-0.14884312960188364,0.5001364211082698,0.0
FetchPickAndPlace-v4,25003,1,predicted_success,32,-0.14884312960188364,0.5001364211082698,0.0
FetchPickAndPlace-v4,25003,1,low_energy,1,-0.14884312960188362,0.5001364211082697,0.0
FetchPickAndPlace-v4,25003,1,low_energy,2,-0.14135631938580223,0.6708660467927525,0.0
FetchPickAndPlace-v4,25003,1,low_energy,4,-0.13468220758001534,0.8230628539097344,0.0
FetchPickAndPlace-v4,25003,1,low_energy,8,-0.1300571097960982,0.9285338342888257,0.0
FetchPickAndPlace-v4,25003,1,low_energy,16,-0.1278840240513069,0.9780889993164621,0.0
