success,final_distance,utility,steps,compute_rollouts,seed,seed_id,episode,N,scorer,mismatch
1.0,0.07224075976507617,3.1237159903746305,2,16,705,4,6,8,oracle_first_action,mild
1.0,0.022952325618288187,3.487041322052456,3,24,705,4,7,8,oracle_first_action,mild
1.0,0.008493985899905994,3.1590599567386644,2,16,705,4,8,8,oracle_first_action,mild
1.0,0.03883633721186002,3.169365181627807,2,16,705,4,9,8,oracle_first_action,mild
1.0,0.05740926936027258,3.9285473366978745,5,40,705,4,10,8,oracle_first_action,mild
1.0,0.07951895216673219,3.5642393827414756,4,32,705,4,11,8,oracle_first_action,mild
1.0,0.021945891147822878,3.191902255516307,2,32,705,4,0,16,oracle_first_action,mild
1.0,0.23309641454116514,3.5958677909362216,4,64,705,4,1,16,oracle_first_action,mild
1.0,0.05547168672669305,3.046631246378056,2,32,705,4,2,16,oracle_first_action,mild
1.0,0.13608532114529154,3.3809406830249267,3,48,705,4,3,16,oracle_first_action,mild
1.0,0.035452084358952404,3.3204990865860267,3,48,705,4,4,16,oracle_first_action,mild
1.0,0.03483602365742802,3.8581765916942623,4,64,705,4,5,16,oracle_first_action,mild
1.0,0.0412454194080153,3.1663401566368354,2,32,705,4,6,16,oracle_first_action,mild
1.0,0.022301141101433292,3.4881157765052664,3,48,705,4,7,16,oracle_first_action,mild
1.0,0.007832467709238889,3.1578227364723355,2,32,705,4,8,16,oracle_first_action,mild
1.0,0.03883633721186002,3.169365181627807,2,32,705,4,9,16,oracle_first_action,mild
1.0,0.24153182639680182,3.633280037431146,4,64,705,4,10,16,oracle_first_action,mild
1.0,0.007343679087601665,3.6756839054550103,4,64,705,4,11,16,oracle_first_action,mild
1.0,0.022185159487819264,3.1910129945295513,2,64,705,4,0,32,oracle_first_action,mild
1.0,0.1712216111769871,3.688313856692699,4,128,705,4,1,32,oracle_first_action,mild
1.0,0.009097176108144346,3.116400629684785,2,64,705,4,2,32,oracle_first_action,mild
1.0,0.10125983109260937,3.4360903924675803,3,96,705,4,3,32,oracle_first_action,mild
1.0,0.023141204412262303,3.3401045675618444,3,96,705,4,4,32,oracle_first_action,mild
1.0,0.016117068796197495,3.880155144605001,4,128,705,4,5,32,oracle_first_action,mild
1.0,0.04109640062763672,3.1661990044132153,2,64,705,4,6,32,oracle_first_action,mild
1.0,0.021629300766160712,3.4901633861420818,3,96,705,4,7,32,oracle_first_action,mild
1.0,0.007832467709238889,3.1578227364723355,2,64,705,4,8,32,oracle_first_action,mild
1.0,0.027584178242219908,3.1912097314592662,2,64,705,4,9,32,oracle_first_action,mild
1.0,0.17618978658833193,3.728722070755233,4,128,705,4,10,32,oracle_first_action,mild
1.0,0.21853000769158182,3.3128210143590424,3,96,705,4,11,32,oracle_first_action,mild
1.0,0.020627367802287258,3.1973923882372968,2,128,705,4,0,64,oracle_first_action,mild
1.0,0.1061378836303832,3.7835105350933795,4,256,705,4,1,64,oracle_first_action,mild
1.0,0.011455789518304116,3.1117070736574077,2,128,705,4,2,64,oracle_first_action,mild
1.0,0.08634859788542316,3.456125302991474,3,192,705,4,3,64,oracle_first_action,mild
1.0,0.24268821322549466,2.973350201931274,2,128,705,4,4,64,oracle_first_action,mild
1.0,0.028384138515387913,3.8573536909654464,4,256,705,4,5,64,oracle_first_action,mild
1.0,0.038543009635320064,3.1750196986741877,2,128,705,4,6,64,oracle_first_action,mild
1.0,0.018093304944502585,3.4882303494917863,3,192,705,4,7,64,oracle_first_action,mild
1.0,0.008001318276002844,3.1593962195624625,2,128,705,4,8,64,oracle_first_action,mild
1.0,0.027584178242219908,3.1912097314592662,2,128,705,4,9,64,oracle_first_action,mild
1.0,0.17618978658833193,3.728722070755233,4,256,705,4,10,64,oracle_first_action,mild
1.0,0.2184741747070822,3.314817453799509,3,192,705,4,11,64,oracle_first_action,mild
